time,FinapresBP
2.00310466666679,100.76281
2.00810466666679,100.73012
2.01310466666679,100.75975
2.01810466666679,100.84492
2.02310466666679,100.97851
2.02810466666679,101.15313
2.03310466666679,101.36114
2.03810466666679,101.59469
2.04310466666679,101.84585
2.04810466666679,102.10673
2.05310466666679,102.36965
2.05810466666679,102.62724
2.06310466666679,102.87256
2.06810466666679,103.09909
2.07310466666679,103.30079
2.07810466666679,103.47215
2.08310466666679,103.60823
2.08810466666679,103.7048
2.09310466666679,103.75839
2.09810466666679,103.76636
2.10310466666679,103.72691
2.10810466666679,103.63913
2.11310466666679,103.50298
2.11810466666679,103.31929
2.12310466666679,103.08966
2.12810466666679,102.81628
2.13310466666679,102.50184
2.13810466666679,102.14935
2.14310466666679,101.76208
2.14810466666679,101.34342
2.15310466666679,100.89685
2.15810466666679,100.4258
2.16310466666679,99.93368
2.16810466666679,99.42388
2.17310466666679,98.89987
2.17810466666679,98.36532
2.18310466666679,97.82405
2.18810466666679,97.28005
2.19310466666679,96.73725
2.19810466666679,96.19948
2.20310466666679,95.67029
2.20810466666679,95.15287
2.21310466666679,94.64995
2.21810466666679,94.16371
2.22310466666679,93.69577
2.22810466666679,93.24719
2.23310466666679,92.81862
2.23810466666679,92.41045
2.24310466666679,92.02294
2.24810466666679,91.65624
2.25310466666679,91.31047
2.25810466666679,90.98559
2.26310466666679,90.68134
2.26810466666679,90.3972
2.27310466666679,90.13232
2.27810466666679,89.8855
2.28310466666679,89.65516
2.28810466666679,89.43931
2.29310466666679,89.23561
2.29810466666679,89.04147
2.30310466666679,88.85416
2.30810466666679,88.67106
2.31310466666679,88.4898
2.31810466666679,88.30829
2.32310466666679,88.12476
2.32810466666679,87.93778
2.33310466666679,87.74635
2.33810466666679,87.55001
2.34310466666679,87.34907
2.34810466666679,87.14466
2.35310466666679,86.93892
2.35810466666679,86.73499
2.36310466666679,86.53716
2.36810466666679,86.35095
2.37310466666679,86.18328
2.37810466666679,86.0427
2.38310466666679,85.93959
2.38810466666679,85.88629
2.39310466666679,85.89722
2.39810466666679,85.98884
2.40310466666679,86.17946
2.40810466666679,86.48889
2.41310466666679,86.93788
2.41810466666679,87.54738
2.42310466666679,88.33764
2.42810466666679,89.32719
2.43310466666679,90.53177
2.43810466666679,91.96313
2.44310466666679,93.62786
2.44810466666679,95.52612
2.45310466666679,97.65047
2.45810466666679,99.98471
2.46310466666679,102.50313
2.46810466666679,105.17034
2.47310466666679,107.94183
2.47810466666679,110.76561
2.48310466666679,113.58504
2.48810466666679,116.34272
2.49310466666679,118.98501
2.49810466666679,121.46623
2.50310466666679,123.75189
2.50810466666679,125.81994
2.51310466666679,127.65993
2.51810466666679,129.27012
2.52310466666679,130.6535
2.52810466666679,131.81396
2.53310466666679,132.75373
2.53810466666679,133.47258
2.54310466666679,133.96881
2.54810466666679,134.24121
2.55310466666679,134.29139
2.55810466666679,134.12546
2.56310466666679,133.75473
2.56810466666679,133.19517
2.57310466666679,132.46599
2.57810466666679,131.58772
2.58310466666679,130.5805
2.58810466666679,129.46297
2.59310466666679,128.252
2.59810466666679,126.96294
2.60310466666679,125.61031
2.60810466666679,124.20839
2.61310466666679,122.7715
2.61810466666679,121.31391
2.62310466666679,119.84954
2.62810466666679,118.39139
2.63310466666679,116.95107
2.63810466666679,115.53858
2.64310466666679,114.1623
2.64810466666679,112.82924
2.65310466666679,111.54546
2.65810466666679,110.31641
2.66310466666679,109.14727
2.66810466666679,108.04308
2.67310466666679,107.00863
2.67810466666679,106.04839
2.68310466666679,105.16633
2.68810466666679,104.3657
2.69310466666679,103.64894
2.69810466666679,103.01743
2.70310466666679,102.47137
2.70810466666679,102.00968
2.71310466666679,101.63013
2.71810466666679,101.32944
2.72310466666679,101.10053
2.72810466666679,100.94791
2.73310466666679,100.85733
2.73810466666679,100.82634
2.74310466666679,100.84914
2.74810466666679,100.92191
2.75310466666679,101.03189
2.75810466666679,101.18279
2.76310466666679,101.35548
2.76810466666679,101.55775
2.77310466666679,101.77073
2.77810466666679,101.99121
2.78310466666679,102.21201
2.78810466666679,102.42238
2.79310466666679,102.62748
2.79810466666679,102.80899
2.80310466666679,102.96512
2.80810466666679,103.09073
2.81310466666679,103.18143
2.81810466666679,103.23372
2.82310466666679,103.24497
