time,FinapresPPG
2.01173733333331,9.73831
2.02507066666665,8.3894
2.03840399999998,6.69088
2.05173733333331,4.68569
2.06507066666665,2.57573
2.07840399999998,0.54077
2.09173733333331,-1.4183
2.10507066666665,-3.32764
2.11840399999998,-5.22516
2.13173733333331,-7.13979
2.14507066666665,-9.10639
2.15840399999998,-11.15341
2.17173733333331,-13.23407
2.18507066666665,-15.19518
2.19840399999998,-16.91026
2.21173733333332,-18.4245
2.22507066666665,-19.90018
2.23840399999998,-21.49136
2.25173733333332,-23.2235
2.26507066666665,-25.04078
2.27840399999998,-26.76708
2.29173733333332,-28.1139
2.30507066666665,-28.78737
2.31840399999998,-28.51211
2.33173733333331,-26.97426
2.34507066666665,-23.87948
2.35840399999998,-19.12288
2.37173733333331,-12.90961
2.38507066666665,-5.7057
2.39840399999998,1.99056
2.41173733333331,9.5164
2.42507066666665,16.16183
2.43840399999998,21.2988
2.45173733333331,24.79781
2.46507066666665,27.0973
2.47840399999998,28.71031
2.49173733333331,29.52869
2.50507066666665,28.36863
2.51840399999998,23.55928
2.53173733333331,15.05164
2.54507066666665,5.95472
2.55840399999998,-0.05393
2.57173733333331,-2.15326
2.58507066666665,-2.01217
2.59840399999998,-1.34597
2.61173733333331,-0.88988
2.62507066666665,-0.70738
2.63840399999998,-0.65627
2.65173733333331,-0.62495
2.66507066666665,-0.57406
2.67840399999998,-0.50471
2.69173733333331,-0.42803
2.70507066666665,-0.35106
2.71840399999998,-0.27575
2.73173733333332,-0.20166
2.74507066666665,-0.12798
2.75840399999998,-0.05429
2.77173733333331,0.01951
2.78507066666665,0.09336
2.79840399999998,0.16721
2.81173733333331,0.24105
2.82507066666665,0.31455
2.83840399999998,0.38812
2.85173733333331,0.46192
2.86507066666665,0.53571
2.87840399999998,0.6095
2.89173733333331,0.68328
2.90507066666665,0.75706
2.91840399999998,0.83084
2.93173733333331,0.90498
2.94507066666665,0.97895
2.95840399999998,1.05273
2.97173733333331,1.12575
2.98507066666665,1.19918
2.99840399999998,1.27296
3.01173733333331,1.34674
3.02507066666665,1.42053
3.03840399999998,1.49433
3.05173733333331,1.56814
3.06507066666665,1.64196
3.07840399999998,1.71573
3.09173733333331,1.78938
3.10507066666665,1.86248
3.11840399999998,1.93609
3.13173733333331,2.01084
3.14507066666665,2.08755
3.15840399999998,2.16553
3.17173733333331,2.23913
3.18507066666665,2.296
3.19840399999998,2.32553
3.21173733333332,2.34821
3.22507066666665,2.46123
3.23840399999998,2.84373
3.25173733333332,3.66031
3.26507066666665,4.90715
3.27840399999998,6.38328
3.29173733333332,7.74387
3.30507066666665,8.69286
3.31840399999998,9.08736
3.33173733333332,8.93318
3.34507066666665,8.3507
3.35840399999998,7.51665
3.37173733333332,6.5395
3.38507066666665,5.35783
3.39840399999998,3.85032
3.41173733333332,2.04629
3.42507066666665,0.19445
3.43840399999998,-1.59328
3.45173733333332,-3.44903
3.46507066666665,-5.44923
3.47840399999998,-7.43568
3.49173733333332,-9.20603
3.50507066666665,-10.7307
3.51840399999998,-12.12506
3.53173733333331,-13.52763
3.54507066666665,-15.05109
3.55840399999998,-16.73473
3.57173733333331,-18.52616
3.58507066666665,-20.2447
3.59840399999998,-21.72143
3.61173733333331,-22.78285
3.62507066666665,-23.20372
3.63840399999998,-22.68491
3.65173733333331,-20.84094
3.66507066666665,-17.31763
3.67840399999998,-12.01401
3.69173733333331,-5.21624
3.70507066666665,2.41766
3.71840399999998,10.1758
3.73173733333332,17.32815
3.74507066666665,23.43769
3.75840399999998,28.26763
3.77173733333331,31.7541
3.78507066666665,34.02124
3.79840399999998,35.38007
3.81173733333331,36.2063
3.82507066666665,36.73587
3.83840399999998,37.01622
3.85173733333331,36.99559
3.86507066666665,36.51848
3.87840399999998,35.32842
3.89173733333331,33.28925
3.90507066666665,30.53016
3.91840399999998,27.27557
3.93173733333331,23.696
3.94507066666665,20.03062
3.95840399999998,16.65233
3.97173733333331,13.8625
3.98507066666665,11.80616
3.99840399999998,10.47286
4.01173733333331,9.64917
4.02507066666665,9.0367
4.03840399999998,8.3486
4.05173733333331,7.39888
4.06507066666665,6.11187
4.07840399999998,4.51678
4.09173733333331,2.74598
4.10507066666665,0.95052
4.11840399999998,-0.83202
4.13173733333331,-2.66157
4.14507066666665,-4.56851
4.15840399999998,-6.47665
4.17173733333331,-8.29984
4.18507066666665,-10.08441
4.19840399999998,-11.94402
4.21173733333332,-13.89144
4.22507066666665,-15.77685
4.23840399999998,-17.43004
4.25173733333332,-18.84
4.26507066666665,-20.14773
4.27840399999998,-21.45219
4.29173733333332,-22.62233
4.30507066666665,-23.20187
4.31840399999998,-22.58499
4.33173733333332,-20.33734
4.34507066666665,-16.32979
4.35840399999998,-10.67351
4.37173733333332,-3.68228
4.38507066666665,4.08238
4.39840399999998,11.84231
4.41173733333332,18.81184
4.42507066666665,24.40294
4.43840399999998,28.4043
4.45173733333331,30.81959
4.46507066666665,31.91569
4.47840399999998,32.10118
4.49173733333332,31.76442
4.50507066666665,31.17433
4.51840399999998,30.43426
4.53173733333331,29.52891
4.54507066666665,28.38639
4.55840399999998,26.87022
4.57173733333332,24.79533
4.58507066666665,22.01019
4.59840399999998,18.59394
4.61173733333331,14.81708
4.62507066666665,11.01184
4.63840399999998,7.46652
4.65173733333332,4.3905
4.66507066666665,1.95152
4.67840399999998,0.213
4.69173733333331,-0.98318
4.70507066666665,-1.94123
4.71840399999998,-2.94047
4.73173733333332,-4.15987
4.74507066666665,-5.70736
4.75840399999998,-7.57305
4.77173733333331,-9.61537
4.78507066666665,-11.60273
4.79840399999998,-13.42557
4.81173733333332,-15.16886
4.82507066666665,-16.94726
4.83840399999998,-18.80644
4.85173733333331,-20.70217
4.86507066666665,-22.503
4.87840399999998,-24.13931
4.89173733333332,-25.54119
4.90507066666665,-26.57981
4.91840399999998,-26.95881
4.93173733333331,-26.26608
4.94507066666665,-24.09479
4.95840399999998,-20.12223
4.97173733333332,-14.28444
4.98507066666665,-6.93565
4.99840399999998,1.28122
5.01173733333331,9.60227
5.02507066666665,17.18346
5.03840399999998,23.41297
5.05173733333331,27.87869
5.06507066666665,30.59637
5.07840399999998,31.82492
5.09173733333331,31.95298
5.10507066666665,31.45873
5.11840399999998,30.7544
5.13173733333331,29.96033
5.14507066666665,28.9323
5.15840399999998,27.55487
5.17173733333331,25.77781
5.18507066666665,23.54996
5.19840399999998,20.83387
5.21173733333332,17.61919
5.22507066666665,14.06131
5.23840399999998,10.48667
5.25173733333332,7.22192
5.26507066666665,4.49902
5.27840399999998,2.45604
5.29173733333332,1.06265
5.30507066666665,0.09499
