time,PPG
1.00002133333333,9.86032
1.00082133333333,9.76092
1.00162133333333,9.66242
1.00242133333333,9.56482
1.00322133333333,9.46812
1.00402133333333,9.37229
1.00482133333333,9.27733
1.00562133333333,9.18322
1.00642133333333,9.08996
1.00722133333333,8.99753
1.00802133333333,8.90593
1.00882133333333,8.81514
1.00962133333333,8.72515
1.01042133333333,8.63595
1.01122133333333,8.54754
1.01202133333333,8.4599
1.01282133333333,8.37303
1.01362133333333,8.28691
1.01442133333333,8.20153
1.01522133333333,8.1169
1.01602133333333,8.03299
1.01682133333333,7.9498
1.01762133333333,7.86731
1.01842133333333,7.78553
1.01922133333333,7.70445
1.02002133333333,7.62405
1.02082133333333,7.54433
1.02162133333333,7.46528
1.02242133333333,7.3869
1.02322133333333,7.30918
1.02402133333333,7.23211
1.02482133333333,7.1557
1.02562133333333,7.07993
1.02642133333333,7.0048
1.02722133333333,6.9303
1.02802133333333,6.85644
1.02882133333333,6.7832
1.02962133333333,6.71058
1.03042133333333,6.63857
1.03122133333333,6.56718
1.03202133333333,6.4964
1.03282133333333,6.42623
1.03362133333333,6.35666
1.03442133333333,6.28768
1.03522133333333,6.21931
1.03602133333333,6.15153
1.03682133333333,6.08433
1.03762133333333,6.01773
1.03842133333333,5.95172
1.03922133333333,5.88628
1.04002133333333,5.82143
1.04082133333333,5.75716
1.04162133333333,5.69346
1.04242133333333,5.63034
1.04322133333333,5.56779
1.04402133333333,5.5058
1.04482133333333,5.44437
1.04562133333333,5.3835
1.04642133333333,5.32318
1.04722133333333,5.26342
1.04802133333333,5.20421
1.04882133333333,5.14554
1.04962133333333,5.08741
1.05042133333333,5.02983
1.05122133333333,4.97278
1.05202133333333,4.91627
1.05282133333333,4.86029
1.05362133333333,4.80484
1.05442133333333,4.74992
1.05522133333333,4.69552
1.05602133333333,4.64165
1.05682133333333,4.5883
1.05762133333333,4.53546
1.05842133333333,4.48313
1.05922133333333,4.43132
1.06002133333333,4.38001
1.06082133333333,4.32921
1.06162133333333,4.27891
1.06242133333333,4.22911
1.06322133333333,4.1798
1.06402133333333,4.13098
1.06482133333333,4.08266
1.06562133333333,4.03481
1.06642133333333,3.98745
1.06722133333333,3.94057
1.06802133333333,3.89417
1.06882133333333,3.84823
1.06962133333333,3.80277
1.07042133333333,3.75777
1.07122133333333,3.71324
1.07202133333333,3.66916
1.07282133333333,3.62554
1.07362133333333,3.58236
1.07442133333333,3.53964
1.07522133333333,3.49735
1.07602133333333,3.4555
1.07682133333333,3.41408
1.07762133333333,3.37309
1.07842133333333,3.33252
1.07922133333333,3.29236
1.08002133333333,3.25262
1.08082133333333,3.21329
1.08162133333333,3.17437
1.08242133333333,3.13584
1.08322133333333,3.09771
1.08402133333333,3.05998
1.08482133333333,3.02262
1.08562133333333,2.98566
1.08642133333333,2.94907
1.08722133333333,2.91285
1.08802133333333,2.877
1.08882133333333,2.84152
1.08962133333333,2.8064
1.09042133333333,2.77164
1.09122133333333,2.73723
1.09202133333333,2.70317
1.09282133333333,2.66946
1.09362133333333,2.63608
1.09442133333333,2.60304
1.09522133333333,2.57033
1.09602133333333,2.53795
1.09682133333333,2.50588
1.09762133333333,2.47413
1.09842133333333,2.44269
1.09922133333333,2.41156
1.10002133333333,2.38073
1.10082133333333,2.3502
1.10162133333333,2.31997
1.10242133333333,2.29002
1.10322133333333,2.26036
1.10402133333333,2.23098
1.10482133333333,2.20189
1.10562133333333,2.17307
1.10642133333333,2.14453
1.10722133333333,2.11625
1.10802133333333,2.08825
1.10882133333333,2.06051
1.10962133333333,2.03304
1.11042133333333,2.00583
1.11122133333333,1.97887
1.11202133333333,1.95218
1.11282133333333,1.92573
1.11362133333333,1.89954
1.11442133333333,1.87359
1.11522133333333,1.84789
1.11602133333333,1.82242
1.11682133333333,1.7972
1.11762133333333,1.7722
1.11842133333333,1.74743
1.11922133333333,1.72288
1.12002133333333,1.69856
1.12082133333333,1.67445
1.12162133333333,1.65056
1.12242133333333,1.62688
1.12322133333333,1.60341
1.12402133333333,1.58014
1.12482133333333,1.55707
1.12562133333333,1.5342
1.12642133333333,1.51152
1.12722133333333,1.48904
1.12802133333333,1.46675
1.12882133333333,1.44464
1.12962133333333,1.42272
1.13042133333333,1.40098
1.13122133333333,1.37942
1.13202133333333,1.35804
1.13282133333333,1.33685
1.13362133333333,1.31582
1.13442133333333,1.29498
1.13522133333333,1.27431
1.13602133333333,1.25381
1.13682133333333,1.23349
1.13762133333333,1.21334
1.13842133333333,1.19335
1.13922133333333,1.17353
1.14002133333333,1.15388
1.14082133333333,1.13439
1.14162133333333,1.11506
1.14242133333333,1.09589
1.14322133333333,1.07688
1.14402133333333,1.05802
1.14482133333333,1.03932
1.14562133333333,1.02078
1.14642133333333,1.00239
1.14722133333333,0.98415
1.14802133333333,0.96607
1.14882133333333,0.94815
1.14962133333333,0.93038
1.15042133333333,0.91276
1.15122133333333,0.89531
1.15202133333333,0.87801
1.15282133333333,0.86087
1.15362133333333,0.84388
1.15442133333333,0.82706
1.15522133333333,0.81039
1.15602133333333,0.79389
1.15682133333333,0.77755
1.15762133333333,0.76136
1.15842133333333,0.74534
1.15922133333333,0.72947
1.16002133333333,0.71377
1.16082133333333,0.69822
1.16162133333333,0.68284
1.16242133333333,0.66762
1.16322133333333,0.65255
1.16402133333333,0.63764
1.16482133333333,0.62288
1.16562133333333,0.60828
1.16642133333333,0.59382
1.16722133333333,0.57951
1.16802133333333,0.56534
1.16882133333333,0.55131
1.16962133333333,0.53743
1.17042133333333,0.52367
1.17122133333333,0.51006
1.17202133333333,0.49657
1.17282133333333,0.48321
1.17362133333333,0.46997
1.17442133333333,0.45686
1.17522133333333,0.44386
1.17602133333333,0.43098
1.17682133333333,0.41822
1.17762133333333,0.40556
1.17842133333333,0.39301
1.17922133333333,0.38056
1.18002133333333,0.36822
1.18082133333333,0.35597
1.18162133333333,0.34382
1.18242133333333,0.33177
1.18322133333333,0.3198
1.18402133333333,0.30792
1.18482133333333,0.29612
1.18562133333333,0.2844
1.18642133333333,0.27276
1.18722133333333,0.26119
1.18802133333333,0.24969
1.18882133333333,0.23825
1.18962133333333,0.22688
1.19042133333333,0.21557
1.19122133333333,0.20431
1.19202133333333,0.19311
1.19282133333333,0.18197
1.19362133333333,0.17087
1.19442133333333,0.15983
1.19522133333333,0.14883
1.19602133333333,0.13787
1.19682133333333,0.12696
1.19762133333333,0.11609
1.19842133333333,0.10526
1.19922133333333,0.09447
1.20002133333333,0.08372
1.20082133333333,0.073
1.20162133333333,0.06232
1.20242133333333,0.05167
1.20322133333333,0.04106
1.20402133333333,0.03048
1.20482133333333,0.01994
1.20562133333333,0.00944
1.20642133333333,-0.00103
1.20722133333333,-0.01145
1.20802133333333,-0.02184
1.20882133333333,-0.03219
1.20962133333333,-0.0425
1.21042133333333,-0.05276
1.21122133333333,-0.06298
1.21202133333333,-0.07314
1.21282133333333,-0.08327
1.21362133333333,-0.09334
1.21442133333333,-0.10335
1.21522133333333,-0.11332
1.21602133333333,-0.12323
1.21682133333333,-0.13308
1.21762133333333,-0.14287
1.21842133333333,-0.1526
1.21922133333333,-0.16226
1.22002133333333,-0.17186
1.22082133333333,-0.18138
1.22162133333333,-0.19084
1.22242133333333,-0.20021
1.22322133333333,-0.20951
1.22402133333333,-0.21872
1.22482133333333,-0.22784
1.22562133333333,-0.23687
1.22642133333333,-0.24581
1.22722133333333,-0.25464
1.22802133333333,-0.26337
1.22882133333333,-0.27199
1.22962133333333,-0.28051
1.23042133333333,-0.28891
1.23122133333333,-0.29719
1.23202133333333,-0.30535
1.23282133333333,-0.31339
1.23362133333333,-0.3213
1.23442133333333,-0.32909
1.23522133333333,-0.33674
1.23602133333333,-0.34425
1.23682133333333,-0.35162
1.23762133333333,-0.35885
1.23842133333333,-0.36592
1.23922133333333,-0.37284
1.24002133333333,-0.3796
1.24082133333333,-0.3862
1.24162133333333,-0.39262
1.24242133333333,-0.39886
1.24322133333333,-0.40492
1.24402133333333,-0.41079
1.24482133333333,-0.41647
1.24562133333333,-0.42193
1.24642133333333,-0.42719
1.24722133333333,-0.43223
1.24802133333333,-0.43705
1.24882133333333,-0.44163
1.24962133333333,-0.44597
1.25042133333333,-0.45006
1.25122133333333,-0.45389
1.25202133333333,-0.45744
1.25282133333333,-0.46072
1.25362133333333,-0.46372
1.25442133333333,-0.46641
1.25522133333333,-0.4688
1.25602133333333,-0.47087
1.25682133333333,-0.47262
1.25762133333333,-0.47403
1.25842133333333,-0.47509
1.25922133333333,-0.4758
1.26002133333333,-0.47615
1.26082133333333,-0.47612
1.26162133333333,-0.47572
1.26242133333333,-0.47492
1.26322133333333,-0.47372
1.26402133333333,-0.47213
1.26482133333333,-0.47011
1.26562133333333,-0.46768
1.26642133333333,-0.46483
1.26722133333333,-0.46153
1.26802133333333,-0.4578
1.26882133333333,-0.45363
1.26962133333333,-0.449
1.27042133333333,-0.44392
1.27122133333333,-0.43838
1.27202133333333,-0.43238
1.27282133333333,-0.42591
1.27362133333333,-0.41898
1.27442133333333,-0.41157
1.27522133333333,-0.4037
1.27602133333333,-0.39535
1.27682133333333,-0.38654
1.27762133333333,-0.37726
1.27842133333333,-0.36751
1.27922133333333,-0.3573
1.28002133333333,-0.34662
1.28082133333333,-0.33549
1.28162133333333,-0.32391
1.28242133333333,-0.31188
1.28322133333333,-0.29941
1.28402133333333,-0.2865
1.28482133333333,-0.27318
1.28562133333333,-0.25944
1.28642133333333,-0.24529
1.28722133333333,-0.23075
1.28802133333333,-0.21583
1.28882133333333,-0.20054
1.28962133333333,-0.18489
1.29042133333333,-0.1689
1.29122133333333,-0.15257
1.29202133333333,-0.13593
1.29282133333333,-0.11898
1.29362133333333,-0.10174
1.29442133333333,-0.08422
1.29522133333333,-0.06645
1.29602133333333,-0.04843
1.29682133333333,-0.03019
1.29762133333333,-0.01173
1.29842133333333,0.00693
1.29922133333333,0.02576
1.30002133333333,0.04477
1.30082133333333,0.06392
1.30162133333333,0.08321
1.30242133333333,0.10262
1.30322133333333,0.12213
1.30402133333333,0.14173
1.30482133333333,0.1614
1.30562133333333,0.18112
1.30642133333333,0.20089
1.30722133333333,0.22068
1.30802133333333,0.24049
1.30882133333333,0.26028
1.30962133333333,0.28005
1.31042133333333,0.29979
1.31122133333333,0.31947
1.31202133333333,0.33908
1.31282133333333,0.3586
1.31362133333333,0.37802
1.31442133333333,0.39733
1.31522133333333,0.4165
1.31602133333333,0.43554
1.31682133333333,0.45441
1.31762133333333,0.47312
1.31842133333333,0.49164
1.31922133333333,0.50997
1.32002133333333,0.5281
1.32082133333333,0.54601
1.32162133333333,0.56369
1.32242133333333,0.58113
1.32322133333333,0.59833
1.32402133333333,0.61528
1.32482133333333,0.63196
1.32562133333333,0.64837
1.32642133333333,0.66449
1.32722133333333,0.68033
1.32802133333333,0.69588
1.32882133333333,0.71113
1.32962133333333,0.72607
1.33042133333333,0.7407
1.33122133333333,0.75501
1.33202133333333,0.76899
1.33282133333333,0.78265
1.33362133333333,0.79597
1.33442133333333,0.80896
1.33522133333333,0.8216
1.33602133333333,0.8339
1.33682133333333,0.84585
1.33762133333333,0.85745
1.33842133333333,0.86869
1.33922133333333,0.87958
1.34002133333333,0.89011
1.34082133333333,0.90029
1.34162133333333,0.9101
1.34242133333333,0.91956
1.34322133333333,0.92866
1.34402133333333,0.9374
1.34482133333333,0.94578
1.34562133333333,0.95381
1.34642133333333,0.96148
1.34722133333333,0.96881
1.34802133333333,0.97579
1.34882133333333,0.98242
1.34962133333333,0.98871
1.35042133333333,0.99467
1.35122133333333,1.00028
1.35202133333333,1.00557
1.35282133333333,1.01054
1.35362133333333,1.01518
1.35442133333333,1.01952
1.35522133333333,1.02354
1.35602133333333,1.02726
1.35682133333333,1.03067
1.35762133333333,1.0338
1.35842133333333,1.03664
1.35922133333333,1.0392
1.36002133333333,1.04148
1.36082133333333,1.0435
1.36162133333333,1.04526
1.36242133333333,1.04676
1.36322133333333,1.04802
1.36402133333333,1.04903
1.36482133333333,1.04982
1.36562133333333,1.05038
1.36642133333333,1.05072
1.36722133333333,1.05085
1.36802133333333,1.05078
1.36882133333333,1.05051
1.36962133333333,1.05006
1.37042133333333,1.04944
1.37122133333333,1.04864
1.37202133333333,1.04769
1.37282133333333,1.04659
1.37362133333333,1.04535
1.37442133333333,1.04397
1.37522133333333,1.04247
1.37602133333333,1.04084
1.37682133333333,1.0391
1.37762133333333,1.03726
1.37842133333333,1.03532
1.37922133333333,1.03328
1.38002133333333,1.03116
1.38082133333333,1.02896
1.38162133333333,1.0267
1.38242133333333,1.02437
1.38322133333333,1.02198
1.38402133333333,1.01953
1.38482133333333,1.01705
1.38562133333333,1.01452
1.38642133333333,1.01195
1.38722133333333,1.00935
1.38802133333333,1.00672
1.38882133333333,1.00407
1.38962133333333,1.0014
1.39042133333333,0.99871
1.39122133333333,0.99602
1.39202133333333,0.99331
1.39282133333333,0.99059
1.39362133333333,0.98787
1.39442133333333,0.98515
1.39522133333333,0.98244
1.39602133333333,0.97973
1.39682133333333,0.97703
1.39762133333333,0.97434
1.39842133333333,0.97167
1.39922133333333,0.96901
1.40002133333333,0.96638
1.40082133333333,0.96376
1.40162133333333,0.96118
1.40242133333333,0.95861
1.40322133333333,0.95608
1.40402133333333,0.95357
1.40482133333333,0.9511
1.40562133333333,0.94866
1.40642133333333,0.94625
1.40722133333333,0.94388
1.40802133333333,0.94155
1.40882133333333,0.93926
1.40962133333333,0.937
1.41042133333333,0.93479
1.41122133333333,0.93262
1.41202133333333,0.9305
1.41282133333333,0.92843
1.41362133333333,0.9264
1.41442133333333,0.92443
1.41522133333333,0.9225
1.41602133333333,0.92064
1.41682133333333,0.91882
1.41762133333333,0.91707
1.41842133333333,0.91536
1.41922133333333,0.91372
1.42002133333333,0.91213
1.42082133333333,0.9106
1.42162133333333,0.90913
1.42242133333333,0.90772
1.42322133333333,0.90636
1.42402133333333,0.90507
1.42482133333333,0.90383
1.42562133333333,0.90264
1.42642133333333,0.90152
1.42722133333333,0.90045
1.42802133333333,0.89944
1.42882133333333,0.89848
1.42962133333333,0.89757
1.43042133333333,0.89672
1.43122133333333,0.89592
1.43202133333333,0.89516
1.43282133333333,0.89446
1.43362133333333,0.8938
1.43442133333333,0.89318
1.43522133333333,0.89261
1.43602133333333,0.89208
1.43682133333333,0.89159
1.43762133333333,0.89113
1.43842133333333,0.89071
1.43922133333333,0.89033
1.44002133333333,0.88997
1.44082133333333,0.88965
1.44162133333333,0.88936
1.44242133333333,0.88909
1.44322133333333,0.88885
1.44402133333333,0.88863
1.44482133333333,0.88844
1.44562133333333,0.88826
1.44642133333333,0.8881
1.44722133333333,0.88796
1.44802133333333,0.88782
1.44882133333333,0.8877
1.44962133333333,0.88758
1.45042133333333,0.88746
1.45122133333333,0.88734
1.45202133333333,0.88723
1.45282133333333,0.8871
1.45362133333333,0.88698
1.45442133333333,0.88684
1.45522133333333,0.8867
1.45602133333333,0.88655
1.45682133333333,0.88638
1.45762133333333,0.88619
1.45842133333333,0.88599
