time,FinapresBP
2.00333733333332,102.0211
2.00833733333332,101.60241
2.01333733333332,101.1654
2.01833733333332,100.74231
2.02333733333332,100.29838
2.02833733333332,99.8585
2.03333733333332,99.41449
2.03833733333332,98.96743
2.04333733333332,98.52805
2.04833733333332,98.07281
2.05333733333332,97.63178
2.05833733333332,97.20091
2.06333733333332,96.78623
2.06833733333332,96.39538
2.07333733333332,96.03797
2.07833733333332,95.7259
2.08333733333332,95.4736
2.08833733333332,95.29809
2.09333733333332,95.21879
2.09833733333332,95.25719
2.10333733333332,95.43627
2.10833733333332,95.77978
2.11333733333332,96.31139
2.11833733333332,97.05376
2.12333733333332,98.02752
2.12833733333332,99.25002
2.13333733333332,100.73391
2.13833733333332,102.48573
2.14333733333332,104.50453
2.14833733333332,106.78074
2.15333733333332,109.29521
2.15833733333332,112.01903
2.16333733333332,114.9141
2.16833733333332,117.93469
2.17333733333332,121.02976
2.17833733333332,124.14594
2.18333733333332,127.23064
2.18833733333332,130.2351
2.19333733333332,133.11686
2.19833733333332,135.84162
2.20333733333332,138.38437
2.20833733333332,140.7298
2.21333733333332,142.87201
2.21833733333332,144.81377
2.22333733333332,146.56514
2.22833733333332,148.14168
2.23333733333332,149.56224
2.23833733333332,150.84669
2.24333733333332,152.01369
2.24833733333332,153.07899
2.25333733333332,154.05425
2.25833733333332,154.94654
2.26333733333332,155.75824
2.26833733333332,156.4876
2.27333733333332,157.12953
2.27833733333332,157.67671
2.28333733333332,158.12084
2.28833733333332,158.45378
2.29333733333332,158.66841
2.29833733333332,158.75922
2.30333733333332,158.72261
2.30833733333332,158.55683
2.31333733333332,158.26184
2.31833733333332,157.83897
2.32333733333332,157.29069
2.32833733333332,156.62033
2.33333733333332,155.8319
2.33833733333332,154.92996
2.34333733333332,153.91959
2.34833733333332,152.80645
2.35333733333332,151.59691
2.35833733333332,150.29821
2.36333733333332,148.91862
2.36833733333332,147.46771
2.37333733333332,145.95667
2.37833733333332,144.3985
2.38333733333332,142.80807
2.38833733333332,141.2018
2.39333733333332,139.59707
2.39833733333332,138.01145
2.40333733333332,136.46184
2.40833733333332,134.96366
2.41333733333332,133.53011
2.41833733333332,132.17165
2.42333733333332,130.8956
2.42833733333332,129.70598
2.43333733333332,128.60359
2.43833733333332,127.58634
2.44333733333332,126.64985
2.44833733333332,125.78822
2.45333733333332,124.99464
2.45833733333332,124.26186
2.46333733333332,123.58242
2.46833733333332,122.9487
2.47333733333332,122.35308
2.47833733333332,121.78815
2.48333733333332,121.24703
2.48833733333332,120.72366
2.49333733333332,120.21305
2.49833733333332,119.7113
2.50333733333332,119.21552
2.50833733333332,118.72368
2.51333733333332,118.23435
2.51833733333332,117.74656
2.52333733333332,117.25955
2.52833733333332,116.77269
2.53333733333332,116.28533
2.53833733333332,115.79679
2.54333733333332,115.30642
2.54833733333332,114.81376
2.55333733333332,114.31865
2.55833733333332,113.82128
2.56333733333332,113.32211
2.56833733333332,112.82177
2.57333733333332,112.32101
2.57833733333332,111.82063
