time,FinapresPPG
2.01218666666665,29.94759
2.02551999999998,27.6585
2.03885333333332,25.48527
2.05218666666665,23.47712
2.06551999999998,21.74817
2.07885333333332,20.33206
2.09218666666665,19.16583
2.10551999999998,18.11114
2.11885333333332,17.07056
2.13218666666665,15.99678
2.14551999999998,14.85184
2.15885333333332,13.59827
2.17218666666665,12.19641
2.18551999999998,10.5456
2.19885333333332,8.68798
2.21218666666665,6.7789
2.22551999999998,4.91681
2.23885333333332,3.08325
2.25218666666665,1.21091
2.26551999999998,-0.71335
2.27885333333332,-2.62471
2.29218666666665,-4.42365
2.30551999999998,-6.09542
2.31885333333332,-7.73683
2.33218666666665,-9.4607
2.34551999999998,-11.27865
2.35885333333332,-13.06735
2.37218666666665,-14.72263
2.38551999999998,-16.25608
2.39885333333332,-17.75928
2.41218666666665,-19.26852
2.42551999999998,-20.7983
2.43885333333332,-22.41543
2.45218666666665,-24.16502
2.46551999999998,-25.90968
2.47885333333332,-27.36418
2.49218666666665,-28.2682
2.50551999999998,-28.36426
2.51885333333332,-27.26341
2.53218666666665,-24.46884
2.54551999999998,-19.66733
2.55885333333332,-12.9347
2.57218666666665,-4.79059
2.58551999999998,3.95108
2.59885333333332,12.47091
2.61218666666665,20.13913
2.62551999999998,26.50282
2.63885333333332,31.26701
2.65218666666665,34.44247
2.66551999999998,36.32653
2.67885333333332,37.37
2.69218666666665,38.03806
2.70551999999998,38.65506
2.71885333333332,39.33583
2.73218666666665,40.03389
2.74551999999998,40.65712
2.75885333333332,41.10833
2.77218666666665,41.26253
2.78551999999998,40.98214
2.79885333333332,40.18965
2.81218666666665,38.91714
2.82551999999998,37.26307
2.83885333333332,35.29996
2.85218666666665,33.10276
2.86551999999998,30.8479
2.87885333333332,28.82047
2.89218666666665,27.239
2.90551999999998,26.09077
2.91885333333332,25.1878
2.93218666666665,24.31555
2.94551999999998,23.28973
2.95885333333332,21.96417
2.97218666666665,20.3377
2.98551999999998,18.56454
2.99885333333332,16.8007
3.01218666666665,15.11254
3.02551999999998,13.487
3.03885333333332,11.87688
3.05218666666665,10.26845
3.06551999999998,8.67216
3.07885333333332,7.0722
3.09218666666665,5.44871
3.10551999999998,3.73038
3.11885333333332,1.85997
3.13218666666665,-0.08267
3.14551999999998,-1.8885
3.15885333333332,-3.42034
