time,PPG
1.00002133333333,9.95636
1.00082133333333,9.87395
1.00162133333333,9.79227
1.00242133333333,9.71133
1.00322133333333,9.6311
1.00402133333333,9.55158
1.00482133333333,9.47274
1.00562133333333,9.39458
1.00642133333333,9.31707
1.00722133333333,9.24022
1.00802133333333,9.164
1.00882133333333,9.0884
1.00962133333333,9.01341
1.01042133333333,8.93901
1.01122133333333,8.86521
1.01202133333333,8.79197
1.01282133333333,8.7193
1.01362133333333,8.64719
1.01442133333333,8.57561
1.01522133333333,8.50456
1.01602133333333,8.43404
1.01682133333333,8.36403
1.01762133333333,8.29452
1.01842133333333,8.22551
1.01922133333333,8.15698
1.02002133333333,8.08893
1.02082133333333,8.02136
1.02162133333333,7.95424
1.02242133333333,7.88759
1.02322133333333,7.82139
1.02402133333333,7.75564
1.02482133333333,7.69032
1.02562133333333,7.62544
1.02642133333333,7.56099
1.02722133333333,7.49696
1.02802133333333,7.43335
1.02882133333333,7.37016
1.02962133333333,7.30739
1.03042133333333,7.24502
1.03122133333333,7.18306
1.03202133333333,7.12151
1.03282133333333,7.06036
1.03362133333333,6.99961
1.03442133333333,6.93926
1.03522133333333,6.8793
1.03602133333333,6.81973
1.03682133333333,6.76056
1.03762133333333,6.70178
1.03842133333333,6.64338
1.03922133333333,6.58538
1.04002133333333,6.52776
1.04082133333333,6.47052
1.04162133333333,6.41368
1.04242133333333,6.35722
1.04322133333333,6.30115
1.04402133333333,6.24548
1.04482133333333,6.1902
1.04562133333333,6.13531
1.04642133333333,6.08082
1.04722133333333,6.02672
1.04802133333333,5.97302
1.04882133333333,5.91973
1.04962133333333,5.86683
1.05042133333333,5.81434
1.05122133333333,5.76226
1.05202133333333,5.71058
1.05282133333333,5.65932
1.05362133333333,5.60846
1.05442133333333,5.55801
1.05522133333333,5.50798
1.05602133333333,5.45836
1.05682133333333,5.40915
1.05762133333333,5.36037
1.05842133333333,5.312
1.05922133333333,5.26406
1.06002133333333,5.21655
1.06082133333333,5.16946
1.06162133333333,5.1228
1.06242133333333,5.07658
1.06322133333333,5.03079
1.06402133333333,4.98543
1.06482133333333,4.94051
1.06562133333333,4.89602
1.06642133333333,4.85197
1.06722133333333,4.80837
1.06802133333333,4.7652
1.06882133333333,4.72248
1.06962133333333,4.6802
1.07042133333333,4.63837
1.07122133333333,4.59698
1.07202133333333,4.55605
1.07282133333333,4.51557
1.07362133333333,4.47553
1.07442133333333,4.43595
1.07522133333333,4.39682
1.07602133333333,4.35814
1.07682133333333,4.3199
1.07762133333333,4.28212
1.07842133333333,4.24479
1.07922133333333,4.20791
1.08002133333333,4.17147
1.08082133333333,4.13547
1.08162133333333,4.09991
1.08242133333333,4.06479
1.08322133333333,4.0301
1.08402133333333,3.99585
1.08482133333333,3.96202
1.08562133333333,3.92861
1.08642133333333,3.89562
1.08722133333333,3.86304
1.08802133333333,3.83088
1.08882133333333,3.79912
1.08962133333333,3.76776
1.09042133333333,3.7368
1.09122133333333,3.70622
1.09202133333333,3.67603
1.09282133333333,3.64622
1.09362133333333,3.61677
1.09442133333333,3.5877
1.09522133333333,3.55898
1.09602133333333,3.53062
1.09682133333333,3.50261
1.09762133333333,3.47494
1.09842133333333,3.4476
1.09922133333333,3.4206
1.10002133333333,3.39392
1.10082133333333,3.36756
1.10162133333333,3.34151
1.10242133333333,3.31577
1.10322133333333,3.29032
1.10402133333333,3.26518
1.10482133333333,3.24033
1.10562133333333,3.21576
1.10642133333333,3.19147
1.10722133333333,3.16745
1.10802133333333,3.1437
1.10882133333333,3.12021
1.10962133333333,3.09697
1.11042133333333,3.07398
1.11122133333333,3.05123
1.11202133333333,3.02872
1.11282133333333,3.00644
1.11362133333333,2.98438
1.11442133333333,2.96254
1.11522133333333,2.94091
1.11602133333333,2.9195
1.11682133333333,2.8983
1.11762133333333,2.8773
1.11842133333333,2.8565
1.11922133333333,2.83589
1.12002133333333,2.81548
1.12082133333333,2.79526
1.12162133333333,2.77523
1.12242133333333,2.75537
1.12322133333333,2.7357
1.12402133333333,2.7162
1.12482133333333,2.69687
1.12562133333333,2.67771
1.12642133333333,2.65871
1.12722133333333,2.63988
1.12802133333333,2.6212
1.12882133333333,2.60268
1.12962133333333,2.58431
1.13042133333333,2.56609
1.13122133333333,2.54801
1.13202133333333,2.53007
1.13282133333333,2.51226
1.13362133333333,2.49459
1.13442133333333,2.47705
1.13522133333333,2.45963
1.13602133333333,2.44233
1.13682133333333,2.42515
1.13762133333333,2.40808
1.13842133333333,2.39112
1.13922133333333,2.37427
1.14002133333333,2.35751
1.14082133333333,2.34086
1.14162133333333,2.3243
1.14242133333333,2.30783
1.14322133333333,2.29144
1.14402133333333,2.27515
1.14482133333333,2.25893
1.14562133333333,2.2428
1.14642133333333,2.22674
1.14722133333333,2.21076
1.14802133333333,2.19485
1.14882133333333,2.17901
1.14962133333333,2.16324
1.15042133333333,2.14753
1.15122133333333,2.13189
1.15202133333333,2.11631
1.15282133333333,2.10079
1.15362133333333,2.08533
1.15442133333333,2.06992
1.15522133333333,2.05456
1.15602133333333,2.03925
1.15682133333333,2.02399
1.15762133333333,2.00877
1.15842133333333,1.9936
1.15922133333333,1.97846
1.16002133333333,1.96337
1.16082133333333,1.94831
1.16162133333333,1.93328
1.16242133333333,1.91829
1.16322133333333,1.90334
1.16402133333333,1.88841
1.16482133333333,1.87352
1.16562133333333,1.85866
1.16642133333333,1.84383
