time,FinapresPPG
2.01099266666671,22.69058
2.02432600000004,27.97804
2.03765933333338,31.56119
2.05099266666671,33.43556
2.06432600000004,33.98527
2.07765933333338,33.82472
2.09099266666671,33.42567
2.10432600000004,32.96155
2.11765933333338,32.38688
2.13099266666671,31.51761
2.14432600000004,30.06485
2.15765933333338,27.85174
2.17099266666671,25.00819
2.18432600000004,21.88895
2.19765933333338,18.81718
2.21099266666671,15.93827
2.22432600000004,13.30439
2.23765933333338,11.00583
2.25099266666671,9.14407
2.26432600000004,7.71642
2.27765933333338,6.66061
2.29099266666671,5.77303
2.30432600000004,4.78345
2.31765933333338,3.44571
2.33099266666671,1.74486
2.34432600000004,-0.13558
2.35765933333338,-2.05544
2.37099266666671,-4.00354
2.38432600000004,-6.00527
2.39765933333338,-8.05185
2.41099266666671,-10.05946
2.42432600000004,-11.91161
2.43765933333338,-13.58666
2.45099266666671,-15.16132
2.46432600000004,-16.74492
2.47765933333338,-18.30863
2.49099266666671,-19.62841
2.50432600000004,-20.35403
2.51765933333338,-20.08603
2.53099266666671,-18.44786
2.54432600000004,-15.17876
2.55765933333338,-10.25192
2.57099266666671,-3.94998
2.58432600000004,3.17212
2.59765933333338,10.3774
2.61099266666671,17.06025
2.62432600000004,22.70382
2.63765933333338,26.86066
2.65099266666671,29.33906
2.66432600000004,30.34436
2.67765933333338,30.34577
2.69099266666671,29.84146
2.70432600000004,29.18603
2.71765933333338,28.50601
2.73099266666671,27.71124
2.74432600000004,26.58074
2.75765933333338,24.88824
2.77099266666671,22.50809
2.78432600000004,19.52216
2.79765933333338,16.25488
2.81099266666671,13.11565
2.82432600000004,10.36867
2.83765933333338,8.07275
2.85099266666671,6.19857
2.86432600000004,4.67042
2.87765933333338,3.3608
2.89099266666671,2.0938
2.90432600000004,0.74018
2.91765933333338,-0.76483
2.93099266666671,-2.50595
2.94432600000004,-4.52173
2.95765933333338,-6.66899
2.97099266666671,-8.7426
2.98432600000004,-10.72022
2.99765933333338,-12.71876
3.01099266666671,-14.77302
3.02432600000004,-16.73966
3.03765933333338,-18.51458
3.05099266666671,-20.15438
3.06432600000004,-21.79492
3.07765933333338,-23.54229
3.09099266666671,-25.3551
3.10432600000004,-26.93698
3.11765933333338,-27.78552
3.13099266666671,-27.37517
3.14432600000004,-25.32713
3.15765933333338,-21.45284
3.17099266666671,-15.79645
3.18432600000004,-8.64724
3.19765933333338,-0.5745
3.21099266666671,7.65065
3.22432600000004,15.30133
3.23765933333338,21.85369
3.25099266666671,27.00306
3.26432600000004,30.64905
3.27765933333338,32.89504
3.29099266666671,34.06766
3.30432600000004,34.63848
3.31765933333338,34.92115
3.33099266666671,35.01718
3.34432600000004,34.87233
3.35765933333338,34.36259
3.37099266666671,33.33399
3.38432600000004,31.64723
3.39765933333338,29.31651
3.41099266666671,26.51306
3.42432600000004,23.39274
3.43765933333338,20.14946
3.45099266666671,17.02065
3.46432600000004,14.32037
3.47765933333338,12.22113
3.49099266666671,10.75833
3.50432600000004,9.78306
3.51765933333338,8.95413
3.53099266666671,7.94047
3.54432600000004,6.63631
3.55765933333338,5.13241
3.57099266666671,3.53799
3.58432600000004,1.82843
3.59765933333338,-0.09395
3.61099266666671,-2.2386
3.62432600000004,-4.44737
3.63765933333338,-6.61317
3.65099266666671,-8.71623
3.66432600000004,-10.79187
3.67765933333338,-12.86268
3.69099266666671,-14.86286
3.70432600000004,-16.69957
3.71765933333338,-18.37989
3.73099266666671,-20.01817
3.74432600000004,-21.68332
3.75765933333338,-23.24275
3.77099266666671,-24.28623
3.78432600000004,-24.26221
3.79765933333338,-22.62745
3.81099266666671,-19.05469
3.82432600000004,-13.55022
3.83765933333338,-6.40301
3.85099266666671,1.88884
3.86432600000004,10.62141
3.87765933333338,18.9538
3.89099266666671,26.16164
3.90432600000004,31.79505
3.91765933333338,35.61948
3.93099266666671,37.80525
3.94432600000004,38.7796
3.95765933333338,38.98065
3.97099266666671,38.75344
3.98432600000004,38.3706
3.99765933333338,37.94177
4.01099266666671,37.3199
