time,FinapresBP
2.0030926666667,124.98341
2.0080926666667,123.93395
2.0130926666667,122.9526
2.0180926666667,122.03833
2.0230926666667,121.18873
2.0280926666667,120.40034
2.0330926666667,119.66904
2.0380926666667,118.99022
2.0430926666667,118.35898
2.0480926666667,117.77025
2.0530926666667,117.2189
2.0580926666667,116.69987
2.0630926666667,116.20825
2.0680926666667,115.73943
2.0730926666667,115.28923
2.0780926666667,114.85395
2.0830926666667,114.4303
2.0880926666667,114.01537
2.0930926666667,113.6065
2.0980926666667,113.20133
2.1030926666667,112.7978
2.1080926666667,112.39429
2.1130926666667,111.98959
2.1180926666667,111.58289
2.1230926666667,111.17367
2.1280926666667,110.76156
2.1330926666667,110.33804
2.1380926666667,109.92732
2.1430926666667,109.50416
2.1480926666667,109.07599
2.1530926666667,108.64196
2.1580926666667,108.19248
2.1630926666667,107.75329
2.1680926666667,107.28847
2.1730926666667,106.82521
2.1780926666667,106.35473
2.1830926666667,105.87762
2.1880926666667,105.39449
2.1930926666667,104.90587
2.1980926666667,104.41215
2.2030926666667,103.91359
2.2080926666667,103.41032
2.2130926666667,102.90251
2.2180926666667,102.39042
2.2230926666667,101.87459
2.2280926666667,101.35591
2.2330926666667,100.83587
2.2380926666667,100.31665
2.2430926666667,99.80129
2.2480926666667,99.29394
2.2530926666667,98.79992
2.2580926666667,98.32593
2.2630926666667,97.88011
2.2680926666667,97.47213
2.2730926666667,97.11328
2.2780926666667,96.81644
2.2830926666667,96.59614
2.2880926666667,96.4684
2.2930926666667,96.45052
2.2980926666667,96.56078
2.3030926666667,96.81813
2.3080926666667,97.24176
2.3130926666667,97.85037
2.3180926666667,98.66138
2.3230926666667,99.68973
2.3280926666667,100.94671
2.3330926666667,102.43859
2.3380926666667,104.16534
2.3430926666667,106.11941
2.3480926666667,108.28486
2.3530926666667,110.63702
2.3580926666667,113.14303
2.3630926666667,115.76308
2.3680926666667,118.45238
2.3730926666667,121.16358
2.3780926666667,123.84931
2.3830926666667,126.46473
2.3880926666667,128.96976
2.3930926666667,131.33102
2.3980926666667,133.5231
2.4030926666667,135.52936
2.4080926666667,137.34178
2.4130926666667,138.96035
2.4180926666667,140.3918
2.4230926666667,141.64787
2.4280926666667,142.74339
2.4330926666667,143.69437
2.4380926666667,144.51626
2.4430926666667,145.22272
2.4480926666667,145.82486
2.4530926666667,146.33082
2.4580926666667,146.74591
2.4630926666667,147.07293
2.4680926666667,147.31277
2.4730926666667,147.46496
2.4780926666667,147.52822
2.4830926666667,147.50082
2.4880926666667,147.38088
2.4930926666667,147.16675
2.4980926666667,146.85734
2.5030926666667,146.45244
2.5080926666667,145.95296
2.5130926666667,145.36087
2.5180926666667,144.67906
2.5230926666667,143.91102
2.5280926666667,143.06077
2.5330926666667,142.1328
2.5380926666667,141.13213
2.5430926666667,140.06446
2.5480926666667,138.93631
2.5530926666667,137.75527
2.5580926666667,136.53028
2.5630926666667,135.27184
2.5680926666667,133.99193
2.5730926666667,132.70373
2.5780926666667,131.42099
2.5830926666667,130.15733
2.5880926666667,128.92541
2.5930926666667,127.73615
2.5980926666667,126.59817
2.6030926666667,125.51739
2.6080926666667,124.49708
2.6130926666667,123.53814
2.6180926666667,122.63961
2.6230926666667,121.79924
2.6280926666667,121.01384
2.6330926666667,120.27968
2.6380926666667,119.59265
2.6430926666667,118.94861
2.6480926666667,118.34354
2.6530926666667,117.77368
2.6580926666667,117.23536
2.6630926666667,116.72492
2.6680926666667,116.2385
2.6730926666667,115.77212
2.6780926666667,115.32179
2.6830926666667,114.88356
2.6880926666667,114.45368
2.6930926666667,114.02857
2.6980926666667,113.60491
2.7030926666667,113.17974
2.7080926666667,112.75058
2.7130926666667,112.31558
2.7180926666667,111.87348
2.7230926666667,111.42356
2.7280926666667,110.96553
2.7330926666667,110.49934
2.7380926666667,110.02524
2.7430926666667,109.54366
2.7480926666667,109.05525
2.7530926666667,108.56087
2.7580926666667,108.06149
2.7630926666667,107.55824
2.7680926666667,107.05231
2.7730926666667,106.54492
2.7780926666667,106.03719
2.7830926666667,105.53003
2.7880926666667,105.02412
2.7930926666667,104.5199
2.7980926666667,104.01769
2.8030926666667,103.51771
2.8080926666667,103.0201
2.8130926666667,102.52483
2.8180926666667,102.03166
2.8230926666667,101.54014
2.8280926666667,101.0497
2.8330926666667,100.5598
2.8380926666667,100.06998
2.8430926666667,99.57997
2.8480926666667,99.08995
2.8530926666667,98.6009
2.8580926666667,98.11501
2.8630926666667,97.63609
2.8680926666667,97.16973
2.8730926666667,96.72328
2.8780926666667,96.30578
2.8830926666667,95.92782
2.8880926666667,95.60159
2.8930926666667,95.34086
2.8980926666667,95.16109
2.9030926666667,95.07925
2.9080926666667,95.11367
2.9130926666667,95.28365
2.9180926666667,95.60908
2.9230926666667,96.10984
2.9280926666667,96.80519
2.9330926666667,97.71301
2.9380926666667,98.84874
2.9430926666667,100.2242
2.9480926666667,101.84614
2.9530926666667,103.71474
2.9580926666667,105.82234
2.9630926666667,108.15246
2.9680926666667,110.67952
