time,FinapresBP
2.00158666666664,92.36781
2.00658666666664,91.93097
2.01158666666664,91.49736
2.01658666666664,91.06729
2.02158666666664,90.64091
2.02658666666664,90.21829
2.03158666666664,89.79958
2.03658666666664,89.38503
2.04158666666664,88.9751
2.04658666666664,88.57035
2.05158666666664,88.17138
2.05658666666664,87.77878
2.06158666666664,87.39312
2.06658666666664,87.01488
2.07158666666664,86.64446
2.07658666666664,86.28211
2.08158666666664,85.92791
2.08658666666664,85.58173
2.09158666666664,85.24333
2.09658666666664,84.91239
2.10158666666664,84.58861
2.10658666666664,84.27179
2.11158666666664,83.96186
2.11658666666664,83.65883
2.12158666666664,83.36272
2.12658666666664,83.07343
2.13158666666664,82.79069
2.13658666666664,82.51403
2.14158666666664,82.24277
2.14658666666664,81.97602
2.15158666666664,81.71271
2.15658666666664,81.45164
2.16158666666664,81.19156
2.16658666666664,80.9312
2.17158666666664,80.66927
2.17658666666664,80.40441
2.18158666666664,80.13524
2.18658666666664,79.86045
2.19158666666664,79.57891
2.19658666666664,79.28973
2.20158666666664,78.99228
2.20658666666664,78.68612
2.21158666666664,78.37094
2.21658666666664,78.04661
2.22158666666664,77.71324
2.22658666666664,77.3713
2.23158666666664,77.02188
2.23658666666664,76.66688
2.24158666666664,76.30927
2.24658666666664,75.95329
2.25158666666664,75.6046
2.25658666666664,75.27034
2.26158666666664,74.95916
2.26658666666664,74.68121
2.27158666666664,74.44811
2.27658666666664,74.27304
2.28158666666664,74.17075
2.28658666666664,74.15752
2.29158666666664,74.25097
2.29658666666664,74.46978
2.30158666666664,74.83327
2.30658666666664,75.36086
2.31158666666664,76.07144
2.31658666666664,76.98246
2.32158666666664,78.1088
2.32658666666664,79.46135
2.33158666666664,81.04562
2.33658666666664,82.8603
2.34158666666664,84.89633
2.34658666666664,87.13643
2.35158666666664,89.55535
2.35658666666664,92.12071
2.36158666666664,94.79418
2.36658666666664,97.53321
2.37158666666664,100.29296
2.37658666666664,103.02849
2.38158666666664,105.697
2.38658666666664,108.26003
2.39158666666664,110.6852
2.39658666666664,112.94764
2.40158666666664,115.03065
2.40658666666664,116.92589
2.41158666666664,118.6329
2.41658666666664,120.15797
2.42158666666664,121.51265
2.42658666666664,122.71189
2.43158666666664,123.7722
2.43658666666664,124.70998
2.44158666666664,125.54032
2.44658666666664,126.27618
2.45158666666664,126.92797
2.45658666666664,127.50368
2.46158666666664,128.00906
2.46658666666664,128.44818
2.47158666666664,128.82388
2.47658666666664,129.13829
2.48158666666664,129.39317
2.48658666666664,129.59019
2.49158666666664,129.73112
2.49658666666664,129.81786
2.50158666666664,129.85241
2.50658666666664,129.83679
2.51158666666664,129.77294
2.51658666666664,129.66269
2.52158666666664,129.50759
2.52658666666664,129.3088
2.53158666666664,129.06686
2.53658666666664,128.78149
2.54158666666664,128.45153
2.54658666666664,128.07494
2.55158666666664,127.64902
2.55658666666664,127.17073
2.56158666666664,126.63721
2.56658666666664,126.0462
2.57158666666664,125.39641
2.57658666666664,124.68776
2.58158666666664,123.92157
2.58658666666664,123.10077
2.59158666666664,122.23011
2.59658666666664,121.3162
2.60158666666664,120.36731
2.60658666666664,119.39295
2.61158666666664,118.40324
2.61658666666664,117.40841
2.62158666666664,116.41831
2.62658666666664,115.44206
2.63158666666664,114.48771
2.63658666666664,113.56202
2.64158666666664,112.67019
2.64658666666664,111.8159
2.65158666666664,111.00133
2.65658666666664,110.22737
2.66158666666664,109.49372
2.66658666666664,108.79907
2.67158666666664,108.1412
2.67658666666664,107.51719
2.68158666666664,106.92373
2.68658666666664,106.35745
2.69158666666664,105.81525
2.69658666666664,105.29446
2.70158666666664,104.79286
2.70658666666664,104.30856
2.71158666666664,103.83983
2.71658666666664,103.38495
2.72158666666664,102.94206
2.72658666666664,102.50917
2.73158666666664,102.08428
2.73658666666664,101.66546
2.74158666666664,101.25092
2.74658666666664,100.83899
2.75158666666664,100.42801
2.75658666666664,100.01627
2.76158666666664,99.6021
2.76658666666664,99.18404
2.77158666666664,98.76099
2.77658666666664,98.33236
2.78158666666664,97.898
2.78658666666664,97.45806
2.79158666666664,97.01294
2.79658666666664,96.56316
2.80158666666664,96.10947
2.80658666666664,95.65282
2.81158666666664,95.19436
2.81658666666664,94.73527
2.82158666666664,94.27664
2.82658666666664,93.81936
2.83158666666664,93.36405
2.83658666666664,92.91111
2.84158666666664,92.4607
2.84658666666664,92.01268
2.85158666666664,91.56673
2.85658666666664,91.12245
2.86158666666664,90.67966
2.86658666666664,90.23859
2.87158666666664,89.79995
2.87658666666664,89.36484
2.88158666666664,88.93455
2.88658666666664,88.51044
2.89158666666664,88.09378
2.89658666666664,87.68565
2.90158666666664,87.28684
2.90658666666664,86.89772
2.91158666666664,86.51823
2.91658666666664,86.14784
2.92158666666664,85.78562
2.92658666666664,85.43039
2.93158666666664,85.08091
2.93658666666664,84.73609
2.94158666666664,84.39519
2.94658666666664,84.05795
2.95158666666664,83.72464
2.95658666666664,83.39599
2.96158666666664,83.07306
2.96658666666664,82.75688
2.97158666666664,82.44825
2.97658666666664,82.14747
2.98158666666664,81.85432
2.98658666666664,81.56817
2.99158666666664,81.28823
2.99658666666664,81.01376
3.00158666666664,80.7442
3.00658666666664,80.47915
3.01158666666664,80.21831
3.01658666666664,79.96137
3.02158666666664,79.70795
3.02658666666664,79.45757
3.03158666666664,79.20962
3.03658666666664,78.96338
3.04158666666664,78.71801
3.04658666666664,78.47254
3.05158666666664,78.22591
3.05658666666664,77.977
3.06158666666664,77.7247
3.06658666666664,77.46786
3.07158666666664,77.20535
3.07658666666664,76.93606
3.08158666666664,76.65907
3.08658666666664,76.37373
3.09158666666664,76.07389
3.09658666666664,75.77749
3.10158666666664,75.46735
3.10658666666664,75.14418
3.11158666666664,74.82858
3.11658666666664,74.49771
3.12158666666664,74.18032
3.12658666666664,73.85567
3.13158666666664,73.54848
3.13658666666664,73.25948
3.14158666666664,72.99727
3.14658666666664,72.77207
3.15158666666664,72.59583
3.15658666666664,72.48234
3.16158666666664,72.44718
3.16658666666664,72.50756
3.17158666666664,72.68196
3.17658666666664,72.98964
3.18158666666664,73.45008
3.18658666666664,74.0823
3.19158666666664,74.90409
3.19658666666664,75.93101
3.20158666666664,77.17532
3.20658666666664,78.64462
3.21158666666664,80.34056
3.21658666666664,82.25768
3.22158666666664,84.38254
3.22658666666664,86.69344
3.23158666666664,89.16073
3.23658666666664,91.74798
3.24158666666664,94.41373
3.24658666666664,97.1136
3.25158666666664,99.80248
3.25658666666664,102.43668
3.26158666666664,104.97602
3.26658666666664,107.38562
3.27158666666664,109.63754
3.27658666666664,111.71183
3.28158666666664,113.59696
3.28658666666664,115.28963
3.29158666666664,116.79385
3.29658666666664,118.11965
3.30158666666664,119.28134
3.30658666666664,120.29566
3.31158666666664,121.18001
3.31658666666664,121.951
3.32158666666664,122.62345
3.32658666666664,123.2099
3.33158666666664,123.72048
3.33658666666664,124.16299
3.34158666666664,124.54312
3.34658666666664,124.86478
3.35158666666664,125.13049
3.35658666666664,125.34181
3.36158666666664,125.49986
3.36658666666664,125.60565
3.37158666666664,125.6604
3.37658666666664,125.66561
3.38158666666664,125.62305
3.38658666666664,125.53456
3.39158666666664,125.40177
3.39658666666664,125.22592
3.40158666666664,125.0076
3.40658666666664,124.74676
3.41158666666664,124.44267
3.41658666666664,124.09413
3.42158666666664,123.69958
3.42658666666664,123.25738
3.43158666666664,122.76596
3.43658666666664,122.22401
3.44158666666664,121.63074
3.44658666666664,120.98601
3.45158666666664,120.2906
3.45658666666664,119.54629
3.46158666666664,118.75605
3.46658666666664,117.92422
3.47158666666664,117.05661
3.47658666666664,116.16055
3.48158666666664,115.24474
3.48658666666664,114.31887
3.49158666666664,113.39319
3.49658666666664,112.47788
3.50158666666664,111.58243
3.50658666666664,110.71494
3.51158666666664,109.88174
3.51658666666664,109.08713
3.52158666666664,108.33342
3.52658666666664,107.62121
3.53158666666664,106.94971
3.53658666666664,106.31713
3.54158666666664,105.7209
3.54658666666664,105.15795
3.55158666666664,104.62488
3.55658666666664,104.11825
3.56158666666664,103.63482
3.56658666666664,103.17176
3.57158666666664,102.72672
3.57658666666664,102.29777
3.58158666666664,101.88329
3.58658666666664,101.48183
3.59158666666664,101.09203
3.59658666666664,100.71259
3.60158666666664,100.34214
