time,FinapresPPG
2.01154666666665,-35.42336
2.02487999999998,-35.88763
2.03821333333331,-34.83549
2.05154666666665,-31.66112
2.06487999999998,-26.06777
2.07821333333331,-18.32385
2.09154666666665,-9.13625
2.10487999999998,0.92515
2.11821333333331,11.02786
2.13154666666665,20.31084
2.14487999999998,28.04419
2.15821333333331,33.84244
2.17154666666665,37.65793
2.18487999999998,39.7507
2.19821333333331,40.64795
2.21154666666665,40.93418
2.22487999999998,41.01566
2.23821333333331,41.041
2.25154666666665,40.94954
2.26487999999998,40.54818
2.27821333333331,39.56679
2.29154666666665,37.79432
2.30487999999998,35.26098
2.31821333333331,32.21518
2.33154666666665,28.97493
2.34487999999998,25.87514
2.35821333333331,23.17841
2.37154666666665,20.90127
2.38487999999998,18.84084
2.39821333333331,16.83482
2.41154666666665,14.90094
2.42487999999998,13.10988
2.43821333333331,11.2987
2.45154666666665,9.19004
2.46487999999998,6.71199
2.47821333333331,4.05126
2.49154666666665,1.40095
2.50487999999998,-1.22573
2.51821333333331,-3.90962
2.53154666666665,-6.65231
2.54487999999998,-9.39999
2.55821333333331,-12.17138
2.57154666666665,-15.01882
2.58487999999998,-17.95391
2.59821333333331,-20.90282
2.61154666666665,-23.73659
2.62487999999998,-26.20268
2.63821333333331,-27.924
2.65154666666665,-28.51185
2.66487999999998,-27.57344
2.67821333333331,-24.73286
2.69154666666665,-19.80698
2.70487999999998,-12.96535
2.71821333333331,-4.75831
2.73154666666665,4.12134
2.74487999999998,12.89392
2.75821333333331,20.76165
2.77154666666665,27.10966
2.78487999999998,31.65534
2.79821333333331,34.42723
2.81154666666665,35.7239
2.82487999999998,36.04394
2.83821333333331,35.87503
2.85154666666665,35.47468
2.86487999999998,34.82684
2.87821333333331,33.74199
2.89154666666665,32.09676
2.90487999999998,29.9649
2.91821333333331,27.46314
2.93154666666665,24.64691
2.94487999999998,21.65023
2.95821333333331,18.7211
2.97154666666665,16.06015
2.98487999999998,13.68305
2.99821333333331,11.54724
3.01154666666665,9.62724
3.02487999999998,7.945
3.03821333333331,6.48896
3.05154666666665,5.11879
3.06487999999998,3.6515
3.07821333333331,1.98274
3.09154666666665,0.03937
3.10487999999998,-2.23775
3.11821333333331,-4.77317
3.13154666666665,-7.4504
3.14487999999998,-10.16698
3.15821333333331,-12.86372
3.17154666666665,-15.51646
3.18487999999998,-18.14381
3.19821333333331,-20.71442
3.21154666666665,-23.01718
3.22487999999998,-24.63779
3.23821333333331,-25.05766
3.25154666666665,-23.80397
3.26487999999998,-20.59336
3.27821333333331,-15.35847
3.29154666666665,-8.45479
3.30487999999998,-0.58489
3.31821333333331,7.52145
3.33154666666665,15.23342
3.34487999999998,21.86382
3.35821333333331,26.75984
