time,PPG
1.00002133333333,9.70354
1.00082133333333,9.60636
1.00162133333333,9.51015
1.00242133333333,9.41489
1.00322133333333,9.32058
1.00402133333333,9.2272
1.00482133333333,9.13474
1.00562133333333,9.0432
1.00642133333333,8.95256
1.00722133333333,8.86282
1.00802133333333,8.77395
1.00882133333333,8.68595
1.00962133333333,8.59881
1.01042133333333,8.51252
1.01122133333333,8.42706
1.01202133333333,8.34243
1.01282133333333,8.2586
1.01362133333333,8.17558
1.01442133333333,8.09335
1.01522133333333,8.01189
1.01602133333333,7.9312
1.01682133333333,7.85127
1.01762133333333,7.77208
1.01842133333333,7.69363
1.01922133333333,7.6159
1.02002133333333,7.53887
1.02082133333333,7.46254
1.02162133333333,7.3869
1.02242133333333,7.31193
1.02322133333333,7.23763
1.02402133333333,7.16397
1.02482133333333,7.09096
1.02562133333333,7.01857
1.02642133333333,6.9468
1.02722133333333,6.87564
1.02802133333333,6.80508
1.02882133333333,6.73511
1.02962133333333,6.66573
1.03042133333333,6.59691
1.03122133333333,6.52867
1.03202133333333,6.46098
1.03282133333333,6.39384
1.03362133333333,6.32725
1.03442133333333,6.2612
1.03522133333333,6.19567
1.03602133333333,6.13068
1.03682133333333,6.0662
1.03762133333333,6.00224
1.03842133333333,5.93878
1.03922133333333,5.87583
1.04002133333333,5.81337
1.04082133333333,5.75141
1.04162133333333,5.68994
1.04242133333333,5.62896
1.04322133333333,5.56846
1.04402133333333,5.50844
1.04482133333333,5.44889
1.04562133333333,5.38982
1.04642133333333,5.33121
1.04722133333333,5.27308
1.04802133333333,5.2154
1.04882133333333,5.15818
1.04962133333333,5.10141
1.05042133333333,5.04509
1.05122133333333,4.98923
1.05202133333333,4.93381
1.05282133333333,4.87883
1.05362133333333,4.82429
1.05442133333333,4.77019
1.05522133333333,4.71652
1.05602133333333,4.66329
1.05682133333333,4.61048
1.05762133333333,4.55811
1.05842133333333,4.50616
1.05922133333333,4.45464
1.06002133333333,4.40355
1.06082133333333,4.35288
1.06162133333333,4.30264
1.06242133333333,4.25282
1.06322133333333,4.20344
1.06402133333333,4.15448
1.06482133333333,4.10594
1.06562133333333,4.05784
1.06642133333333,4.01017
1.06722133333333,3.96293
1.06802133333333,3.91613
1.06882133333333,3.86976
1.06962133333333,3.82382
1.07042133333333,3.77833
1.07122133333333,3.73327
1.07202133333333,3.68866
1.07282133333333,3.64449
1.07362133333333,3.60076
1.07442133333333,3.55747
1.07522133333333,3.51462
1.07602133333333,3.47221
1.07682133333333,3.43024
1.07762133333333,3.38871
1.07842133333333,3.34762
1.07922133333333,3.30696
1.08002133333333,3.26673
1.08082133333333,3.22693
1.08162133333333,3.18757
1.08242133333333,3.14863
1.08322133333333,3.11011
1.08402133333333,3.07202
1.08482133333333,3.03435
1.08562133333333,2.99709
1.08642133333333,2.96024
1.08722133333333,2.92381
1.08802133333333,2.88778
1.08882133333333,2.85216
1.08962133333333,2.81693
1.09042133333333,2.78211
1.09122133333333,2.74768
1.09202133333333,2.71364
1.09282133333333,2.67999
1.09362133333333,2.64672
1.09442133333333,2.61384
1.09522133333333,2.58135
1.09602133333333,2.54922
1.09682133333333,2.51748
1.09762133333333,2.4861
1.09842133333333,2.4551
1.09922133333333,2.42447
1.10002133333333,2.39419
1.10082133333333,2.36429
1.10162133333333,2.33474
1.10242133333333,2.30555
1.10322133333333,2.27671
1.10402133333333,2.24822
1.10482133333333,2.22008
1.10562133333333,2.19229
1.10642133333333,2.16484
1.10722133333333,2.13773
1.10802133333333,2.11095
1.10882133333333,2.08451
1.10962133333333,2.05839
1.11042133333333,2.03259
1.11122133333333,2.00712
1.11202133333333,1.98196
1.11282133333333,1.95711
1.11362133333333,1.93257
1.11442133333333,1.90833
1.11522133333333,1.88439
1.11602133333333,1.86074
1.11682133333333,1.83738
1.11762133333333,1.81431
1.11842133333333,1.79152
1.11922133333333,1.76902
1.12002133333333,1.7468
1.12082133333333,1.72485
1.12162133333333,1.70319
1.12242133333333,1.6818
1.12322133333333,1.66068
1.12402133333333,1.63983
1.12482133333333,1.61924
1.12562133333333,1.59892
1.12642133333333,1.57886
1.12722133333333,1.55905
1.12802133333333,1.53949
1.12882133333333,1.52019
1.12962133333333,1.50112
1.13042133333333,1.4823
1.13122133333333,1.46372
1.13202133333333,1.44536
1.13282133333333,1.42724
1.13362133333333,1.40935
1.13442133333333,1.39167
1.13522133333333,1.37421
1.13602133333333,1.35696
1.13682133333333,1.33992
1.13762133333333,1.32308
1.13842133333333,1.30644
1.13922133333333,1.28999
1.14002133333333,1.27373
1.14082133333333,1.25765
1.14162133333333,1.24176
1.14242133333333,1.22604
1.14322133333333,1.21049
1.14402133333333,1.1951
1.14482133333333,1.17988
1.14562133333333,1.16481
1.14642133333333,1.14989
1.14722133333333,1.13512
1.14802133333333,1.12049
1.14882133333333,1.10599
1.14962133333333,1.09163
1.15042133333333,1.0774
1.15122133333333,1.0633
1.15202133333333,1.04931
1.15282133333333,1.03544
1.15362133333333,1.02169
1.15442133333333,1.00804
1.15522133333333,0.99449
1.15602133333333,0.98104
1.15682133333333,0.96769
1.15762133333333,0.95443
1.15842133333333,0.94125
1.15922133333333,0.92816
1.16002133333333,0.91516
1.16082133333333,0.90223
1.16162133333333,0.88939
1.16242133333333,0.87662
1.16322133333333,0.86394
1.16402133333333,0.85132
1.16482133333333,0.83879
1.16562133333333,0.82633
1.16642133333333,0.81395
1.16722133333333,0.80165
1.16802133333333,0.78942
1.16882133333333,0.77727
1.16962133333333,0.7652
1.17042133333333,0.7532
1.17122133333333,0.74127
1.17202133333333,0.72942
1.17282133333333,0.71763
1.17362133333333,0.70592
1.17442133333333,0.69428
1.17522133333333,0.68271
1.17602133333333,0.6712
1.17682133333333,0.65976
1.17762133333333,0.64838
1.17842133333333,0.63707
1.17922133333333,0.62583
1.18002133333333,0.61465
1.18082133333333,0.60353
1.18162133333333,0.59248
1.18242133333333,0.58149
1.18322133333333,0.57057
1.18402133333333,0.55971
1.18482133333333,0.54891
1.18562133333333,0.53818
1.18642133333333,0.52751
1.18722133333333,0.51691
1.18802133333333,0.50637
1.18882133333333,0.4959
1.18962133333333,0.48549
1.19042133333333,0.47514
1.19122133333333,0.46486
1.19202133333333,0.45464
1.19282133333333,0.44449
1.19362133333333,0.4344
1.19442133333333,0.42438
1.19522133333333,0.41442
1.19602133333333,0.40453
1.19682133333333,0.39471
1.19762133333333,0.38495
1.19842133333333,0.37527
1.19922133333333,0.36566
1.20002133333333,0.35612
1.20082133333333,0.34664
