time,PPG
1.00002133333333,10.43345
1.00082133333333,10.33318
1.00162133333333,10.23364
1.00242133333333,10.13485
1.00322133333333,10.03679
1.00402133333333,9.93948
1.00482133333333,9.84291
1.00562133333333,9.74708
1.00642133333333,9.65199
1.00722133333333,9.55763
1.00802133333333,9.46402
1.00882133333333,9.37115
1.00962133333333,9.27901
1.01042133333333,9.18761
1.01122133333333,9.09695
1.01202133333333,9.00702
1.01282133333333,8.91782
1.01362133333333,8.82936
1.01442133333333,8.74162
1.01522133333333,8.65461
1.01602133333333,8.56834
1.01682133333333,8.48278
1.01762133333333,8.39796
1.01842133333333,8.31386
1.01922133333333,8.23049
1.02002133333333,8.14783
1.02082133333333,8.06591
1.02162133333333,7.9847
1.02242133333333,7.90421
1.02322133333333,7.82445
1.02402133333333,7.7454
1.02482133333333,7.66707
1.02562133333333,7.58945
1.02642133333333,7.51255
1.02722133333333,7.43635
1.02802133333333,7.36087
1.02882133333333,7.2861
1.02962133333333,7.21202
1.03042133333333,7.13866
1.03122133333333,7.06599
1.03202133333333,6.99402
1.03282133333333,6.92274
1.03362133333333,6.85216
1.03442133333333,6.78226
1.03522133333333,6.71306
1.03602133333333,6.64454
1.03682133333333,6.57671
1.03762133333333,6.50956
1.03842133333333,6.44309
1.03922133333333,6.3773
1.04002133333333,6.31219
1.04082133333333,6.24775
1.04162133333333,6.18398
1.04242133333333,6.12088
1.04322133333333,6.05844
1.04402133333333,5.99667
1.04482133333333,5.93555
1.04562133333333,5.8751
1.04642133333333,5.81529
1.04722133333333,5.75614
1.04802133333333,5.69764
1.04882133333333,5.63977
1.04962133333333,5.58255
1.05042133333333,5.52596
1.05122133333333,5.47
1.05202133333333,5.41466
1.05282133333333,5.35994
1.05362133333333,5.30583
1.05442133333333,5.25232
1.05522133333333,5.19942
1.05602133333333,5.14712
1.05682133333333,5.0954
1.05762133333333,5.04427
1.05842133333333,4.99372
1.05922133333333,4.94375
1.06002133333333,4.89436
1.06082133333333,4.84553
1.06162133333333,4.79726
1.06242133333333,4.74955
1.06322133333333,4.7024
1.06402133333333,4.6558
1.06482133333333,4.60974
1.06562133333333,4.56423
1.06642133333333,4.51924
1.06722133333333,4.47479
1.06802133333333,4.43085
1.06882133333333,4.38744
1.06962133333333,4.34453
1.07042133333333,4.30213
1.07122133333333,4.26023
1.07202133333333,4.21882
1.07282133333333,4.17789
1.07362133333333,4.13746
1.07442133333333,4.0975
1.07522133333333,4.05801
1.07602133333333,4.01898
1.07682133333333,3.98042
1.07762133333333,3.94231
1.07842133333333,3.90465
1.07922133333333,3.86743
1.08002133333333,3.83065
1.08082133333333,3.7943
1.08162133333333,3.75838
1.08242133333333,3.72288
1.08322133333333,3.68779
1.08402133333333,3.65311
1.08482133333333,3.61884
1.08562133333333,3.58496
1.08642133333333,3.55147
1.08722133333333,3.51836
1.08802133333333,3.48563
1.08882133333333,3.45326
1.08962133333333,3.42126
1.09042133333333,3.38961
1.09122133333333,3.35831
1.09202133333333,3.32736
1.09282133333333,3.29674
1.09362133333333,3.26646
1.09442133333333,3.23651
1.09522133333333,3.20687
1.09602133333333,3.17755
1.09682133333333,3.14854
1.09762133333333,3.11983
1.09842133333333,3.09142
1.09922133333333,3.0633
1.10002133333333,3.03547
1.10082133333333,3.00792
1.10162133333333,2.98066
1.10242133333333,2.95366
1.10322133333333,2.92694
1.10402133333333,2.90047
1.10482133333333,2.87427
1.10562133333333,2.84832
1.10642133333333,2.82262
1.10722133333333,2.79716
1.10802133333333,2.77194
1.10882133333333,2.74695
1.10962133333333,2.72219
1.11042133333333,2.69766
1.11122133333333,2.67334
1.11202133333333,2.64923
1.11282133333333,2.62533
1.11362133333333,2.60163
1.11442133333333,2.57814
1.11522133333333,2.55483
1.11602133333333,2.53172
1.11682133333333,2.50879
1.11762133333333,2.48605
1.11842133333333,2.46349
1.11922133333333,2.4411
1.12002133333333,2.41888
1.12082133333333,2.39683
1.12162133333333,2.37496
1.12242133333333,2.35324
1.12322133333333,2.33169
1.12402133333333,2.31031
1.12482133333333,2.28908
1.12562133333333,2.26801
1.12642133333333,2.24711
1.12722133333333,2.22635
1.12802133333333,2.20576
1.12882133333333,2.18532
1.12962133333333,2.16503
1.13042133333333,2.14489
1.13122133333333,2.1249
1.13202133333333,2.10507
1.13282133333333,2.08537
1.13362133333333,2.06583
1.13442133333333,2.04643
1.13522133333333,2.02717
1.13602133333333,2.00806
1.13682133333333,1.98908
1.13762133333333,1.97024
1.13842133333333,1.95154
1.13922133333333,1.93297
1.14002133333333,1.91453
1.14082133333333,1.89622
1.14162133333333,1.87804
1.14242133333333,1.85997
1.14322133333333,1.84203
1.14402133333333,1.8242
1.14482133333333,1.80648
1.14562133333333,1.78887
1.14642133333333,1.77136
1.14722133333333,1.75396
1.14802133333333,1.73665
1.14882133333333,1.71943
1.14962133333333,1.70231
1.15042133333333,1.68526
1.15122133333333,1.66829
1.15202133333333,1.6514
1.15282133333333,1.63459
1.15362133333333,1.61784
1.15442133333333,1.60116
1.15522133333333,1.58455
1.15602133333333,1.568
1.15682133333333,1.55152
1.15762133333333,1.5351
1.15842133333333,1.51873
1.15922133333333,1.50243
1.16002133333333,1.48618
1.16082133333333,1.47
1.16162133333333,1.45386
1.16242133333333,1.43779
1.16322133333333,1.42177
1.16402133333333,1.4058
1.16482133333333,1.38988
1.16562133333333,1.37401
1.16642133333333,1.3582
1.16722133333333,1.34243
1.16802133333333,1.32672
1.16882133333333,1.31105
1.16962133333333,1.29543
1.17042133333333,1.27987
1.17122133333333,1.26435
1.17202133333333,1.24888
1.17282133333333,1.23346
1.17362133333333,1.2181
1.17442133333333,1.20279
1.17522133333333,1.18753
1.17602133333333,1.17234
1.17682133333333,1.15721
1.17762133333333,1.14214
1.17842133333333,1.12714
1.17922133333333,1.1122
1.18002133333333,1.09734
1.18082133333333,1.08255
1.18162133333333,1.06784
1.18242133333333,1.0532
1.18322133333333,1.03865
1.18402133333333,1.02418
1.18482133333333,1.0098
1.18562133333333,0.99551
1.18642133333333,0.98131
1.18722133333333,0.96719
1.18802133333333,0.95318
1.18882133333333,0.93926
1.18962133333333,0.92543
1.19042133333333,0.91171
1.19122133333333,0.89809
1.19202133333333,0.88458
1.19282133333333,0.87117
1.19362133333333,0.85786
1.19442133333333,0.84466
1.19522133333333,0.83157
1.19602133333333,0.81859
1.19682133333333,0.80571
1.19762133333333,0.79295
1.19842133333333,0.78029
1.19922133333333,0.76775
1.20002133333333,0.75532
1.20082133333333,0.74299
1.20162133333333,0.73079
1.20242133333333,0.71869
1.20322133333333,0.70672
1.20402133333333,0.69486
1.20482133333333,0.68311
1.20562133333333,0.67149
1.20642133333333,0.65999
1.20722133333333,0.64861
1.20802133333333,0.63735
1.20882133333333,0.62622
1.20962133333333,0.61521
1.21042133333333,0.60432
1.21122133333333,0.59357
1.21202133333333,0.58293
1.21282133333333,0.57243
1.21362133333333,0.56206
1.21442133333333,0.55181
1.21522133333333,0.5417
1.21602133333333,0.53172
1.21682133333333,0.52188
1.21762133333333,0.51217
1.21842133333333,0.5026
1.21922133333333,0.49316
1.22002133333333,0.48387
1.22082133333333,0.4747
1.22162133333333,0.46568
1.22242133333333,0.45679
1.22322133333333,0.44804
1.22402133333333,0.43943
1.22482133333333,0.43095
1.22562133333333,0.42261
1.22642133333333,0.41441
1.22722133333333,0.40635
1.22802133333333,0.39842
1.22882133333333,0.39063
1.22962133333333,0.38297
1.23042133333333,0.37544
1.23122133333333,0.36805
1.23202133333333,0.36079
1.23282133333333,0.35366
1.23362133333333,0.34666
1.23442133333333,0.33979
1.23522133333333,0.33304
1.23602133333333,0.32642
1.23682133333333,0.31991
1.23762133333333,0.31353
1.23842133333333,0.30726
1.23922133333333,0.30111
1.24002133333333,0.29507
1.24082133333333,0.28914
1.24162133333333,0.28332
1.24242133333333,0.2776
1.24322133333333,0.27199
1.24402133333333,0.26647
1.24482133333333,0.26105
1.24562133333333,0.25572
1.24642133333333,0.25048
1.24722133333333,0.24532
1.24802133333333,0.24025
1.24882133333333,0.23525
1.24962133333333,0.23033
1.25042133333333,0.22548
1.25122133333333,0.2207
1.25202133333333,0.21599
1.25282133333333,0.21134
1.25362133333333,0.20676
1.25442133333333,0.20224
1.25522133333333,0.19778
1.25602133333333,0.19339
1.25682133333333,0.18905
1.25762133333333,0.18477
1.25842133333333,0.18054
1.25922133333333,0.17638
1.26002133333333,0.17227
1.26082133333333,0.16821
1.26162133333333,0.16422
1.26242133333333,0.16027
1.26322133333333,0.15638
1.26402133333333,0.15254
1.26482133333333,0.14876
1.26562133333333,0.14503
1.26642133333333,0.14135
1.26722133333333,0.13772
1.26802133333333,0.13414
1.26882133333333,0.1306
1.26962133333333,0.12712
1.27042133333333,0.12368
1.27122133333333,0.12028
1.27202133333333,0.11693
1.27282133333333,0.11362
1.27362133333333,0.11034
1.27442133333333,0.1071
1.27522133333333,0.10389
