time,FinapresPPG
2.00298666666663,-2.09258
2.01631999999996,-4.33395
2.0296533333333,-6.62954
2.04298666666663,-8.99472
2.05631999999996,-11.48071
2.0696533333333,-13.93933
2.08298666666663,-16.17021
2.09631999999996,-18.11847
2.1096533333333,-19.86503
2.12298666666663,-21.41033
2.13631999999996,-22.52243
2.1496533333333,-22.72682
2.16298666666663,-21.46242
2.17631999999996,-18.31484
2.1896533333333,-13.18524
2.20298666666663,-6.3783
2.21631999999996,1.62098
2.2296533333333,10.03654
2.24298666666663,18.10766
2.25631999999996,25.04264
2.2696533333333,30.12957
2.28298666666663,33.08958
2.29631999999996,34.26486
2.3096533333333,34.35327
2.32298666666663,33.97541
2.33631999999996,33.48355
2.3496533333333,33.02825
2.36298666666663,32.60859
2.37631999999996,32.08282
2.3896533333333,31.25055
2.40298666666663,29.9566
2.41631999999996,28.12694
2.4296533333333,25.81105
2.44298666666663,23.15359
2.45631999999996,20.29011
2.4696533333333,17.35936
2.48298666666663,14.5977
2.49631999999996,12.24024
2.5096533333333,10.33159
2.52298666666663,8.75489
2.53631999999996,7.33445
2.5496533333333,5.91481
2.56298666666663,4.37849
2.57631999999996,2.71228
2.5896533333333,0.97668
2.60298666666663,-0.83623
2.61631999999996,-2.82113
2.6296533333333,-5.03059
2.64298666666663,-7.41019
2.65631999999996,-9.81794
2.6696533333333,-12.11026
2.68298666666663,-14.27136
2.69631999999996,-16.36471
2.7096533333333,-18.43935
2.72298666666663,-20.48856
2.73631999999996,-22.46676
2.7496533333333,-24.31956
2.76298666666663,-25.93811
2.77631999999996,-27.05193
2.7896533333333,-27.2539
2.80298666666663,-26.07842
2.81631999999996,-23.11211
2.8296533333333,-18.12495
2.84298666666663,-11.21266
2.85631999999996,-2.84658
2.8696533333333,6.21022
2.88298666666663,15.05327
2.89631999999996,22.76296
2.9096533333333,28.61622
2.92298666666663,32.35353
2.93631999999996,34.27739
2.9496533333333,34.91839
2.96298666666663,34.84867
2.97631999999996,34.54932
2.9896533333333,34.32334
3.00298666666663,34.22459
3.01631999999996,34.09098
3.0296533333333,33.72299
3.04298666666663,33.00988
3.05631999999996,31.87782
3.0696533333333,30.23648
3.08298666666663,28.03529
3.09631999999996,25.42617
3.1096533333333,22.70221
3.12298666666663,20.09274
3.13631999999996,17.7049
3.1496533333333,15.60778
3.16298666666663,13.83684
3.17631999999996,12.33622
3.1896533333333,11.00125
3.20298666666663,9.76557
3.21631999999996,8.5814
3.2296533333333,7.30905
3.24298666666663,5.81637
3.25631999999996,4.08665
3.2696533333333,2.19269
3.28298666666663,0.17346
3.29631999999996,-1.96955
3.3096533333333,-4.16914
3.32298666666663,-6.30085
3.33631999999996,-8.33174
3.3496533333333,-10.3646
3.36298666666663,-12.4677
3.37631999999996,-14.57274
3.3896533333333,-16.47026
3.40298666666663,-18.12329
3.41631999999996,-19.69347
3.4296533333333,-21.35198
3.44298666666663,-23.18198
3.45631999999996,-25.11334
3.4696533333333,-26.91573
3.48298666666663,-28.40131
3.49631999999996,-29.50765
3.5096533333333,-30.06513
3.52298666666663,-29.65273
3.53631999999996,-27.6807
3.5496533333333,-23.64313
3.56298666666663,-17.36637
