time,PPG
1.00002133333333,10.40154
1.00082133333333,10.32134
1.00162133333333,10.24195
1.00242133333333,10.16335
1.00322133333333,10.08551
1.00402133333333,10.00842
1.00482133333333,9.93205
1.00562133333333,9.85637
1.00642133333333,9.78137
1.00722133333333,9.70703
1.00802133333333,9.63332
1.00882133333333,9.56023
1.00962133333333,9.48773
1.01042133333333,9.41582
1.01122133333333,9.34447
1.01202133333333,9.27367
1.01282133333333,9.2034
1.01362133333333,9.13366
1.01442133333333,9.06442
1.01522133333333,8.99568
1.01602133333333,8.92741
1.01682133333333,8.85961
1.01762133333333,8.79226
1.01842133333333,8.72534
1.01922133333333,8.65886
1.02002133333333,8.59279
1.02082133333333,8.52712
1.02162133333333,8.46185
1.02242133333333,8.39695
1.02322133333333,8.33243
1.02402133333333,8.26826
1.02482133333333,8.20445
1.02562133333333,8.14098
1.02642133333333,8.07783
1.02722133333333,8.01502
1.02802133333333,7.95251
1.02882133333333,7.89032
1.02962133333333,7.82843
1.03042133333333,7.76684
1.03122133333333,7.70555
1.03202133333333,7.64454
1.03282133333333,7.58382
1.03362133333333,7.52339
1.03442133333333,7.46323
1.03522133333333,7.40335
1.03602133333333,7.34375
1.03682133333333,7.28441
1.03762133333333,7.22535
1.03842133333333,7.16656
1.03922133333333,7.10804
1.04002133333333,7.04978
1.04082133333333,6.99179
1.04162133333333,6.93407
1.04242133333333,6.87661
1.04322133333333,6.81942
1.04402133333333,6.7625
1.04482133333333,6.70585
1.04562133333333,6.64947
1.04642133333333,6.59335
1.04722133333333,6.53751
1.04802133333333,6.48194
1.04882133333333,6.42664
1.04962133333333,6.37162
1.05042133333333,6.31687
1.05122133333333,6.2624
1.05202133333333,6.20822
1.05282133333333,6.15431
1.05362133333333,6.10069
1.05442133333333,6.04736
1.05522133333333,5.99431
1.05602133333333,5.94155
1.05682133333333,5.88908
1.05762133333333,5.8369
1.05842133333333,5.78502
1.05922133333333,5.73343
1.06002133333333,5.68213
1.06082133333333,5.63114
1.06162133333333,5.58045
1.06242133333333,5.53006
1.06322133333333,5.47999
1.06402133333333,5.43023
1.06482133333333,5.38079
1.06562133333333,5.33167
1.06642133333333,5.28288
1.06722133333333,5.23442
1.06802133333333,5.18629
1.06882133333333,5.1385
1.06962133333333,5.09106
1.07042133333333,5.04396
1.07122133333333,4.99721
1.07202133333333,4.95082
1.07282133333333,4.90478
1.07362133333333,4.85911
1.07442133333333,4.8138
1.07522133333333,4.76887
1.07602133333333,4.7243
1.07682133333333,4.68011
1.07762133333333,4.6363
1.07842133333333,4.59288
1.07922133333333,4.54984
1.08002133333333,4.50719
1.08082133333333,4.46493
1.08162133333333,4.42307
1.08242133333333,4.3816
1.08322133333333,4.34054
1.08402133333333,4.29987
1.08482133333333,4.2596
1.08562133333333,4.21975
1.08642133333333,4.1803
1.08722133333333,4.14126
1.08802133333333,4.10264
1.08882133333333,4.06444
1.08962133333333,4.02665
1.09042133333333,3.98928
1.09122133333333,3.95233
1.09202133333333,3.9158
1.09282133333333,3.8797
1.09362133333333,3.84401
1.09442133333333,3.80874
1.09522133333333,3.7739
1.09602133333333,3.73947
1.09682133333333,3.70545
1.09762133333333,3.67185
1.09842133333333,3.63866
1.09922133333333,3.60588
1.10002133333333,3.57351
1.10082133333333,3.54154
1.10162133333333,3.50998
1.10242133333333,3.47881
1.10322133333333,3.44804
1.10402133333333,3.41765
1.10482133333333,3.38765
1.10562133333333,3.35802
1.10642133333333,3.32877
1.10722133333333,3.29989
1.10802133333333,3.27137
1.10882133333333,3.2432
1.10962133333333,3.21539
1.11042133333333,3.18792
1.11122133333333,3.16079
1.11202133333333,3.13399
1.11282133333333,3.10752
1.11362133333333,3.08137
1.11442133333333,3.05554
1.11522133333333,3.03002
1.11602133333333,3.0048
1.11682133333333,2.97989
1.11762133333333,2.95528
1.11842133333333,2.93095
1.11922133333333,2.90692
1.12002133333333,2.88316
1.12082133333333,2.85968
1.12162133333333,2.83648
1.12242133333333,2.81355
1.12322133333333,2.79087
1.12402133333333,2.76846
1.12482133333333,2.7463
1.12562133333333,2.72439
1.12642133333333,2.70272
1.12722133333333,2.68129
1.12802133333333,2.6601
1.12882133333333,2.63914
1.12962133333333,2.61841
1.13042133333333,2.59791
1.13122133333333,2.57763
1.13202133333333,2.55757
1.13282133333333,2.53773
1.13362133333333,2.51811
1.13442133333333,2.4987
1.13522133333333,2.4795
1.13602133333333,2.46051
1.13682133333333,2.44174
1.13762133333333,2.42316
1.13842133333333,2.4048
1.13922133333333,2.38663
1.14002133333333,2.36866
1.14082133333333,2.3509
1.14162133333333,2.33333
1.14242133333333,2.31595
1.14322133333333,2.29876
1.14402133333333,2.28176
1.14482133333333,2.26494
1.14562133333333,2.24831
1.14642133333333,2.23185
1.14722133333333,2.21556
1.14802133333333,2.19945
1.14882133333333,2.1835
1.14962133333333,2.16772
1.15042133333333,2.1521
1.15122133333333,2.13663
1.15202133333333,2.12131
1.15282133333333,2.10614
1.15362133333333,2.09112
1.15442133333333,2.07623
1.15522133333333,2.06147
1.15602133333333,2.04684
1.15682133333333,2.03234
1.15762133333333,2.01795
1.15842133333333,2.00368
1.15922133333333,1.98951
1.16002133333333,1.97546
1.16082133333333,1.9615
1.16162133333333,1.94764
1.16242133333333,1.93387
1.16322133333333,1.92019
1.16402133333333,1.90659
1.16482133333333,1.89307
1.16562133333333,1.87963
1.16642133333333,1.86627
1.16722133333333,1.85297
1.16802133333333,1.83974
1.16882133333333,1.82657
1.16962133333333,1.81346
1.17042133333333,1.80041
1.17122133333333,1.78741
1.17202133333333,1.77447
1.17282133333333,1.76157
1.17362133333333,1.74873
1.17442133333333,1.73592
1.17522133333333,1.72316
1.17602133333333,1.71043
1.17682133333333,1.69775
1.17762133333333,1.68509
1.17842133333333,1.67247
1.17922133333333,1.65989
1.18002133333333,1.64733
1.18082133333333,1.63481
1.18162133333333,1.62232
1.18242133333333,1.60986
1.18322133333333,1.59742
1.18402133333333,1.58502
1.18482133333333,1.57264
1.18562133333333,1.56029
1.18642133333333,1.54797
1.18722133333333,1.53567
1.18802133333333,1.52339
1.18882133333333,1.51114
1.18962133333333,1.49891
1.19042133333333,1.48671
1.19122133333333,1.47453
1.19202133333333,1.46238
1.19282133333333,1.45025
1.19362133333333,1.43815
1.19442133333333,1.42608
1.19522133333333,1.41403
1.19602133333333,1.40201
1.19682133333333,1.39001
1.19762133333333,1.37804
1.19842133333333,1.36609
1.19922133333333,1.35417
1.20002133333333,1.34227
1.20082133333333,1.3304
1.20162133333333,1.31856
1.20242133333333,1.30674
1.20322133333333,1.29495
1.20402133333333,1.28318
1.20482133333333,1.27144
1.20562133333333,1.25972
1.20642133333333,1.24802
1.20722133333333,1.23635
1.20802133333333,1.22469
1.20882133333333,1.21306
1.20962133333333,1.20144
1.21042133333333,1.18984
1.21122133333333,1.17826
1.21202133333333,1.16669
1.21282133333333,1.15514
1.21362133333333,1.14361
1.21442133333333,1.13209
1.21522133333333,1.12059
1.21602133333333,1.1091
1.21682133333333,1.09763
1.21762133333333,1.08616
1.21842133333333,1.07471
1.21922133333333,1.06327
1.22002133333333,1.05183
1.22082133333333,1.04041
1.22162133333333,1.02899
1.22242133333333,1.01759
1.22322133333333,1.00619
1.22402133333333,0.9948
1.22482133333333,0.98342
1.22562133333333,0.97206
1.22642133333333,0.96071
1.22722133333333,0.94937
1.22802133333333,0.93806
1.22882133333333,0.92676
1.22962133333333,0.91549
1.23042133333333,0.90425
1.23122133333333,0.89304
1.23202133333333,0.88186
1.23282133333333,0.87072
1.23362133333333,0.85962
1.23442133333333,0.84857
1.23522133333333,0.83757
1.23602133333333,0.82663
1.23682133333333,0.81574
1.23762133333333,0.80492
1.23842133333333,0.79417
1.23922133333333,0.7835
1.24002133333333,0.7729
1.24082133333333,0.76239
1.24162133333333,0.75196
1.24242133333333,0.74163
1.24322133333333,0.73138
1.24402133333333,0.72123
1.24482133333333,0.71118
1.24562133333333,0.70123
1.24642133333333,0.69138
1.24722133333333,0.68163
1.24802133333333,0.67198
1.24882133333333,0.66244
1.24962133333333,0.653
1.25042133333333,0.64367
1.25122133333333,0.63444
1.25202133333333,0.62532
1.25282133333333,0.61631
1.25362133333333,0.6074
1.25442133333333,0.5986
1.25522133333333,0.58991
1.25602133333333,0.58132
1.25682133333333,0.57284
1.25762133333333,0.56446
1.25842133333333,0.5562
1.25922133333333,0.54803
1.26002133333333,0.53998
1.26082133333333,0.53202
1.26162133333333,0.52417
1.26242133333333,0.51643
1.26322133333333,0.50878
1.26402133333333,0.50124
1.26482133333333,0.4938
1.26562133333333,0.48646
1.26642133333333,0.47923
1.26722133333333,0.47209
1.26802133333333,0.46505
1.26882133333333,0.45811
1.26962133333333,0.45128
1.27042133333333,0.44454
1.27122133333333,0.4379
1.27202133333333,0.43136
1.27282133333333,0.42491
1.27362133333333,0.41857
1.27442133333333,0.41232
1.27522133333333,0.40617
1.27602133333333,0.40012
1.27682133333333,0.39416
1.27762133333333,0.3883
1.27842133333333,0.38253
1.27922133333333,0.37686
1.28002133333333,0.37129
1.28082133333333,0.3658
1.28162133333333,0.36041
1.28242133333333,0.35511
1.28322133333333,0.3499
1.28402133333333,0.34478
1.28482133333333,0.33975
1.28562133333333,0.33482
1.28642133333333,0.32997
1.28722133333333,0.32521
1.28802133333333,0.32054
1.28882133333333,0.31596
1.28962133333333,0.31146
1.29042133333333,0.30706
1.29122133333333,0.30274
1.29202133333333,0.29851
1.29282133333333,0.29437
1.29362133333333,0.29031
1.29442133333333,0.28634
1.29522133333333,0.28246
1.29602133333333,0.27866
1.29682133333333,0.27494
1.29762133333333,0.27131
1.29842133333333,0.26776
1.29922133333333,0.2643
1.30002133333333,0.26091
1.30082133333333,0.2576
1.30162133333333,0.25437
1.30242133333333,0.25121
1.30322133333333,0.24813
1.30402133333333,0.24511
1.30482133333333,0.24216
1.30562133333333,0.23928
1.30642133333333,0.23646
1.30722133333333,0.23369
1.30802133333333,0.23098
1.30882133333333,0.22833
1.30962133333333,0.22572
1.31042133333333,0.22316
1.31122133333333,0.22065
1.31202133333333,0.21817
1.31282133333333,0.21572
1.31362133333333,0.21331
1.31442133333333,0.21092
1.31522133333333,0.20856
1.31602133333333,0.20622
1.31682133333333,0.20391
1.31762133333333,0.2016
1.31842133333333,0.19931
1.31922133333333,0.19703
1.32002133333333,0.19476
1.32082133333333,0.19249
1.32162133333333,0.19022
1.32242133333333,0.18795
1.32322133333333,0.18567
1.32402133333333,0.18339
1.32482133333333,0.18109
1.32562133333333,0.17879
1.32642133333333,0.17647
1.32722133333333,0.17413
1.32802133333333,0.17177
1.32882133333333,0.16939
1.32962133333333,0.16699
1.33042133333333,0.16456
1.33122133333333,0.1621
1.33202133333333,0.15961
1.33282133333333,0.1571
1.33362133333333,0.15454
1.33442133333333,0.15196
1.33522133333333,0.14934
1.33602133333333,0.14669
1.33682133333333,0.144
1.33762133333333,0.14128
1.33842133333333,0.13852
1.33922133333333,0.13573
1.34002133333333,0.1329
1.34082133333333,0.13004
1.34162133333333,0.12714
1.34242133333333,0.12421
1.34322133333333,0.12125
1.34402133333333,0.11825
1.34482133333333,0.11522
1.34562133333333,0.11216
1.34642133333333,0.10907
1.34722133333333,0.10595
1.34802133333333,0.10281
1.34882133333333,0.09964
1.34962133333333,0.09644
1.35042133333333,0.09322
1.35122133333333,0.08997
1.35202133333333,0.08671
1.35282133333333,0.08342
1.35362133333333,0.08011
1.35442133333333,0.07679
1.35522133333333,0.07344
1.35602133333333,0.07008
1.35682133333333,0.06671
1.35762133333333,0.06333
1.35842133333333,0.05993
1.35922133333333,0.05653
1.36002133333333,0.05312
1.36082133333333,0.04971
1.36162133333333,0.04629
1.36242133333333,0.04286
1.36322133333333,0.03943
1.36402133333333,0.036
1.36482133333333,0.03258
1.36562133333333,0.02915
1.36642133333333,0.02572
1.36722133333333,0.0223
1.36802133333333,0.01888
1.36882133333333,0.01547
1.36962133333333,0.01205
1.37042133333333,0.00864
1.37122133333333,0.00523
1.37202133333333,0.00181
1.37282133333333,-0.0016
1.37362133333333,-0.00502
1.37442133333333,-0.00845
1.37522133333333,-0.01188
1.37602133333333,-0.01532
1.37682133333333,-0.01876
1.37762133333333,-0.02222
1.37842133333333,-0.0257
1.37922133333333,-0.02918
1.38002133333333,-0.03269
1.38082133333333,-0.03621
1.38162133333333,-0.03974
1.38242133333333,-0.0433
1.38322133333333,-0.04687
1.38402133333333,-0.05047
1.38482133333333,-0.05409
1.38562133333333,-0.05773
1.38642133333333,-0.06139
1.38722133333333,-0.06508
1.38802133333333,-0.06879
1.38882133333333,-0.07253
1.38962133333333,-0.0763
1.39042133333333,-0.0801
1.39122133333333,-0.08393
1.39202133333333,-0.08779
1.39282133333333,-0.09169
1.39362133333333,-0.09562
1.39442133333333,-0.09959
1.39522133333333,-0.10359
1.39602133333333,-0.10763
1.39682133333333,-0.11171
1.39762133333333,-0.11582
1.39842133333333,-0.11996
1.39922133333333,-0.12414
1.40002133333333,-0.12836
1.40082133333333,-0.13261
1.40162133333333,-0.13689
1.40242133333333,-0.14121
1.40322133333333,-0.14556
1.40402133333333,-0.14993
1.40482133333333,-0.15434
1.40562133333333,-0.15877
1.40642133333333,-0.16323
1.40722133333333,-0.16772
1.40802133333333,-0.17222
1.40882133333333,-0.17674
1.40962133333333,-0.18128
1.41042133333333,-0.18584
1.41122133333333,-0.19041
1.41202133333333,-0.195
1.41282133333333,-0.1996
1.41362133333333,-0.20422
1.41442133333333,-0.20886
1.41522133333333,-0.21351
1.41602133333333,-0.21818
1.41682133333333,-0.22286
1.41762133333333,-0.22755
1.41842133333333,-0.23226
1.41922133333333,-0.23698
1.42002133333333,-0.24171
1.42082133333333,-0.24645
1.42162133333333,-0.25121
1.42242133333333,-0.25597
1.42322133333333,-0.26074
1.42402133333333,-0.26551
1.42482133333333,-0.2703
1.42562133333333,-0.27509
1.42642133333333,-0.27989
1.42722133333333,-0.2847
1.42802133333333,-0.28951
1.42882133333333,-0.29432
1.42962133333333,-0.29915
1.43042133333333,-0.30397
1.43122133333333,-0.3088
1.43202133333333,-0.31364
1.43282133333333,-0.31848
1.43362133333333,-0.32332
1.43442133333333,-0.32817
1.43522133333333,-0.33302
1.43602133333333,-0.33787
1.43682133333333,-0.34273
1.43762133333333,-0.34759
1.43842133333333,-0.35245
1.43922133333333,-0.35731
1.44002133333333,-0.36218
1.44082133333333,-0.36704
1.44162133333333,-0.3719
1.44242133333333,-0.37676
1.44322133333333,-0.38162
1.44402133333333,-0.38647
1.44482133333333,-0.39133
1.44562133333333,-0.39618
1.44642133333333,-0.40103
1.44722133333333,-0.40587
1.44802133333333,-0.41071
1.44882133333333,-0.41555
1.44962133333333,-0.42038
