time,FinapresBP
2.00338666666664,99.88675
2.00838666666664,102.44808
2.01338666666664,104.97295
2.01838666666664,107.41964
2.02338666666664,109.75093
2.02838666666664,111.93575
2.03338666666664,113.95041
2.03838666666664,115.7793
2.04338666666664,117.41505
2.04838666666664,118.85799
2.05338666666664,120.11519
2.05838666666664,121.19894
2.06338666666664,122.12509
2.06838666666664,122.91128
2.07338666666664,123.57519
2.07838666666664,124.13319
2.08338666666664,124.59916
2.08838666666664,124.98394
2.09338666666664,125.29524
2.09838666666664,125.53794
2.10338666666664,125.71472
2.10838666666664,125.82676
2.11338666666664,125.87441
2.11838666666664,125.85779
2.12338666666664,125.77726
2.12838666666664,125.63376
2.13338666666664,125.42889
2.13838666666664,125.16483
2.14338666666664,124.84402
2.14838666666664,124.46884
2.15338666666664,124.04145
2.15838666666664,123.56371
2.16338666666664,123.03721
2.16838666666664,122.4632
2.17338666666664,121.84274
2.17838666666664,121.1768
2.18338666666664,120.4666
2.18838666666664,119.71379
2.19338666666664,118.92059
2.19838666666664,118.08978
2.20338666666664,117.22466
2.20838666666664,116.3292
2.21338666666664,115.40823
2.21838666666664,114.46767
2.22338666666664,113.51449
2.22838666666664,112.55648
2.23338666666664,111.60177
2.23838666666664,110.65833
2.24338666666664,109.73342
2.24838666666664,108.83324
2.25338666666664,107.96265
2.25838666666664,107.12522
2.26338666666664,106.32323
2.26838666666664,105.5578
2.27338666666664,104.82894
2.27838666666664,104.13568
2.28338666666664,103.47625
2.28838666666664,102.84838
2.29338666666664,102.24952
2.29838666666664,101.67715
2.30338666666664,101.12888
2.30838666666664,100.60251
2.31338666666664,100.0959
2.31838666666664,99.60699
2.32338666666664,99.13361
2.32838666666664,98.67352
2.33338666666664,98.22433
2.33838666666664,97.78367
2.34338666666664,97.34928
2.34838666666664,96.91925
2.35338666666664,96.49203
2.35838666666664,96.06632
2.36338666666664,95.641
2.36838666666664,95.21495
2.37338666666664,94.78715
2.37838666666664,94.35664
2.38338666666664,93.92262
2.38838666666664,93.4844
2.39338666666664,93.04153
2.39838666666664,92.59375
2.40338666666664,92.14106
2.40838666666664,91.68373
2.41338666666664,91.22224
2.41838666666664,90.75726
2.42338666666664,90.28955
2.42838666666664,89.81993
2.43338666666664,89.34915
2.43838666666664,88.87785
2.44338666666664,88.40649
2.44838666666664,87.93537
2.45338666666664,87.46462
2.45838666666664,86.99428
2.46338666666664,86.52423
2.46838666666664,86.05415
2.47338666666664,85.58348
2.47838666666664,85.11145
2.48338666666664,84.63722
2.48838666666664,84.16008
2.49338666666664,83.67968
2.49838666666664,83.19616
2.50338666666664,82.71016
2.50838666666664,82.22286
2.51338666666664,81.73607
2.51838666666664,81.25231
2.52338666666664,80.77509
2.52838666666664,80.30898
2.53338666666664,79.85974
2.53838666666664,79.43433
2.54338666666664,79.04103
2.54838666666664,78.68956
2.55338666666664,78.39121
2.55838666666664,78.15897
2.56338666666664,78.00758
2.56838666666664,77.95343
2.57338666666664,78.01439
2.57838666666664,78.20933
2.58338666666664,78.55755
2.58838666666664,79.07803
2.59338666666664,79.78872
2.59838666666664,80.70562
2.60338666666664,81.84172
2.60838666666664,83.20575
2.61338666666664,84.80071
2.61838666666664,86.62261
2.62338666666664,88.65947
2.62838666666664,90.89093
2.63338666666664,93.28831
2.63838666666664,95.8156
2.64338666666664,98.43087
2.64838666666664,101.08832
2.65338666666664,103.74057
2.65838666666664,106.34113
2.66338666666664,108.84676
2.66838666666664,111.21965
2.67338666666664,113.42912
2.67838666666664,115.4528
2.68338666666664,117.27707
2.68838666666664,118.897
2.69338666666664,120.31554
2.69838666666664,121.54236
2.70338666666664,122.5921
2.70838666666664,123.48257
2.71338666666664,124.23279
2.71838666666664,124.86142
2.72338666666664,125.38541
2.72838666666664,125.81913
2.73338666666664,126.17386
2.73838666666664,126.45773
2.74338666666664,126.67588
2.74838666666664,126.83098
2.75338666666664,126.92376
2.75838666666664,126.95376
2.76338666666664,126.92003
2.76838666666664,126.82167
2.77338666666664,126.65832
2.77838666666664,126.43033
2.78338666666664,126.13881
2.78838666666664,125.78553
2.79338666666664,125.37277
2.79838666666664,124.90325
2.80338666666664,124.3799
2.80838666666664,123.80574
2.81338666666664,123.1837
2.81838666666664,122.51646
2.82338666666664,121.80647
2.82838666666664,121.05586
2.83338666666664,120.26652
2.83838666666664,119.44022
2.84338666666664,118.57879
2.84838666666664,117.68451
2.85338666666664,116.76054
2.85838666666664,115.8112
2.86338666666664,114.84208
2.86838666666664,113.85987
2.87338666666664,112.87203
2.87838666666664,111.88631
2.88338666666664,110.91031
2.88838666666664,109.95103
2.89338666666664,109.0146
2.89838666666664,108.10608
2.90338666666664,107.2293
2.90838666666664,106.38688
2.91338666666664,105.5803
2.91838666666664,104.81007
2.92338666666664,104.07595
2.92838666666664,103.37708
2.93338666666664,102.71214
2.93838666666664,102.07938
2.94338666666664,101.47659
2.94838666666664,100.90115
2.95338666666664,100.35016
2.95838666666664,99.82055
2.96338666666664,99.30936
2.96838666666664,98.81387
2.97338666666664,98.33158
2.97838666666664,97.86022
2.98338666666664,97.39758
2.98838666666664,96.94147
2.99338666666664,96.48972
2.99838666666664,96.04028
3.00338666666664,95.58251
3.00838666666664,95.14142
3.01338666666664,94.68064
3.01838666666664,94.23513
3.02338666666664,93.76876
3.02838666666664,93.30899
3.03338666666664,92.84718
3.03838666666664,92.3841
3.04338666666664,91.92061
3.04838666666664,91.45745
3.05338666666664,90.99506
3.05838666666664,90.53352
3.06338666666664,90.07254
3.06838666666664,89.61163
3.07338666666664,89.15024
3.07838666666664,88.68792
3.08338666666664,88.22438
3.08838666666664,87.75956
3.09338666666664,87.29371
3.09838666666664,86.82746
3.10338666666664,86.36181
3.10838666666664,85.89819
3.11338666666664,85.43829
3.11838666666664,84.98389
3.12338666666664,84.53663
3.12838666666664,84.09774
3.13338666666664,83.66795
3.13838666666664,83.24746
