time,FinapresBP
2.00334666666666,130.49073
2.00834666666666,130.36094
2.01334666666666,130.16317
2.01834666666666,129.89913
2.02334666666666,129.57032
2.02834666666666,129.17801
2.03334666666666,128.72327
2.03834666666666,128.20702
2.04334666666666,127.63005
2.04834666666666,126.99318
2.05334666666666,126.2974
2.05834666666666,125.54415
2.06334666666666,124.73558
2.06834666666666,123.87476
2.07334666666666,122.9658
2.07834666666666,122.01397
2.08334666666666,121.02568
2.08834666666666,120.00849
2.09334666666666,118.97099
2.09834666666666,117.92255
2.10334666666666,116.87284
2.10834666666666,115.83136
2.11334666666666,114.80688
2.11834666666666,113.80711
2.12334666666666,112.8384
2.12834666666666,111.90565
2.13334666666666,111.01234
2.13834666666666,110.1606
2.14334666666666,109.35144
2.14834666666666,108.58493
2.15334666666666,107.86042
2.15834666666666,107.17662
2.16334666666666,106.53168
2.16834666666666,105.92322
2.17334666666666,105.34839
2.17834666666666,104.80395
2.18334666666666,104.28639
2.18834666666666,103.79206
2.19334666666666,103.31735
2.19834666666666,102.8588
2.20334666666666,102.41325
2.20834666666666,101.97784
2.21334666666666,101.55
2.21834666666666,101.1274
2.22334666666666,100.70798
2.22834666666666,100.28992
2.23334666666666,99.87179
2.23834666666666,99.45249
2.24334666666666,99.0313
2.24834666666666,98.60768
2.25334666666666,98.18116
2.25834666666666,97.75117
2.26334666666666,97.31712
2.26834666666666,96.87851
2.27334666666666,96.43505
2.27834666666666,95.98676
2.28334666666666,95.53394
2.28834666666666,95.07711
2.29334666666666,94.61695
2.29834666666666,94.15422
2.30334666666666,93.68961
2.30834666666666,93.2236
2.31334666666666,92.75641
2.31834666666666,92.288
2.32334666666666,91.81816
2.32834666666666,91.34659
2.33334666666666,90.87294
2.33834666666666,90.39686
2.34334666666666,89.91801
2.34834666666666,89.43617
2.35334666666666,88.95127
2.35834666666666,88.45386
2.36334666666666,87.9732
2.36834666666666,87.47154
2.37334666666666,86.98865
2.37834666666666,86.48758
2.38334666666666,86.0002
2.38834666666666,85.52026
2.39334666666666,85.0524
2.39834666666666,84.60237
2.40334666666666,84.17698
2.40834666666666,83.78407
2.41334666666666,83.43251
2.41834666666666,83.13228
2.42334666666666,82.89451
2.42834666666666,82.73163
2.43334666666666,82.65728
2.43834666666666,82.68615
2.44334666666666,82.83356
2.44834666666666,83.11499
2.45334666666666,83.5455
2.45834666666666,84.139
