time,FinapresBP
2.00099733333354,113.25458
2.00599733333354,112.89495
2.01099733333354,112.34205
2.01599733333354,111.60724
2.02099733333354,110.70297
2.02599733333354,109.64294
2.03099733333354,108.44212
2.03599733333354,107.11655
2.04099733333354,105.68305
2.04599733333354,104.15883
2.05099733333354,102.56102
2.05599733333354,100.90623
2.06099733333354,99.21029
2.06599733333354,97.48799
2.07099733333354,95.75304
2.07599733333354,94.01798
2.08099733333354,92.29428
2.08599733333354,90.59234
2.09099733333354,88.92167
2.09599733333354,87.29095
2.10099733333354,85.70812
2.10599733333354,84.23917
2.11099733333354,82.71442
2.11599733333354,81.31613
2.12099733333354,79.9911
2.12599733333354,78.74452
2.13099733333354,77.58128
2.13599733333354,76.50602
2.14099733333354,75.52302
2.14599733333354,74.63621
2.15099733333354,73.84899
2.15599733333354,73.16415
2.16099733333354,72.58376
2.16599733333354,72.10902
2.17099733333354,71.74014
2.17599733333354,71.47619
2.18099733333354,71.31513
2.18599733333354,71.25378
2.19099733333354,71.28802
2.19599733333354,71.41286
2.20099733333354,71.62255
2.20599733333354,71.91061
2.21099733333354,72.26987
2.21599733333354,72.69242
2.22099733333354,73.16963
2.22599733333354,73.69216
2.23099733333354,74.25009
2.23599733333354,74.83307
2.24099733333354,75.43065
2.24599733333354,76.03256
2.25099733333354,76.629
2.25599733333354,77.21081
2.26099733333354,77.76958
2.26599733333354,78.29773
2.27099733333354,78.78847
2.27599733333354,79.23584
2.28099733333354,79.63475
2.28599733333354,79.98099
2.29099733333354,80.27128
2.29599733333354,80.50328
2.30099733333354,80.67554
2.30599733333354,80.78745
2.31099733333354,80.83913
2.31599733333354,80.83132
2.32099733333354,80.76531
2.32599733333354,80.64285
2.33099733333354,80.46612
2.33599733333354,80.23765
2.34099733333354,79.96033
2.34599733333354,79.63738
2.35099733333354,79.27226
2.35599733333354,78.86865
2.36099733333354,78.43034
2.36599733333354,77.96118
2.37099733333354,77.46503
2.37599733333354,76.94573
2.38099733333354,76.40711
2.38599733333354,75.85292
2.39099733333354,75.28679
2.39599733333354,74.71215
2.40099733333354,74.1322
2.40599733333354,73.54986
2.41099733333354,72.96779
2.41599733333354,72.38843
2.42099733333354,71.81401
2.42599733333354,71.24655
2.43099733333354,70.68785
2.43599733333354,70.13943
2.44099733333354,69.60262
2.44599733333354,69.07853
2.45099733333354,68.56813
2.45599733333354,68.07226
2.46099733333354,67.59159
2.46599733333354,67.12666
2.47099733333354,66.67782
2.47599733333354,66.24532
2.48099733333354,65.8293
2.48599733333354,65.42988
2.49099733333354,65.04711
2.49599733333354,64.681
2.50099733333354,64.33145
2.50599733333354,63.99828
2.51099733333354,63.68127
2.51599733333354,63.38017
2.52099733333354,63.09471
2.52599733333354,62.82463
2.53099733333354,62.56964
2.53599733333354,62.32938
2.54099733333354,62.10341
2.54599733333354,61.89123
2.55099733333354,61.69229
2.55599733333354,61.50611
2.56099733333354,61.33227
2.56599733333354,61.1704
2.57099733333354,61.02013
2.57599733333354,60.88108
2.58099733333354,60.75278
2.58599733333354,60.63481
2.59099733333354,60.52675
2.59599733333354,60.42821
2.60099733333354,60.33885
2.60599733333354,60.25827
2.61099733333354,60.18602
2.61599733333354,60.12158
2.62099733333354,60.06434
2.62599733333354,60.01355
2.63099733333354,59.96831
2.63599733333354,59.92755
2.64099733333354,59.89001
2.64599733333354,59.85429
2.65099733333354,59.81889
2.65599733333354,59.7822
2.66099733333354,59.74253
2.66599733333354,59.69802
2.67099733333354,59.64671
2.67599733333354,59.58654
2.68099733333354,59.51543
2.68599733333354,59.4315
2.69099733333354,59.33319
2.69599733333354,59.21935
2.70099733333354,59.08931
2.70599733333354,58.94295
2.71099733333354,58.78076
2.71599733333354,58.60399
2.72099733333354,58.41475
2.72599733333354,58.21615
2.73099733333354,58.01246
2.73599733333354,57.80935
2.74099733333354,57.61416
2.74599733333354,57.43617
2.75099733333354,57.28678
2.75599733333354,57.17958
2.76099733333354,57.13039
2.76599733333354,57.15714
2.77099733333354,57.27985
2.77599733333354,57.52034
2.78099733333354,57.90199
2.78599733333354,58.44911
2.79099733333354,59.18622
2.79599733333354,60.13704
2.80099733333354,61.32335
2.80599733333354,62.76349
2.81099733333354,64.4709
2.81599733333354,66.45244
2.82099733333354,68.70694
2.82599733333354,71.22406
2.83099733333354,73.98373
2.83599733333354,76.95621
2.84099733333354,80.10299
2.84599733333354,83.3782
2.85099733333354,86.73068
2.85599733333354,90.10643
2.86099733333354,93.45112
2.86599733333354,96.71247
2.87099733333354,99.84235
2.87599733333354,102.79836
2.88099733333354,105.54503
2.88599733333354,108.05444
2.89099733333354,110.30643
2.89599733333354,112.28837
2.90099733333354,113.99454
2.90599733333354,115.42513
2.91099733333354,116.58501
2.91599733333354,117.48238
2.92099733333354,118.1274
2.92599733333354,118.53123
2.93099733333354,118.70531
2.93599733333354,118.6611
2.94099733333354,118.41016
2.94599733333354,117.96438
2.95099733333354,117.33637
2.95599733333354,116.53975
2.96099733333354,115.58933
2.96599733333354,114.50109
2.97099733333354,113.29202
2.97599733333354,111.97992
2.98099733333354,110.58301
2.98599733333354,109.11956
2.99099733333354,107.60749
2.99599733333354,106.06392
3.00099733333354,104.5048
3.00599733333354,102.94453
3.01099733333354,101.39577
3.01599733333354,99.86936
3.02099733333354,98.37442
3.02599733333354,96.9184
3.03099733333354,95.50724
3.03599733333354,94.14544
3.04099733333354,92.83624
3.04599733333354,91.58188
3.05099733333354,90.38384
3.05599733333354,89.2432
3.06099733333354,88.16085
3.06599733333354,87.13768
3.07099733333354,86.17468
3.07599733333354,85.27299
3.08099733333354,84.43399
3.08599733333354,83.65933
3.09099733333354,82.95094
3.09599733333354,82.31092
3.10099733333354,81.7414
3.10599733333354,81.26348
3.11099733333354,80.8214
3.11599733333354,80.47352
3.12099733333354,80.19706
3.12599733333354,80.00296
3.13099733333354,79.87799
3.13599733333354,79.82355
3.14099733333354,79.83646
3.14599733333354,79.91555
3.15099733333354,80.04845
3.15599733333354,80.24279
3.16099733333354,80.47625
3.16599733333354,80.76284
3.17099733333354,81.07881
3.17599733333354,81.42219
3.18099733333354,81.785
3.18599733333354,82.1591
3.19099733333354,82.53642
3.19599733333354,82.90914
3.20099733333354,83.26984
3.20599733333354,83.61161
3.21099733333354,83.92811
3.21599733333354,84.21366
3.22099733333354,84.46333
3.22599733333354,84.67298
3.23099733333354,84.83931
3.23599733333354,84.9598
3.24099733333354,85.03273
3.24599733333354,85.05707
3.25099733333354,85.03247
3.25599733333354,84.95916
3.26099733333354,84.83783
3.26599733333354,84.66961
3.27099733333354,84.45594
3.27599733333354,84.19854
3.28099733333354,83.89944
3.28599733333354,83.56093
3.29099733333354,83.18558
3.29599733333354,82.7762
3.30099733333354,82.33579
3.30599733333354,81.8675
3.31099733333354,81.37458
3.31599733333354,80.86043
3.32099733333354,80.32851
3.32599733333354,79.78232
3.33099733333354,79.22527
3.33599733333354,78.66068
3.34099733333354,78.09164
3.34599733333354,77.52105
3.35099733333354,76.95154
3.35599733333354,76.38546
3.36099733333354,75.82483
3.36599733333354,75.27139
3.37099733333354,74.72661
3.37599733333354,74.1918
3.38099733333354,73.66822
3.38599733333354,73.15705
3.39099733333354,72.6594
3.39599733333354,72.17621
3.40099733333354,71.70825
3.40599733333354,71.25606
3.41099733333354,70.82
3.41599733333354,70.40024
3.42099733333354,69.99685
3.42599733333354,69.60974
3.43099733333354,69.23877
3.43599733333354,68.88371
3.44099733333354,68.54429
3.44599733333354,68.22019
3.45099733333354,67.91103
3.45599733333354,67.61629
3.46099733333354,67.33538
3.46599733333354,67.0676
3.47099733333354,66.81231
3.47599733333354,66.56896
3.48099733333354,66.33713
3.48599733333354,66.11647
3.49099733333354,65.90666
3.49599733333354,65.70735
3.50099733333354,65.51808
3.50599733333354,65.33832
3.51099733333354,65.1675
3.51599733333354,65.00512
3.52099733333354,64.8507
3.52599733333354,64.70393
3.53099733333354,64.56457
3.53599733333354,64.43248
3.54099733333354,64.30751
3.54599733333354,64.18947
3.55099733333354,64.07811
3.55599733333354,63.97306
3.56099733333354,63.87385
3.56599733333354,63.77994
3.57099733333354,63.69076
3.57599733333354,63.60568
3.58099733333354,63.52404
3.58599733333354,63.44514
3.59099733333354,63.36825
3.59599733333354,63.29256
3.60099733333354,63.21722
3.60599733333354,63.14137
3.61099733333354,63.06418
3.61599733333354,62.98487
3.62099733333354,62.90275
3.62599733333354,62.81724
3.63099733333354,62.7278
3.63599733333354,62.63391
3.64099733333354,62.53493
3.64599733333354,62.43007
3.65099733333354,62.31833
3.65599733333354,62.19853
3.66099733333354,62.06937
3.66599733333354,61.92946
3.67099733333354,61.77743
3.67599733333354,61.61199
3.68099733333354,61.43202
3.68599733333354,61.2366
3.69099733333354,61.02511
3.69599733333354,60.79727
3.70099733333354,60.55318
3.70599733333354,60.29353
3.71099733333354,60.01967
3.71599733333354,59.73389
3.72099733333354,59.43963
3.72599733333354,59.1417
3.73099733333354,58.84653
3.73599733333354,58.56231
3.74099733333354,58.29914
3.74599733333354,58.06907
3.75099733333354,57.8861
3.75599733333354,57.76619
3.76099733333354,57.72732
3.76599733333354,57.78941
3.77099733333354,57.97422
3.77599733333354,58.30498
3.78099733333354,58.80587
3.78599733333354,59.50122
3.79099733333354,60.41445
