time,PPG
1.00002133333333,3.18642
1.00082133333333,3.13966
1.00162133333333,3.09322
1.00242133333333,3.04709
1.00322133333333,3.00128
1.00402133333333,2.95576
1.00482133333333,2.91055
1.00562133333333,2.86562
1.00642133333333,2.82099
1.00722133333333,2.77664
1.00802133333333,2.73256
1.00882133333333,2.68876
1.00962133333333,2.64522
1.01042133333333,2.60195
1.01122133333333,2.55894
1.01202133333333,2.51618
1.01282133333333,2.47368
1.01362133333333,2.43143
1.01442133333333,2.38942
1.01522133333333,2.34765
1.01602133333333,2.30613
1.01682133333333,2.26485
1.01762133333333,2.2238
1.01842133333333,2.18297
1.01922133333333,2.14238
1.02002133333333,2.10201
1.02082133333333,2.06186
1.02162133333333,2.02193
1.02242133333333,1.9822
1.02322133333333,1.94269
1.02402133333333,1.90339
1.02482133333333,1.86429
1.02562133333333,1.8254
1.02642133333333,1.78671
1.02722133333333,1.74822
1.02802133333333,1.70993
1.02882133333333,1.67184
1.02962133333333,1.63394
1.03042133333333,1.59623
1.03122133333333,1.55871
1.03202133333333,1.52138
1.03282133333333,1.48424
1.03362133333333,1.44727
1.03442133333333,1.41049
1.03522133333333,1.37389
1.03602133333333,1.33746
1.03682133333333,1.30121
1.03762133333333,1.26512
1.03842133333333,1.2292
1.03922133333333,1.19344
1.04002133333333,1.15784
1.04082133333333,1.12239
1.04162133333333,1.08709
1.04242133333333,1.05194
1.04322133333333,1.01693
1.04402133333333,0.98205
1.04482133333333,0.94731
1.04562133333333,0.91269
1.04642133333333,0.8782
1.04722133333333,0.84383
1.04802133333333,0.80958
1.04882133333333,0.77545
1.04962133333333,0.74144
1.05042133333333,0.70755
1.05122133333333,0.67377
1.05202133333333,0.6401
1.05282133333333,0.60655
1.05362133333333,0.57312
1.05442133333333,0.5398
1.05522133333333,0.50659
1.05602133333333,0.47348
1.05682133333333,0.44049
1.05762133333333,0.4076
1.05842133333333,0.37481
1.05922133333333,0.34212
1.06002133333333,0.30953
1.06082133333333,0.27705
1.06162133333333,0.24466
1.06242133333333,0.21237
1.06322133333333,0.18018
1.06402133333333,0.14808
1.06482133333333,0.11608
1.06562133333333,0.08418
1.06642133333333,0.05237
1.06722133333333,0.02066
1.06802133333333,-0.01095
1.06882133333333,-0.04245
1.06962133333333,-0.07386
1.07042133333333,-0.10517
1.07122133333333,-0.13637
1.07202133333333,-0.16746
1.07282133333333,-0.19845
1.07362133333333,-0.22932
1.07442133333333,-0.26008
1.07522133333333,-0.29072
1.07602133333333,-0.32125
1.07682133333333,-0.35165
1.07762133333333,-0.38192
1.07842133333333,-0.41206
1.07922133333333,-0.44206
1.08002133333333,-0.47191
1.08082133333333,-0.50161
1.08162133333333,-0.53116
1.08242133333333,-0.56054
1.08322133333333,-0.58975
1.08402133333333,-0.61878
1.08482133333333,-0.64763
1.08562133333333,-0.67629
1.08642133333333,-0.70475
1.08722133333333,-0.73301
1.08802133333333,-0.76106
1.08882133333333,-0.78889
1.08962133333333,-0.8165
1.09042133333333,-0.84387
1.09122133333333,-0.87101
1.09202133333333,-0.8979
1.09282133333333,-0.92453
1.09362133333333,-0.9509
1.09442133333333,-0.97699
1.09522133333333,-1.00279
1.09602133333333,-1.0283
1.09682133333333,-1.0535
1.09762133333333,-1.07838
1.09842133333333,-1.10292
1.09922133333333,-1.12712
1.10002133333333,-1.15096
1.10082133333333,-1.17441
1.10162133333333,-1.19748
1.10242133333333,-1.22012
1.10322133333333,-1.24234
1.10402133333333,-1.26411
1.10482133333333,-1.2854
1.10562133333333,-1.30621
1.10642133333333,-1.3265
1.10722133333333,-1.34625
1.10802133333333,-1.36545
1.10882133333333,-1.38407
1.10962133333333,-1.40209
1.11042133333333,-1.41949
1.11122133333333,-1.43625
1.11202133333333,-1.45233
1.11282133333333,-1.46773
1.11362133333333,-1.48241
1.11442133333333,-1.49635
1.11522133333333,-1.50953
1.11602133333333,-1.52191
1.11682133333333,-1.53347
1.11762133333333,-1.54419
1.11842133333333,-1.55403
1.11922133333333,-1.56297
1.12002133333333,-1.57098
1.12082133333333,-1.57803
1.12162133333333,-1.58409
1.12242133333333,-1.58914
1.12322133333333,-1.59314
1.12402133333333,-1.59607
1.12482133333333,-1.5979
1.12562133333333,-1.5986
1.12642133333333,-1.59815
1.12722133333333,-1.59652
1.12802133333333,-1.59368
1.12882133333333,-1.58961
1.12962133333333,-1.58428
1.13042133333333,-1.57767
1.13122133333333,-1.56976
1.13202133333333,-1.56053
1.13282133333333,-1.54995
1.13362133333333,-1.53801
1.13442133333333,-1.52469
1.13522133333333,-1.50998
1.13602133333333,-1.49386
1.13682133333333,-1.47632
1.13762133333333,-1.45736
1.13842133333333,-1.43696
1.13922133333333,-1.41512
1.14002133333333,-1.39183
1.14082133333333,-1.3671
1.14162133333333,-1.34091
1.14242133333333,-1.31328
1.14322133333333,-1.2842
1.14402133333333,-1.25367
1.14482133333333,-1.22171
1.14562133333333,-1.18833
1.14642133333333,-1.15352
1.14722133333333,-1.1173
1.14802133333333,-1.07969
1.14882133333333,-1.0407
1.14962133333333,-1.00034
1.15042133333333,-0.95864
1.15122133333333,-0.91561
1.15202133333333,-0.87129
1.15282133333333,-0.82569
1.15362133333333,-0.77884
1.15442133333333,-0.73078
1.15522133333333,-0.68152
1.15602133333333,-0.63112
1.15682133333333,-0.57959
1.15762133333333,-0.52697
1.15842133333333,-0.47331
1.15922133333333,-0.41863
1.16002133333333,-0.36298
1.16082133333333,-0.3064
1.16162133333333,-0.24893
1.16242133333333,-0.19061
1.16322133333333,-0.13149
1.16402133333333,-0.07161
1.16482133333333,-0.01101
1.16562133333333,0.05025
1.16642133333333,0.11214
1.16722133333333,0.1746
1.16802133333333,0.23759
1.16882133333333,0.30105
1.16962133333333,0.36494
1.17042133333333,0.42922
1.17122133333333,0.49383
1.17202133333333,0.55872
1.17282133333333,0.62386
1.17362133333333,0.68918
1.17442133333333,0.75464
1.17522133333333,0.82019
1.17602133333333,0.88578
1.17682133333333,0.95137
1.17762133333333,1.01689
1.17842133333333,1.08231
1.17922133333333,1.14757
1.18002133333333,1.21263
1.18082133333333,1.27744
1.18162133333333,1.34195
1.18242133333333,1.40613
1.18322133333333,1.46993
1.18402133333333,1.53331
1.18482133333333,1.59622
1.18562133333333,1.65864
1.18642133333333,1.72052
1.18722133333333,1.78183
1.18802133333333,1.84253
1.18882133333333,1.90258
1.18962133333333,1.96195
1.19042133333333,2.02061
1.19122133333333,2.07851
1.19202133333333,2.13564
1.19282133333333,2.19196
1.19362133333333,2.24745
1.19442133333333,2.30207
1.19522133333333,2.35579
1.19602133333333,2.40861
1.19682133333333,2.46048
1.19762133333333,2.5114
1.19842133333333,2.56135
1.19922133333333,2.61029
1.20002133333333,2.65823
1.20082133333333,2.70515
1.20162133333333,2.75103
1.20242133333333,2.79586
1.20322133333333,2.83965
1.20402133333333,2.88237
1.20482133333333,2.92402
1.20562133333333,2.9646
1.20642133333333,3.00411
1.20722133333333,3.04253
1.20802133333333,3.07987
1.20882133333333,3.11613
1.20962133333333,3.15131
1.21042133333333,3.1854
1.21122133333333,3.21841
1.21202133333333,3.25034
1.21282133333333,3.2812
1.21362133333333,3.31098
1.21442133333333,3.3397
1.21522133333333,3.36736
1.21602133333333,3.39397
1.21682133333333,3.41954
1.21762133333333,3.44407
1.21842133333333,3.46759
1.21922133333333,3.49009
1.22002133333333,3.51159
1.22082133333333,3.53212
1.22162133333333,3.55166
1.22242133333333,3.57025
1.22322133333333,3.58789
1.22402133333333,3.60461
1.22482133333333,3.62041
1.22562133333333,3.63531
1.22642133333333,3.64934
1.22722133333333,3.66251
1.22802133333333,3.67485
1.22882133333333,3.68636
1.22962133333333,3.69707
1.23042133333333,3.707
1.23122133333333,3.71616
1.23202133333333,3.72458
1.23282133333333,3.73227
1.23362133333333,3.73925
1.23442133333333,3.74555
1.23522133333333,3.75117
1.23602133333333,3.75614
1.23682133333333,3.76047
1.23762133333333,3.7642
1.23842133333333,3.76733
1.23922133333333,3.76989
1.24002133333333,3.77189
1.24082133333333,3.77337
1.24162133333333,3.77433
1.24242133333333,3.77479
1.24322133333333,3.77478
1.24402133333333,3.7743
1.24482133333333,3.77338
1.24562133333333,3.77203
1.24642133333333,3.77028
1.24722133333333,3.76813
1.24802133333333,3.7656
1.24882133333333,3.7627
1.24962133333333,3.75945
