time,FinapresBP
2.00277199999982,63.78728
2.00777199999982,63.63265
2.01277199999982,63.48277
2.01777199999982,63.33594
2.02277199999982,63.19054
2.02777199999982,63.045
2.03277199999982,62.89785
2.03777199999982,62.74772
2.04277199999982,62.59336
2.04777199999982,62.43376
2.05277199999982,62.26826
2.05777199999982,62.09673
2.06277199999982,61.91976
2.06777199999982,61.73885
2.07277199999982,61.55657
2.07777199999982,61.37672
2.08277199999982,61.20457
2.08777199999982,61.04698
2.09277199999982,60.91256
2.09777199999982,60.81182
2.10277199999982,60.75719
2.10777199999982,60.76316
2.11277199999982,60.84629
2.11777199999982,61.02523
2.12277199999982,61.32057
2.12777199999982,61.7545
2.13277199999982,62.35027
2.13777199999982,63.13136
2.14277199999982,64.12047
2.14777199999982,65.33829
2.15277199999982,66.80214
2.15777199999982,68.52451
2.16277199999982,70.51145
2.16777199999982,72.76116
2.17277199999982,75.26287
2.17777199999982,77.99626
2.18277199999982,80.93175
2.18777199999982,84.03145
2.19277199999982,87.25069
2.19777199999982,90.54003
2.20277199999982,93.84761
2.20777199999982,97.12143
2.21277199999982,100.31154
2.21777199999982,103.37185
2.22277199999982,106.26155
2.22777199999982,108.94611
2.23277199999982,111.39782
2.23777199999982,113.59601
2.24277199999982,115.52696
2.24777199999982,117.18343
2.25277199999982,118.5639
2.25777199999982,119.67151
2.26277199999982,120.51282
2.26777199999982,121.09666
2.27277199999982,121.4331
2.27777199999982,121.53293
2.28277199999982,121.40739
2.28777199999982,121.06825
2.29277199999982,120.52804
2.29777199999982,119.8003
2.30277199999982,118.89972
2.30777199999982,117.84221
2.31277199999982,116.64473
2.31777199999982,115.32506
2.32277199999982,113.90149
2.32777199999982,112.39238
2.33277199999982,110.81567
2.33777199999982,109.1885
2.34277199999982,107.52685
2.34777199999982,105.84537
2.35277199999982,104.1572
2.35777199999982,102.47405
2.36277199999982,100.80623
2.36777199999982,99.16278
2.37277199999982,97.55163
2.37777199999982,95.97975
2.38277199999982,94.45322
2.38777199999982,92.97731
2.39277199999982,91.55666
2.39777199999982,90.19541
2.40277199999982,88.89735
2.40777199999982,87.66617
2.41277199999982,86.50553
2.41777199999982,85.41922
2.42277199999982,84.41114
2.42777199999982,83.48516
2.43277199999982,82.64492
2.43777199999982,81.89361
2.44277199999982,81.23378
2.44777199999982,80.66726
2.45277199999982,80.19507
2.45777199999982,79.81741
2.46277199999982,79.5336
2.46777199999982,79.3421
2.47277199999982,79.24052
2.47777199999982,79.22565
2.48277199999982,79.29345
2.48777199999982,79.43907
2.49277199999982,79.65682
2.49777199999982,79.94024
2.50277199999982,80.28212
2.50777199999982,80.67451
2.51277199999982,81.1088
2.51777199999982,81.57579
2.52277199999982,82.06583
2.52777199999982,82.56898
2.53277199999982,83.0753
2.53777199999982,83.57506
2.54277199999982,84.05903
2.54777199999982,84.51872
2.55277199999982,84.94658
2.55777199999982,85.33611
2.56277199999982,85.68187
2.56777199999982,85.97946
2.57277199999982,86.22543
2.57777199999982,86.41715
2.58277199999982,86.55276
2.58777199999982,86.63112
2.59277199999982,86.65182
2.59777199999982,86.61518
2.60277199999982,86.52223
2.60777199999982,86.37457
2.61277199999982,86.17432
2.61777199999982,85.92399
2.62277199999982,85.62645
2.62777199999982,85.28489
2.63277199999982,84.90271
2.63777199999982,84.48355
2.64277199999982,84.03115
2.64777199999982,83.54935
2.65277199999982,83.04201
2.65777199999982,82.51298
2.66277199999982,81.96607
2.66777199999982,81.40499
2.67277199999982,80.83331
2.67777199999982,80.25437
2.68277199999982,79.67127
2.68777199999982,79.08682
2.69277199999982,78.50346
2.69777199999982,77.92334
2.70277199999982,77.3483
2.70777199999982,76.77992
2.71277199999982,76.21966
2.71777199999982,75.66889
2.72277199999982,75.12892
2.72777199999982,74.60103
2.73277199999982,74.08642
2.73777199999982,73.58619
2.74277199999982,73.10129
2.74777199999982,72.63255
2.75277199999982,72.18062
2.75777199999982,71.74595
2.76277199999982,71.32876
2.76777199999982,70.92908
2.77277199999982,70.54669
2.77777199999982,70.18116
2.78277199999982,69.83193
2.78777199999982,69.49834
2.79277199999982,69.17979
2.79777199999982,68.87578
2.80277199999982,68.58599
2.80777199999982,68.31025
2.81277199999982,68.04852
2.81777199999982,67.80081
2.82277199999982,67.56714
2.82777199999982,67.34745
2.83277199999982,67.14157
2.83777199999982,66.94917
2.84277199999982,66.76972
2.84777199999982,66.60255
2.85277199999982,66.44681
2.85777199999982,66.30151
2.86277199999982,66.16549
2.86777199999982,66.03743
2.87277199999982,65.91594
2.87777199999982,65.79951
2.88277199999982,65.68663
2.88777199999982,65.57577
2.89277199999982,65.46545
2.89777199999982,65.35414
2.90277199999982,65.2403
2.90777199999982,65.12232
2.91277199999982,64.99856
2.91777199999982,64.86742
2.92277199999982,64.7274
2.92777199999982,64.5773
2.93277199999982,64.41625
2.93777199999982,64.24389
2.94277199999982,64.06046
2.94777199999982,63.86692
2.95277199999982,63.66512
2.95777199999982,63.4579
2.96277199999982,63.24937
2.96777199999982,63.04121
2.97277199999982,62.8519
2.97777199999982,62.67629
2.98277199999982,62.53757
2.98777199999982,62.44075
2.99277199999982,62.40518
2.99777199999982,62.44645
3.00277199999982,62.59265
3.00777199999982,62.85769
3.01277199999982,63.26838
3.01777199999982,63.84968
3.02277199999982,64.62684
3.02777199999982,65.62442
3.03277199999982,66.86503
3.03777199999982,68.36798
3.04277199999982,70.1476
3.04777199999982,72.21163
3.05277199999982,74.55962
3.05777199999982,77.18168
3.06277199999982,80.05775
3.06777199999982,83.15761
3.07277199999982,86.4417
3.07777199999982,89.86279
3.08277199999982,93.36823
3.08777199999982,96.90254
3.09277199999982,100.40995
3.09777199999982,103.83667
3.10277199999982,107.13284
3.10777199999982,110.25401
3.11277199999982,113.16237
3.11777199999982,115.8275
3.12277199999982,118.22685
3.12777199999982,120.34586
3.13277199999982,122.17755
3.13777199999982,123.72164
3.14277199999982,124.9833
3.14777199999982,125.97157
3.15277199999982,126.69776
3.15777199999982,127.17417
3.16277199999982,127.41318
3.16777199999982,127.42694
3.17277199999982,127.22747
3.17777199999982,126.82709
3.18277199999982,126.23887
3.18777199999982,125.4771
3.19277199999982,124.55744
3.19777199999982,123.49696
3.20277199999982,122.31376
3.20777199999982,121.02662
3.21277199999982,119.65439
3.21777199999982,118.21546
3.22277199999982,116.72732
3.22777199999982,115.20624
3.23277199999982,113.66697
3.23777199999982,112.12265
3.24277199999982,110.58477
3.24777199999982,109.06319
3.25277199999982,107.56623
3.25777199999982,106.10075
3.26277199999982,104.6723
3.26777199999982,103.28523
3.27277199999982,101.94288
3.27777199999982,100.64775
3.28277199999982,99.40171
3.28777199999982,98.20614
3.29277199999982,97.06213
3.29777199999982,95.97069
3.30277199999982,94.93298
3.30777199999982,93.95048
3.31277199999982,93.02522
3.31777199999982,92.15971
3.32277199999982,91.35688
3.32777199999982,90.61981
3.33277199999982,89.95136
3.33777199999982,89.35395
3.34277199999982,88.82932
3.34777199999982,88.37848
3.35277199999982,88.00173
3.35777199999982,87.69871
3.36277199999982,87.46842
3.36777199999982,87.30927
3.37277199999982,87.21906
3.37777199999982,87.19492
3.38277199999982,87.23337
3.38777199999982,87.33023
3.39277199999982,87.48064
3.39777199999982,87.67893
3.40277199999982,87.91865
3.40777199999982,88.19255
3.41277199999982,88.49273
3.41777199999982,88.81087
3.42277199999982,89.13842
3.42777199999982,89.46689
3.43277199999982,89.78809
3.43777199999982,90.09433
3.44277199999982,90.37861
3.44777199999982,90.63472
3.45277199999982,90.85731
3.45777199999982,91.04194
3.46277199999982,91.18506
3.46777199999982,91.28398
3.47277199999982,91.33677
3.47777199999982,91.34218
3.48277199999982,91.29955
3.48777199999982,91.20871
3.49277199999982,91.06996
3.49777199999982,90.884
3.50277199999982,90.65201
3.50777199999982,90.37561
3.51277199999982,90.05683
3.51777199999982,89.69808
3.52277199999982,89.30212
3.52777199999982,88.87194
3.53277199999982,88.41084
3.53777199999982,87.92224
3.54277199999982,87.40968
3.54777199999982,86.87668
3.55277199999982,86.32664
3.55777199999982,85.76288
3.56277199999982,85.1885
3.56777199999982,84.60645
3.57277199999982,84.0195
3.57777199999982,83.43026
3.58277199999982,82.8412
3.58777199999982,82.25467
3.59277199999982,81.6729
3.59777199999982,81.09791
3.60277199999982,80.53151
3.60777199999982,79.97523
3.61277199999982,79.43038
3.61777199999982,78.89802
3.62277199999982,78.37909
3.62777199999982,77.87441
3.63277199999982,77.3847
3.63777199999982,76.91062
3.64277199999982,76.45267
3.64777199999982,76.01125
3.65277199999982,75.58663
3.65777199999982,75.17888
3.66277199999982,74.78793
3.66777199999982,74.41356
3.67277199999982,74.05547
3.67777199999982,73.71329
3.68277199999982,73.38666
3.68777199999982,73.0752
3.69277199999982,72.77856
3.69777199999982,72.49639
3.70277199999982,72.22835
3.70777199999982,71.97405
3.71277199999982,71.73312
3.71777199999982,71.50519
3.72277199999982,71.28986
3.72777199999982,71.08676
3.73277199999982,70.89552
3.73777199999982,70.71577
3.74277199999982,70.5471
3.74777199999982,70.38914
3.75277199999982,70.24146
3.75777199999982,70.10362
3.76277199999982,69.97508
3.76777199999982,69.85523
3.77277199999982,69.74333
3.77777199999982,69.63852
