time,FinapresPPG
2.00327199999947,20.10357
2.0166053333328,17.75704
2.02993866666614,14.97013
2.04327199999947,11.9531
2.0566053333328,8.84138
2.06993866666614,5.64583
2.08327199999947,2.30705
2.0966053333328,-1.18663
2.10993866666614,-4.77591
2.12327199999947,-8.39054
2.1366053333328,-11.96876
2.14993866666614,-15.43483
2.16327199999947,-18.71531
2.1766053333328,-21.86891
2.18993866666614,-24.9463
2.20327199999947,-27.98313
2.2166053333328,-30.93693
2.22993866666614,-33.73905
2.24327199999947,-36.36306
2.2566053333328,-38.81313
2.26993866666614,-41.09049
2.28327199999947,-43.20857
2.2966053333328,-45.17149
2.30993866666614,-46.93512
2.32327199999947,-48.41527
2.3366053333328,-49.34427
2.34993866666614,-49.1839
2.36327199999947,-47.17706
2.3766053333328,-42.57355
2.38993866666614,-34.87326
2.40327199999947,-24.02545
2.4166053333328,-10.48249
2.42993866666614,4.90525
2.44327199999947,20.9916
2.4566053333328,36.5232
2.46993866666614,50.37827
2.48327199999947,61.47518
2.4966053333328,69.31373
2.50993866666614,73.95686
2.52327199999947,75.8808
2.5366053333328,75.74363
2.54993866666614,74.19966
2.56327199999947,71.77969
2.5766053333328,68.87614
2.58993866666614,65.79742
2.60327199999947,62.64706
2.6166053333328,59.39641
2.62993866666614,56.02311
2.64327199999947,52.6764
2.6566053333328,49.58718
2.66993866666614,46.95652
2.68327199999947,44.91451
2.6966053333328,43.54855
2.70993866666614,42.89406
2.72327199999947,42.90299
2.7366053333328,43.45351
2.74993866666614,44.37139
2.76327199999947,45.45706
2.7766053333328,46.48366
2.78993866666614,47.19082
2.80327199999947,47.35172
2.8166053333328,46.83053
2.82993866666614,45.57692
2.84327199999947,43.62347
2.8566053333328,41.10785
2.86993866666614,38.22565
2.88327199999947,35.11062
2.8966053333328,31.78308
2.90993866666614,28.18722
2.92327199999947,24.38827
2.9366053333328,20.55543
2.94993866666614,16.77248
2.96327199999947,12.99477
2.9766053333328,9.18556
2.98993866666614,5.3879
3.00327199999947,1.616
3.0166053333328,-2.191
3.02993866666614,-6.0304
3.04327199999947,-9.73627
3.0566053333328,-13.19228
3.06993866666614,-16.38892
3.08327199999947,-19.43383
3.0966053333328,-22.41948
3.10993866666614,-25.33765
3.12327199999947,-28.12127
3.1366053333328,-30.7465
3.14993866666614,-33.26597
3.16327199999947,-35.74144
3.1766053333328,-38.18164
3.18993866666614,-40.53373
3.20327199999947,-42.7481
3.2166053333328,-44.59641
3.22993866666614,-45.56309
3.24327199999947,-44.87139
3.2566053333328,-41.75356
3.26993866666614,-35.70317
3.28327199999947,-26.50321
3.2966053333328,-14.24142
3.30993866666614,0.52784
3.32327199999947,16.7105
3.3366053333328,32.76096
3.34993866666614,47.48702
3.36327199999947,59.68742
3.3766053333328,68.79593
3.38993866666614,74.85436
3.40327199999947,78.28659
3.4166053333328,79.60693
3.42993866666614,79.33288
3.44327199999947,78.03397
3.4566053333328,76.17172
3.46993866666614,74.1525
3.48327199999947,72.11546
3.4966053333328,70.10003
3.50993866666614,68.0184
3.52327199999947,65.76648
3.5366053333328,63.32838
3.54993866666614,60.79987
3.56327199999947,58.35107
3.5766053333328,56.19418
3.58993866666614,54.52973
3.60327199999947,53.48062
3.6166053333328,53.03803
3.62993866666614,53.05129
3.64327199999947,53.3257
3.6566053333328,53.67077
3.66993866666614,53.85177
3.68327199999947,53.60506
3.6966053333328,52.73525
3.70993866666614,51.18311
3.72327199999947,49.03724
3.7366053333328,46.44174
3.74993866666614,43.4826
3.76327199999947,40.2261
3.7766053333328,36.80199
3.78993866666614,33.34309
3.80327199999947,30.00036
3.8166053333328,26.7888
3.82993866666614,23.57738
3.84327199999947,20.21143
3.8566053333328,16.69911
3.86993866666614,13.19345
3.88327199999947,9.78049
3.8966053333328,6.40827
3.90993866666614,3.03797
3.92327199999947,-0.2598
3.9366053333328,-3.41661
3.94993866666614,-6.46649
3.96327199999947,-9.45356
3.9766053333328,-12.38927
3.98993866666614,-15.20534
4.00327199999947,-17.81171
4.0166053333328,-20.17653
4.02993866666614,-22.35943
4.04327199999947,-24.46839
4.0566053333328,-26.55464
4.06993866666614,-28.60806
4.08327199999947,-30.64344
4.0966053333328,-32.72746
4.10993866666614,-34.91942
4.12327199999947,-37.11975
4.1366053333328,-39.01656
4.14993866666614,-40.172
4.16327199999947,-40.09808
4.1766053333328,-38.25484
4.18993866666614,-34.10957
4.20327199999947,-27.29413
4.2166053333328,-17.83224
4.22993866666614,-6.1729
4.24327199999947,6.73534
4.2566053333328,19.60184
4.26993866666614,31.23651
4.28327199999947,40.75145
4.2966053333328,47.66071
4.30993866666614,51.89381
4.32327199999947,53.76266
4.3366053333328,53.83112
4.34993866666614,52.73039
4.36327199999947,51.01079
4.3766053333328,49.01527
4.38993866666614,46.93576
4.40327199999947,44.87212
4.4166053333328,42.81877
4.42993866666614,40.71132
4.44327199999947,38.51798
4.4566053333328,36.2624
4.46993866666614,34.02267
4.48327199999947,31.88742
4.4966053333328,30.0321
4.50993866666614,28.55421
4.52327199999947,27.46647
4.5366053333328,26.81275
4.54993866666614,26.54848
4.56327199999947,26.4598
4.5766053333328,26.33201
4.58993866666614,26.0954
4.60327199999947,25.67611
4.6166053333328,24.85657
4.62993866666614,23.45411
4.64327199999947,21.52145
4.6566053333328,19.23927
4.66993866666614,16.63558
4.68327199999947,13.67571
4.6966053333328,10.38541
4.70993866666614,6.88887
4.72327199999947,3.29952
4.7366053333328,-0.32185
4.74993866666614,-3.9445
4.76327199999947,-7.56644
4.7766053333328,-11.12443
4.78993866666614,-14.43722
4.80327199999947,-17.36579
4.8166053333328,-20.05244
4.82993866666614,-22.62158
4.84327199999947,-25.07005
4.8566053333328,-27.2856
4.86993866666614,-29.16826
4.88327199999947,-30.70407
4.8966053333328,-32.00271
4.90993866666614,-33.21117
4.92327199999947,-34.39222
4.9366053333328,-35.50061
