time,FinapresPPG
2.0045653333334,68.43755
2.01789866666674,65.78897
2.03123200000007,62.94334
2.0445653333334,59.73083
2.05789866666674,56.19811
2.07123200000007,52.4463
2.0845653333334,48.76948
2.09789866666674,45.4671
2.11123200000007,42.70289
2.1245653333334,40.52515
2.13789866666674,38.91555
2.15123200000007,37.71181
2.1645653333334,36.61792
2.17789866666674,35.31216
2.19123200000007,33.55943
2.2045653333334,31.33264
2.21789866666674,28.72482
2.23123200000007,25.83478
2.2445653333334,22.63287
2.25789866666674,19.13698
2.27123200000007,15.48819
2.2845653333334,11.73565
2.29789866666674,7.71226
2.31123200000007,3.27356
2.3245653333334,-1.47973
2.33789866666674,-6.3052
2.35123200000007,-11.06554
2.3645653333334,-15.79022
2.37789866666674,-20.36978
2.39123200000007,-24.67187
2.4045653333334,-28.6238
2.41789866666674,-32.17096
2.43123200000007,-35.2928
2.4445653333334,-38.09903
2.45789866666674,-40.75516
2.47123200000007,-43.33171
2.4845653333334,-45.77025
2.49789866666674,-47.92034
2.51123200000007,-49.52991
2.5245653333334,-50.22808
2.53789866666674,-49.58823
2.55123200000007,-47.06836
2.5645653333334,-42.06391
2.57789866666674,-34.1289
2.59123200000007,-23.15103
2.6045653333334,-9.46036
2.61789866666674,6.06484
2.63123200000007,22.04911
2.6445653333334,37.11421
2.65789866666674,50.12629
2.67123200000007,60.25981
2.6845653333334,67.26407
2.69789866666674,71.25925
2.71123200000007,72.68103
2.7245653333334,72.27589
2.73789866666674,70.86249
2.75123200000007,69.00283
2.7645653333334,66.90845
2.77789866666674,64.53098
2.79123200000007,61.72289
2.8045653333334,58.40827
2.81789866666674,54.68002
2.83123200000007,50.70564
2.8445653333334,46.63574
2.85789866666674,42.67823
2.87123200000007,39.12909
2.8845653333334,36.25935
2.89789866666674,34.14743
2.91123200000007,32.66854
2.9245653333334,31.611
2.93789866666674,30.70803
2.95123200000007,29.71663
2.9645653333334,28.53604
2.97789866666674,27.19455
2.99123200000007,25.66823
3.0045653333334,23.77376
3.01789866666674,21.26689
3.03123200000007,18.00909
3.0445653333334,14.04937
3.05789866666674,9.58909
3.07123200000007,4.88448
3.0845653333334,0.2043
3.09789866666674,-4.32571
3.11123200000007,-8.66201
3.1245653333334,-12.91583
3.13789866666674,-17.2252
3.15123200000007,-21.56609
3.1645653333334,-25.78277
3.17789866666674,-29.71808
3.19123200000007,-33.24027
3.2045653333334,-36.28696
3.21789866666674,-38.93649
3.23123200000007,-41.35724
3.2445653333334,-43.68721
3.25789866666674,-45.79631
3.27123200000007,-47.36394
3.2845653333334,-47.88344
3.29789866666674,-46.63781
3.31123200000007,-42.90078
3.3245653333334,-36.2309
3.33789866666674,-26.60682
3.35123200000007,-14.49196
3.3645653333334,-0.86709
3.37789866666674,12.8216
3.39123200000007,25.45471
3.4045653333334,36.03367
3.41789866666674,44.10296
3.43123200000007,49.43908
3.4445653333334,52.07032
3.45789866666674,52.42303
3.47123200000007,51.20527
3.4845653333334,49.06145
3.49789866666674,46.34066
3.51123200000007,43.19287
3.5245653333334,39.73717
3.53789866666674,36.05114
3.55123200000007,32.31534
3.5645653333334,28.57973
3.57789866666674,24.81285
3.59123200000007,21.18531
3.6045653333334,18.08827
3.61789866666674,15.76695
3.63123200000007,14.17353
3.6445653333334,13.18849
3.65789866666674,12.73015
3.67123200000007,12.65166
3.6845653333334,12.71937
3.69789866666674,12.65152
3.71123200000007,12.12264
3.7245653333334,10.8282
3.73789866666674,8.62096
3.75123200000007,5.57673
3.7645653333334,1.96136
3.77789866666674,-1.87755
3.79123200000007,-5.72436
3.8045653333334,-9.5921
3.81789866666674,-13.54808
3.83123200000007,-17.59121
3.8445653333334,-21.61425
3.85789866666674,-25.58767
3.87123200000007,-29.5226
3.8845653333334,-33.37693
3.89789866666674,-37.07498
3.91123200000007,-40.63227
3.9245653333334,-44.11772
3.93789866666674,-47.46023
3.95123200000007,-50.41025
3.9645653333334,-52.76469
3.97789866666674,-54.52386
3.99123200000007,-55.81224
4.0045653333334,-56.70928
4.01789866666674,-56.9964
4.03123200000007,-56.03699
4.0445653333334,-52.90326
4.05789866666674,-46.70092
4.07123200000007,-36.96422
4.0845653333334,-23.92766
4.09789866666674,-8.52986
4.11123200000007,8.03402
4.1245653333334,24.46828
4.13789866666674,39.33408
4.15123200000007,51.47447
4.1645653333334,60.25155
4.17789866666674,65.69405
4.19123200000007,68.30947
4.2045653333334,68.79402
4.21789866666674,67.89166
4.23123200000007,66.26154
4.2445653333334,64.34732
4.25789866666674,62.28628
4.27123200000007,59.94596
4.2845653333334,57.21588
4.29789866666674,54.11286
4.31123200000007,50.67277
4.3245653333334,46.95653
4.33789866666674,43.17636
4.35123200000007,39.69952
4.3645653333334,36.87892
4.37789866666674,34.87035
4.39123200000007,33.57646
4.4045653333334,32.75409
4.41789866666674,32.12607
4.43123200000007,31.45109
4.4445653333334,30.53053
4.45789866666674,29.19246
4.47123200000007,27.29607
4.4845653333334,24.80881
4.49789866666674,21.80199
4.51123200000007,18.31577
4.5245653333334,14.33808
4.53789866666674,9.94735
4.55123200000007,5.37798
4.5645653333334,0.7894
4.57789866666674,-3.71316
4.59123200000007,-8.15683
4.6045653333334,-12.60288
4.61789866666674,-17.06282
4.63123200000007,-21.5178
4.6445653333334,-25.88509
4.65789866666674,-30.01748
4.67123200000007,-33.85883
4.6845653333334,-37.48919
4.69789866666674,-40.94345
4.71123200000007,-44.22239
4.7245653333334,-47.25147
4.73789866666674,-50.00827
4.75123200000007,-52.37108
4.7645653333334,-53.96513
4.77789866666674,-54.18891
4.79123200000007,-52.34393
4.8045653333334,-47.74316
4.81789866666674,-39.87428
4.83123200000007,-28.65169
4.8445653333334,-14.6925
4.85789866666674,1.1116
4.87123200000007,17.18332
4.8845653333334,32.0638
4.89789866666674,44.64484
4.91123200000007,54.33525
4.9245653333334,61.05878
4.93789866666674,65.12507
4.95123200000007,67.02389
4.9645653333334,67.3078
4.97789866666674,66.53991
4.99123200000007,65.23971
5.0045653333334,63.61142
5.01789866666674,61.63409
5.03123200000007,59.25781
5.0445653333334,56.51676
5.05789866666674,53.39914
5.07123200000007,49.83926
5.0845653333334,45.94022
5.09789866666674,42.06697
5.11123200000007,38.64659
5.1245653333334,35.93937
5.13789866666674,33.97165
5.15123200000007,32.5992
5.1645653333334,31.65128
5.17789866666674,30.94245
5.19123200000007,30.31286
5.2045653333334,29.60213
5.21789866666674,28.58441
5.23123200000007,27.01288
5.2445653333334,24.78191
5.25789866666674,21.96155
5.27123200000007,18.65877
5.2845653333334,14.93609
5.29789866666674,10.8502
5.31123200000007,6.5776
5.3245653333334,2.28174
5.33789866666674,-1.94274
5.35123200000007,-6.0987
5.3645653333334,-10.23335
5.37789866666674,-14.33762
5.39123200000007,-18.341
5.4045653333334,-22.1761
5.41789866666674,-25.76412
5.43123200000007,-29.04617
5.4445653333334,-32.05269
5.45789866666674,-34.88513
5.47123200000007,-37.67008
5.4845653333334,-40.44595
5.49789866666674,-43.14007
5.51123200000007,-45.59517
5.5245653333334,-47.56172
5.53789866666674,-48.61458
5.55123200000007,-48.12535
5.5645653333334,-45.41194
5.57789866666674,-39.97663
5.59123200000007,-31.5901
5.6045653333334,-20.37192
5.61789866666674,-6.92087
5.63123200000007,7.82702
5.6445653333334,22.67905
5.65789866666674,36.39405
5.67123200000007,47.92466
5.6845653333334,56.57178
5.69789866666674,62.09721
5.71123200000007,64.77512
5.7245653333334,65.25062
5.73789866666674,64.27918
5.75123200000007,62.47362
5.7645653333334,60.19642
5.77789866666674,57.54538
5.79123200000007,54.52085
5.8045653333334,51.18684
5.81789866666674,47.69016
5.83123200000007,44.21013
5.8445653333334,40.93541
5.85789866666674,38.04287
5.87123200000007,35.68336
5.8845653333334,33.9414
5.89789866666674,32.89336
5.91123200000007,32.48968
5.9245653333334,32.5052
5.93789866666674,32.61994
5.95123200000007,32.53112
5.9645653333334,32.02417
5.97789866666674,31.0026
5.99123200000007,29.42484
6.0045653333334,27.30838
6.01789866666674,24.67729
6.03123200000007,21.52736
6.0445653333334,17.94302
6.05789866666674,14.05859
6.07123200000007,9.98694
6.0845653333334,5.78307
6.09789866666674,1.4965
6.11123200000007,-2.83654
6.1245653333334,-7.26244
6.13789866666674,-11.8132
6.15123200000007,-16.36098
6.1645653333334,-20.69104
6.17789866666674,-24.7992
6.19123200000007,-28.67207
6.2045653333334,-32.29695
6.21789866666674,-35.68324
6.23123200000007,-38.89517
6.2445653333334,-41.87027
6.25789866666674,-44.19983
6.27123200000007,-45.18131
6.2845653333334,-44.11634
6.29789866666674,-40.47531
6.31123200000007,-34.03033
6.3245653333334,-24.63667
6.33789866666674,-12.67833
6.35123200000007,0.97112
6.3645653333334,15.01386
6.37789866666674,28.11808
6.39123200000007,39.19103
6.4045653333334,47.46287
6.41789866666674,52.59375
6.43123200000007,54.76231
6.4445653333334,54.54586
6.45789866666674,52.6876
6.47123200000007,49.83998
6.4845653333334,46.52932
6.49789866666674,43.04106
6.51123200000007,39.44205
6.5245653333334,35.65935
6.53789866666674,31.61194
6.55123200000007,27.32262
6.5645653333334,22.97639
6.57789866666674,18.89142
6.59123200000007,15.40643
6.6045653333334,12.74368
6.61789866666674,10.90623
6.63123200000007,9.74984
6.6445653333334,9.06761
6.65789866666674,8.69299
6.67123200000007,8.41669
6.6845653333334,7.94875
6.69789866666674,7.07867
6.71123200000007,5.77377
6.7245653333334,4.04501
6.73789866666674,1.85952
6.75123200000007,-0.78988
6.7645653333334,-3.88247
6.77789866666674,-7.36654
6.79123200000007,-11.16705
6.8045653333334,-15.09253
6.81789866666674,-18.85603
6.83123200000007,-22.20277
6.8445653333334,-25.06688
6.85789866666674,-27.59904
6.87123200000007,-30.00193
6.8845653333334,-32.35991
6.89789866666674,-34.61473
6.91123200000007,-36.6814
6.9245653333334,-38.52193
6.93789866666674,-40.14332
6.95123200000007,-41.57764
6.9645653333334,-42.81077
6.97789866666674,-43.78736
6.99123200000007,-44.45974
7.0045653333334,-44.70998
7.01789866666674,-44.13332
7.03123200000007,-41.98108
7.0445653333334,-37.45908
7.05789866666674,-30.00678
7.07123200000007,-19.46757
7.0845653333334,-6.28961
7.09789866666674,8.51488
7.11123200000007,23.5557
7.1245653333334,37.40604
7.13789866666674,48.89229
7.15123200000007,57.31059
7.1645653333334,62.51999
7.17789866666674,64.8406
7.19123200000007,64.866
7.2045653333334,63.32566
7.21789866666674,60.94159
7.23123200000007,58.27156
7.2445653333334,55.53845
7.25789866666674,52.68404
7.27123200000007,49.57446
7.2845653333334,46.15295
7.29789866666674,42.42139
7.31123200000007,38.40661
7.3245653333334,34.24211
7.33789866666674,30.20248
7.35123200000007,26.51297
7.3645653333334,23.42879
7.37789866666674,21.13625
7.39123200000007,19.63678
7.4045653333334,18.72873
7.41789866666674,18.09507
7.43123200000007,17.42832
7.4445653333334,16.52139
7.45789866666674,15.24573
7.47123200000007,13.48656
7.4845653333334,11.16387
7.49789866666674,8.24563
7.51123200000007,4.86373
7.5245653333334,1.18493
7.53789866666674,-2.72502
7.55123200000007,-6.87742
7.5645653333334,-11.23449
7.57789866666674,-15.62073
7.59123200000007,-19.78892
7.6045653333334,-23.60073
7.61789866666674,-27.04541
7.63123200000007,-30.12346
7.6445653333334,-32.95733
7.65789866666674,-35.59761
7.67123200000007,-37.99205
7.6845653333334,-40.07965
7.69789866666674,-41.91646
7.71123200000007,-43.53559
7.7245653333334,-44.90609
7.73789866666674,-46.04296
7.75123200000007,-46.99801
7.7645653333334,-47.80976
7.77789866666674,-48.5261
7.79123200000007,-49.17594
7.8045653333334,-49.59288
7.81789866666674,-49.3179
7.83123200000007,-47.6019
7.8445653333334,-43.58737
7.85789866666674,-36.58075
7.87123200000007,-26.29567
7.8845653333334,-13.02841
7.89789866666674,2.30188
7.91123200000007,18.27638
7.9245653333334,33.29187
7.93789866666674,46.16193
7.95123200000007,55.90182
7.9645653333334,62.17454
7.97789866666674,65.16716
7.99123200000007,65.50196
8.0045653333334,64.01929
8.01789866666674,61.4851
8.03123200000007,58.44049
8.0445653333334,55.18724
8.05789866666674,51.95439
8.07123200000007,48.77495
8.0845653333334,45.60643
8.09789866666674,42.43637
8.11123200000007,39.23734
8.1245653333334,36.00216
8.13789866666674,32.78635
8.15123200000007,29.75678
8.1645653333334,27.16791
8.17789866666674,25.23058
8.19123200000007,23.9923
8.2045653333334,23.33436
8.21789866666674,23.01929
8.23123200000007,22.74439
8.2445653333334,22.24524
8.25789866666674,21.38047
8.27123200000007,20.07402
8.2845653333334,18.22995
8.29789866666674,15.78799
8.31123200000007,12.81809
8.3245653333334,9.47762
8.33789866666674,5.91659
8.35123200000007,2.24868
8.3645653333334,-1.44751
8.37789866666674,-5.1819
8.39123200000007,-8.98997
8.4045653333334,-12.83487
8.41789866666674,-16.65978
8.43123200000007,-20.441
8.4445653333334,-24.1738
8.45789866666674,-27.77789
8.47123200000007,-31.0751
8.4845653333334,-33.90964
8.49789866666674,-36.25861
8.51123200000007,-38.17365
8.5245653333334,-39.73139
8.53789866666674,-41.02452
8.55123200000007,-42.18183
8.5645653333334,-43.31517
8.57789866666674,-44.45899
8.59123200000007,-45.56355
8.6045653333334,-46.52696
8.61789866666674,-47.25682
8.63123200000007,-47.66109
8.6445653333334,-47.49502
8.65789866666674,-46.23556
8.67123200000007,-43.13466
8.6845653333334,-37.45697
8.69789866666674,-28.78149
8.71123200000007,-17.17597
8.7245653333334,-3.24448
8.73789866666674,11.95169
8.75123200000007,27.07394
8.7645653333334,40.76361
8.77789866666674,51.88033
8.79123200000007,59.70128
8.8045653333334,64.07726
8.81789866666674,65.51855
8.83123200000007,64.76984
8.8445653333334,62.70278
8.85789866666674,60.10126
8.87123200000007,57.48121
8.8845653333334,55.02676
8.89789866666674,52.66838
8.91123200000007,50.25232
8.9245653333334,47.66795
8.93789866666674,44.88066
8.95123200000007,41.9881
8.9645653333334,39.133
8.97789866666674,36.5248
8.99123200000007,34.33828
9.0045653333334,32.69458
9.01789866666674,31.60264
9.03123200000007,30.9915
9.0445653333334,30.74647
9.05789866666674,30.6543
9.07123200000007,30.43193
9.0845653333334,29.86293
9.09789866666674,28.83502
9.11123200000007,27.23666
9.1245653333334,25.01925
9.13789866666674,22.22447
9.15123200000007,18.96378
9.1645653333334,15.35576
9.17789866666674,11.49408
9.19123200000007,7.47415
9.2045653333334,3.42039
9.21789866666674,-0.53815
9.23123200000007,-4.31878
9.2445653333334,-7.92021
9.25789866666674,-11.46536
9.27123200000007,-14.9702
9.2845653333334,-18.39451
9.29789866666674,-21.6693
9.31123200000007,-24.76731
9.3245653333334,-27.69308
9.33789866666674,-30.44777
9.35123200000007,-33.04147
9.3645653333334,-35.47416
9.37789866666674,-37.70225
9.39123200000007,-39.66176
9.4045653333334,-41.31148
9.41789866666674,-42.67281
9.43123200000007,-43.74554
9.4445653333334,-44.41175
9.45789866666674,-44.32316
9.47123200000007,-42.88275
9.4845653333334,-39.31715
9.49789866666674,-32.89818
9.51123200000007,-23.23192
9.5245653333334,-10.52332
9.53789866666674,4.37579
9.55123200000007,20.26205
9.5645653333334,35.54981
9.57789866666674,48.85568
9.59123200000007,59.1077
9.6045653333334,65.71373
9.61789866666674,68.6919
9.63123200000007,68.62465
9.6445653333334,66.42151
9.65789866666674,62.97028
9.67123200000007,58.93989
9.6845653333334,54.84762
9.69789866666674,50.88511
9.71123200000007,47.01462
9.7245653333334,43.14665
9.73789866666674,39.28582
9.75123200000007,35.59814
