time,FinapresBP
2.0000653333334,100.55624
2.0050653333334,100.23145
2.0100653333334,99.8646
2.0150653333334,99.45764
2.0200653333334,99.01282
2.0250653333334,98.53269
2.0300653333334,98.02007
2.0350653333334,97.47803
2.0400653333334,96.90981
2.0450653333334,96.31876
2.0500653333334,95.70827
2.0550653333334,95.08172
2.0600653333334,94.44247
2.0650653333334,93.79381
2.0700653333334,93.13896
2.0750653333334,92.48101
2.0800653333334,91.8229
2.0850653333334,91.16738
2.0900653333334,90.51701
2.0950653333334,89.87418
2.1000653333334,89.24114
2.1050653333334,88.62003
2.1100653333334,88.01287
2.1150653333334,87.42153
2.1200653333334,86.84776
2.1250653333334,86.29312
2.1300653333334,85.75894
2.1350653333334,85.24638
2.1400653333334,84.75638
2.1450653333334,84.28973
2.1500653333334,83.84705
2.1550653333334,83.42867
2.1600653333334,83.03466
2.1650653333334,82.66474
2.1700653333334,82.31838
2.1750653333334,81.99479
2.1800653333334,81.69301
2.1850653333334,81.41189
2.1900653333334,81.15009
2.1950653333334,80.90603
2.2000653333334,80.6779
2.2050653333334,80.46366
2.2100653333334,80.26106
2.2150653333334,80.0678
2.2200653333334,79.88156
2.2250653333334,79.70018
2.2300653333334,79.52175
2.2350653333334,79.34119
2.2400653333334,79.16774
2.2450653333334,78.99037
2.2500653333334,78.80919
2.2550653333334,78.63562
2.2600653333334,78.45812
2.2650653333334,78.29354
2.2700653333334,78.13432
2.2750653333334,77.99661
2.2800653333334,77.88602
2.2850653333334,77.81335
2.2900653333334,77.79157
2.2950653333334,77.83596
2.3000653333334,77.9641
2.3050653333334,78.19577
2.3100653333334,78.55281
2.3150653333334,79.05867
2.3200653333334,79.73786
2.3250653333334,80.61509
2.3300653333334,81.7142
2.3350653333334,83.0567
2.3400653333334,84.66032
2.3450653333334,86.5373
2.3500653333334,88.69294
2.3550653333334,91.12415
2.3600653333334,93.81839
2.3650653333334,96.75293
2.3700653333334,99.89483
2.3750653333334,103.2017
2.3800653333334,106.62341
2.3850653333334,110.10448
2.3900653333334,113.58682
2.3950653333334,117.01253
2.4000653333334,120.32649
2.4050653333334,123.4786
2.4100653333334,126.42563
2.4150653333334,129.13255
2.4200653333334,131.5734
2.4250653333334,133.73167
2.4300653333334,135.60013
2.4350653333334,137.18003
2.4400653333334,138.47975
2.4450653333334,139.51288
2.4500653333334,140.29604
2.4550653333334,140.8468
2.4600653333334,141.18195
2.4650653333334,141.31651
2.4700653333334,141.26344
2.4750653333334,141.03401
2.4800653333334,140.63845
2.4850653333334,140.08685
2.4900653333334,139.38985
2.4950653333334,138.55919
2.5000653333334,137.60784
2.5050653333334,136.55
2.5100653333334,135.40068
2.5150653333334,134.17536
2.5200653333334,132.88944
2.5250653333334,131.55764
2.5300653333334,130.19348
2.5350653333334,128.80881
2.5400653333334,127.41353
2.5450653333334,126.01554
2.5500653333334,124.62089
2.5550653333334,123.23412
2.5600653333334,121.85856
2.5650653333334,120.49676
2.5700653333334,119.1508
2.5750653333334,117.82276
2.5800653333334,116.51505
2.5850653333334,115.23077
2.5900653333334,113.97396
2.5950653333334,112.74968
2.6000653333334,111.56401
2.6050653333334,110.42381
2.6100653333334,109.33644
2.6150653333334,108.30933
2.6200653333334,107.34954
2.6250653333334,106.46338
2.6300653333334,105.65601
2.6350653333334,104.93126
2.6400653333334,104.29155
2.6450653333334,103.73789
2.6500653333334,103.27
2.6550653333334,102.8864
2.6600653333334,102.58449
2.6650653333334,102.36064
2.6700653333334,102.21027
2.6750653333334,102.12791
2.6800653333334,102.10721
2.6850653333334,102.14098
2.6900653333334,102.22128
2.6950653333334,102.33947
2.7000653333334,102.48644
2.7050653333334,102.65281
2.7100653333334,102.8292
2.7150653333334,103.00649
2.7200653333334,103.17611
2.7250653333334,103.33022
2.7300653333334,103.46199
2.7350653333334,103.56564
2.7400653333334,103.63655
