time,PPG
1.00002133333333,3.04245
1.00082133333333,3.0511
1.00162133333333,3.06085
1.00242133333333,3.07166
1.00322133333333,3.08352
1.00402133333333,3.09639
1.00482133333333,3.11025
1.00562133333333,3.12506
1.00642133333333,3.1408
1.00722133333333,3.15742
1.00802133333333,3.1749
1.00882133333333,3.1932
1.00962133333333,3.21228
1.01042133333333,3.23211
1.01122133333333,3.25265
1.01202133333333,3.27386
1.01282133333333,3.29571
1.01362133333333,3.31815
1.01442133333333,3.34114
1.01522133333333,3.36465
1.01602133333333,3.38864
1.01682133333333,3.41305
1.01762133333333,3.43786
1.01842133333333,3.46301
1.01922133333333,3.48847
1.02002133333333,3.51417
1.02082133333333,3.54009
1.02162133333333,3.56616
1.02242133333333,3.59234
1.02322133333333,3.61858
1.02402133333333,3.64485
1.02482133333333,3.67108
1.02562133333333,3.69725
1.02642133333333,3.7233
1.02722133333333,3.74919
1.02802133333333,3.77489
1.02882133333333,3.80034
1.02962133333333,3.82551
1.03042133333333,3.85037
1.03122133333333,3.87487
1.03202133333333,3.89897
1.03282133333333,3.92264
1.03362133333333,3.94586
1.03442133333333,3.96857
1.03522133333333,3.99077
1.03602133333333,4.0124
1.03682133333333,4.03346
1.03762133333333,4.0539
1.03842133333333,4.0737
1.03922133333333,4.09284
1.04002133333333,4.11129
1.04082133333333,4.12903
1.04162133333333,4.14604
1.04242133333333,4.16228
1.04322133333333,4.17776
1.04402133333333,4.19244
1.04482133333333,4.20631
1.04562133333333,4.21935
1.04642133333333,4.23156
1.04722133333333,4.24291
1.04802133333333,4.2534
1.04882133333333,4.26302
1.04962133333333,4.27175
1.05042133333333,4.27959
1.05122133333333,4.28653
1.05202133333333,4.29257
1.05282133333333,4.2977
1.05362133333333,4.30193
1.05442133333333,4.30525
1.05522133333333,4.30766
1.05602133333333,4.30916
1.05682133333333,4.30977
1.05762133333333,4.30948
1.05842133333333,4.3083
1.05922133333333,4.30623
1.06002133333333,4.30328
1.06082133333333,4.29947
1.06162133333333,4.29479
1.06242133333333,4.28925
1.06322133333333,4.28287
1.06402133333333,4.27566
1.06482133333333,4.26762
1.06562133333333,4.25876
1.06642133333333,4.24909
1.06722133333333,4.23863
1.06802133333333,4.22739
1.06882133333333,4.21539
1.06962133333333,4.20262
1.07042133333333,4.18911
1.07122133333333,4.17487
1.07202133333333,4.15992
1.07282133333333,4.14427
1.07362133333333,4.12794
1.07442133333333,4.11094
1.07522133333333,4.09329
1.07602133333333,4.07501
1.07682133333333,4.05611
1.07762133333333,4.03663
1.07842133333333,4.01656
1.07922133333333,3.99593
1.08002133333333,3.97476
1.08082133333333,3.95305
1.08162133333333,3.93084
1.08242133333333,3.90813
1.08322133333333,3.88495
1.08402133333333,3.86131
1.08482133333333,3.83722
1.08562133333333,3.81271
1.08642133333333,3.7878
1.08722133333333,3.7625
1.08802133333333,3.73683
1.08882133333333,3.71081
1.08962133333333,3.68446
1.09042133333333,3.65778
1.09122133333333,3.63081
1.09202133333333,3.60355
1.09282133333333,3.57602
1.09362133333333,3.54823
1.09442133333333,3.5202
1.09522133333333,3.49195
1.09602133333333,3.46349
1.09682133333333,3.43482
1.09762133333333,3.40596
1.09842133333333,3.37694
1.09922133333333,3.34774
1.10002133333333,3.3184
1.10082133333333,3.28892
1.10162133333333,3.25931
1.10242133333333,3.22959
1.10322133333333,3.19976
1.10402133333333,3.16984
1.10482133333333,3.13983
1.10562133333333,3.10976
1.10642133333333,3.07963
1.10722133333333,3.04945
1.10802133333333,3.01923
1.10882133333333,2.98899
1.10962133333333,2.95872
1.11042133333333,2.92845
1.11122133333333,2.89818
1.11202133333333,2.86791
1.11282133333333,2.83766
1.11362133333333,2.80743
1.11442133333333,2.77723
1.11522133333333,2.74706
1.11602133333333,2.71694
1.11682133333333,2.68687
1.11762133333333,2.65686
1.11842133333333,2.62691
1.11922133333333,2.59704
1.12002133333333,2.56726
1.12082133333333,2.53756
1.12162133333333,2.50796
1.12242133333333,2.47847
1.12322133333333,2.44908
1.12402133333333,2.41981
1.12482133333333,2.39065
1.12562133333333,2.36162
1.12642133333333,2.33271
1.12722133333333,2.30392
1.12802133333333,2.27526
1.12882133333333,2.24673
1.12962133333333,2.21833
1.13042133333333,2.19006
1.13122133333333,2.16192
1.13202133333333,2.13391
1.13282133333333,2.10604
1.13362133333333,2.0783
1.13442133333333,2.0507
1.13522133333333,2.02324
1.13602133333333,1.99592
1.13682133333333,1.96873
1.13762133333333,1.94169
1.13842133333333,1.91479
1.13922133333333,1.88803
1.14002133333333,1.86141
1.14082133333333,1.83494
1.14162133333333,1.80861
1.14242133333333,1.78243
1.14322133333333,1.75639
1.14402133333333,1.7305
1.14482133333333,1.70477
1.14562133333333,1.67918
1.14642133333333,1.65375
1.14722133333333,1.62847
1.14802133333333,1.60335
1.14882133333333,1.57839
1.14962133333333,1.55359
1.15042133333333,1.52894
1.15122133333333,1.50445
1.15202133333333,1.48013
