time,PPG
1.00002133333333,1.94957
1.00082133333333,1.90068
1.00162133333333,1.85215
1.00242133333333,1.80399
1.00322133333333,1.75622
1.00402133333333,1.70886
1.00482133333333,1.66192
1.00562133333333,1.61543
1.00642133333333,1.56941
1.00722133333333,1.52388
1.00802133333333,1.47885
1.00882133333333,1.43437
1.00962133333333,1.39044
1.01042133333333,1.34709
1.01122133333333,1.30435
1.01202133333333,1.26224
1.01282133333333,1.22079
1.01362133333333,1.18002
1.01442133333333,1.13996
1.01522133333333,1.10065
1.01602133333333,1.06209
1.01682133333333,1.02434
1.01762133333333,0.9874
1.01842133333333,0.95132
1.01922133333333,0.91612
1.02002133333333,0.88184
1.02082133333333,0.84849
1.02162133333333,0.81612
1.02242133333333,0.78474
1.02322133333333,0.7544
1.02402133333333,0.72511
1.02482133333333,0.69691
1.02562133333333,0.66983
1.02642133333333,0.64389
1.02722133333333,0.61913
1.02802133333333,0.59556
1.02882133333333,0.57323
1.02962133333333,0.55215
1.03042133333333,0.53236
1.03122133333333,0.51387
1.03202133333333,0.49673
1.03282133333333,0.48095
1.03362133333333,0.46655
1.03442133333333,0.45358
1.03522133333333,0.44203
1.03602133333333,0.43195
1.03682133333333,0.42334
1.03762133333333,0.41623
1.03842133333333,0.41064
1.03922133333333,0.40658
1.04002133333333,0.40407
1.04082133333333,0.40312
1.04162133333333,0.40375
1.04242133333333,0.40596
1.04322133333333,0.40978
1.04402133333333,0.41519
1.04482133333333,0.42222
1.04562133333333,0.43086
1.04642133333333,0.44111
1.04722133333333,0.45297
1.04802133333333,0.46644
1.04882133333333,0.48151
1.04962133333333,0.49818
1.05042133333333,0.51644
1.05122133333333,0.53626
1.05202133333333,0.55766
1.05282133333333,0.58059
1.05362133333333,0.60506
1.05442133333333,0.63104
1.05522133333333,0.65851
1.05602133333333,0.68745
1.05682133333333,0.71783
1.05762133333333,0.74963
1.05842133333333,0.78282
1.05922133333333,0.81736
1.06002133333333,0.85323
1.06082133333333,0.89039
1.06162133333333,0.92881
1.06242133333333,0.96844
1.06322133333333,1.00926
1.06402133333333,1.05122
1.06482133333333,1.09427
1.06562133333333,1.13839
1.06642133333333,1.18351
1.06722133333333,1.22961
1.06802133333333,1.27664
1.06882133333333,1.32454
1.06962133333333,1.37327
1.07042133333333,1.42279
1.07122133333333,1.47305
1.07202133333333,1.524
1.07282133333333,1.57558
1.07362133333333,1.62775
1.07442133333333,1.68045
1.07522133333333,1.73365
1.07602133333333,1.78728
1.07682133333333,1.8413
1.07762133333333,1.89566
1.07842133333333,1.9503
1.07922133333333,2.00518
1.08002133333333,2.06025
1.08082133333333,2.11546
1.08162133333333,2.17076
1.08242133333333,2.22608
1.08322133333333,2.2814
1.08402133333333,2.33665
1.08482133333333,2.39178
1.08562133333333,2.44674
1.08642133333333,2.5015
1.08722133333333,2.55599
1.08802133333333,2.61018
1.08882133333333,2.66401
1.08962133333333,2.71744
1.09042133333333,2.77043
1.09122133333333,2.82293
1.09202133333333,2.8749
1.09282133333333,2.9263
1.09362133333333,2.97709
1.09442133333333,3.02723
1.09522133333333,3.07669
1.09602133333333,3.12544
1.09682133333333,3.17343
1.09762133333333,3.22063
1.09842133333333,3.26702
1.09922133333333,3.31256
1.10002133333333,3.35723
1.10082133333333,3.40099
1.10162133333333,3.44383
1.10242133333333,3.48571
1.10322133333333,3.52663
1.10402133333333,3.56655
1.10482133333333,3.60547
1.10562133333333,3.64336
1.10642133333333,3.68021
1.10722133333333,3.71601
1.10802133333333,3.75075
1.10882133333333,3.78443
1.10962133333333,3.81703
1.11042133333333,3.84855
1.11122133333333,3.87898
1.11202133333333,3.90833
1.11282133333333,3.93659
1.11362133333333,3.96375
1.11442133333333,3.98982
1.11522133333333,4.0148
1.11602133333333,4.03869
1.11682133333333,4.06149
1.11762133333333,4.0832
1.11842133333333,4.10382
1.11922133333333,4.12337
1.12002133333333,4.14184
1.12082133333333,4.15925
1.12162133333333,4.1756
1.12242133333333,4.19091
1.12322133333333,4.20518
1.12402133333333,4.21842
1.12482133333333,4.23065
1.12562133333333,4.24188
1.12642133333333,4.25213
1.12722133333333,4.2614
1.12802133333333,4.26971
1.12882133333333,4.27707
1.12962133333333,4.2835
1.13042133333333,4.289
1.13122133333333,4.2936
1.13202133333333,4.29731
1.13282133333333,4.30014
1.13362133333333,4.3021
1.13442133333333,4.30321
1.13522133333333,4.30349
1.13602133333333,4.30295
1.13682133333333,4.30161
1.13762133333333,4.29947
1.13842133333333,4.29656
1.13922133333333,4.29288
1.14002133333333,4.28847
1.14082133333333,4.28332
1.14162133333333,4.27746
1.14242133333333,4.2709
1.14322133333333,4.26366
1.14402133333333,4.25576
1.14482133333333,4.24721
1.14562133333333,4.23804
1.14642133333333,4.22825
1.14722133333333,4.21787
1.14802133333333,4.20692
1.14882133333333,4.1954
1.14962133333333,4.18334
1.15042133333333,4.17076
1.15122133333333,4.15768
1.15202133333333,4.14411
1.15282133333333,4.13007
1.15362133333333,4.11559
1.15442133333333,4.10068
1.15522133333333,4.08537
1.15602133333333,4.06966
1.15682133333333,4.05359
1.15762133333333,4.03717
1.15842133333333,4.02042
1.15922133333333,4.00335
1.16002133333333,3.98599
1.16082133333333,3.96835
1.16162133333333,3.95044
1.16242133333333,3.93228
1.16322133333333,3.91388
1.16402133333333,3.89526
1.16482133333333,3.87644
1.16562133333333,3.85742
1.16642133333333,3.83822
1.16722133333333,3.81886
1.16802133333333,3.79934
1.16882133333333,3.77968
1.16962133333333,3.75989
1.17042133333333,3.73999
1.17122133333333,3.71997
1.17202133333333,3.69985
1.17282133333333,3.67965
1.17362133333333,3.65937
1.17442133333333,3.63902
1.17522133333333,3.61861
1.17602133333333,3.59814
1.17682133333333,3.57763
1.17762133333333,3.55708
1.17842133333333,3.5365
1.17922133333333,3.51589
1.18002133333333,3.49526
1.18082133333333,3.47462
1.18162133333333,3.45398
1.18242133333333,3.43333
1.18322133333333,3.41268
1.18402133333333,3.39205
1.18482133333333,3.37144
1.18562133333333,3.35085
1.18642133333333,3.33029
1.18722133333333,3.30976
1.18802133333333,3.28928
1.18882133333333,3.26885
1.18962133333333,3.24847
1.19042133333333,3.22815
1.19122133333333,3.20789
1.19202133333333,3.1877
1.19282133333333,3.16758
1.19362133333333,3.14754
1.19442133333333,3.12757
1.19522133333333,3.10769
1.19602133333333,3.08789
1.19682133333333,3.06819
1.19762133333333,3.04857
1.19842133333333,3.02905
1.19922133333333,3.00963
1.20002133333333,2.99031
1.20082133333333,2.97109
1.20162133333333,2.95198
1.20242133333333,2.93297
1.20322133333333,2.91407
1.20402133333333,2.89528
1.20482133333333,2.8766
1.20562133333333,2.85803
1.20642133333333,2.83957
1.20722133333333,2.82123
1.20802133333333,2.80299
1.20882133333333,2.78486
1.20962133333333,2.76685
1.21042133333333,2.74894
1.21122133333333,2.73114
1.21202133333333,2.71345
1.21282133333333,2.69587
1.21362133333333,2.67839
1.21442133333333,2.66102
1.21522133333333,2.64376
1.21602133333333,2.62661
1.21682133333333,2.60956
1.21762133333333,2.59262
1.21842133333333,2.57579
1.21922133333333,2.55906
1.22002133333333,2.54243
1.22082133333333,2.52592
1.22162133333333,2.5095
1.22242133333333,2.4932
1.22322133333333,2.47699
1.22402133333333,2.46089
1.22482133333333,2.44489
1.22562133333333,2.42899
1.22642133333333,2.41319
1.22722133333333,2.39749
1.22802133333333,2.38189
1.22882133333333,2.36637
1.22962133333333,2.35095
1.23042133333333,2.33561
1.23122133333333,2.32036
1.23202133333333,2.30518
1.23282133333333,2.29008
1.23362133333333,2.27506
1.23442133333333,2.2601
1.23522133333333,2.24521
1.23602133333333,2.23038
1.23682133333333,2.21561
1.23762133333333,2.20089
1.23842133333333,2.18621
1.23922133333333,2.17159
1.24002133333333,2.157
1.24082133333333,2.14244
1.24162133333333,2.12792
1.24242133333333,2.11342
1.24322133333333,2.09895
1.24402133333333,2.08449
1.24482133333333,2.07004
1.24562133333333,2.0556
1.24642133333333,2.04116
1.24722133333333,2.02672
1.24802133333333,2.01228
1.24882133333333,1.99782
1.24962133333333,1.98335
1.25042133333333,1.96887
1.25122133333333,1.95435
1.25202133333333,1.93981
1.25282133333333,1.92524
1.25362133333333,1.91063
1.25442133333333,1.89599
1.25522133333333,1.88129
1.25602133333333,1.86655
1.25682133333333,1.85175
1.25762133333333,1.83689
1.25842133333333,1.82197
1.25922133333333,1.80698
1.26002133333333,1.79192
1.26082133333333,1.77679
1.26162133333333,1.76158
1.26242133333333,1.7463
1.26322133333333,1.73093
1.26402133333333,1.71548
1.26482133333333,1.69995
1.26562133333333,1.68432
1.26642133333333,1.66861
1.26722133333333,1.65281
1.26802133333333,1.63692
1.26882133333333,1.62094
1.26962133333333,1.60486
1.27042133333333,1.5887
1.27122133333333,1.57244
1.27202133333333,1.5561
1.27282133333333,1.53967
1.27362133333333,1.52315
1.27442133333333,1.50655
1.27522133333333,1.48987
1.27602133333333,1.47312
1.27682133333333,1.45629
1.27762133333333,1.43939
1.27842133333333,1.42243
1.27922133333333,1.40541
1.28002133333333,1.38834
1.28082133333333,1.37123
1.28162133333333,1.35407
1.28242133333333,1.33688
1.28322133333333,1.31966
1.28402133333333,1.30242
1.28482133333333,1.28517
1.28562133333333,1.26791
1.28642133333333,1.25064
1.28722133333333,1.23338
1.28802133333333,1.21614
1.28882133333333,1.19891
1.28962133333333,1.18172
1.29042133333333,1.16456
1.29122133333333,1.14744
1.29202133333333,1.13037
1.29282133333333,1.11336
1.29362133333333,1.09642
1.29442133333333,1.07955
1.29522133333333,1.06276
1.29602133333333,1.04606
1.29682133333333,1.02946
1.29762133333333,1.01296
1.29842133333333,0.99658
1.29922133333333,0.98032
1.30002133333333,0.96419
1.30082133333333,0.9482
1.30162133333333,0.93236
1.30242133333333,0.91668
1.30322133333333,0.90116
1.30402133333333,0.88581
1.30482133333333,0.87065
1.30562133333333,0.85567
1.30642133333333,0.84088
1.30722133333333,0.82629
1.30802133333333,0.81191
1.30882133333333,0.79773
1.30962133333333,0.78377
1.31042133333333,0.77004
1.31122133333333,0.75653
1.31202133333333,0.74325
1.31282133333333,0.7302
1.31362133333333,0.71739
1.31442133333333,0.70483
1.31522133333333,0.69251
1.31602133333333,0.68044
1.31682133333333,0.66862
1.31762133333333,0.65706
1.31842133333333,0.64576
1.31922133333333,0.63473
1.32002133333333,0.62397
1.32082133333333,0.61348
1.32162133333333,0.60326
1.32242133333333,0.59333
1.32322133333333,0.58369
1.32402133333333,0.57433
1.32482133333333,0.56526
1.32562133333333,0.5565
1.32642133333333,0.54803
1.32722133333333,0.53986
1.32802133333333,0.53201
1.32882133333333,0.52446
1.32962133333333,0.51722
1.33042133333333,0.5103
1.33122133333333,0.50371
1.33202133333333,0.49743
1.33282133333333,0.49148
1.33362133333333,0.48586
1.33442133333333,0.48057
1.33522133333333,0.47561
1.33602133333333,0.47099
1.33682133333333,0.4667
1.33762133333333,0.46274
1.33842133333333,0.45911
1.33922133333333,0.45582
1.34002133333333,0.45287
1.34082133333333,0.45024
1.34162133333333,0.44795
1.34242133333333,0.44598
1.34322133333333,0.44434
1.34402133333333,0.44303
1.34482133333333,0.44204
1.34562133333333,0.44138
1.34642133333333,0.44104
1.34722133333333,0.44102
1.34802133333333,0.44132
1.34882133333333,0.44195
1.34962133333333,0.44289
1.35042133333333,0.44416
1.35122133333333,0.44574
