time,PPG
1.00002133333333,3.13076
1.00082133333333,3.10964
1.00162133333333,3.08895
1.00242133333333,3.06868
1.00322133333333,3.04882
1.00402133333333,3.02936
1.00482133333333,3.01029
1.00562133333333,2.9916
1.00642133333333,2.97327
1.00722133333333,2.9553
1.00802133333333,2.93767
1.00882133333333,2.92037
1.00962133333333,2.9034
1.01042133333333,2.88673
1.01122133333333,2.87038
1.01202133333333,2.85432
1.01282133333333,2.83855
1.01362133333333,2.82306
1.01442133333333,2.80783
1.01522133333333,2.79287
1.01602133333333,2.77817
1.01682133333333,2.7637
1.01762133333333,2.74947
1.01842133333333,2.73547
1.01922133333333,2.72169
1.02002133333333,2.70811
1.02082133333333,2.69474
1.02162133333333,2.68156
1.02242133333333,2.66857
1.02322133333333,2.65575
1.02402133333333,2.6431
1.02482133333333,2.63061
1.02562133333333,2.61827
1.02642133333333,2.60608
1.02722133333333,2.59402
1.02802133333333,2.58209
1.02882133333333,2.57027
1.02962133333333,2.55856
1.03042133333333,2.54696
1.03122133333333,2.53544
1.03202133333333,2.52401
1.03282133333333,2.51265
1.03362133333333,2.50136
1.03442133333333,2.49012
1.03522133333333,2.47893
1.03602133333333,2.46778
1.03682133333333,2.45665
1.03762133333333,2.44555
1.03842133333333,2.43446
1.03922133333333,2.42338
1.04002133333333,2.4123
1.04082133333333,2.40122
1.04162133333333,2.39012
1.04242133333333,2.37902
1.04322133333333,2.36789
1.04402133333333,2.35675
1.04482133333333,2.34557
1.04562133333333,2.33437
1.04642133333333,2.32313
1.04722133333333,2.31184
1.04802133333333,2.30052
1.04882133333333,2.28914
1.04962133333333,2.27772
1.05042133333333,2.26623
1.05122133333333,2.25469
1.05202133333333,2.24309
1.05282133333333,2.23143
1.05362133333333,2.2197
1.05442133333333,2.20791
1.05522133333333,2.19605
1.05602133333333,2.18413
1.05682133333333,2.17213
1.05762133333333,2.16008
1.05842133333333,2.14795
1.05922133333333,2.13576
1.06002133333333,2.1235
1.06082133333333,2.11118
1.06162133333333,2.09879
1.06242133333333,2.08634
1.06322133333333,2.07382
1.06402133333333,2.06124
1.06482133333333,2.04859
1.06562133333333,2.03588
1.06642133333333,2.02311
1.06722133333333,2.01027
1.06802133333333,1.99737
1.06882133333333,1.98441
1.06962133333333,1.97138
1.07042133333333,1.9583
1.07122133333333,1.94516
1.07202133333333,1.93197
1.07282133333333,1.91871
1.07362133333333,1.9054
1.07442133333333,1.89204
1.07522133333333,1.87863
1.07602133333333,1.86516
1.07682133333333,1.85164
1.07762133333333,1.83807
1.07842133333333,1.82445
1.07922133333333,1.81079
1.08002133333333,1.79707
1.08082133333333,1.78331
1.08162133333333,1.7695
1.08242133333333,1.75565
1.08322133333333,1.74175
1.08402133333333,1.7278
1.08482133333333,1.71382
1.08562133333333,1.69979
1.08642133333333,1.68572
1.08722133333333,1.67162
1.08802133333333,1.65747
1.08882133333333,1.64329
1.08962133333333,1.62908
1.09042133333333,1.61483
1.09122133333333,1.60055
1.09202133333333,1.58624
1.09282133333333,1.5719
1.09362133333333,1.55753
1.09442133333333,1.54313
1.09522133333333,1.52871
1.09602133333333,1.51427
1.09682133333333,1.4998
1.09762133333333,1.48532
1.09842133333333,1.47081
1.09922133333333,1.45629
1.10002133333333,1.44175
1.10082133333333,1.4272
1.10162133333333,1.41264
1.10242133333333,1.39807
1.10322133333333,1.3835
1.10402133333333,1.36892
1.10482133333333,1.35434
1.10562133333333,1.33976
1.10642133333333,1.32518
1.10722133333333,1.3106
1.10802133333333,1.29602
1.10882133333333,1.28145
1.10962133333333,1.26688
1.11042133333333,1.25232
1.11122133333333,1.23776
1.11202133333333,1.22322
1.11282133333333,1.20869
1.11362133333333,1.19417
1.11442133333333,1.17967
1.11522133333333,1.16519
1.11602133333333,1.15073
1.11682133333333,1.13629
1.11762133333333,1.12188
1.11842133333333,1.1075
1.11922133333333,1.09315
1.12002133333333,1.07883
1.12082133333333,1.06454
1.12162133333333,1.0503
1.12242133333333,1.03609
1.12322133333333,1.02192
1.12402133333333,1.0078
1.12482133333333,0.99371
