time,FinapresPPG
2.00969733333341,-46.33762
2.02303066666674,-48.27164
2.03636400000007,-50.13862
2.04969733333341,-51.68329
2.06303066666674,-52.55153
2.07636400000007,-52.17891
2.08969733333341,-49.84977
2.10303066666674,-44.97977
2.11636400000007,-37.13851
2.12969733333341,-26.44751
2.14303066666674,-13.47849
2.15636400000007,0.84423
2.16969733333341,15.41618
2.18303066666674,29.07304
2.19636400000007,40.74269
2.20969733333341,49.63676
2.22303066666674,55.44974
2.23636400000007,58.42921
2.24969733333341,59.1515
2.26303066666674,58.14587
2.27636400000007,55.81369
2.28969733333341,52.55798
2.30303066666674,48.78752
2.31636400000007,44.76983
2.32969733333341,40.59646
2.34303066666674,36.33063
2.35636400000007,32.12208
2.36969733333341,28.19187
2.38303066666674,24.78156
2.39636400000007,22.10478
2.40969733333341,20.28873
2.42303066666674,19.39499
2.43636400000007,19.41713
2.44969733333341,20.29242
2.46303066666674,21.78401
2.47636400000007,23.50309
2.48969733333341,25.09779
2.50303066666674,26.34653
2.51636400000007,27.10724
2.52969733333341,27.27795
2.54303066666674,26.78375
2.55636400000007,25.55062
2.56969733333341,23.60264
2.58303066666674,21.10881
2.59636400000007,18.25716
2.60969733333341,15.11018
2.62303066666674,11.66385
2.63636400000007,7.98328
2.64969733333341,4.18246
2.66303066666674,0.32171
2.67636400000007,-3.57972
2.68969733333341,-7.50664
2.70303066666674,-11.4157
2.71636400000007,-15.26027
2.72969733333341,-19.04854
2.74303066666674,-22.76801
2.75636400000007,-26.36947
2.76969733333341,-29.82299
2.78303066666674,-33.14607
2.79636400000007,-36.34263
2.80969733333341,-39.35964
2.82303066666674,-42.1519
2.83636400000007,-44.79655
2.84969733333341,-47.36339
2.86303066666674,-49.78902
2.87636400000007,-51.97656
2.88969733333341,-53.96435
2.90303066666674,-55.9241
2.91636400000007,-57.98095
2.92969733333341,-60.1043
2.94303066666674,-62.1887
2.95636400000007,-64.18161
2.96969733333341,-66.05657
2.98303066666674,-67.62012
2.99636400000007,-68.41312
3.00969733333341,-67.71651
3.02303066666674,-64.71477
3.03636400000007,-58.67478
3.04969733333341,-49.17064
3.06303066666674,-36.24623
3.07636400000007,-20.45289
3.08969733333341,-2.82826
3.10303066666674,15.25006
3.11636400000007,32.24983
3.12969733333341,47.16238
3.14303066666674,59.17497
3.15636400000007,67.96182
3.16969733333341,73.59939
3.18303066666674,76.48801
3.19636400000007,77.30224
3.20969733333341,76.79871
3.22303066666674,75.54879
3.23636400000007,73.84442
3.24969733333341,71.83693
3.26303066666674,69.69595
3.27636400000007,67.50259
3.28969733333341,65.20967
3.30303066666674,62.68715
3.31636400000007,59.93989
3.32969733333341,57.15779
3.34303066666674,54.59694
3.35636400000007,52.43525
3.36969733333341,50.69937
3.38303066666674,49.33801
3.39636400000007,48.37763
3.40969733333341,47.88654
3.42303066666674,47.71899
3.43636400000007,47.51291
3.44969733333341,47.01071
3.46303066666674,46.1081
3.47636400000007,44.69331
3.48969733333341,42.67915
3.50303066666674,40.095
3.51636400000007,37.05627
3.52969733333341,33.68335
3.54303066666674,30.04403
3.55636400000007,26.17559
3.56969733333341,22.04214
3.58303066666674,17.74095
3.59636400000007,13.39757
3.60969733333341,9.14455
3.62303066666674,5.06178
3.63636400000007,1.13968
3.64969733333341,-2.67168
3.66303066666674,-6.37373
3.67636400000007,-9.92491
3.68969733333341,-13.30557
3.70303066666674,-16.51129
3.71636400000007,-19.52828
3.72969733333341,-22.3923
3.74303066666674,-25.08896
3.75636400000007,-27.60357
3.76969733333341,-29.93121
3.78303066666674,-32.08675
3.79636400000007,-34.11618
3.80969733333341,-36.12383
3.82303066666674,-38.19699
3.83636400000007,-40.29518
3.84969733333341,-42.30259
3.86303066666674,-44.1769
3.87636400000007,-45.97558
3.88969733333341,-47.74453
3.90303066666674,-49.52819
3.91636400000007,-51.38191
3.92969733333341,-53.36793
3.94303066666674,-55.48292
3.95636400000007,-57.59764
3.96969733333341,-59.50082
3.98303066666674,-60.89425
3.99636400000007,-61.24305
4.00969733333341,-59.78262
4.02303066666674,-55.72982
4.03636400000007,-48.57534
4.04969733333341,-38.17443
4.06303066666674,-24.78981
4.07636400000007,-9.10595
4.08969733333341,7.7824
4.10303066666674,24.51914
4.11636400000007,39.79191
4.12969733333341,52.60507
4.14303066666674,62.37562
4.15636400000007,69.06754
4.16969733333341,72.99881
4.18303066666674,74.71765
4.19636400000007,74.86965
4.20969733333341,73.99803
4.22303066666674,72.46968
4.23636400000007,70.50151
4.24969733333341,68.2415
4.26303066666674,65.81169
4.27636400000007,63.30777
4.28969733333341,60.8374
4.30303066666674,58.6575
4.31636400000007,57.08727
4.32969733333341,56.10364
4.34303066666674,54.54062
4.35636400000007,49.58619
4.36969733333341,38.50556
4.38303066666674,22.78822
4.39636400000007,8.59811
4.40969733333341,0.7892
4.42303066666674,-1.1226
4.43636400000007,-0.35213
4.44969733333341,0.72734
4.46303066666674,1.34995
4.47636400000007,1.58225
4.48969733333341,1.66762
4.50303066666674,1.7533
4.51636400000007,1.87618
4.52969733333341,2.02392
4.54303066666674,2.17894
4.55636400000007,2.33255
4.56969733333341,2.48339
4.58303066666674,2.63272
4.59636400000007,2.7808
4.60969733333341,2.92976
4.62303066666674,3.07911
4.63636400000007,3.22854
4.64969733333341,3.37798
4.66303066666674,3.52739
4.67636400000007,3.67679
4.68969733333341,3.82618
4.70303066666674,3.97557
4.71636400000007,4.12495
4.72969733333341,4.27434
4.74303066666674,4.42268
4.75636400000007,4.57199
4.76969733333341,4.72352
4.78303066666674,4.87299
4.79636400000007,5.02237
4.80969733333341,5.16956
4.82303066666674,5.31888
4.83636400000007,5.46826
4.84969733333341,5.61764
4.86303066666674,5.76702
4.87636400000007,5.91638
4.88969733333341,6.06467
4.90303066666674,6.21402
4.91636400000007,6.36331
4.92969733333341,6.51255
4.94303066666674,6.6619
4.95636400000007,6.81174
4.96969733333341,6.96245
4.98303066666674,7.11353
4.99636400000007,7.26212
5.00969733333341,7.4027
5.02303066666674,7.5317
5.03636400000007,7.6611
5.04969733333341,7.83974
5.06303066666674,8.14262
5.07636400000007,8.59661
5.08969733333341,9.08066
5.10303066666674,9.36295
5.11636400000007,9.26527
5.12969733333341,8.74468
5.14303066666674,7.80108
5.15636400000007,6.36196
5.16969733333341,4.33942
5.18303066666674,1.76907
5.19636400000007,-1.23867
5.20969733333341,-4.51635
5.22303066666674,-7.91
5.23636400000007,-11.23848
5.24969733333341,-14.31689
5.26303066666674,-16.97528
5.27636400000007,-19.01442
5.28969733333341,-20.20892
5.30303066666674,-20.43004
5.31636400000007,-19.70761
5.32969733333341,-18.15779
5.34303066666674,-16.03016
5.35636400000007,-13.7372
5.36969733333341,-11.74588
5.38303066666674,-10.32979
5.39636400000007,-9.49517
5.40969733333341,-9.21649
5.42303066666674,-9.60366
5.43636400000007,-10.76599
5.44969733333341,-12.67482
5.46303066666674,-15.26276
5.47636400000007,-18.58778
5.48969733333341,-22.72216
5.50303066666674,-27.49425
5.51636400000007,-32.62973
5.52969733333341,-37.98569
5.54303066666674,-43.54018
5.55636400000007,-49.25698
5.56969733333341,-55.12067
5.58303066666674,-61.15729
5.59636400000007,-67.27592
5.60969733333341,-73.19244
5.62303066666674,-78.74731
5.63636400000007,-84.02955
5.64969733333341,-89.14428
5.66303066666674,-93.97463
5.67636400000007,-98.35596
5.68969733333341,-102.36191
5.70303066666674,-106.02771
5.71636400000007,-109.00766
5.72969733333341,-110.86824
5.74303066666674,-111.58496
5.75636400000007,-111.5758
5.76969733333341,-111.38829
5.78303066666674,-111.46105
5.79636400000007,-111.97293
5.80969733333341,-112.4866
5.82303066666674,-111.42539
5.83636400000007,-106.07255
5.84969733333341,-93.70436
5.86303066666674,-73.05318
5.87636400000007,-44.66974
5.88969733333341,-10.26552
5.90303066666674,27.53927
5.91636400000007,65.83854
5.92969733333341,100.20065
5.94303066666674,125.88579
5.95636400000007,140.44907
5.96969733333341,145.56284
5.98303066666674,145.54524
5.99636400000007,144.15397
6.00969733333341,143.10693
6.02303066666674,142.65557
6.03636400000007,142.58326
6.04969733333341,142.7089
6.06303066666674,142.85498
6.07636400000007,142.53448
6.08969733333341,140.80406
6.10303066666674,136.73751
6.11636400000007,130.25333
6.12969733333341,122.33107
6.14303066666674,114.35569
6.15636400000007,107.36812
6.16969733333341,101.83525
6.18303066666674,97.83332
6.19636400000007,95.23075
6.20969733333341,93.75563
6.22303066666674,93.02162
6.23636400000007,92.62439
6.24969733333341,91.99744
6.26303066666674,90.5059
6.27636400000007,87.72278
6.28969733333341,83.57197
6.30303066666674,78.12593
6.31636400000007,71.46876
6.32969733333341,63.78478
6.34303066666674,55.09202
6.35636400000007,45.79556
6.36969733333341,35.86979
6.38303066666674,25.79162
6.39636400000007,16.28795
6.40969733333341,7.9812
6.42303066666674,0.99462
6.43636400000007,-4.86555
6.44969733333341,-9.84469
6.46303066666674,-14.23661
6.47636400000007,-18.2927
6.48969733333341,-22.09
6.50303066666674,-25.61631
6.51636400000007,-28.93709
6.52969733333341,-32.03614
6.54303066666674,-34.8601
6.55636400000007,-37.38816
6.56969733333341,-39.69417
6.58303066666674,-41.86608
6.59636400000007,-43.92652
6.60969733333341,-45.8871
6.62303066666674,-47.82872
6.63636400000007,-49.82805
6.64969733333341,-51.83486
6.66303066666674,-53.73139
6.67636400000007,-55.4087
6.68969733333341,-56.74166
6.70303066666674,-57.33206
6.71636400000007,-56.41944
6.72969733333341,-53.12749
6.74303066666674,-46.81667
6.75636400000007,-37.24579
6.76969733333341,-24.57399
6.78303066666674,-9.42594
6.79636400000007,7.19324
6.80969733333341,24.08767
6.82303066666674,39.8348
6.83636400000007,53.3532
6.84969733333341,63.96517
6.86303066666674,71.4268
6.87636400000007,75.92205
6.88969733333341,77.96091
6.90303066666674,78.20728
6.91636400000007,77.34614
6.92969733333341,75.94629
6.94303066666674,74.32811
6.95636400000007,72.55566
6.96969733333341,70.54381
6.98303066666674,68.24441
6.99636400000007,65.70418
7.00969733333341,63.02362
7.02303066666674,60.35088
7.03636400000007,57.8631
7.04969733333341,55.68554
7.06303066666674,53.86866
7.07636400000007,52.43235
7.08969733333341,51.35201
