time,FinapresPPG
2.00296600000001,23.39625
2.01629933333335,16.21853
2.02963266666668,9.05962
2.04296600000001,2.20365
2.05629933333335,-3.99589
2.06963266666668,-9.27689
2.08296600000001,-13.49746
2.09629933333335,-16.53458
2.10963266666668,-18.21942
2.12296600000002,-18.4151
2.13629933333335,-17.15526
2.14963266666668,-14.70495
2.16296600000002,-11.50289
2.17629933333335,-7.94806
2.18963266666668,-4.46387
2.20296600000002,-1.43552
2.21629933333335,0.77264
2.22963266666668,1.91677
2.24296600000002,1.98642
2.25629933333335,1.1937
2.26963266666668,-0.22148
2.28296600000002,-2.14997
2.29629933333335,-4.53428
2.30963266666668,-7.27108
2.32296600000001,-10.28245
2.33629933333335,-13.45102
2.34963266666668,-16.67673
2.36296600000001,-19.86051
2.37629933333335,-22.89234
2.38963266666668,-25.68242
2.40296600000001,-28.22902
2.41629933333335,-30.58864
2.42963266666668,-32.77872
2.44296600000001,-34.79857
2.45629933333335,-36.66597
2.46963266666668,-38.33462
2.48296600000001,-39.76686
2.49629933333335,-40.9751
2.50963266666668,-41.96502
2.52296600000001,-42.70552
2.53629933333335,-43.1881
2.54963266666668,-43.40812
2.56296600000001,-43.21847
2.57629933333335,-42.21292
2.58963266666668,-39.78943
2.60296600000001,-35.35336
2.61629933333335,-28.48526
2.62963266666668,-19.1537
2.64296600000002,-7.74806
2.65629933333335,4.89238
2.66963266666668,17.64391
2.68296600000002,29.32166
2.69629933333335,38.85285
2.70963266666668,45.45066
2.72296600000002,48.77688
2.73629933333335,48.96769
2.74963266666668,46.48488
2.76296600000001,41.89116
2.77629933333335,35.84194
2.78963266666668,29.02532
2.80296600000001,22.07802
2.81629933333335,15.44002
2.82963266666668,9.2976
2.84296600000001,3.68587
2.85629933333335,-1.33081
2.86963266666668,-5.52992
2.88296600000001,-8.55989
2.89629933333335,-10.17972
2.90963266666668,-10.31293
2.92296600000001,-9.09455
2.93629933333335,-6.84181
2.94963266666668,-3.9383
2.96296600000001,-0.74738
2.97629933333335,2.36194
2.98963266666668,5.03188
3.00296600000001,6.96998
3.01629933333335,7.9391
3.02963266666668,7.80347
3.04296600000001,6.62326
3.05629933333335,4.62789
3.06963266666668,2.09948
3.08296600000001,-0.76946
3.09629933333335,-3.85989
3.10963266666668,-7.05295
3.12296600000002,-10.28494
3.13629933333335,-13.59577
3.14963266666668,-17.01182
3.16296600000002,-20.44602
3.17629933333335,-23.74839
3.18963266666668,-26.91075
3.20296600000002,-29.96903
3.21629933333335,-32.96882
3.22963266666668,-35.89335
3.24296600000002,-38.70045
3.25629933333335,-41.4111
3.26963266666668,-44.08392
3.28296600000002,-46.63859
3.29629933333335,-48.71309
3.30963266666668,-49.70072
3.32296600000002,-48.88937
3.33629933333335,-45.57066
