time,FinapresBP
2.00166599999989,76.44532
2.00666599999989,76.89895
2.01166599999989,77.2717
2.01666599999989,77.56355
2.02166599999989,77.77534
2.02666599999989,77.90858
2.03166599999989,77.96533
2.03666599999989,77.94815
2.04166599999989,77.86009
2.04666599999989,77.70472
2.05166599999989,77.48612
2.05666599999989,77.20874
2.06166599999989,76.87733
2.06666599999989,76.49682
2.07166599999989,76.07222
2.07666599999989,75.60856
2.08166599999989,75.11086
2.08666599999989,74.58404
2.09166599999989,74.03294
2.09666599999989,73.46225
2.10166599999989,72.87651
2.10666599999989,72.28006
2.11166599999989,71.67699
2.11666599999989,71.0711
2.12166599999989,70.4659
2.12666599999989,69.86461
2.13166599999989,69.27019
2.13666599999989,68.68537
2.14166599999989,68.11262
2.14666599999989,67.5541
2.15166599999989,67.01159
2.15666599999989,66.48648
2.16166599999989,65.97972
2.16666599999989,65.49187
2.17166599999989,65.0232
2.17666599999989,64.5738
2.18166599999989,64.14368
2.18666599999989,63.73285
2.19166599999989,63.34135
2.19666599999989,62.96925
2.20166599999989,62.61655
2.20666599999989,62.28316
2.21166599999989,61.96874
2.21666599999989,61.67266
2.22166599999989,61.39397
2.22666599999989,61.13146
2.23166599999989,60.88376
2.23666599999989,60.64937
2.24166599999989,60.42676
2.24666599999989,60.2144
2.25166599999989,60.01072
2.25666599999989,59.81421
2.26166599999989,59.62344
2.26666599999989,59.43714
2.27166599999989,59.2543
2.27666599999989,59.07415
2.28166599999989,58.8962
2.28666599999989,58.72021
2.29166599999989,58.5463
2.29666599999989,58.37504
2.30166599999989,58.20763
2.30666599999989,58.04606
2.31166599999989,57.89331
2.31666599999989,57.75348
2.32166599999989,57.63194
2.32666599999989,57.53549
2.33166599999989,57.47244
2.33666599999989,57.45271
2.34166599999989,57.48788
2.34666599999989,57.59117
2.35166599999989,57.77743
2.35666599999989,58.06299
2.36166599999989,58.4654
2.36666599999989,59.00306
2.37166599999989,59.69461
2.37666599999989,60.55816
2.38166599999989,61.61028
2.38666599999989,62.86494
2.39166599999989,64.33227
2.39666599999989,66.01741
2.40166599999989,67.91939
2.40666599999989,70.03027
2.41166599999989,72.33467
2.41666599999989,74.80978
2.42166599999989,77.42581
2.42666599999989,80.14683
2.43166599999989,82.93201
2.43666599999989,85.73703
2.44166599999989,88.51581
2.44666599999989,91.22212
2.45166599999989,93.81124
2.45666599999989,96.24152
2.46166599999989,98.47566
2.46666599999989,100.48192
2.47166599999989,102.264
2.47666599999989,103.71648
2.48166599999989,104.9335
2.48666599999989,105.82872
2.49166599999989,106.46616
2.49666599999989,106.8175
2.50166599999989,106.909
2.50666599999989,106.75752
2.51166599999989,106.39249
2.51666599999989,105.79827
2.52166599999989,105.02752
2.52666599999989,104.08566
2.53166599999989,102.98844
2.53666599999989,101.75053
2.54166599999989,100.38589
2.54666599999989,98.90823
2.55166599999989,97.33139
2.55666599999989,95.66965
2.56166599999989,93.93784
2.56666599999989,92.15126
2.57166599999989,90.32549
2.57666599999989,88.47614
2.58166599999989,86.61855
2.58666599999989,84.76762
2.59166599999989,82.93758
2.59666599999989,81.14193
2.60166599999989,79.39331
2.60666599999989,77.70352
2.61166599999989,76.08352
2.61666599999989,74.5435
2.62166599999989,73.09291
2.62666599999989,71.74061
2.63166599999989,70.4948
2.63666599999989,69.36301
2.64166599999989,68.35199
2.64666599999989,67.46747
2.65166599999989,66.71407
2.65666599999989,66.09507
2.66166599999989,65.61235
2.66666599999989,65.26644
2.67166599999989,65.05654
2.67666599999989,64.98067
2.68166599999989,65.03566
2.68666599999989,65.21716
2.69166599999989,65.51951
2.69666599999989,65.93582
2.70166599999989,66.45791
2.70666599999989,67.07641
2.71166599999989,67.78083
2.71666599999989,68.55964
2.72166599999989,69.40031
2.72666599999989,70.28952
2.73166599999989,71.21326
2.73666599999989,72.15718
2.74166599999989,73.10686
2.74666599999989,74.04819
2.75166599999989,74.96764
2.75666599999989,75.85261
2.76166599999989,76.69168
2.76666599999989,77.47481
2.77166599999989,78.19358
2.77666599999989,78.84122
2.78166599999989,79.41266
2.78666599999989,79.90447
2.79166599999989,80.31464
2.79666599999989,80.64248
2.80166599999989,80.88838
2.80666599999989,81.05365
2.81166599999989,81.1404
2.81666599999989,81.15139
2.82166599999989,81.09
2.82666599999989,80.96008
2.83166599999989,80.76588
2.83666599999989,80.51201
2.84166599999989,80.20332
2.84666599999989,79.84482
2.85166599999989,79.44162
2.85666599999989,78.99885
2.86166599999989,78.52159
2.86666599999989,78.01484
2.87166599999989,77.4835
2.87666599999989,76.93228
2.88166599999989,76.36567
2.88666599999989,75.78796
2.89166599999989,75.20315
2.89666599999989,74.61506
2.90166599999989,74.02728
2.90666599999989,73.44315
2.91166599999989,72.86575
2.91666599999989,72.29782
2.92166599999989,71.74172
2.92666599999989,71.19938
2.93166599999989,70.67228
2.93666599999989,70.16147
2.94166599999989,69.66763
2.94666599999989,69.19118
2.95166599999989,68.7323
2.95666599999989,68.29101
2.96166599999989,67.86707
2.96666599999989,67.46001
2.97166599999989,67.06902
2.97666599999989,66.69306
2.98166599999989,66.33085
2.98666599999989,65.98097
2.99166599999989,65.64189
2.99666599999989,65.31204
3.00166599999989,64.98982
3.00666599999989,64.6737
3.01166599999989,64.36224
3.01666599999989,64.05425
3.02166599999989,63.74892
3.02666599999989,63.44594
3.03166599999989,63.14571
3.03666599999989,62.84943
3.04166599999989,62.55925
3.04666599999989,62.27838
3.05166599999989,62.01122
3.05666599999989,61.76351
3.06166599999989,61.54253
3.06666599999989,61.35737
3.07166599999989,61.2191
3.07666599999989,61.14098
3.08166599999989,61.13836
3.08666599999989,61.22869
3.09166599999989,61.43122
3.09666599999989,61.7668
3.10166599999989,62.25742
3.10666599999989,62.92565
3.11166599999989,63.79388
3.11666599999989,64.8833
3.12166599999989,66.21275
3.12666599999989,67.79737
3.13166599999989,69.64726
3.13666599999989,71.76612
3.14166599999989,74.15006
3.14666599999989,76.78661
3.15166599999989,79.65422
3.15666599999989,82.72228
3.16166599999989,85.95185
3.16666599999989,89.29682
3.17166599999989,92.70564
3.17666599999989,96.12321
3.18166599999989,99.49293
3.18666599999989,102.75878
3.19166599999989,105.86727
3.19666599999989,108.76922
3.20166599999989,111.42135
3.20666599999989,113.7876
3.21166599999989,115.84037
3.21666599999989,117.56143
3.22166599999989,118.94247
3.22666599999989,119.985
3.23166599999989,120.69954
3.23666599999989,121.10396
3.24166599999989,121.2213
3.24666599999989,121.07734
3.25166599999989,120.69825
3.25666599999989,120.10889
3.26166599999989,119.33169
3.26666599999989,118.38629
3.27166599999989,117.28974
3.27666599999989,116.05711
3.28166599999989,114.7023
3.28666599999989,113.23884
3.29166599999989,111.68058
3.29666599999989,110.04214
3.30166599999989,108.33901
3.30666599999989,106.58744
3.31166599999989,104.80408
3.31666599999989,103.00548
3.32166599999989,101.20756
3.32666599999989,99.42519
3.33166599999989,97.6718
3.33666599999989,95.95921
3.34166599999989,94.29751
3.34666599999989,92.69511
3.35166599999989,91.1589
3.35666599999989,89.69444
3.36166599999989,88.30631
3.36666599999989,86.99835
3.37166599999989,85.774
3.37666599999989,84.63651
3.38166599999989,83.58919
3.38666599999989,82.63547
3.39166599999989,81.7789
3.39666599999989,81.02301
3.40166599999989,80.37098
3.40666599999989,79.82538
3.41166599999989,79.38786
3.41666599999989,79.05898
3.42166599999989,78.83819
3.42666599999989,78.72388
3.43166599999989,78.71343
3.43666599999989,78.8033
3.44166599999989,78.98901
3.44666599999989,79.26521
3.45166599999989,79.62563
3.45666599999989,80.06312
3.46166599999989,80.5696
3.46666599999989,81.13608
3.47166599999989,81.75261
3.47666599999989,82.40836
3.48166599999989,83.0918
3.48666599999989,83.79099
3.49166599999989,84.49387
3.49666599999989,85.18866
3.50166599999989,85.86403
3.50666599999989,86.50934
3.51166599999989,87.11479
3.51666599999989,87.67155
3.52166599999989,88.17195
3.52666599999989,88.60963
3.53166599999989,88.97962
3.53666599999989,89.27836
3.54166599999989,89.5037
3.54666599999989,89.65474
3.55166599999989,89.73169
3.55666599999989,89.73571
3.56166599999989,89.66876
3.56666599999989,89.53354
3.57166599999989,89.33337
3.57666599999989,89.07213
3.58166599999989,88.75417
3.58666599999989,88.38412
3.59166599999989,87.9668
3.59666599999989,87.50708
3.60166599999989,87.00981
3.60666599999989,86.47979
3.61166599999989,85.92174
3.61666599999989,85.34029
3.62166599999989,84.73993
3.62666599999989,84.12505
3.63166599999989,83.4999
3.63666599999989,82.86858
3.64166599999989,82.23508
3.64666599999989,81.60316
3.65166599999989,80.97633
3.65666599999989,80.35773
3.66166599999989,79.75013
3.66666599999989,79.15588
3.67166599999989,78.57691
3.67666599999989,78.01484
3.68166599999989,77.47101
3.68666599999989,76.94632
3.69166599999989,76.43289
3.69666599999989,75.95838
3.70166599999989,75.48746
3.70666599999989,75.05429
3.71166599999989,74.62609
3.71666599999989,74.22748
3.72166599999989,73.85619
3.72666599999989,73.49179
3.73166599999989,73.15462
3.73666599999989,72.83702
3.74166599999989,72.53812
3.74666599999989,72.25686
3.75166599999989,71.99202
3.75666599999989,71.74232
3.76166599999989,71.50637
3.76666599999989,71.28274
3.77166599999989,71.06999
3.77666599999989,70.86669
3.78166599999989,70.67147
3.78666599999989,70.48299
3.79166599999989,70.29991
3.79666599999989,70.12082
3.80166599999989,69.94422
3.80666599999989,69.76851
3.81166599999989,69.59208
3.81666599999989,69.41334
3.82166599999989,69.23088
3.82666599999989,69.0435
3.83166599999989,68.85035
3.83666599999989,68.65107
3.84166599999989,68.44602
3.84666599999989,68.2365
3.85166599999989,68.02493
3.85666599999989,67.81509
3.86166599999989,67.61228
3.86666599999989,67.42353
3.87166599999989,67.2578
3.87666599999989,67.12616
3.88166599999989,67.04194
3.88666599999989,67.02075
3.89166599999989,67.0805
3.89666599999989,67.24123
3.90166599999989,67.52486
3.90666599999989,67.9548
3.91166599999989,68.55535
3.91666599999989,69.35097
3.92166599999989,70.36539
3.92666599999989,71.62046
3.93166599999989,73.13491
