time,FinapresPPG
2.0124293333333,-17.18342
2.02576266666663,-15.06252
2.03909599999997,-13.32194
2.0524293333333,-12.28707
2.06576266666663,-12.06206
2.07909599999997,-12.57273
2.0924293333333,-13.72845
2.10576266666663,-15.50837
2.11909599999997,-17.8141
2.1324293333333,-20.47553
2.14576266666663,-23.31017
2.15909599999997,-26.20503
2.1724293333333,-29.0851
2.18576266666663,-31.8639
2.19909599999997,-34.47673
2.2124293333333,-36.85561
2.22576266666663,-38.88673
2.23909599999997,-40.50486
2.2524293333333,-41.76042
2.26576266666663,-42.56358
2.27909599999997,-42.523
2.2924293333333,-41.01546
2.30576266666663,-37.36807
2.31909599999997,-31.03363
2.3324293333333,-21.8362
2.34576266666663,-10.15531
2.35909599999997,3.07432
2.3724293333333,16.46114
2.38576266666663,28.4578
2.39909599999997,37.82174
2.4124293333333,43.60688
2.42576266666663,45.52673
2.43909599999997,43.87602
2.4524293333333,39.38444
2.46576266666663,32.94713
2.47909599999997,25.39929
2.4924293333333,17.43703
2.50576266666663,9.59693
2.51909599999997,2.25692
2.5324293333333,-4.35905
2.54576266666663,-10.09484
2.55909599999997,-14.73579
2.5724293333333,-18.16545
2.58576266666663,-20.34128
2.59909599999997,-21.25606
2.6124293333333,-20.96679
2.62576266666663,-19.6977
2.63909599999997,-17.859
2.6524293333333,-15.93829
2.66576266666663,-14.37888
2.67909599999997,-13.52471
2.6924293333333,-13.58631
2.70576266666663,-14.62414
2.71909599999997,-16.50835
2.7324293333333,-18.99202
2.74576266666663,-21.84246
2.75909599999997,-24.88729
2.7724293333333,-27.95677
2.78576266666663,-30.86294
2.79909599999997,-33.481
2.8124293333333,-35.82773
2.82576266666663,-37.99294
2.83909599999997,-40.00679
2.8524293333333,-41.73665
2.86576266666663,-42.9891
2.87909599999997,-43.59308
2.8924293333333,-43.21265
2.90576266666663,-41.17566
2.91909599999997,-36.64856
2.9324293333333,-29.04076
2.94576266666663,-18.33974
2.95909599999997,-5.20943
2.9724293333333,9.08307
2.98576266666664,23.2077
2.99909599999997,35.72794
3.0124293333333,45.3612
3.02576266666664,51.1855
3.03909599999997,52.78258
3.0524293333333,50.44068
3.06576266666664,45.14266
3.07909599999997,38.18375
3.0924293333333,30.72184
3.10576266666664,23.32464
3.11909599999997,16.4109
3.1324293333333,9.98493
3.14576266666663,4.14222
3.15909599999997,-0.97747
3.1724293333333,-5.28055
3.18576266666663,-8.69573
3.19909599999997,-11.13044
3.2124293333333,-12.51984
3.22576266666663,-12.92353
3.23909599999997,-12.59187
3.2524293333333,-11.93406
3.26576266666663,-11.38069
3.27909599999997,-11.22566
