time,FinapresPPG
2.00444800000002,-32.96985
2.01778133333336,-23.99395
2.03111466666669,-12.67509
2.04444800000002,0.08041
2.05778133333336,13.03585
2.07111466666669,24.85003
2.08444800000002,34.33434
2.09778133333336,40.87875
2.11111466666669,44.16599
2.12444800000002,44.33678
2.13778133333336,41.83684
2.15111466666669,37.32125
2.16444800000003,31.48724
2.17778133333336,24.93867
2.19111466666669,18.16527
2.20444800000003,11.59726
2.21778133333336,5.6423
2.23111466666669,0.63003
2.24444800000003,-3.31317
2.25778133333336,-6.08977
2.27111466666669,-7.75146
2.28444800000003,-8.48652
2.29778133333336,-8.55435
2.31111466666669,-8.21622
2.32444800000002,-7.75557
2.33778133333336,-7.48365
2.35111466666669,-7.6447
2.36444800000002,-8.3161
2.37778133333336,-9.47652
2.39111466666669,-11.17494
2.40444800000002,-13.45505
2.41778133333336,-16.22519
2.43111466666669,-19.26351
2.44444800000002,-22.38637
2.45778133333336,-25.55744
2.47111466666669,-28.84562
2.48444800000002,-32.27486
2.49778133333336,-35.68603
2.51111466666669,-38.74678
2.52444800000002,-41.11334
2.53778133333336,-42.47942
2.55111466666669,-42.44484
2.56444800000002,-40.47916
2.57778133333336,-36.03218
2.59111466666669,-28.78248
2.60444800000002,-18.82285
2.61778133333336,-6.72936
2.63111466666669,6.44412
2.64444800000003,19.31777
2.65778133333336,30.51739
2.67111466666669,39.15388
2.68444800000003,44.78673
2.69778133333336,47.2573
2.71111466666669,46.74224
2.72444800000003,43.69808
2.73778133333336,38.78057
2.75111466666669,32.73874
2.76444800000002,26.25046
2.77778133333336,19.75596
2.79111466666669,13.51862
2.80444800000002,7.84148
2.81778133333336,3.00621
2.83111466666669,-0.77098
2.84444800000002,-3.41065
2.85778133333336,-4.95047
2.87111466666669,-5.48296
2.88444800000002,-5.23082
2.89778133333336,-4.55576
2.91111466666669,-3.82139
2.92444800000002,-3.30258
2.93778133333336,-3.18948
2.95111466666669,-3.60505
2.96444800000002,-4.63959
2.97778133333336,-6.34884
2.99111466666669,-8.67397
3.00444800000002,-11.43242
3.01778133333336,-14.4403
3.03111466666669,-17.61983
3.04444800000002,-20.95449
3.05778133333336,-24.40751
3.07111466666669,-27.90662
3.08444800000002,-31.3323
3.09778133333336,-34.44108
3.11111466666669,-36.74912
3.12444800000002,-37.61599
3.13778133333336,-36.33912
3.15111466666669,-32.38208
3.16444800000003,-25.44523
3.17778133333336,-15.51063
3.19111466666669,-2.99074
3.20444800000003,11.12331
3.21778133333336,25.40512
3.23111466666669,38.37957
3.24444800000003,48.77911
3.25778133333336,55.99509
3.27111466666669,59.72044
3.28444800000003,60.16475
3.29778133333336,57.8256
3.31111466666669,53.34483
3.32444800000003,47.43056
3.33778133333336,40.71239
3.35111466666669,33.67614
