time,FinapresBP
2.00487200000003,103.52318
2.00987200000003,103.19679
2.01487200000003,102.95546
2.01987200000003,102.79274
2.02487200000003,102.70149
2.02987200000003,102.67394
2.03487200000003,102.70176
2.03987200000003,102.7763
2.04487200000003,102.88875
2.04987200000003,103.03037
2.05487200000003,103.19257
2.05987200000003,103.36712
2.06487200000003,103.54619
2.06987200000003,103.72255
2.07487200000003,103.88966
2.07987200000003,104.04177
2.08487200000003,104.17393
2.08987200000003,104.28195
2.09487200000003,104.36234
2.09987200000003,104.41224
2.10487200000003,104.42932
2.10987200000003,104.4118
2.11487200000003,104.3584
2.11987200000003,104.2684
2.12487200000003,104.14155
2.12987200000003,103.97808
2.13487200000003,103.77857
2.13987200000003,103.5439
2.14487200000003,103.27523
2.14987200000003,102.97399
2.15487200000003,102.64195
2.15987200000003,102.28113
2.16487200000003,101.89372
2.16987200000003,101.48194
2.17487200000003,101.04797
2.17987200000003,100.59388
2.18487200000003,100.12166
2.18987200000003,99.63337
2.19487200000003,99.13113
2.19987200000003,98.61726
2.20487200000003,98.09435
2.20987200000003,97.56533
2.21487200000003,97.03363
2.21987200000003,96.50329
2.22487200000003,95.97922
2.22987200000003,95.46742
2.23487200000003,94.97515
2.23987200000003,94.51107
2.24487200000003,94.08527
2.24987200000003,93.70934
2.25487200000003,93.39639
2.25987200000003,93.16099
2.26487200000003,93.01915
2.26987200000003,92.98811
2.27487200000003,93.08615
2.27987200000003,93.33221
2.28487200000003,93.74533
2.28987200000003,94.34399
2.29487200000003,95.14503
2.29987200000003,96.16242
2.30487200000003,97.40591
2.30987200000003,98.87969
2.31487200000003,100.58123
2.31987200000003,102.5005
2.32487200000003,104.61948
2.32987200000003,106.91242
2.33487200000003,109.34641
2.33987200000003,111.88283
2.34487200000003,114.47922
2.34987200000003,117.09175
2.35487200000003,119.67766
2.35987200000003,122.19727
2.36487200000003,124.61529
2.36987200000003,126.90124
2.37487200000003,129.02944
2.37987200000003,130.9786
2.38487200000003,132.73154
2.38987200000003,134.27492
2.39487200000003,135.59909
2.39987200000003,136.69775
2.40487200000003,137.56767
2.40987200000003,138.20826
2.41487200000003,138.62141
2.41987200000003,138.81125
2.42487200000003,138.78412
2.42987200000003,138.54843
2.43487200000003,138.11445
2.43987200000003,137.49406
2.44487200000003,136.70044
2.44987200000003,135.74779
2.45487200000003,134.65099
2.45987200000003,133.42546
2.46487200000003,132.08697
2.46987200000003,130.65159
2.47487200000003,129.13566
2.47987200000003,127.55573
2.48487200000003,125.92845
2.48987200000003,124.27044
2.49487200000003,122.59804
2.49987200000003,120.92709
2.50487200000003,119.27271
2.50987200000003,117.64915
2.51487200000003,116.06971
2.51987200000003,114.54665
2.52487200000003,113.09111
2.52987200000003,111.71298
2.53487200000003,110.42064
2.53987200000003,109.22087
2.54487200000003,108.11873
2.54987200000003,107.11766
2.55487200000003,106.21957
2.55987200000003,105.42495
2.56487200000003,104.733
2.56987200000003,104.14172
2.57487200000003,103.648
2.57987200000003,103.24772
2.58487200000003,102.93577
2.58987200000003,102.70615
2.59487200000003,102.55203
2.59987200000003,102.46591
2.60487200000003,102.43985
2.60987200000003,102.46562
2.61487200000003,102.53491
2.61987200000003,102.63943
2.62487200000003,102.77095
2.62987200000003,102.9214
2.63487200000003,103.083
2.63987200000003,103.24829
2.64487200000003,103.41032
2.64987200000003,103.56279
2.65487200000003,103.70011
2.65987200000003,103.8175
2.66487200000003,103.91095
2.66987200000003,103.97721
2.67487200000003,104.01371
2.67987200000003,104.0179
2.68487200000003,103.98996
2.68987200000003,103.92715
2.69487200000003,103.82934
2.69987200000003,103.6929
2.70487200000003,103.52413
2.70987200000003,103.32557
2.71487200000003,103.08459
2.71987200000003,102.82236
2.72487200000003,102.51827
2.72987200000003,102.19166
2.73487200000003,101.83808
2.73987200000003,101.45899
2.74487200000003,101.05592
2.74987200000003,100.63051
2.75487200000003,100.1846
2.75987200000003,99.72017
2.76487200000003,99.23933
2.76987200000003,98.74421
2.77487200000003,98.23701
2.77987200000003,97.71991
2.78487200000003,97.19527
2.78987200000003,96.66567
2.79487200000003,96.13415
2.79987200000003,95.60429
2.80487200000003,95.08037
2.80987200000003,94.56752
2.81487200000003,94.07187
2.81987200000003,93.6007
2.82487200000003,93.16258
2.82987200000003,92.76736
2.83487200000003,92.4263
2.83987200000003,92.15211
2.84487200000003,91.95904
2.84987200000003,91.86289
2.85487200000003,91.88093
2.85987200000003,92.03157
2.86487200000003,92.33383
2.86987200000003,92.80655
2.87487200000003,93.46743
2.87987200000003,94.33196
2.88487200000003,95.4123
2.88987200000003,96.71605
2.89487200000003,98.24509
2.89987200000003,99.99448
2.90487200000003,101.95171
2.90987200000003,104.09633
2.91487200000003,106.40027
2.91987200000003,108.82867
2.92487200000003,111.34159
2.92987200000003,113.89614
2.93487200000003,116.44903
2.93987200000003,118.95888
2.94487200000003,121.38803
2.94987200000003,123.70349
2.95487200000003,125.87724
2.95987200000003,127.88593
2.96487200000003,129.71034
2.96987200000003,131.3351
2.97487200000003,132.7485
2.97987200000003,133.94251
2.98487200000003,134.91255
2.98987200000003,135.6571
2.99487200000003,136.17719
2.99987200000003,136.47609
3.00487200000003,136.55905
3.00987200000003,136.43318
3.01487200000003,136.10725
3.01987200000003,135.59156
3.02487200000003,134.89775
3.02987200000003,134.0387
3.03487200000003,133.02838
3.03987200000003,131.88168
3.04487200000003,130.61411
3.04987200000003,129.24171
3.05487200000003,127.78078
3.05987200000003,126.24788
3.06487200000003,124.65966
3.06987200000003,123.03277
3.07487200000003,121.38368
3.07987200000003,119.72844
3.08487200000003,118.08248
3.08987200000003,116.46044
3.09487200000003,114.87597
3.09987200000003,113.34163
3.10487200000003,111.86878
3.10987200000003,110.4674
3.11487200000003,109.14603
3.11987200000003,107.91179
3.12487200000003,106.77039
3.12987200000003,105.72616
3.13487200000003,104.78208
3.13987200000003,103.93973
3.14487200000003,103.19937
3.14987200000003,102.55993
3.15487200000003,102.01916
3.15987200000003,101.57363
3.16487200000003,101.21883
3.16987200000003,100.94928
3.17487200000003,100.75868
3.17987200000003,100.64008
3.18487200000003,100.58601
3.18987200000003,100.58857
3.19487200000003,100.63959
3.19987200000003,100.73071
3.20487200000003,100.85362
3.20987200000003,101.00017
3.21487200000003,101.16255
3.21987200000003,101.33336
3.22487200000003,101.50557
3.22987200000003,101.67263
3.23487200000003,101.82843
3.23987200000003,101.96747
3.24487200000003,102.08498
3.24987200000003,102.17701
3.25487200000003,102.24051
3.25987200000003,102.27321
3.26487200000003,102.27354
3.26987200000003,102.2405
3.27487200000003,102.17363
3.27987200000003,102.07285
3.28487200000003,101.93848
3.28987200000003,101.77125
3.29487200000003,101.57235
3.29987200000003,101.34331
3.30487200000003,101.08588
3.30987200000003,100.80182
3.31487200000003,100.49274
3.31987200000003,100.16013
3.32487200000003,99.80538
3.32987200000003,99.42986
3.33487200000003,99.03499
3.33987200000003,98.62229
3.34487200000003,98.19334
3.34987200000003,97.74976
3.35487200000003,97.29309
3.35987200000003,96.82476
3.36487200000003,96.34615
3.36987200000003,95.85872
3.37487200000003,95.36414
3.37987200000003,94.86444
3.38487200000003,94.36206
3.38987200000003,93.8599
3.39487200000003,93.36136
3.39987200000003,92.87052
3.40487200000003,92.39235
3.40987200000003,91.93301
3.41487200000003,91.50006
3.41987200000003,91.10263
3.42487200000003,90.75144
3.42987200000003,90.45874
3.43487200000003,90.23824
3.43987200000003,90.1049
3.44487200000003,90.07482
3.44987200000003,90.1649
3.45487200000003,90.39257
3.45987200000003,90.77526
3.46487200000003,91.32976
3.46987200000003,92.0714
3.47487200000003,93.01297
3.47987200000003,94.16359
3.48487200000003,95.52757
3.48987200000003,97.10327
3.49487200000003,98.88228
3.49987200000003,100.84891
3.50487200000003,102.98016
3.50987200000003,105.24624
3.51487200000003,107.61158
3.51987200000003,110.0365
3.52487200000003,112.47951
3.52987200000003,114.89982
3.53487200000003,117.25951
3.53987200000003,119.52502
3.54487200000003,121.66749
3.54987200000003,123.66263
3.55487200000003,125.49018
3.55987200000003,127.13367
3.56487200000003,128.58022
3.56987200000003,129.82045
3.57487200000003,130.84811
3.57987200000003,131.65968
3.58487200000003,132.25405
3.58987200000003,132.63223
3.59487200000003,132.79729
3.59987200000003,132.75427
3.60487200000003,132.51015
3.60987200000003,132.07373
3.61487200000003,131.45549
3.61987200000003,130.66746
3.62487200000003,129.72288
3.62987200000003,128.63599
3.63487200000003,127.42176
3.63987200000003,126.09574
3.64487200000003,124.67398
3.64987200000003,123.17292
3.65487200000003,121.60926
3.65987200000003,119.99978
3.66487200000003,118.36121
3.66987200000003,116.71003
3.67487200000003,115.06233
3.67987200000003,113.43358
3.68487200000003,111.83837
3.68987200000003,110.29018
3.69487200000003,108.80113
3.69987200000003,107.38191
3.70487200000003,106.04169
3.70987200000003,104.7882
3.71487200000003,103.6277
3.71987200000003,102.56495
3.72487200000003,101.60325
3.72987200000003,100.74445
3.73487200000003,99.98904
3.73987200000003,99.33614
3.74487200000003,98.7836
3.74987200000003,98.32805
3.75487200000003,97.96496
3.75987200000003,97.68886
3.76487200000003,97.49358
3.76987200000003,97.37238
3.77487200000003,97.3182
3.77987200000003,97.3236
3.78487200000003,97.38082
3.78987200000003,97.48175
3.79487200000003,97.61816
3.79987200000003,97.78179
3.80487200000003,97.96452
3.80987200000003,98.15849
3.81487200000003,98.35617
3.81987200000003,98.55056
3.82487200000003,98.73533
3.82987200000003,98.90493
3.83487200000003,99.05465
3.83987200000003,99.18053
3.84487200000003,99.27932
3.84987200000003,99.34839
3.85487200000003,99.38578
3.85987200000003,99.3902
3.86487200000003,99.3598
3.86987200000003,99.29804
3.87487200000003,99.2017
3.87987200000003,99.0727
3.88487200000003,98.91199
3.88987200000003,98.71684
3.89487200000003,98.50104
3.89987200000003,98.2487
3.90487200000003,97.98104
3.90987200000003,97.67829
3.91487200000003,97.35952
3.91987200000003,97.0208
3.92487200000003,96.66426
3.92987200000003,96.29834
3.93487200000003,95.90274
3.93987200000003,95.50141
3.94487200000003,95.08815
3.94987200000003,94.66427
3.95487200000003,94.231
3.95987200000003,93.78954
3.96487200000003,93.34107
3.96987200000003,92.88685
3.97487200000003,92.42823
3.97987200000003,91.96678
3.98487200000003,91.50432
3.98987200000003,91.04304
