time,FinapresBP
2.00397999999996,103.40577
2.00897999999996,102.48818
2.01397999999996,101.67284
2.01897999999996,100.9589
2.02397999999996,100.34439
2.02897999999996,99.82629
2.03397999999996,99.40055
2.03897999999996,99.06218
2.04397999999996,98.80534
2.04897999999996,98.62343
2.05397999999996,98.50928
2.05897999999996,98.45531
2.06397999999996,98.45366
2.06897999999996,98.49637
2.07397999999996,98.57555
2.07897999999996,98.68351
2.08397999999996,98.81291
2.08897999999996,98.95677
2.09397999999996,99.1085
2.09897999999996,99.26186
2.10397999999996,99.41106
2.10897999999996,99.55078
2.11397999999996,99.67624
2.11897999999996,99.7832
2.12397999999996,99.86794
2.12897999999996,99.92725
2.13397999999996,99.95837
2.13897999999996,99.95906
2.14397999999996,99.92757
2.14897999999996,99.86264
2.15397999999996,99.76349
2.15897999999996,99.62971
2.16397999999996,99.46118
2.16897999999996,99.25794
2.17397999999996,99.02015
2.17897999999996,98.7481
2.18397999999996,98.4423
2.18897999999996,98.1036
2.19397999999996,97.73325
2.19897999999996,97.33297
2.20397999999996,96.90494
2.20897999999996,96.45191
2.21397999999996,95.97733
2.21897999999996,95.4855
2.22397999999996,94.9818
2.22897999999996,94.47281
2.23397999999996,93.96641
2.23897999999996,93.4718
2.24397999999996,92.99947
2.24897999999996,92.56122
2.25397999999996,92.17012
2.25897999999996,91.84057
2.26397999999996,91.58824
2.26897999999996,91.43002
2.27397999999996,91.38376
2.27897999999996,91.46794
2.28397999999996,91.70108
2.28897999999996,92.10105
2.29397999999996,92.68418
2.29897999999996,93.46432
2.30397999999996,94.45166
2.30897999999996,95.65154
2.31397999999996,97.06342
2.31897999999996,98.67995
2.32397999999996,100.48648
2.32897999999996,102.46104
2.33397999999996,104.5751
2.33897999999996,106.79479
2.34397999999996,109.08278
2.34897999999996,111.40022
2.35397999999996,113.7088
2.35897999999996,115.97248
2.36397999999996,118.15882
2.36897999999996,120.23965
2.37397999999996,122.19115
2.37897999999996,123.99342
2.38397999999996,125.62996
2.38897999999996,127.08723
2.39397999999996,128.35437
2.39897999999996,129.42319
2.40397999999996,130.28804
2.40897999999996,130.9546
2.41397999999996,131.39552
2.41897999999996,131.63919
2.42397999999996,131.67752
2.42897999999996,131.51757
2.43397999999996,131.15452
2.43897999999996,130.62806
2.44397999999996,129.89918
2.44897999999996,129.04116
2.45397999999996,127.992
2.45897999999996,126.82704
2.46397999999996,125.54109
2.46897999999996,124.15049
2.47397999999996,122.67227
2.47897999999996,121.12393
2.48397999999996,119.52314
2.48897999999996,117.88747
2.49397999999996,116.23416
2.49897999999996,114.57995
2.50397999999996,112.94084
2.50897999999996,111.33189
2.51397999999996,109.76704
2.51897999999996,108.25879
2.52397999999996,106.81811
2.52897999999996,105.45433
2.53397999999996,104.1752
2.53897999999996,102.98698
2.54397999999996,101.89459
2.54897999999996,100.90161
2.55397999999996,100.01029
2.55897999999996,99.22149
2.56397999999996,98.53471
2.56897999999996,97.94821
2.57397999999996,97.45909
2.57897999999996,97.06351
2.58397999999996,96.75666
2.58897999999996,96.53285
2.59397999999996,96.38556
2.59897999999996,96.30759
2.60397999999996,96.29129
2.60897999999996,96.32887
2.61397999999996,96.41259
2.61897999999996,96.5349
2.62397999999996,96.68841
2.62897999999996,96.8659
2.63397999999996,97.06025
2.63897999999996,97.26455
2.64397999999996,97.47223
2.64897999999996,97.67726
2.65397999999996,97.87414
2.65897999999996,98.05798
2.66397999999996,98.22436
2.66897999999996,98.36933
2.67397999999996,98.48938
2.67897999999996,98.58145
2.68397999999996,98.643
2.68897999999996,98.67201
2.69397999999996,98.66702
2.69897999999996,98.62715
2.70397999999996,98.55203
2.70897999999996,98.44165
2.71397999999996,98.29626
2.71897999999996,98.11619
2.72397999999996,97.90184
2.72897999999996,97.65376
2.73397999999996,97.37271
2.73897999999996,97.05979
2.74397999999996,96.71644
2.74897999999996,96.34447
2.75397999999996,95.9461
2.75897999999996,95.52404
2.76397999999996,95.0816
2.76897999999996,94.62287
2.77397999999996,94.15287
2.77897999999996,93.6776
2.78397999999996,93.20413
2.78897999999996,92.74065
2.79397999999996,92.29652
2.79897999999996,91.88232
2.80397999999996,91.50978
2.80897999999996,91.19174
2.81397999999996,90.94202
2.81897999999996,90.77531
2.82397999999996,90.70707
2.82897999999996,90.75325
2.83397999999996,90.92997
2.83897999999996,91.2529
2.84397999999996,91.73648
2.84897999999996,92.39288
2.85397999999996,93.23099
2.85897999999996,94.25535
2.86397999999996,95.46517
2.86897999999996,96.85357
2.87397999999996,98.40721
