time,PPG
1.00002133333333,6.69384
1.00082133333333,6.60433
1.00162133333333,6.51542
1.00242133333333,6.42712
1.00322133333333,6.33942
1.00402133333333,6.25233
1.00482133333333,6.16584
1.00562133333333,6.07994
1.00642133333333,5.99465
1.00722133333333,5.90995
1.00802133333333,5.82585
1.00882133333333,5.74233
1.00962133333333,5.65941
1.01042133333333,5.57708
1.01122133333333,5.49534
1.01202133333333,5.41418
1.01282133333333,5.33361
1.01362133333333,5.25361
1.01442133333333,5.1742
1.01522133333333,5.09537
1.01602133333333,5.01712
1.01682133333333,4.93945
1.01762133333333,4.86235
1.01842133333333,4.78583
1.01922133333333,4.70987
1.02002133333333,4.63448
1.02082133333333,4.55965
1.02162133333333,4.48538
1.02242133333333,4.41167
1.02322133333333,4.33851
1.02402133333333,4.26589
1.02482133333333,4.19382
1.02562133333333,4.12229
1.02642133333333,4.0513
1.02722133333333,3.98084
1.02802133333333,3.91092
1.02882133333333,3.84153
1.02962133333333,3.77267
1.03042133333333,3.70433
1.03122133333333,3.63653
1.03202133333333,3.56925
1.03282133333333,3.5025
1.03362133333333,3.43628
1.03442133333333,3.37059
1.03522133333333,3.30543
1.03602133333333,3.2408
1.03682133333333,3.17671
1.03762133333333,3.11315
1.03842133333333,3.05012
1.03922133333333,2.98763
1.04002133333333,2.92567
1.04082133333333,2.86425
1.04162133333333,2.80336
1.04242133333333,2.74301
1.04322133333333,2.6832
1.04402133333333,2.62392
1.04482133333333,2.56519
1.04562133333333,2.507
1.04642133333333,2.44935
1.04722133333333,2.39225
1.04802133333333,2.33569
1.04882133333333,2.27969
1.04962133333333,2.22424
1.05042133333333,2.16935
1.05122133333333,2.11502
1.05202133333333,2.06125
1.05282133333333,2.00806
1.05362133333333,1.95544
1.05442133333333,1.9034
1.05522133333333,1.85195
1.05602133333333,1.80109
1.05682133333333,1.75083
1.05762133333333,1.70118
1.05842133333333,1.65213
1.05922133333333,1.6037
1.06002133333333,1.55589
1.06082133333333,1.5087
1.06162133333333,1.46214
1.06242133333333,1.41622
1.06322133333333,1.37092
1.06402133333333,1.32627
1.06482133333333,1.28226
1.06562133333333,1.23889
1.06642133333333,1.19617
1.06722133333333,1.15411
1.06802133333333,1.11269
1.06882133333333,1.07193
1.06962133333333,1.03183
1.07042133333333,0.99238
1.07122133333333,0.95358
1.07202133333333,0.91544
1.07282133333333,0.87795
1.07362133333333,0.84111
1.07442133333333,0.80492
1.07522133333333,0.76938
1.07602133333333,0.73448
1.07682133333333,0.70023
1.07762133333333,0.66661
1.07842133333333,0.63364
1.07922133333333,0.6013
1.08002133333333,0.56959
1.08082133333333,0.53851
1.08162133333333,0.50806
1.08242133333333,0.47823
1.08322133333333,0.44902
1.08402133333333,0.42043
1.08482133333333,0.39244
1.08562133333333,0.36506
1.08642133333333,0.33828
1.08722133333333,0.3121
1.08802133333333,0.28652
1.08882133333333,0.26151
1.08962133333333,0.2371
1.09042133333333,0.21326
1.09122133333333,0.18998
1.09202133333333,0.16728
1.09282133333333,0.14513
1.09362133333333,0.12352
1.09442133333333,0.10247
1.09522133333333,0.08194
1.09602133333333,0.06195
1.09682133333333,0.04248
1.09762133333333,0.02353
1.09842133333333,0.00508
1.09922133333333,-0.01287
1.10002133333333,-0.03032
1.10082133333333,-0.04729
1.10162133333333,-0.06379
1.10242133333333,-0.07981
1.10322133333333,-0.09537
1.10402133333333,-0.11047
1.10482133333333,-0.12513
1.10562133333333,-0.13934
1.10642133333333,-0.15312
1.10722133333333,-0.16647
1.10802133333333,-0.1794
1.10882133333333,-0.19191
1.10962133333333,-0.20401
1.11042133333333,-0.21571
1.11122133333333,-0.22702
1.11202133333333,-0.23794
1.11282133333333,-0.24847
1.11362133333333,-0.25863
1.11442133333333,-0.26841
1.11522133333333,-0.27784
1.11602133333333,-0.28691
1.11682133333333,-0.29562
1.11762133333333,-0.304
1.11842133333333,-0.31204
1.11922133333333,-0.31975
1.12002133333333,-0.32714
1.12082133333333,-0.33421
1.12162133333333,-0.34098
1.12242133333333,-0.34744
1.12322133333333,-0.3536
1.12402133333333,-0.35947
1.12482133333333,-0.36506
1.12562133333333,-0.37038
1.12642133333333,-0.37542
1.12722133333333,-0.3802
1.12802133333333,-0.38473
1.12882133333333,-0.389
1.12962133333333,-0.39304
1.13042133333333,-0.39684
1.13122133333333,-0.40042
1.13202133333333,-0.40378
1.13282133333333,-0.40693
1.13362133333333,-0.40988
1.13442133333333,-0.41263
1.13522133333333,-0.4152
1.13602133333333,-0.41758
1.13682133333333,-0.41978
1.13762133333333,-0.42182
1.13842133333333,-0.4237
1.13922133333333,-0.42543
1.14002133333333,-0.42702
1.14082133333333,-0.42847
1.14162133333333,-0.42979
1.14242133333333,-0.43098
1.14322133333333,-0.43206
1.14402133333333,-0.43303
1.14482133333333,-0.43391
1.14562133333333,-0.43469
1.14642133333333,-0.43539
1.14722133333333,-0.43602
1.14802133333333,-0.43658
1.14882133333333,-0.43708
1.14962133333333,-0.43754
1.15042133333333,-0.43795
1.15122133333333,-0.43832
1.15202133333333,-0.43866
1.15282133333333,-0.43899
1.15362133333333,-0.43929
1.15442133333333,-0.43958
1.15522133333333,-0.43987
1.15602133333333,-0.44015
1.15682133333333,-0.44044
1.15762133333333,-0.44073
1.15842133333333,-0.44104
1.15922133333333,-0.44136
1.16002133333333,-0.4417
1.16082133333333,-0.44206
1.16162133333333,-0.44245
1.16242133333333,-0.44286
1.16322133333333,-0.4433
1.16402133333333,-0.44376
1.16482133333333,-0.44426
1.16562133333333,-0.44479
1.16642133333333,-0.44536
1.16722133333333,-0.44597
1.16802133333333,-0.44662
1.16882133333333,-0.44731
1.16962133333333,-0.44804
1.17042133333333,-0.44883
1.17122133333333,-0.44967
1.17202133333333,-0.45057
1.17282133333333,-0.45152
1.17362133333333,-0.45253
1.17442133333333,-0.45362
1.17522133333333,-0.45477
1.17602133333333,-0.45599
1.17682133333333,-0.45729
1.17762133333333,-0.45867
1.17842133333333,-0.46013
1.17922133333333,-0.46169
1.18002133333333,-0.46333
1.18082133333333,-0.46507
1.18162133333333,-0.46691
1.18242133333333,-0.46885
1.18322133333333,-0.47089
1.18402133333333,-0.47303
1.18482133333333,-0.47529
1.18562133333333,-0.47765
1.18642133333333,-0.48013
1.18722133333333,-0.48271
1.18802133333333,-0.48541
1.18882133333333,-0.48823
1.18962133333333,-0.49116
1.19042133333333,-0.49421
1.19122133333333,-0.49737
1.19202133333333,-0.50065
1.19282133333333,-0.50404
1.19362133333333,-0.50755
1.19442133333333,-0.51118
1.19522133333333,-0.51491
1.19602133333333,-0.51877
1.19682133333333,-0.52273
1.19762133333333,-0.52681
1.19842133333333,-0.531
1.19922133333333,-0.5353
1.20002133333333,-0.53971
1.20082133333333,-0.54423
1.20162133333333,-0.54886
1.20242133333333,-0.55359
1.20322133333333,-0.55843
1.20402133333333,-0.56338
1.20482133333333,-0.56842
1.20562133333333,-0.57357
1.20642133333333,-0.57882
1.20722133333333,-0.58417
1.20802133333333,-0.58962
1.20882133333333,-0.59517
1.20962133333333,-0.60081
1.21042133333333,-0.60656
1.21122133333333,-0.6124
1.21202133333333,-0.61834
1.21282133333333,-0.62439
1.21362133333333,-0.63053
1.21442133333333,-0.63677
1.21522133333333,-0.64311
1.21602133333333,-0.64956
1.21682133333333,-0.65611
1.21762133333333,-0.66276
1.21842133333333,-0.66951
1.21922133333333,-0.67636
1.22002133333333,-0.68332
1.22082133333333,-0.69037
1.22162133333333,-0.69752
1.22242133333333,-0.70476
1.22322133333333,-0.7121
1.22402133333333,-0.71952
1.22482133333333,-0.72703
1.22562133333333,-0.73463
1.22642133333333,-0.7423
1.22722133333333,-0.75005
1.22802133333333,-0.75787
1.22882133333333,-0.76576
1.22962133333333,-0.77372
1.23042133333333,-0.78175
1.23122133333333,-0.78984
1.23202133333333,-0.79799
1.23282133333333,-0.80619
1.23362133333333,-0.81446
1.23442133333333,-0.82278
1.23522133333333,-0.83115
1.23602133333333,-0.83957
1.23682133333333,-0.84804
1.23762133333333,-0.85656
1.23842133333333,-0.86513
1.23922133333333,-0.87374
1.24002133333333,-0.8824
1.24082133333333,-0.89111
1.24162133333333,-0.89986
1.24242133333333,-0.90867
1.24322133333333,-0.91751
1.24402133333333,-0.9264
1.24482133333333,-0.93534
1.24562133333333,-0.94432
1.24642133333333,-0.95335
1.24722133333333,-0.96242
1.24802133333333,-0.97154
1.24882133333333,-0.9807
1.24962133333333,-0.98989
1.25042133333333,-0.99913
1.25122133333333,-1.00841
1.25202133333333,-1.01773
1.25282133333333,-1.02709
1.25362133333333,-1.03649
1.25442133333333,-1.04593
1.25522133333333,-1.05541
1.25602133333333,-1.06492
1.25682133333333,-1.07448
1.25762133333333,-1.08408
1.25842133333333,-1.09371
1.25922133333333,-1.10338
1.26002133333333,-1.11309
1.26082133333333,-1.12284
1.26162133333333,-1.13264
1.26242133333333,-1.14248
1.26322133333333,-1.15236
1.26402133333333,-1.16229
1.26482133333333,-1.17227
1.26562133333333,-1.18229
1.26642133333333,-1.19236
1.26722133333333,-1.20247
1.26802133333333,-1.21264
1.26882133333333,-1.22285
1.26962133333333,-1.23311
1.27042133333333,-1.24342
1.27122133333333,-1.25378
1.27202133333333,-1.26418
1.27282133333333,-1.27464
1.27362133333333,-1.28513
1.27442133333333,-1.29567
1.27522133333333,-1.30625
1.27602133333333,-1.31687
1.27682133333333,-1.32753
1.27762133333333,-1.33822
1.27842133333333,-1.34895
1.27922133333333,-1.35971
1.28002133333333,-1.3705
1.28082133333333,-1.38132
1.28162133333333,-1.39216
1.28242133333333,-1.40304
1.28322133333333,-1.41393
1.28402133333333,-1.42486
1.28482133333333,-1.4358
1.28562133333333,-1.44677
1.28642133333333,-1.45776
1.28722133333333,-1.46877
