time,FinapresPPG
2.01297200000005,26.39119
2.02630533333338,38.15688
2.03963866666671,46.9875
2.05297200000005,52.19495
2.06630533333338,53.83551
2.07963866666671,52.46506
2.09297200000005,48.82799
2.10630533333338,43.56005
2.11963866666671,37.12176
2.13297200000005,29.91399
2.14630533333338,22.40551
2.15963866666671,15.17547
2.17297200000005,8.76878
2.18630533333338,3.34867
2.19963866666671,-1.03854
2.21297200000005,-4.39768
2.22630533333338,-6.69459
2.23963866666671,-7.98206
2.25297200000005,-8.45485
2.26630533333338,-8.43836
2.27963866666671,-8.32827
2.29297200000005,-8.47662
2.30630533333338,-9.13659
2.31963866666671,-10.42515
2.33297200000005,-12.30167
2.34630533333338,-14.58116
2.35963866666671,-17.10701
2.37297200000005,-19.80635
2.38630533333338,-22.68811
2.39963866666671,-25.78689
2.41297200000005,-29.05668
2.42630533333338,-32.38681
2.43963866666671,-35.73285
2.45297200000005,-39.03566
2.46630533333338,-41.9892
2.47963866666671,-44.04182
2.49297200000005,-44.53965
2.50630533333338,-42.86905
2.51963866666671,-38.4481
2.53297200000005,-30.89272
2.54630533333338,-20.28673
2.55963866666671,-7.32855
2.57297200000005,6.71591
2.58630533333338,20.25143
2.59963866666671,31.74054
2.61297200000005,40.18256
2.62630533333338,45.16322
2.63963866666671,46.74871
2.65297200000005,45.4615
2.66630533333338,41.96024
2.67963866666671,36.80584
2.69297200000005,30.49408
2.70630533333338,23.60878
2.71963866666671,16.75668
2.73297200000005,10.34533
2.74630533333338,4.59086
2.75963866666671,-0.37129
2.77297200000005,-4.38195
2.78630533333338,-7.324
2.79963866666671,-9.17868
2.81297200000005,-10.02317
2.82630533333338,-10.11112
2.83963866666671,-9.82184
2.85297200000005,-9.5054
2.86630533333338,-9.42087
2.87963866666671,-9.74628
2.89297200000005,-10.56062
2.90630533333338,-11.849
2.91963866666671,-13.54379
2.93297200000005,-15.58945
2.94630533333338,-17.96518
2.95963866666671,-20.62726
2.97297200000005,-23.50576
2.98630533333338,-26.53485
2.99963866666671,-29.6183
3.01297200000005,-32.6375
3.02630533333338,-35.5374
3.03963866666671,-38.23108
3.05297200000005,-40.459
3.06630533333338,-41.71487
3.07963866666671,-41.38956
3.09297200000005,-38.85371
3.10630533333338,-33.59139
3.11963866666671,-25.42267
3.13297200000005,-14.64405
3.14630533333338,-2.00029
3.15963866666671,11.38813
3.17297200000005,24.13675
3.18630533333338,34.87128
3.19963866666671,42.50564
3.21297200000005,46.67446
3.22630533333338,47.50318
3.23963866666671,45.61166
3.25297200000005,41.73955
3.26630533333338,36.56527
3.27963866666671,30.71758
3.29297200000005,24.77211
3.30630533333338,19.15452
3.31963866666671,14.0909
3.33297200000005,9.70168
3.34630533333338,6.11999
3.35963866666671,3.35057
3.37297200000005,1.3845
3.38630533333338,0.16383
3.39963866666671,-0.34598
3.41297200000005,-0.25558
3.42630533333338,0.17715
3.43963866666671,0.62325
3.45297200000005,0.78801
3.46630533333338,0.4889
3.47963866666671,-0.3194
3.49297200000005,-1.57379
3.50630533333338,-3.24771
3.51963866666671,-5.36452
3.53297200000005,-7.94359
3.54630533333338,-10.84553
3.55963866666671,-13.86162
3.57297200000005,-16.8878
3.58630533333338,-19.88372
3.59963866666671,-22.79018
3.61297200000005,-25.5584
3.62630533333338,-28.11412
3.63963866666671,-30.27442
3.65297200000005,-31.75172
3.66630533333338,-32.02363
3.67963866666671,-30.39727
3.69297200000005,-26.23375
3.70630533333338,-19.24167
3.71963866666671,-9.63561
3.73297200000005,1.87235
3.74630533333338,14.21789
3.75963866666671,26.16924
3.77297200000005,36.51024
3.78630533333338,44.30504
3.79963866666671,49.07897
3.81297200000005,50.66452
3.82630533333338,49.35716
3.83963866666671,45.76902
3.85297200000005,40.60671
3.86630533333338,34.53681
3.87963866666671,28.15424
3.89297200000005,21.92529
3.90630533333338,16.18314
3.91963866666671,11.20581
3.93297200000005,7.17982
3.94630533333338,4.14878
3.95963866666671,2.08526
3.97297200000005,0.88089
3.98630533333338,0.38761
3.99963866666671,0.39107
4.01297200000005,0.63372
4.02630533333338,0.88531
4.03963866666671,0.96355
4.05297200000005,0.72583
4.06630533333338,0.07536
4.07963866666671,-1.06116
4.09297200000005,-2.73215
4.10630533333338,-4.88521
4.11963866666671,-7.3972
4.13297200000005,-10.13871
4.14630533333338,-12.99869
4.15963866666671,-15.89091
4.17297200000005,-18.75785
4.18630533333338,-21.55553
4.19963866666671,-24.26393
4.21297200000005,-26.91977
4.22630533333338,-29.59567
4.23963866666671,-32.15716
4.25297200000005,-34.1137
4.26630533333338,-34.79049
4.27963866666671,-33.57118
4.29297200000005,-30.00755
4.30630533333338,-23.84011
4.31963866666671,-15.10025
4.33297200000005,-4.28258
4.34630533333338,7.61355
4.35963866666671,19.24103
4.37297200000005,29.43202
4.38630533333338,37.19821
4.39963866666671,41.95495
4.41297200000005,43.61503
4.42630533333338,42.47199
4.43963866666671,39.052
4.45297200000005,33.98754
4.46630533333338,27.92858
4.47963866666671,21.45279
4.49297200000005,14.99951
4.50630533333338,8.89689
4.51963866666671,3.49646
4.53297200000005,-0.94302
4.54630533333338,-4.23383
4.55963866666671,-6.40855
4.57297200000005,-7.61656
4.58630533333338,-8.01034
4.59963866666671,-7.76942
4.61297200000005,-7.15716
4.62630533333338,-6.48788
4.63963866666671,-6.05203
4.65297200000005,-6.05847
4.66630533333338,-6.6008
4.67963866666671,-7.68063
4.69297200000005,-9.22489
4.70630533333338,-11.12234
4.71963866666671,-13.27545
4.73297200000005,-15.61847
4.74630533333338,-18.12696
4.75963866666671,-20.8137
4.77297200000005,-23.66019
4.78630533333338,-26.5801
4.79963866666671,-29.47271
4.81297200000005,-32.26913
4.82630533333338,-35.01334
4.83963866666671,-37.56811
4.85297200000005,-39.45194
4.86630533333338,-39.79494
4.87963866666671,-37.70016
4.89297200000005,-32.56169
4.90630533333338,-24.24963
4.91963866666671,-13.14351
4.93297200000005,-0.10494
4.94630533333338,13.62885
4.95963866666671,26.60299
4.97297200000005,37.68728
4.98630533333338,45.84293
4.99963866666671,50.63873
5.01297200000005,52.07833
5.02630533333338,50.45754
5.03963866666671,46.34241
5.05297200000005,40.50296
5.06630533333338,33.68979
5.07963866666671,26.48939
5.09297200000005,19.39667
5.10630533333338,12.855
5.11963866666671,7.06364
5.13297200000005,2.17089
5.14630533333338,-1.73914
5.15963866666671,-4.54671
5.17297200000005,-6.21521
5.18630533333338,-6.91022
5.19963866666671,-6.93055
5.21297200000005,-6.54855
5.22630533333338,-6.00147
5.23963866666671,-5.55318
5.25297200000005,-5.44192
5.26630533333338,-5.8393
5.27963866666671,-6.84122
5.29297200000005,-8.41375
5.30630533333338,-10.43804
5.31963866666671,-12.85274
5.33297200000005,-15.6134
5.34630533333338,-18.57332
5.35963866666671,-21.5923
5.37297200000005,-24.67769
5.38630533333338,-27.85662
5.39963866666671,-31.0446
5.41297200000005,-34.11688
5.42630533333338,-36.91183
5.43963866666671,-39.14126
5.45297200000005,-40.23727
5.46630533333338,-39.39922
5.47963866666671,-35.80961
5.49297200000005,-28.96438
5.50630533333338,-18.99748
5.51963866666671,-6.74106
5.53297200000005,6.53456
5.54630533333338,19.60731
5.55963866666671,31.30435
5.57297200000005,40.48587
5.58630533333338,46.44568
5.59963866666671,48.97494
5.61297200000005,48.32492
5.62630533333338,45.06531
5.63963866666671,39.86799
5.65297200000005,33.42669
5.66630533333338,26.46738
5.67963866666671,19.64213
5.69297200000005,13.28054
5.70630533333338,7.55815
5.71963866666671,2.65439
5.73297200000005,-1.27026
5.74630533333338,-4.14816
5.75963866666671,-6.03247
5.77297200000005,-7.0485
5.78630533333338,-7.36857
5.79963866666671,-7.17775
5.81297200000005,-6.67353
5.82630533333338,-6.14327
5.83963866666671,-5.93548
5.85297200000005,-6.31866
5.86630533333338,-7.34401
5.87963866666671,-8.89532
5.89297200000005,-10.86924
5.90630533333338,-13.25421
5.91963866666671,-16.0354
5.93297200000005,-19.10302
5.94630533333338,-22.28982
5.95963866666671,-25.46892
5.97297200000005,-28.59461
5.98630533333338,-31.73137
5.99963866666671,-34.78115
6.01297200000005,-37.39251
6.02630533333338,-39.04748
6.03963866666671,-39.14348
6.05297200000005,-37.00855
6.06630533333338,-32.08913
6.07963866666671,-24.22083
6.09297200000005,-13.743
6.10630533333338,-1.47659
6.11963866666671,11.43136
6.13297200000005,23.67333
6.14630533333338,34.26169
6.15963866666671,42.12866
6.17297200000005,46.65041
6.18630533333338,47.7667
6.19963866666671,45.89263
6.21297200000005,41.72199
6.22630533333338,36.0529
6.23963866666671,29.59002
6.25297200000005,22.80124
6.26630533333338,16.01215
6.27963866666671,9.63795
6.29297200000005,3.98076
6.30630533333338,-0.67124
6.31963866666671,-4.30851
6.33297200000005,-6.9819
6.34630533333338,-8.68364
6.35963866666671,-9.51434
6.37297200000005,-9.79116
6.38630533333338,-9.85914
6.39963866666671,-9.90588
6.41297200000005,-10.00069
6.42630533333338,-10.23492
6.43963866666671,-10.80316
6.45297200000005,-11.92677
6.46630533333338,-13.71279
6.47963866666671,-16.05566
6.49297200000005,-18.72083
6.50630533333338,-21.55764
6.51963866666671,-24.59898
6.53297200000005,-27.90961
6.54630533333338,-31.38398
6.55963866666671,-34.83481
6.57297200000005,-38.0331
6.58630533333338,-40.92819
6.59963866666671,-43.22015
6.61297200000005,-44.30702
6.62630533333338,-43.3725
6.63963866666671,-39.64635
6.65297200000005,-32.70758
6.66630533333338,-22.6962
6.67963866666671,-10.29256
6.69297200000005,3.47014
6.70630533333338,17.33052
6.71963866666671,29.95448
6.73297200000005,40.15581
6.74630533333338,46.94564
6.75963866666671,50.02107
6.77297200000005,49.68458
6.78630533333338,46.61619
6.79963866666671,41.61331
6.81297200000005,35.3966
6.82630533333338,28.52301
6.83963866666671,21.43554
6.85297200000005,14.56923
6.86630533333338,8.28453
6.87963866666671,2.7938
6.89297200000005,-1.78548
6.90630533333338,-5.4068
6.91963866666671,-8.02203
6.93297200000005,-9.6839
6.94630533333338,-10.57318
6.95963866666671,-10.92577
6.97297200000005,-11.00909
6.98630533333338,-11.11074
6.99963866666671,-11.44378
7.01297200000005,-12.07958
7.02630533333338,-13.04458
7.03963866666671,-14.44882
7.05297200000005,-16.43217
7.06630533333338,-18.97734
7.07963866666671,-21.91579
7.09297200000005,-25.1108
7.10630533333338,-28.53248
7.11963866666671,-32.17099
7.13297200000005,-35.93189
7.14630533333338,-39.6122
7.15963866666671,-43.0266
7.17297200000005,-45.87214
7.18630533333338,-47.55197
7.19963866666671,-47.24966
7.21297200000005,-44.24432
7.22630533333338,-38.135
7.23963866666671,-28.841
7.25297200000005,-16.6705
7.26630533333338,-2.51893
7.27963866666671,12.17286
7.29297200000005,25.72633
7.30630533333338,36.90607
7.31963866666671,44.79345
7.33297200000005,49.03788
7.34630533333338,49.81446
7.35963866666671,47.66285
7.37297200000005,43.34863
7.38630533333338,37.68527
7.39963866666671,31.35425
7.41297200000005,24.84846
7.42630533333338,18.51474
7.43963866666671,12.61453
7.45297200000005,7.2226
7.46630533333338,2.53068
7.47963866666671,-1.2179
7.49297200000005,-3.8357
7.50630533333338,-5.31689
7.51963866666671,-5.86401
7.53297200000005,-5.83135
7.54630533333338,-5.5888
7.55963866666671,-5.39199
7.57297200000005,-5.39879
7.58630533333338,-5.71426
7.59963866666671,-6.45181
7.61297200000005,-7.72028
7.62630533333338,-9.51247
7.63963866666671,-11.73101
7.65297200000005,-14.25217
7.66630533333338,-16.95798
7.67963866666671,-19.787
7.69297200000005,-22.67892
7.70630533333338,-25.52123
7.71963866666671,-28.29732
7.73297200000005,-31.05812
7.74630533333338,-33.60053
7.75963866666671,-35.38619
7.77297200000005,-35.60546
7.78630533333338,-33.51747
7.79963866666671,-28.65247
7.81297200000005,-20.91054
7.82630533333338,-10.54841
7.83963866666671,1.77713
7.85297200000005,14.92704
7.86630533333338,27.47896
7.87963866666671,38.12867
7.89297200000005,45.94449
7.90630533333338,50.54709
7.91963866666671,51.91875
7.93297200000005,50.47706
7.94630533333338,46.80531
7.95963866666671,41.47477
7.97297200000005,35.01593
7.98630533333338,28.01632
7.99963866666671,21.10457
8.01297200000005,14.74145
8.02630533333338,9.11903
8.03963866666671,4.29049
8.05297200000005,0.2984
8.06630533333338,-2.70598
8.07963866666671,-4.65214
8.09297200000005,-5.59568
8.10630533333338,-5.75967
8.11963866666671,-5.48996
8.13297200000005,-5.12895
8.14630533333338,-4.94363
8.15963866666672,-5.13277
8.17297200000005,-5.80796
8.18630533333338,-6.96009
8.19963866666671,-8.4901
8.21297200000005,-10.2696
8.22630533333338,-12.26899
8.23963866666671,-14.54254
8.25297200000005,-17.10398
8.26630533333338,-19.86835
8.27963866666671,-22.71715
8.29297200000005,-25.55213
8.30630533333338,-28.27323
8.31963866666671,-30.73275
8.33297200000005,-32.70577
8.34630533333338,-33.76382
8.35963866666672,-33.22348
8.37297200000005,-30.36555
8.38630533333338,-24.73359
8.39963866666671,-16.32051
8.41297200000005,-5.59161
8.42630533333338,6.58055
8.43963866666671,19.0458
8.45297200000005,30.5293
8.46630533333338,39.79004
8.47963866666671,46.05204
8.49297200000005,49.06833
8.50630533333338,49.08355
8.51963866666672,46.64248
8.53297200000005,42.39611
8.54630533333338,36.9989
8.55963866666671,31.01815
8.57297200000005,24.9014
8.58630533333338,18.97254
8.59963866666671,13.46208
8.61297200000005,8.6359
8.62630533333338,4.72968
8.63963866666671,1.90598
8.65297200000005,0.12878
8.66630533333338,-0.76836
8.67963866666672,-0.99757
8.69297200000005,-0.81403
8.70630533333338,-0.4736
8.71963866666671,-0.18567
8.73297200000005,-0.12086
8.74630533333338,-0.41218
8.75963866666671,-1.14854
8.77297200000005,-2.40393
8.78630533333338,-4.1703
8.79963866666671,-6.29896
8.81297200000005,-8.60332
8.82630533333338,-11.00344
8.83963866666672,-13.53048
8.85297200000005,-16.21758
8.86630533333338,-19.04307
8.87963866666671,-21.95405
8.89297200000005,-24.84644
8.90630533333338,-27.48302
8.91963866666671,-29.44293
8.93297200000005,-30.22444
8.94630533333338,-29.24011
8.95963866666671,-25.98031
8.97297200000005,-20.13897
8.98630533333338,-11.75589
8.99963866666672,-1.31083
9.01297200000005,10.30535
9.02630533333338,21.93297
9.03963866666671,32.33522
9.05297200000005,40.42123
9.06630533333338,45.4319
9.07963866666671,47.25729
9.09297200000005,46.12898
9.10630533333338,42.6418
9.11963866666671,37.49509
9.13297200000005,31.36843
9.14630533333338,24.84535
9.15963866666672,18.40158
9.17297200000005,12.4
9.18630533333338,7.14608
9.19963866666671,2.83709
9.21297200000005,-0.52241
9.22630533333338,-3.0553
9.23963866666671,-4.71889
9.25297200000005,-5.47227
9.26630533333338,-5.46028
9.27963866666671,-5.04786
9.29297200000005,-4.6112
9.30630533333338,-4.34724
9.31963866666672,-4.33975
9.33297200000005,-4.71038
9.34630533333338,-5.59911
9.35963866666672,-7.02389
9.37297200000005,-8.87306
9.38630533333338,-10.9841
9.39963866666671,-13.3058
9.41297200000005,-15.85731
9.42630533333338,-18.6434
9.43963866666671,-21.61335
9.45297200000005,-24.66488
9.46630533333338,-27.65312
9.47963866666671,-30.36428
9.49297200000005,-32.46763
9.50630533333338,-33.50212
9.51963866666672,-32.91533
9.53297200000005,-30.19294
9.54630533333338,-25.01365
9.55963866666671,-17.34535
9.57297200000005,-7.52963
9.58630533333338,3.70252
9.59963866666671,15.32404
9.61297200000005,26.18204
9.62630533333338,35.15739
9.63963866666671,41.3369
9.65297200000005,44.32597
9.66630533333338,44.26895
9.67963866666672,41.62795
9.69297200000005,36.99022
9.70630533333338,30.98712
9.71963866666671,24.25057
9.73297200000005,17.36921
9.74630533333338,10.86437
9.75963866666671,5.10324
9.77297200000005,0.23695
9.78630533333338,-3.69392
9.79963866666671,-6.67392
9.81297200000005,-8.67072
9.82630533333338,-9.72034
9.83963866666672,-10.01093
9.85297200000005,-9.81677
9.86630533333338,-9.42908
9.87963866666671,-9.13522
9.89297200000005,-9.17029
9.90630533333338,-9.63781
9.91963866666671,-10.51906
9.93297200000005,-11.77494
9.94630533333338,-13.42896
9.95963866666671,-15.50732
9.97297200000005,-17.97194
9.98630533333338,-20.7509
9.99963866666672,-23.75702
10.012972,-26.87716
10.0263053333334,-29.96481
10.0396386666667,-32.85285
10.052972,-35.34877
10.0663053333334,-37.12676
10.0796386666667,-37.61196
10.092972,-36.09854
10.1063053333334,-31.97572
10.1196386666667,-24.99526
10.132972,-15.36103
10.1463053333334,-3.7261
10.1596386666667,8.90207
10.172972,21.29516
10.1863053333334,32.15111
10.1996386666667,40.35955
10.212972,45.30161
10.2263053333334,46.94932
10.2396386666667,45.73198
10.252972,42.25461
10.2663053333334,37.11684
10.2796386666667,30.90041
10.292972,24.15963
10.3063053333334,17.3993
10.3196386666667,11.04868
10.332972,5.47935
10.3463053333334,0.95597
10.3596386666667,-2.44358
10.372972,-4.79737
10.3863053333334,-6.24947
10.3996386666667,-7.01944
10.412972,-7.34092
10.4263053333334,-7.46507
10.4396386666667,-7.57195
10.452972,-7.79551
10.4663053333334,-8.29104
10.4796386666667,-9.21452
10.492972,-10.66417
10.5063053333334,-12.67046
10.5196386666667,-15.20627
10.532972,-18.14081
10.5463053333334,-21.34724
10.5596386666667,-24.64867
10.572972,-27.97525
10.5863053333334,-31.3078
10.5996386666667,-34.57365
10.612972,-37.56105
10.6263053333334,-39.90218
10.6396386666667,-41.06281
10.652972,-40.32184
10.6663053333334,-36.93171
10.6796386666667,-30.54199
10.692972,-21.27309
10.7063053333334,-9.90421
10.7196386666667,2.587
10.732972,15.05181
10.7463053333334,26.17518
10.7596386666667,34.73696
10.772972,39.97983
10.7863053333334,41.78079
10.7996386666667,40.56006
10.812972,37.04082
10.8263053333334,31.93958
10.8396386666667,25.9918
10.852972,19.76952
10.8663053333334,13.6671
10.8796386666667,7.96397
10.892972,2.89009
10.9063053333334,-1.37802
10.9196386666667,-4.75207
10.932972,-7.21432
10.9463053333334,-8.77836
10.9596386666667,-9.5364
10.972972,-9.72186
10.9863053333334,-9.62949
10.9996386666667,-9.50058
11.012972,-9.49341
11.0263053333334,-9.72574
11.0396386666667,-10.32559
11.052972,-11.4405
11.0663053333334,-13.14481
