time,FinapresPPG
2.00077999999996,-0.02588
2.0141133333333,12.9659
2.02744666666663,25.31377
2.04077999999996,35.7641
2.0541133333333,43.38692
2.06744666666663,47.52399
2.08077999999996,47.99156
2.0941133333333,45.17818
2.10744666666663,39.88865
2.12077999999996,32.97926
2.1341133333333,25.19522
2.14744666666663,17.17855
2.16077999999996,9.42707
2.1741133333333,2.23672
2.18744666666663,-4.20126
2.20077999999996,-9.68406
2.2141133333333,-13.99203
2.22744666666663,-16.94807
2.24077999999996,-18.54944
2.2541133333333,-18.96783
2.26744666666663,-18.55274
2.28077999999996,-17.69451
2.2941133333333,-16.76265
2.30744666666663,-16.04943
2.32077999999996,-15.71137
2.3341133333333,-15.81626
2.34744666666663,-16.43614
2.36077999999996,-17.58884
2.3741133333333,-19.12628
2.38744666666663,-20.86384
2.40077999999996,-22.75901
2.4141133333333,-24.92705
2.42744666666663,-27.42377
2.44077999999996,-30.15938
2.4541133333333,-32.89942
2.46744666666663,-35.24029
2.48077999999996,-36.6079
2.4941133333333,-36.24867
2.50744666666663,-33.3262
2.52077999999996,-27.30723
2.5341133333333,-18.28989
2.54744666666663,-6.94631
2.56077999999996,5.4872
2.5741133333333,17.65055
2.58744666666663,28.2762
2.60077999999996,36.34304
2.6141133333333,41.17467
2.62744666666663,42.55878
2.64077999999996,40.73692
2.6541133333333,36.2451
2.66744666666663,29.76164
2.68077999999996,22.04621
2.6941133333333,13.8956
2.70744666666663,5.92283
2.72077999999996,-1.38929
2.7341133333333,-7.64334
2.74744666666663,-12.58404
2.76077999999996,-16.14802
2.7741133333333,-18.38861
2.78744666666663,-19.37612
2.80077999999996,-19.24151
2.8141133333333,-18.28039
2.82744666666663,-16.90707
2.84077999999996,-15.54845
2.8541133333333,-14.52821
2.86744666666663,-13.92625
2.88077999999996,-13.63383
2.8941133333333,-13.60107
2.90744666666663,-13.97216
2.92077999999996,-14.91948
2.9341133333333,-16.41192
2.94744666666663,-18.24628
2.96077999999996,-20.25764
2.9741133333333,-22.43765
2.98744666666663,-24.75985
3.00077999999996,-27.04082
3.0141133333333,-28.92278
3.02744666666663,-29.89674
3.04077999999996,-29.35578
3.0541133333333,-26.68359
3.06744666666663,-21.38524
3.08077999999996,-13.34872
3.0941133333333,-3.12856
3.10744666666663,8.05826
3.12077999999996,19.05404
3.1341133333333,28.79825
3.14744666666663,36.42741
3.16077999999996,41.18624
3.1741133333333,42.58822
3.18744666666663,40.64295
3.20077999999996,35.84516
3.2141133333333,29.00128
3.22744666666663,21.03186
3.24077999999996,12.72278
3.2541133333333,4.64577
3.26744666666663,-2.88912
3.28077999999996,-9.40852
3.2941133333333,-14.59383
3.30744666666663,-18.33976
3.32077999999996,-20.65554
3.3341133333333,-21.62249
3.34744666666663,-21.42872
3.36077999999996,-20.35081
3.3741133333333,-18.75581
3.38744666666663,-17.09943
3.40077999999996,-15.78903
3.4141133333333,-15.00428
3.42744666666663,-14.80455
3.44077999999996,-15.17292
3.4541133333333,-16.07275
3.46744666666663,-17.43639
3.48077999999996,-19.14077
3.4941133333333,-21.07708
3.50744666666663,-23.24904
3.52077999999996,-25.66145
3.5341133333333,-28.08532
3.54744666666663,-30.06027
3.56077999999996,-31.15901
3.5741133333333,-30.99853
3.58744666666663,-29.13475
3.60077999999996,-25.04653
3.6141133333333,-18.40003
3.62744666666663,-9.29021
3.64077999999996,1.68476
3.6541133333333,13.52002
3.66744666666663,25.02554
3.68077999999996,35.02557
3.6941133333333,42.51325
3.70744666666663,46.87793
3.72077999999996,47.86813
3.7341133333333,45.6815
3.74744666666663,40.7428
3.76077999999996,33.6928
3.7741133333333,25.35982
3.78744666666663,16.53958
3.80077999999996,7.78433
3.8141133333333,-0.54569
3.82744666666663,-8.04321
3.84077999999996,-14.19516
3.8541133333333,-18.69838
3.86744666666663,-21.67089
3.88077999999996,-23.37211
3.8941133333333,-23.99789
3.90744666666663,-23.73095
3.92077999999996,-22.89898
3.9341133333333,-21.87274
3.94744666666663,-20.93835
3.96077999999996,-20.32022
3.9741133333333,-20.1844
3.98744666666663,-20.58919
4.00077999999996,-21.53835
4.0141133333333,-23.02
4.02744666666663,-24.98052
4.04077999999996,-27.32564
4.0541133333333,-29.97135
4.06744666666663,-32.81665
4.08077999999996,-35.63383
4.0941133333333,-37.95816
4.10744666666663,-39.10222
4.12077999999996,-38.32343
4.1341133333333,-34.99112
4.14744666666663,-28.63245
4.16077999999996,-19.07175
4.1741133333333,-6.76977
4.18744666666663,7.25694
4.20077999999996,21.67245
4.2141133333333,35.03473
4.22744666666663,45.98525
4.24077999999996,53.53202
4.2541133333333,57.2533
4.26744666666663,57.24598
4.28077999999996,53.94852
4.2941133333333,47.96423
4.30744666666663,40.02839
4.32077999999996,30.99305
4.3341133333333,21.67171
4.34744666666663,12.74103
4.36077999999996,4.58391
4.3741133333333,-2.7146
4.38744666666663,-9.08269
4.40077999999996,-14.26229
