time,PPG
1.00002133333333,6.14862
1.00082133333333,6.16998
1.00162133333333,6.19224
1.00242133333333,6.21533
1.00322133333333,6.23919
1.00402133333333,6.26374
1.00482133333333,6.28891
1.00562133333333,6.31464
1.00642133333333,6.34086
1.00722133333333,6.3675
1.00802133333333,6.3945
1.00882133333333,6.42178
1.00962133333333,6.4493
1.01042133333333,6.47698
1.01122133333333,6.50476
1.01202133333333,6.53258
1.01282133333333,6.56039
1.01362133333333,6.58813
1.01442133333333,6.61573
1.01522133333333,6.64315
1.01602133333333,6.67034
1.01682133333333,6.69724
1.01762133333333,6.7238
1.01842133333333,6.74998
1.01922133333333,6.77573
1.02002133333333,6.80101
1.02082133333333,6.82577
1.02162133333333,6.84997
1.02242133333333,6.87357
1.02322133333333,6.89653
1.02402133333333,6.91882
1.02482133333333,6.94039
1.02562133333333,6.96123
1.02642133333333,6.98128
1.02722133333333,7.00053
1.02802133333333,7.01895
1.02882133333333,7.0365
1.02962133333333,7.05317
1.03042133333333,7.06892
1.03122133333333,7.08374
1.03202133333333,7.09761
1.03282133333333,7.11051
1.03362133333333,7.12243
1.03442133333333,7.13334
1.03522133333333,7.14325
1.03602133333333,7.15213
1.03682133333333,7.15998
1.03762133333333,7.16678
1.03842133333333,7.17254
1.03922133333333,7.17724
1.04002133333333,7.18089
1.04082133333333,7.18349
1.04162133333333,7.18502
1.04242133333333,7.18551
1.04322133333333,7.18493
1.04402133333333,7.18331
1.04482133333333,7.18065
1.04562133333333,7.17694
1.04642133333333,7.1722
1.04722133333333,7.16644
1.04802133333333,7.15966
1.04882133333333,7.15187
1.04962133333333,7.14309
1.05042133333333,7.13332
1.05122133333333,7.12259
1.05202133333333,7.11089
1.05282133333333,7.09824
1.05362133333333,7.08467
1.05442133333333,7.07017
1.05522133333333,7.05477
1.05602133333333,7.03849
1.05682133333333,7.02132
1.05762133333333,7.0033
1.05842133333333,6.98444
1.05922133333333,6.96475
1.06002133333333,6.94425
1.06082133333333,6.92295
1.06162133333333,6.90089
1.06242133333333,6.87806
1.06322133333333,6.8545
1.06402133333333,6.83021
1.06482133333333,6.80522
1.06562133333333,6.77955
1.06642133333333,6.75321
1.06722133333333,6.72621
1.06802133333333,6.69859
1.06882133333333,6.67035
1.06962133333333,6.64152
1.07042133333333,6.6121
1.07122133333333,6.58212
1.07202133333333,6.5516
1.07282133333333,6.52055
1.07362133333333,6.48899
1.07442133333333,6.45693
1.07522133333333,6.42439
1.07602133333333,6.39138
1.07682133333333,6.35793
1.07762133333333,6.32404
1.07842133333333,6.28972
1.07922133333333,6.255
1.08002133333333,6.21988
1.08082133333333,6.18438
1.08162133333333,6.1485
1.08242133333333,6.11227
1.08322133333333,6.07569
1.08402133333333,6.03878
1.08482133333333,6.00154
1.08562133333333,5.96398
1.08642133333333,5.92612
1.08722133333333,5.88796
1.08802133333333,5.84953
1.08882133333333,5.81081
1.08962133333333,5.77183
1.09042133333333,5.73259
1.09122133333333,5.69309
1.09202133333333,5.65336
1.09282133333333,5.61339
1.09362133333333,5.57319
1.09442133333333,5.53276
1.09522133333333,5.49213
1.09602133333333,5.45129
1.09682133333333,5.41026
1.09762133333333,5.36903
1.09842133333333,5.32761
1.09922133333333,5.28601
1.10002133333333,5.24424
1.10082133333333,5.2023
1.10162133333333,5.1602
1.10242133333333,5.11794
1.10322133333333,5.07551
1.10402133333333,5.03294
1.10482133333333,4.99021
1.10562133333333,4.94735
1.10642133333333,4.90433
1.10722133333333,4.86119
1.10802133333333,4.81791
1.10882133333333,4.7745
1.10962133333333,4.73097
1.11042133333333,4.68732
1.11122133333333,4.64356
1.11202133333333,4.5997
1.11282133333333,4.55573
1.11362133333333,4.51167
1.11442133333333,4.46752
1.11522133333333,4.42328
1.11602133333333,4.37897
1.11682133333333,4.33458
1.11762133333333,4.29012
1.11842133333333,4.24559
1.11922133333333,4.20101
1.12002133333333,4.15638
1.12082133333333,4.1117
1.12162133333333,4.06698
1.12242133333333,4.02222
1.12322133333333,3.97744
1.12402133333333,3.93262
1.12482133333333,3.88778
1.12562133333333,3.84293
1.12642133333333,3.79806
1.12722133333333,3.75318
1.12802133333333,3.70831
1.12882133333333,3.66343
1.12962133333333,3.61856
