time,FinapresBP
2.00232933333331,101.95239
2.00732933333331,101.45741
2.01232933333331,100.97353
2.01732933333331,100.50244
2.02232933333331,100.04632
2.02732933333331,99.60799
2.03232933333331,99.19109
2.03732933333331,98.8003
2.04232933333331,98.44151
2.04732933333331,98.12206
2.05232933333331,97.85087
2.05732933333331,97.63847
2.06232933333331,97.497
2.06732933333331,97.4402
2.07232933333331,97.48325
2.07732933333331,97.64261
2.08232933333331,97.93579
2.08732933333331,98.38087
2.09232933333331,98.99588
2.09732933333331,99.79805
2.10232933333331,100.80281
2.10732933333331,102.0227
2.11232933333331,103.46624
2.11732933333331,105.13669
2.12232933333331,107.03092
2.12732933333331,109.13831
2.13232933333331,111.44003
2.13732933333331,113.90876
2.14232933333331,116.50899
2.14732933333331,119.19823
2.15232933333331,121.92884
2.15732933333331,124.65046
2.16232933333331,127.31287
2.16732933333331,129.86879
2.17232933333331,132.27635
2.17732933333331,134.50101
2.18232933333331,136.51657
2.18732933333331,138.30535
2.19232933333331,139.85752
2.19732933333331,141.16983
2.20232933333331,142.24394
2.20732933333331,143.08468
2.21232933333331,143.69848
2.21732933333331,144.09231
2.22232933333331,144.27315
2.22732933333331,144.24798
2.23232933333331,144.02409
2.23732933333331,143.60956
2.24232933333331,143.01384
2.24732933333331,142.24801
2.25232933333331,141.32496
2.25732933333331,140.25922
2.26232933333331,139.0666
2.26732933333331,137.76377
2.27232933333331,136.36765
2.27732933333331,134.89497
2.28232933333331,133.36193
2.28732933333331,131.784
2.29232933333331,130.17589
2.29732933333331,128.55164
2.30232933333331,126.92478
2.30732933333331,125.30845
2.31232933333331,123.71552
2.31732933333331,122.15864
2.32232933333331,120.65015
2.32732933333331,119.2021
2.33232933333331,117.82606
2.33732933333331,116.533
2.34232933333331,115.33296
2.34732933333331,114.23478
2.35232933333331,113.24581
2.35732933333331,112.3716
2.36232933333331,111.61582
2.36732933333331,110.9801
2.37232933333331,110.46408
2.37732933333331,110.06549
2.38232933333331,109.78032
2.38732933333331,109.60302
2.39232933333331,109.52678
2.39732933333331,109.5437
2.40232933333331,109.64494
2.40732933333331,109.82089
2.41232933333331,110.06128
2.41732933333331,110.35539
2.42232933333331,110.69219
2.42732933333331,111.06049
2.43232933333331,111.44913
2.43732933333331,111.84709
2.44232933333331,112.24368
2.44732933333331,112.62867
2.45232933333331,112.99248
2.45732933333331,113.32639
2.46232933333331,113.62264
2.46732933333331,113.87466
2.47232933333331,114.07709
2.47732933333331,114.22582
2.48232933333331,114.31798
2.48732933333331,114.35185
2.49232933333331,114.32683
2.49732933333331,114.24331
2.50232933333331,114.10257
2.50732933333331,113.90671
2.51232933333331,113.65845
2.51732933333331,113.36104
2.52232933333331,113.01809
2.52732933333331,112.63356
2.53232933333331,112.2116
2.53732933333331,111.75648
2.54232933333331,111.27246
2.54732933333331,110.7637
2.55232933333331,110.23413
2.55732933333331,109.68745
2.56232933333331,109.12706
2.56732933333331,108.55604
2.57232933333331,107.97708
2.57732933333331,107.39251
2.58232933333331,106.80434
2.58732933333331,106.2143
2.59232933333331,105.62395
2.59732933333331,105.03474
2.60232933333331,104.44803
2.60732933333331,103.86514
2.61232933333331,103.28736
2.61732933333331,102.71614
2.62232933333331,102.15312
2.62732933333331,101.60039
2.63232933333331,101.06066
2.63732933333331,100.53739
2.64232933333331,100.03502
2.64732933333331,99.55905
2.65232933333331,99.11624
2.65732933333331,98.71469
2.66232933333331,98.36396
2.66732933333331,98.07519
2.67232933333331,97.86118
2.67732933333331,97.73643
2.68232933333331,97.71716
2.68732933333331,97.82115
2.69232933333331,98.06747
2.69732933333331,98.47603
2.70232933333331,99.06688
2.70732933333331,99.85938
2.71232933333331,100.87115
