time,PPG
1.00002133333333,6.21285
1.00082133333333,6.13333
1.00162133333333,6.05442
1.00242133333333,5.9761
1.00322133333333,5.89838
1.00402133333333,5.82126
1.00482133333333,5.74473
1.00562133333333,5.66879
1.00642133333333,5.59343
1.00722133333333,5.51866
1.00802133333333,5.44447
1.00882133333333,5.37086
1.00962133333333,5.29783
1.01042133333333,5.22537
1.01122133333333,5.15349
1.01202133333333,5.08218
1.01282133333333,5.01144
1.01362133333333,4.94127
1.01442133333333,4.87168
1.01522133333333,4.80266
1.01602133333333,4.73422
1.01682133333333,4.66635
1.01762133333333,4.59907
1.01842133333333,4.53237
1.01922133333333,4.46626
1.02002133333333,4.40075
1.02082133333333,4.33584
1.02162133333333,4.27154
1.02242133333333,4.20786
1.02322133333333,4.14481
1.02402133333333,4.08239
1.02482133333333,4.02062
1.02562133333333,3.9595
1.02642133333333,3.89905
1.02722133333333,3.83927
1.02802133333333,3.78019
1.02882133333333,3.7218
1.02962133333333,3.66413
1.03042133333333,3.60718
1.03122133333333,3.55096
1.03202133333333,3.4955
1.03282133333333,3.44079
1.03362133333333,3.38686
1.03442133333333,3.33372
1.03522133333333,3.28137
1.03602133333333,3.22984
1.03682133333333,3.17914
1.03762133333333,3.12927
1.03842133333333,3.08027
1.03922133333333,3.03213
1.04002133333333,2.98488
1.04082133333333,2.93853
1.04162133333333,2.89309
1.04242133333333,2.84858
1.04322133333333,2.80502
1.04402133333333,2.76242
1.04482133333333,2.72078
1.04562133333333,2.68014
1.04642133333333,2.6405
1.04722133333333,2.60187
1.04802133333333,2.56428
1.04882133333333,2.52772
1.04962133333333,2.49223
1.05042133333333,2.45781
1.05122133333333,2.42447
1.05202133333333,2.39223
1.05282133333333,2.3611
1.05362133333333,2.33109
1.05442133333333,2.30222
1.05522133333333,2.2745
1.05602133333333,2.24794
1.05682133333333,2.22255
1.05762133333333,2.19835
1.05842133333333,2.17534
1.05922133333333,2.15354
1.06002133333333,2.13296
1.06082133333333,2.1136
1.06162133333333,2.09547
1.06242133333333,2.07857
1.06322133333333,2.06293
1.06402133333333,2.04853
1.06482133333333,2.03538
1.06562133333333,2.02349
1.06642133333333,2.01285
1.06722133333333,2.00347
1.06802133333333,1.99534
1.06882133333333,1.98846
1.06962133333333,1.98283
1.07042133333333,1.97843
1.07122133333333,1.97527
1.07202133333333,1.97334
1.07282133333333,1.97262
1.07362133333333,1.9731
1.07442133333333,1.97478
1.07522133333333,1.97763
1.07602133333333,1.98163
1.07682133333333,1.98678
1.07762133333333,1.99305
1.07842133333333,2.00043
1.07922133333333,2.00889
1.08002133333333,2.01841
1.08082133333333,2.02897
1.08162133333333,2.04054
1.08242133333333,2.0531
1.08322133333333,2.06663
1.08402133333333,2.0811
1.08482133333333,2.09648
1.08562133333333,2.11273
1.08642133333333,2.12984
1.08722133333333,2.14776
1.08802133333333,2.16646
1.08882133333333,2.18591
1.08962133333333,2.20608
1.09042133333333,2.22693
1.09122133333333,2.24842
1.09202133333333,2.27051
1.09282133333333,2.29318
1.09362133333333,2.31637
1.09442133333333,2.34006
1.09522133333333,2.3642
1.09602133333333,2.38877
1.09682133333333,2.41371
1.09762133333333,2.43901
1.09842133333333,2.4646
1.09922133333333,2.49047
1.10002133333333,2.51656
1.10082133333333,2.54284
1.10162133333333,2.56928
1.10242133333333,2.59583
1.10322133333333,2.62245
1.10402133333333,2.6491
1.10482133333333,2.67575
1.10562133333333,2.70236
1.10642133333333,2.7289
1.10722133333333,2.75532
1.10802133333333,2.78159
1.10882133333333,2.80768
1.10962133333333,2.83354
1.11042133333333,2.85916
1.11122133333333,2.88448
1.11202133333333,2.90948
1.11282133333333,2.93413
1.11362133333333,2.95839
1.11442133333333,2.98224
1.11522133333333,3.00564
1.11602133333333,3.02858
1.11682133333333,3.05102
1.11762133333333,3.07295
1.11842133333333,3.09433
1.11922133333333,3.11515
1.12002133333333,3.13538
1.12082133333333,3.15501
1.12162133333333,3.17402
1.12242133333333,3.19237
1.12322133333333,3.21007
1.12402133333333,3.22709
1.12482133333333,3.24342
1.12562133333333,3.25904
1.12642133333333,3.27394
1.12722133333333,3.28812
1.12802133333333,3.30155
1.12882133333333,3.31422
1.12962133333333,3.32614
1.13042133333333,3.33729
1.13122133333333,3.34767
1.13202133333333,3.35727
1.13282133333333,3.36608
1.13362133333333,3.37411
1.13442133333333,3.38134
1.13522133333333,3.38777
1.13602133333333,3.39341
1.13682133333333,3.39825
1.13762133333333,3.4023
1.13842133333333,3.40554
1.13922133333333,3.40799
1.14002133333333,3.40965
1.14082133333333,3.41051
1.14162133333333,3.41059
1.14242133333333,3.40989
1.14322133333333,3.4084
1.14402133333333,3.40615
1.14482133333333,3.40313
1.14562133333333,3.39934
1.14642133333333,3.39481
1.14722133333333,3.38954
1.14802133333333,3.38353
1.14882133333333,3.37679
1.14962133333333,3.36934
1.15042133333333,3.36118
1.15122133333333,3.35233
1.15202133333333,3.3428
1.15282133333333,3.33259
1.15362133333333,3.32172
1.15442133333333,3.3102
1.15522133333333,3.29805
1.15602133333333,3.28527
1.15682133333333,3.27189
1.15762133333333,3.25791
1.15842133333333,3.24335
1.15922133333333,3.22823
1.16002133333333,3.21255
1.16082133333333,3.19634
1.16162133333333,3.1796
1.16242133333333,3.16235
1.16322133333333,3.14461
1.16402133333333,3.12639
1.16482133333333,3.10771
1.16562133333333,3.08858
1.16642133333333,3.06902
1.16722133333333,3.04903
1.16802133333333,3.02863
1.16882133333333,3.00783
1.16962133333333,2.98665
1.17042133333333,2.9651
1.17122133333333,2.94319
1.17202133333333,2.92094
1.17282133333333,2.89836
1.17362133333333,2.87546
1.17442133333333,2.85227
1.17522133333333,2.82879
1.17602133333333,2.80504
1.17682133333333,2.78104
1.17762133333333,2.75679
1.17842133333333,2.73232
1.17922133333333,2.70764
1.18002133333333,2.68276
1.18082133333333,2.65769
1.18162133333333,2.63246
1.18242133333333,2.60708
1.18322133333333,2.58155
1.18402133333333,2.5559
1.18482133333333,2.53014
1.18562133333333,2.50428
1.18642133333333,2.47833
1.18722133333333,2.45231
1.18802133333333,2.42622
1.18882133333333,2.40009
1.18962133333333,2.37392
1.19042133333333,2.34772
1.19122133333333,2.3215
1.19202133333333,2.29528
1.19282133333333,2.26907
1.19362133333333,2.24287
1.19442133333333,2.2167
1.19522133333333,2.19056
1.19602133333333,2.16447
1.19682133333333,2.13845
1.19762133333333,2.11248
1.19842133333333,2.0866
1.19922133333333,2.0608
1.20002133333333,2.0351
1.20082133333333,2.00951
1.20162133333333,1.98403
1.20242133333333,1.95867
1.20322133333333,1.93345
1.20402133333333,1.90836
1.20482133333333,1.88341
1.20562133333333,1.85862
1.20642133333333,1.83398
1.20722133333333,1.8095
1.20802133333333,1.78519
1.20882133333333,1.76106
1.20962133333333,1.7371
1.21042133333333,1.71333
1.21122133333333,1.68975
1.21202133333333,1.66636
1.21282133333333,1.64317
1.21362133333333,1.62019
1.21442133333333,1.59742
1.21522133333333,1.57487
1.21602133333333,1.55253
1.21682133333333,1.53041
1.21762133333333,1.50852
1.21842133333333,1.48685
1.21922133333333,1.46542
1.22002133333333,1.44422
1.22082133333333,1.42326
1.22162133333333,1.40254
1.22242133333333,1.38205
1.22322133333333,1.36181
1.22402133333333,1.34181
1.22482133333333,1.32205
1.22562133333333,1.30254
1.22642133333333,1.28327
1.22722133333333,1.26425
1.22802133333333,1.24547
1.22882133333333,1.22693
1.22962133333333,1.20864
1.23042133333333,1.19058
1.23122133333333,1.17276
1.23202133333333,1.15517
1.23282133333333,1.13781
1.23362133333333,1.12068
1.23442133333333,1.10377
1.23522133333333,1.08707
1.23602133333333,1.07059
1.23682133333333,1.0543
1.23762133333333,1.03822
1.23842133333333,1.02232
1.23922133333333,1.00662
1.24002133333333,0.9911
1.24082133333333,0.97575
1.24162133333333,0.96058
1.24242133333333,0.94557
1.24322133333333,0.93071
1.24402133333333,0.91601
1.24482133333333,0.90145
1.24562133333333,0.88703
1.24642133333333,0.87274
1.24722133333333,0.85858
1.24802133333333,0.84453
1.24882133333333,0.83059
1.24962133333333,0.81676
1.25042133333333,0.80302
1.25122133333333,0.78938
1.25202133333333,0.77582
1.25282133333333,0.76234
1.25362133333333,0.74894
1.25442133333333,0.7356
1.25522133333333,0.72233
1.25602133333333,0.70912
1.25682133333333,0.69597
1.25762133333333,0.68287
1.25842133333333,0.66981
1.25922133333333,0.6568
1.26002133333333,0.64383
1.26082133333333,0.6309
1.26162133333333,0.618
1.26242133333333,0.60514
1.26322133333333,0.5923
1.26402133333333,0.57949
1.26482133333333,0.5667
1.26562133333333,0.55393
1.26642133333333,0.54119
1.26722133333333,0.52846
1.26802133333333,0.51575
1.26882133333333,0.50305
1.26962133333333,0.49036
1.27042133333333,0.47769
1.27122133333333,0.46503
1.27202133333333,0.45239
1.27282133333333,0.43976
1.27362133333333,0.42714
1.27442133333333,0.41454
1.27522133333333,0.40196
1.27602133333333,0.38939
1.27682133333333,0.37684
1.27762133333333,0.36432
1.27842133333333,0.35182
1.27922133333333,0.33934
1.28002133333333,0.32689
1.28082133333333,0.31446
1.28162133333333,0.30207
1.28242133333333,0.28971
1.28322133333333,0.27738
1.28402133333333,0.2651
1.28482133333333,0.25285
1.28562133333333,0.24065
1.28642133333333,0.2285
1.28722133333333,0.21641
1.28802133333333,0.20436
1.28882133333333,0.19238
1.28962133333333,0.18047
1.29042133333333,0.16862
1.29122133333333,0.15685
1.29202133333333,0.14515
1.29282133333333,0.13353
1.29362133333333,0.122
1.29442133333333,0.11055
1.29522133333333,0.09919
1.29602133333333,0.08794
1.29682133333333,0.07678
1.29762133333333,0.06573
1.29842133333333,0.05479
1.29922133333333,0.04396
1.30002133333333,0.03326
1.30082133333333,0.02268
1.30162133333333,0.01224
1.30242133333333,0.00193
1.30322133333333,-0.00822
1.30402133333333,-0.01823
1.30482133333333,-0.02808
1.30562133333333,-0.03777
1.30642133333333,-0.04729
1.30722133333333,-0.05663
1.30802133333333,-0.0658
1.30882133333333,-0.07478
1.30962133333333,-0.08357
1.31042133333333,-0.09217
1.31122133333333,-0.10056
1.31202133333333,-0.10875
1.31282133333333,-0.11673
1.31362133333333,-0.12449
1.31442133333333,-0.13202
1.31522133333333,-0.13932
1.31602133333333,-0.14638
1.31682133333333,-0.1532
1.31762133333333,-0.15977
1.31842133333333,-0.16609
1.31922133333333,-0.17215
1.32002133333333,-0.17795
1.32082133333333,-0.18348
1.32162133333333,-0.18874
1.32242133333333,-0.19372
1.32322133333333,-0.19841
1.32402133333333,-0.20283
1.32482133333333,-0.20695
1.32562133333333,-0.21078
1.32642133333333,-0.21431
1.32722133333333,-0.21755
1.32802133333333,-0.22049
1.32882133333333,-0.22312
1.32962133333333,-0.22546
1.33042133333333,-0.22749
1.33122133333333,-0.22923
1.33202133333333,-0.23067
1.33282133333333,-0.2318
1.33362133333333,-0.23265
1.33442133333333,-0.2332
1.33522133333333,-0.23345
1.33602133333333,-0.23342
1.33682133333333,-0.2331
1.33762133333333,-0.2325
1.33842133333333,-0.23163
1.33922133333333,-0.23048
1.34002133333333,-0.22906
1.34082133333333,-0.22738
1.34162133333333,-0.22544
1.34242133333333,-0.22326
1.34322133333333,-0.22083
1.34402133333333,-0.21816
1.34482133333333,-0.21527
1.34562133333333,-0.21214
1.34642133333333,-0.2088
1.34722133333333,-0.20525
1.34802133333333,-0.2015
1.34882133333333,-0.19754
1.34962133333333,-0.19339
1.35042133333333,-0.18905
1.35122133333333,-0.18453
1.35202133333333,-0.17983
1.35282133333333,-0.17497
1.35362133333333,-0.16994
1.35442133333333,-0.16476
1.35522133333333,-0.15942
1.35602133333333,-0.15395
1.35682133333333,-0.14833
1.35762133333333,-0.14259
1.35842133333333,-0.13672
1.35922133333333,-0.13074
1.36002133333333,-0.12464
1.36082133333333,-0.11844
1.36162133333333,-0.11213
1.36242133333333,-0.10573
1.36322133333333,-0.09924
1.36402133333333,-0.09267
1.36482133333333,-0.08603
1.36562133333333,-0.07931
1.36642133333333,-0.07253
1.36722133333333,-0.06569
1.36802133333333,-0.05881
1.36882133333333,-0.05188
1.36962133333333,-0.04492
1.37042133333333,-0.03792
1.37122133333333,-0.03091
1.37202133333333,-0.02387
1.37282133333333,-0.01683
1.37362133333333,-0.00979
1.37442133333333,-0.00275
1.37522133333333,0.00429
1.37602133333333,0.0113
1.37682133333333,0.01829
1.37762133333333,0.02526
1.37842133333333,0.03219
1.37922133333333,0.03909
1.38002133333333,0.04595
1.38082133333333,0.05276
1.38162133333333,0.05952
1.38242133333333,0.06623
1.38322133333333,0.07288
1.38402133333333,0.07946
1.38482133333333,0.08597
1.38562133333333,0.09241
1.38642133333333,0.09877
1.38722133333333,0.10505
1.38802133333333,0.11124
1.38882133333333,0.11734
1.38962133333333,0.12334
1.39042133333333,0.12925
1.39122133333333,0.13505
1.39202133333333,0.14074
1.39282133333333,0.14632
1.39362133333333,0.15179
1.39442133333333,0.15713
1.39522133333333,0.16234
1.39602133333333,0.16743
1.39682133333333,0.17238
1.39762133333333,0.17719
1.39842133333333,0.18186
1.39922133333333,0.18639
1.40002133333333,0.19077
1.40082133333333,0.19499
1.40162133333333,0.19906
1.40242133333333,0.20296
1.40322133333333,0.2067
1.40402133333333,0.21028
1.40482133333333,0.21369
1.40562133333333,0.21692
1.40642133333333,0.21999
1.40722133333333,0.22288
1.40802133333333,0.22559
1.40882133333333,0.22813
1.40962133333333,0.2305
1.41042133333333,0.2327
1.41122133333333,0.23471
1.41202133333333,0.23656
1.41282133333333,0.23822
1.41362133333333,0.23972
1.41442133333333,0.24104
1.41522133333333,0.24219
1.41602133333333,0.24317
1.41682133333333,0.24398
1.41762133333333,0.24462
1.41842133333333,0.24509
1.41922133333333,0.2454
1.42002133333333,0.24555
1.42082133333333,0.24552
1.42162133333333,0.24534
1.42242133333333,0.24499
1.42322133333333,0.24448
1.42402133333333,0.24382
1.42482133333333,0.24299
1.42562133333333,0.242
1.42642133333333,0.24086
1.42722133333333,0.23956
1.42802133333333,0.23811
1.42882133333333,0.2365
1.42962133333333,0.23474
1.43042133333333,0.23283
1.43122133333333,0.23076
1.43202133333333,0.22854
