time,PPG
1.00002133333333,7.47278
1.00082133333333,7.38108
1.00162133333333,7.29002
1.00242133333333,7.19958
1.00322133333333,7.10978
1.00402133333333,7.02059
1.00482133333333,6.93201
1.00562133333333,6.84405
1.00642133333333,6.75668
1.00722133333333,6.66991
1.00802133333333,6.58373
1.00882133333333,6.49814
1.00962133333333,6.41312
1.01042133333333,6.32868
1.01122133333333,6.2448
1.01202133333333,6.16148
1.01282133333333,6.07872
1.01362133333333,5.9965
1.01442133333333,5.91483
1.01522133333333,5.83369
1.01602133333333,5.75309
1.01682133333333,5.67301
1.01762133333333,5.59345
1.01842133333333,5.51441
1.01922133333333,5.43588
1.02002133333333,5.35785
1.02082133333333,5.28033
1.02162133333333,5.2033
1.02242133333333,5.12677
1.02322133333333,5.05072
1.02402133333333,4.97516
1.02482133333333,4.90008
1.02562133333333,4.82547
1.02642133333333,4.75134
1.02722133333333,4.67768
1.02802133333333,4.6045
1.02882133333333,4.53178
1.02962133333333,4.45953
1.03042133333333,4.38775
1.03122133333333,4.31644
1.03202133333333,4.24559
1.03282133333333,4.1752
1.03362133333333,4.10527
1.03442133333333,4.03581
1.03522133333333,3.9668
1.03602133333333,3.89824
1.03682133333333,3.83015
1.03762133333333,3.7625
1.03842133333333,3.69531
1.03922133333333,3.62857
1.04002133333333,3.56228
1.04082133333333,3.49644
1.04162133333333,3.43105
1.04242133333333,3.36611
1.04322133333333,3.30162
1.04402133333333,3.23759
1.04482133333333,3.17401
1.04562133333333,3.11089
1.04642133333333,3.04823
1.04722133333333,2.98602
1.04802133333333,2.92428
1.04882133333333,2.863
1.04962133333333,2.80219
1.05042133333333,2.74184
1.05122133333333,2.68197
1.05202133333333,2.62257
1.05282133333333,2.56365
1.05362133333333,2.50521
1.05442133333333,2.44726
1.05522133333333,2.38979
1.05602133333333,2.33281
1.05682133333333,2.27632
1.05762133333333,2.22032
1.05842133333333,2.16482
1.05922133333333,2.10981
1.06002133333333,2.0553
1.06082133333333,2.00128
1.06162133333333,1.94776
1.06242133333333,1.89474
1.06322133333333,1.84221
1.06402133333333,1.79019
1.06482133333333,1.73866
1.06562133333333,1.68763
1.06642133333333,1.6371
1.06722133333333,1.58707
1.06802133333333,1.53754
1.06882133333333,1.48851
1.06962133333333,1.43998
1.07042133333333,1.39195
1.07122133333333,1.34443
1.07202133333333,1.29742
1.07282133333333,1.25091
1.07362133333333,1.2049
1.07442133333333,1.15941
1.07522133333333,1.11442
1.07602133333333,1.06995
1.07682133333333,1.02598
1.07762133333333,0.98253
1.07842133333333,0.93959
1.07922133333333,0.89716
1.08002133333333,0.85525
1.08082133333333,0.81385
1.08162133333333,0.77297
1.08242133333333,0.73261
1.08322133333333,0.69277
1.08402133333333,0.65345
1.08482133333333,0.61465
1.08562133333333,0.57637
1.08642133333333,0.53862
1.08722133333333,0.50139
1.08802133333333,0.46469
