time,FinapresBP
2.000248,112.56429
2.005248,111.04366
2.010248,109.6222
2.015248,108.30859
2.020248,107.10967
2.025248,106.03036
2.030248,105.07377
2.035248,104.24129
2.040248,103.53273
2.045248,102.9464
2.050248,102.47928
2.055248,102.12698
2.060248,101.8838
2.065248,101.74285
2.070248,101.69619
2.075248,101.73517
2.080248,101.85057
2.085248,102.03268
2.090248,102.27139
2.095248,102.55623
2.100248,102.87656
2.105248,103.22184
2.110248,103.5819
2.115248,103.9472
2.120248,104.30897
2.125248,104.65923
2.130248,104.99081
2.135248,105.29732
2.140248,105.57321
2.145248,105.81382
2.150248,106.01543
2.155248,106.17527
2.160248,106.29138
2.165248,106.363
2.170248,106.38795
2.175248,106.36628
2.180248,106.2997
2.185248,106.19171
2.190248,106.03466
2.195248,105.84373
2.200248,105.60361
2.205248,105.32994
2.210248,105.01972
2.215248,104.67485
2.220248,104.29739
2.225248,103.88963
2.230248,103.45398
2.235248,102.99293
2.240248,102.50898
2.245248,102.0046
2.250248,101.48223
2.255248,100.94443
2.260248,100.39392
2.265248,99.83379
2.270248,99.26751
2.275248,98.69909
2.280248,98.13305
2.285248,97.57454
2.290248,97.02946
2.295248,96.50462
2.300248,96.00805
2.305248,95.54913
2.310248,95.13886
2.315248,94.78988
2.320248,94.51645
2.325248,94.33432
2.330248,94.26053
2.335248,94.31307
2.340248,94.5106
2.345248,94.87191
2.350248,95.41532
2.355248,96.15781
2.360248,97.11399
2.365248,98.29485
2.370248,99.7065
2.375248,101.34886
2.380248,103.2146
2.385248,105.28829
2.390248,107.54615
2.395248,109.95657
2.400248,112.48121
2.405248,115.077
2.410248,117.69866
2.415248,120.30154
2.420248,122.84414
2.425248,125.28982
2.430248,127.60739
2.435248,129.77084
2.440248,131.7586
2.445248,133.55281
2.450248,135.13894
2.455248,136.50572
2.460248,137.64508
2.465248,138.552
2.470248,139.22424
2.475248,139.66202
2.480248,139.86777
2.485248,139.84608
2.490248,139.6037
2.495248,139.14951
2.500248,138.49438
2.505248,137.65098
2.510248,136.63343
2.515248,135.45704
2.520248,134.13809
2.525248,132.69362
2.530248,131.14136
2.535248,129.49953
2.540248,127.78667
2.545248,126.02145
2.550248,124.22251
2.555248,122.40826
2.560248,120.59674
2.565248,118.80539
2.570248,117.05094
2.575248,115.34928
2.580248,113.71515
2.585248,112.16193
2.590248,110.7012
2.595248,109.34257
2.600248,108.09354
2.605248,106.95963
2.610248,105.9446
2.615248,105.05056
2.620248,104.27808
2.625248,103.62625
2.630248,103.09272
2.635248,102.67381
2.640248,102.36456
2.645248,102.15889
2.650248,102.04964
2.655248,102.02874
2.660248,102.08732
2.665248,102.21595
2.670248,102.40477
2.675248,102.64369
2.680248,102.92256
2.685248,103.23133
2.690248,103.56017
2.695248,103.89965
2.700248,104.24084
2.705248,104.57548
2.710248,104.89614
2.715248,105.19624
2.720248,105.47014
2.725248,105.713
2.730248,105.92081
2.735248,106.09021
2.740248,106.21857
2.745248,106.30392
2.750248,106.34494
2.755248,106.34095
2.760248,106.2918
2.765248,106.19786
2.770248,106.05997
2.775248,105.8794
2.780248,105.65783
2.785248,105.39717
2.790248,105.09953
2.795248,104.76704
2.800248,104.40182
2.805248,104.00587
2.810248,103.58116
2.815248,103.12969
2.820248,102.65359
2.825248,102.15524
2.830248,101.6372
2.835248,101.10221
2.840248,100.55316
2.845248,99.99317
2.850248,99.42565
2.855248,98.85457
2.860248,98.28463
2.865248,97.72143
2.870248,97.17159
2.875248,96.64289
2.880248,96.14437
2.885248,95.68654
2.890248,95.28146
2.895248,94.94289
2.900248,94.68618
2.905248,94.52817
2.910248,94.48687
2.915248,94.58119
2.920248,94.8305
2.925248,95.25411
2.930248,95.87057
2.935248,96.69674
2.940248,97.74659
2.945248,99.02984
2.950248,100.55064
2.955248,102.30632
2.960248,104.28646
2.965248,106.4722
2.970248,108.8362
2.975248,111.3433
2.980248,113.95209
2.985248,116.61733
2.990248,119.29287
2.995248,121.93444
3.000248,124.50188
3.005248,126.96029
3.010248,129.2802
3.015248,131.43689
3.020248,133.40962
3.025248,135.18098
3.030248,136.73672
3.035248,138.06583
3.040248,139.16061
3.045248,140.01666
3.050248,140.6326
3.055248,141.00982
3.060248,141.15217
3.065248,141.06567
3.070248,140.75838
3.075248,140.24018
3.080248,139.52264
3.085248,138.61891
3.090248,137.54358
3.095248,136.31245
3.100248,134.94238
3.105248,133.45108
3.110248,131.85681
3.115248,130.17819
3.120248,128.43401
3.125248,126.6431
3.130248,124.82413
3.135248,122.99548
3.140248,121.17498
3.145248,119.37972
3.150248,117.62576
3.155248,115.928
3.160248,114.3
3.165248,112.75382
3.170248,111.29989
3.175248,109.94692
3.180248,108.70187
3.185248,107.5701
3.190248,106.55536
3.195248,105.65997
3.200248,104.88469
3.205248,104.2287
3.210248,103.68957
3.215248,103.26339
3.220248,102.94498
3.225248,102.72816
3.230248,102.60597
3.235248,102.57074
3.240248,102.61417
3.245248,102.72731
3.250248,102.90072
3.255248,103.12463
3.260248,103.38918
3.265248,103.68461
3.270248,104.00142
3.275248,104.33044
3.280248,104.66299
3.285248,104.99098
3.290248,105.30703
3.295248,105.60459
3.300248,105.87791
3.305248,106.12201
3.310248,106.33265
3.315248,106.50622
3.320248,106.63981
3.325248,106.73117
3.330248,106.77878
3.335248,106.78174
3.340248,106.73974
3.345248,106.65294
3.350248,106.52195
3.355248,106.34775
3.360248,106.13168
3.365248,105.87535
3.370248,105.5805
3.375248,105.24249
3.380248,104.88378
3.385248,104.47769
3.390248,104.05735
3.395248,103.60008
3.400248,103.10714
3.405248,102.60937
3.410248,102.07064
3.415248,101.53433
3.420248,100.96172
3.425248,100.38906
3.430248,99.80948
3.435248,99.22766
3.440248,98.64902
3.445248,98.07987
3.450248,97.52767
3.455248,97.00128
3.460248,96.51104
3.465248,96.06883
3.470248,95.68807
3.475248,95.38365
3.480248,95.17187
3.485248,95.07035
3.490248,95.09783
3.495248,95.27385
3.500248,95.6182
3.505248,96.15023
3.510248,96.8879
3.515248,97.84664
3.520248,99.03811
3.525248,100.46888
3.530248,102.13914
3.535248,104.04169
3.540248,106.16115
3.545248,108.47364
3.550248,110.9471
3.555248,113.54245
3.560248,116.21564
3.565248,118.92029
3.570248,121.61071
3.575248,124.24435
3.580248,126.78353
3.585248,129.19598
3.590248,131.45456
3.595248,133.53652
3.600248,135.42281
3.605248,137.0976
3.610248,138.54828
3.615248,139.76553
3.620248,140.74338
3.625248,141.47913
3.630248,141.97302
3.635248,142.22791
3.640248,142.2489
3.645248,142.04319
3.650248,141.61995
3.655248,140.99022
3.660248,140.1668
3.665248,139.16407
3.670248,137.99772
3.675248,136.68455
3.680248,135.24215
3.685248,133.68864
3.690248,132.04245
3.695248,130.32211
3.700248,128.54607
3.705248,126.73266
3.710248,124.90002
3.715248,123.06602
3.720248,121.24813
3.725248,119.46319
3.730248,117.72702
3.735248,116.05417
3.740248,114.45762
3.745248,112.94866
3.750248,111.53687
3.755248,110.22999
3.760248,109.03394
3.765248,107.95285
3.770248,106.98914
3.775248,106.14367
3.780248,105.41591
3.785248,104.80401
3.790248,104.30489
3.795248,103.91442
3.800248,103.62743
3.805248,103.4379
3.810248,103.33892
3.815248,103.32279
3.820248,103.38102
3.825248,103.50444
3.830248,103.68334
3.835248,103.90764
3.840248,104.1672
3.845248,104.45204
3.850248,104.75261
3.855248,105.05989
3.860248,105.36555
3.865248,105.66192
3.870248,105.94198
3.875248,106.19938
3.880248,106.42848
3.885248,106.62446
3.890248,106.78339
3.895248,106.90224
3.900248,106.97878
3.905248,107.0115
3.910248,106.9995
3.915248,106.94247
3.920248,106.84064
3.925248,106.69475
3.930248,106.50593
3.935248,106.2756
3.940248,106.00528
3.945248,105.69656
3.950248,105.35113
3.955248,104.97077
3.960248,104.55745
3.965248,104.11337
3.970248,103.64101
3.975248,103.14306
3.980248,102.62234
3.985248,102.08177
3.990248,101.5243
3.995248,100.95293
4.000248,100.37087
4.005248,99.78163
4.010248,99.18921
4.015248,98.59818
4.020248,98.01383
4.025248,97.4423
4.030248,96.89074
4.035248,96.36749
4.040248,95.88226
4.045248,95.44626
4.050248,95.07231
4.055248,94.77484
4.060248,94.56985
4.065248,94.47489
4.070248,94.50873
4.075248,94.69108
4.080248,95.04198
4.085248,95.58111
4.090248,96.32681
4.095248,97.29489
4.100248,98.49727
4.105248,99.94052
4.110248,101.62444
4.115248,103.54101
4.120248,105.67361
4.125248,107.99704
4.130248,110.47808
4.135248,113.07693
4.140248,115.7493
4.145248,118.44898
4.150248,121.13063
4.155248,123.7521
4.160248,126.27604
4.165248,128.67039
4.170248,130.90828
4.175248,132.96734
4.180248,134.82912
4.185248,136.47871
4.190248,137.90461
4.195248,139.09866
4.200248,140.05599
4.205248,140.77464
4.210248,141.25528
4.215248,141.50077
4.220248,141.51591
4.225248,141.30732
4.230248,140.88353
4.235248,140.2551
4.240248,139.43459
4.245248,138.43644
4.250248,137.27656
4.255248,135.97191
4.260248,134.54006
4.265248,132.99888
4.270248,131.36633
4.275248,129.66037
4.280248,127.89893
4.285248,126.09984
4.290248,124.28068
4.295248,122.45861
4.300248,120.65017
4.305248,118.87112
4.310248,117.13636
4.315248,115.45984
4.320248,113.85443
4.325248,112.3318
4.330248,110.90212
4.335248,109.57391
4.340248,108.35382
4.345248,107.24668
4.350248,106.25559
4.355248,105.38213
4.360248,104.6265
4.365248,103.98757
4.370248,103.46289
4.375248,103.04873
4.380248,102.74011
4.385248,102.531
4.390248,102.41438
4.395248,102.38242
4.400248,102.42662
4.405248,102.53788
4.410248,102.70664
4.415248,102.92305
4.420248,103.17709
4.425248,103.45888
4.430248,103.75883
4.435248,104.06782
4.440248,104.37724
4.445248,104.6791
4.450248,104.96608
4.455248,105.23162
4.460248,105.46997
4.465248,105.67624
4.470248,105.84633
4.475248,105.97695
4.480248,106.06553
4.485248,106.11018
4.490248,106.1097
4.495248,106.06354
4.500248,105.97175
4.505248,105.83493
4.510248,105.6542
4.515248,105.43111
4.520248,105.16756
4.525248,104.86572
4.530248,104.52795
4.535248,104.15668
4.540248,103.75434
4.545248,103.32325
4.550248,102.86569
4.555248,102.38385
4.560248,101.87995
4.565248,101.35633
4.570248,100.81548
4.575248,100.26006
4.580248,99.69239
4.585248,99.10593
4.590248,98.53491
4.595248,97.94114
4.600248,97.37073
4.605248,96.7864
4.610248,96.2269
4.615248,95.69587
4.620248,95.17411
4.625248,94.70659
4.630248,94.2714
4.635248,93.90555
4.640248,93.61528
4.645248,93.41669
4.650248,93.32733
4.655248,93.36597
4.660248,93.55235
4.665248,93.90671
4.670248,94.44919
4.675248,95.19887
4.680248,96.17267
4.685248,97.38396
4.690248,98.84114
4.695248,100.54626
4.700248,102.49375
4.705248,104.66957
4.710248,107.0507
