time,PPG
1.00002133333333,5.22485
1.00082133333333,5.13993
1.00162133333333,5.05551
1.00242133333333,4.9716
1.00322133333333,4.88819
1.00402133333333,4.8053
1.00482133333333,4.72292
1.00562133333333,4.64105
1.00642133333333,4.5597
1.00722133333333,4.47886
1.00802133333333,4.39855
1.00882133333333,4.31876
1.00962133333333,4.2395
1.01042133333333,4.16078
1.01122133333333,4.08259
1.01202133333333,4.00496
1.01282133333333,3.92787
1.01362133333333,3.85135
1.01442133333333,3.77539
1.01522133333333,3.70001
1.01602133333333,3.62521
1.01682133333333,3.55101
1.01762133333333,3.47741
1.01842133333333,3.40443
1.01922133333333,3.33206
1.02002133333333,3.26033
1.02082133333333,3.18924
1.02162133333333,3.11881
1.02242133333333,3.04905
1.02322133333333,2.97998
1.02402133333333,2.91161
1.02482133333333,2.84395
1.02562133333333,2.77702
1.02642133333333,2.71085
1.02722133333333,2.64544
1.02802133333333,2.58082
1.02882133333333,2.51701
1.02962133333333,2.45402
1.03042133333333,2.39189
1.03122133333333,2.33061
1.03202133333333,2.27023
1.03282133333333,2.21076
1.03362133333333,2.15222
1.03442133333333,2.09463
1.03522133333333,2.03803
1.03602133333333,1.98244
1.03682133333333,1.92788
1.03762133333333,1.87439
1.03842133333333,1.82198
1.03922133333333,1.7707
1.04002133333333,1.72057
1.04082133333333,1.67162
1.04162133333333,1.62388
1.04242133333333,1.57739
1.04322133333333,1.53218
1.04402133333333,1.48828
1.04482133333333,1.44573
1.04562133333333,1.40455
1.04642133333333,1.36479
1.04722133333333,1.32648
1.04802133333333,1.28964
1.04882133333333,1.25431
1.04962133333333,1.22052
1.05042133333333,1.18831
1.05122133333333,1.1577
1.05202133333333,1.12874
1.05282133333333,1.10143
1.05362133333333,1.07583
1.05442133333333,1.05194
1.05522133333333,1.02982
1.05602133333333,1.00947
1.05682133333333,0.99093
1.05762133333333,0.97421
1.05842133333333,0.95936
1.05922133333333,0.94638
1.06002133333333,0.9353
1.06082133333333,0.92613
1.06162133333333,0.9189
1.06242133333333,0.91361
1.06322133333333,0.91028
1.06402133333333,0.90892
1.06482133333333,0.90953
1.06562133333333,0.91213
1.06642133333333,0.91671
1.06722133333333,0.92328
1.06802133333333,0.93182
1.06882133333333,0.94234
1.06962133333333,0.95482
1.07042133333333,0.96926
1.07122133333333,0.98564
1.07202133333333,1.00395
1.07282133333333,1.02418
1.07362133333333,1.0463
1.07442133333333,1.07029
