time,FinapresPPG
2.01170933333333,53.24516
2.02504266666666,53.45128
2.038376,54.29871
2.05170933333333,55.48224
2.06504266666666,56.67156
2.078376,57.57608
2.09170933333333,57.98051
2.10504266666666,57.71938
2.118376,56.73569
2.13170933333333,55.15098
2.14504266666666,53.25863
2.158376,51.39351
2.17170933333333,49.80019
2.18504266666666,48.55968
2.198376,47.62113
2.21170933333333,46.93719
2.22504266666666,46.50943
2.238376,46.25735
2.25170933333333,45.96451
2.26504266666666,45.41816
2.278376,44.54107
2.29170933333333,43.34673
2.30504266666666,41.86793
2.318376,40.15497
2.33170933333333,38.30038
2.34504266666666,36.42563
2.358376,34.62442
2.37170933333333,32.90202
2.38504266666666,31.16841
2.398376,29.37366
2.41170933333333,27.51236
2.42504266666666,25.5734
2.438376,23.51184
2.45170933333333,21.32199
2.46504266666666,19.11242
2.478376,17.04913
2.49170933333333,15.22566
2.50504266666666,13.61378
2.518376,12.10264
2.53170933333333,10.59548
2.54504266666666,9.07269
2.558376,7.49667
2.57170933333333,5.80997
2.58504266666666,3.99836
2.598376,2.06928
2.61170933333333,-0.0051
2.62504266666666,-2.25068
2.638376,-4.61876
2.65170933333333,-6.98184
2.66504266666666,-9.22417
2.678376,-11.30251
2.69170933333333,-13.2489
2.70504266666666,-15.14162
2.718376,-17.01435
2.73170933333333,-18.83198
2.74504266666666,-20.5386
2.758376,-22.15124
2.77170933333333,-23.78423
2.78504266666666,-25.52627
2.798376,-27.30997
2.81170933333333,-28.98191
2.82504266666666,-30.44202
2.838376,-31.72986
2.85170933333333,-32.93954
2.86504266666666,-34.08175
2.878376,-35.12725
2.89170933333333,-36.10584
2.90504266666666,-37.08001
2.918376,-38.04061
2.93170933333333,-38.82954
2.94504266666666,-39.13265
2.958376,-38.52171
2.97170933333333,-36.44777
2.98504266666666,-32.3134
2.998376,-25.63145
3.01170933333333,-16.24497
3.02504266666666,-4.51168
3.038376,8.67557
3.05170933333333,22.06662
3.06504266666666,34.33062
3.078376,44.36081
3.09170933333333,51.495
3.10504266666666,55.56657
3.118376,56.97796
3.13170933333333,56.43438
3.14504266666666,54.83639
3.158376,53.005
3.17170933333333,51.50642
3.18504266666666,50.58842
3.198376,50.18134
3.21170933333333,50.02528
3.22504266666666,49.86057
3.238376,49.52395
3.25170933333333,48.9357
3.26504266666666,48.04157
3.278376,46.80576
3.29170933333333,45.34328
3.30504266666666,43.93526
3.318376,42.80175
3.33170933333333,41.94216
3.34504266666666,41.2286
3.358376,40.57329
3.37170933333333,39.97989
3.38504266666666,39.46343
3.398376,38.96335
3.41170933333333,38.35172
3.42504266666666,37.50132
3.438376,36.30329
3.45170933333333,34.75793
3.46504266666666,32.94367
3.478376,30.88656
3.49170933333333,28.57056
3.50504266666666,26.03795
3.518376,23.45674
3.53170933333333,21.06578
3.54504266666666,19.00623
3.558376,17.19332
3.57170933333333,15.49549
3.58504266666666,13.80921
3.598376,12.10088
3.61170933333333,10.3749
3.62504266666666,8.64508
3.638376,6.9222
3.65170933333333,5.20978
3.66504266666666,3.49834
3.678376,1.75501
3.69170933333333,-0.10177
3.70504266666666,-2.08314
3.718376,-4.11448
3.73170933333333,-6.1041
3.74504266666666,-8.06857
3.758376,-10.07436
3.77170933333333,-12.08798
3.78504266666666,-14.00561
3.798376,-15.80382
3.81170933333333,-17.57343
3.82504266666666,-19.42378
3.838376,-21.38232
3.85170933333333,-23.38414
3.86504266666666,-25.34123
3.878376,-27.32219
3.89170933333333,-29.47547
3.90504266666666,-31.81586
3.918376,-34.09461
3.93170933333333,-35.87834
3.94504266666666,-36.77034
3.958376,-36.49032
3.97170933333333,-34.73954
3.98504266666666,-31.12725
3.998376,-25.24588
4.01170933333333,-16.9665
4.02504266666666,-6.59353
4.038376,5.06469
4.05170933333333,16.88602
4.06504266666666,27.71639
4.078376,36.5963
4.09170933333333,42.93819
4.10504266666666,46.64572
4.118376,48.08343
4.13170933333333,47.90521
4.14504266666666,46.81083
4.158376,45.44579
4.17170933333333,44.32513
4.18504266666666,43.78854
4.198376,43.92149
4.21170933333333,44.51065
4.22504266666666,45.15214
4.238376,45.45001
4.25170933333333,45.15132
4.26504266666666,44.20483
4.278376,42.77277
4.29170933333333,41.17333
4.30504266666666,39.72874
4.318376,38.65037
4.33170933333333,38.04519
4.34504266666666,37.89141
4.358376,37.998
4.37170933333333,38.06621
4.38504266666666,37.84952
4.398376,37.25711
4.41170933333333,36.30123
4.42504266666666,35.04328
4.438376,33.56573
4.45170933333333,31.89708
4.46504266666666,30.02197
4.478376,28.0041
4.49170933333333,25.98317
4.50504266666666,24.00966
4.518376,21.99563
4.53170933333333,19.86201
4.54504266666666,17.65013
4.558376,15.49299
4.57170933333333,13.45366
4.58504266666666,11.49481
4.598376,9.48009
4.61170933333333,7.3485
4.62504266666666,5.21257
4.638376,3.25607
4.65170933333333,1.54478
4.66504266666666,-0.04306
4.678376,-1.67908
4.69170933333333,-3.44173
4.70504266666666,-5.29261
4.718376,-7.18595
4.73170933333333,-9.12292
4.74504266666666,-11.23918
4.758376,-13.63168
4.77170933333333,-16.19874
4.78504266666666,-18.73115
4.798376,-21.11716
4.81170933333333,-23.38928
4.82504266666666,-25.61948
4.83837599999999,-27.84512
4.85170933333333,-30.07008
4.86504266666666,-32.2787
4.878376,-34.53449
4.89170933333333,-36.89299
4.90504266666666,-39.41308
4.91837599999999,-42.04861
4.93170933333333,-44.65933
4.94504266666666,-47.07823
4.958376,-49.05041
4.97170933333333,-50.13666
4.98504266666666,-49.77526
4.998376,-47.42415
5.01170933333333,-42.63984
5.02504266666666,-34.98311
5.038376,-24.48427
5.05170933333333,-11.70678
5.06504266666666,2.25741
5.078376,16.01347
5.09170933333333,28.22341
5.10504266666666,37.92424
5.118376,44.68104
5.13170933333333,48.64479
5.14504266666666,50.47975
5.158376,51.09928
5.17170933333333,51.34437
5.18504266666666,51.79693
5.198376,52.76099
5.21170933333333,54.30607
5.22504266666666,56.2747
5.238376,58.34518
5.25170933333333,60.18196
5.26504266666666,61.51466
5.278376,62.16174
5.29170933333333,62.06129
5.30504266666666,61.2643
5.318376,59.92414
5.33170933333333,58.3428
5.34504266666666,56.86363
5.358376,55.76729
5.37170933333333,55.24206
5.38504266666666,55.30384
5.398376,55.70231
5.41170933333333,56.03674
5.42504266666666,56.02464
5.438376,55.63119
5.45170933333333,54.95061
5.46504266666666,54.022
5.478376,52.81329
5.49170933333333,51.31701
5.50504266666666,49.60094
5.518376,47.75628
5.53170933333333,45.86209
5.54504266666666,43.95931
5.558376,42.02539
5.57170933333333,40.04155
5.58504266666666,38.06542
5.598376,36.12473
5.61170933333333,34.16928
5.62504266666666,32.18793
5.638376,30.27962
5.65170933333333,28.53893
5.66504266666666,26.90081
5.678376,25.21534
5.69170933333333,23.42686
5.70504266666666,21.5599
5.718376,19.5977
5.73170933333333,17.51705
