time,FinapresPPG
2.01198799999997,-6.44808
2.02532133333331,-9.48348
2.03865466666664,-12.42176
2.05198799999997,-15.23129
2.06532133333331,-17.99014
2.07865466666664,-20.8385
2.09198799999997,-23.80684
2.10532133333331,-26.77317
2.11865466666664,-29.59844
2.13198799999997,-32.25568
2.14532133333331,-34.81129
2.15865466666664,-37.39396
2.17198799999997,-40.03794
2.18532133333331,-42.70798
2.19865466666664,-45.21744
2.21198799999997,-47.21405
2.22532133333331,-48.25607
2.23865466666664,-47.87085
2.25198799999997,-45.5615
2.26532133333331,-40.8611
2.27865466666664,-33.47632
2.29198799999997,-23.48141
2.30532133333331,-11.24315
2.31865466666664,2.28529
2.33198799999997,16.01425
2.34532133333331,28.85599
2.35865466666664,39.92212
2.37198799999997,48.6891
2.38532133333331,55.04904
2.39865466666664,59.24894
2.41198799999997,61.71737
2.42532133333331,62.91145
2.43865466666664,63.27267
2.45198799999997,63.14804
2.46532133333331,62.71338
2.47865466666664,61.98983
2.49198799999997,60.93927
2.50532133333331,59.52869
2.51865466666664,57.74308
2.53198799999997,55.63884
2.54532133333331,53.39196
2.55865466666664,51.2429
2.57198799999997,49.38064
2.58532133333331,47.84371
2.59865466666664,46.56519
2.61198799999997,45.50121
2.62532133333331,44.6296
2.63865466666664,43.87802
2.65198799999997,43.0757
2.66532133333331,41.99087
2.67865466666664,40.44653
2.69198799999997,38.41143
2.70532133333331,35.93319
2.71865466666664,33.0428
2.73198799999997,29.75635
2.74532133333331,26.17553
2.75865466666664,22.48345
2.77198799999997,18.78781
2.78532133333331,15.12474
2.79865466666664,11.54256
2.81198799999997,8.08861
2.82532133333331,4.74348
2.83865466666664,1.44522
2.85198799999997,-1.84506
2.86532133333331,-5.10459
2.87865466666664,-8.31619
2.89198799999997,-11.47456
2.90532133333331,-14.64774
2.91865466666664,-17.95149
2.93198799999997,-21.43283
2.94532133333331,-25.07746
2.95865466666664,-28.85252
2.97198799999997,-32.65925
2.98532133333331,-36.29456
2.99865466666664,-39.49345
3.01198799999997,-41.94065
3.02532133333331,-43.23628
3.03865466666664,-42.7734
3.05198799999997,-39.92949
3.06532133333331,-34.30404
3.07865466666664,-25.87968
3.09198799999997,-15.08169
3.10532133333331,-2.7496
3.11865466666664,9.9741
3.13198799999997,21.93887
3.14532133333331,32.3091
3.15865466666664,40.60716
3.17198799999997,46.6303
3.18532133333331,50.64421
3.19865466666664,53.06773
3.21198799999997,54.39175
3.22532133333331,55.02768
3.23865466666664,55.2489
3.25198799999997,55.14761
3.26532133333331,54.68972
3.27865466666664,53.84531
3.29198799999997,52.61974
3.30532133333331,50.98133
3.31865466666664,48.89046
3.33198799999997,46.39818
3.34532133333331,43.83318
3.35865466666664,41.64667
3.37198799999997,40.11275
3.38532133333331,39.17238
3.39865466666664,38.61608
3.41198799999997,38.27624
3.42532133333331,37.95553
3.43865466666664,37.33309
3.45198799999997,36.10653
3.46532133333331,34.18317
3.47865466666664,31.6162
3.49198799999997,28.60835
3.50532133333331,25.3682
3.51865466666664,22.03355
3.53198799999997,18.61152
3.54532133333331,15.04438
3.55865466666664,11.33515
3.57198799999997,7.57243
3.58532133333331,3.85048
3.59865466666664,0.19364
3.61198799999997,-3.42213
3.62532133333331,-7.02703
3.63865466666664,-10.48558
3.65198799999997,-13.70322
3.66532133333331,-16.70379
3.67865466666664,-19.63308
3.69198799999997,-22.65922
3.70532133333331,-25.84363
3.71865466666664,-29.13642
3.73198799999997,-32.45054
3.74532133333331,-35.67487
3.75865466666664,-38.66088
3.77198799999997,-41.22682
3.78532133333331,-42.99051
3.79865466666664,-43.37281
3.81198799999997,-41.70376
3.82532133333331,-37.4441
3.83865466666664,-30.3137
3.85198799999997,-20.39368
3.86532133333331,-8.27184
3.87865466666664,4.99588
3.89198799999997,18.17987
3.90532133333331,30.28003
3.91865466666664,40.69723
3.93198799999997,49.03226
3.94532133333331,55.29011
3.95865466666664,59.76167
3.97198799999997,62.90457
3.98532133333331,65.17687
3.99865466666664,66.94861
4.01198799999997,68.51469
4.02532133333331,70.00136
4.03865466666664,71.23722
4.05198799999997,71.86938
4.06532133333331,71.57085
4.07865466666664,70.28542
4.09198799999997,68.24434
4.10532133333331,65.80981
4.11865466666664,63.33584
4.13198799999997,61.07881
4.14532133333331,59.1749
4.15865466666664,57.66236
4.17198799999997,56.48169
4.18532133333331,55.49159
4.19865466666664,54.50542
4.21198799999997,53.32911
4.22532133333331,51.78783
4.23865466666664,49.75841
4.25198799999997,47.18418
4.26532133333331,44.05064
4.27865466666664,40.37951
4.29198799999997,36.26597
4.30532133333331,31.90576
4.31865466666664,27.51743
4.33198799999997,23.21093
4.34532133333331,18.89567
4.35865466666664,14.52415
4.37198799999997,10.19106
4.38532133333331,6.02854
4.39865466666664,2.10694
4.41198799999997,-1.58045
4.42532133333331,-5.06322
4.43865466666664,-8.35352
4.45198799999997,-11.49095
4.46532133333331,-14.59386
4.47865466666664,-17.7883
4.49198799999997,-21.17475
4.50532133333331,-24.73549
4.51865466666664,-28.41544
4.53198799999997,-32.16652
4.54532133333331,-35.98177
4.55865466666664,-39.85008
4.57198799999997,-43.55659
4.58532133333331,-46.58097
4.59865466666664,-48.21242
4.61198799999997,-47.67981
4.62532133333331,-44.28108
4.63865466666664,-37.638
4.65198799999997,-27.69914
4.66532133333331,-14.95466
4.67865466666664,-0.35227
4.69198799999997,14.90647
4.70532133333331,29.66965
4.71865466666664,43.01086
4.73198799999997,54.26753
4.74532133333331,63.1472
4.75865466666664,69.8453
4.77198799999997,74.94096
4.78532133333331,79.03742
4.79865466666664,82.57578
4.81198799999997,85.58111
4.82532133333331,87.94479
4.83865466666664,89.61935
4.85198799999997,90.65614
4.86532133333331,91.01673
4.87865466666664,90.50966
4.89198799999997,89.04878
4.90532133333331,86.80479
4.91865466666664,84.03934
4.93198799999997,80.95195
4.94532133333331,77.66805
4.95865466666664,74.48366
4.97198799999997,71.66228
4.98532133333331,69.26358
4.99865466666664,67.11833
5.01198799999997,64.95815
5.02532133333331,62.57655
5.03865466666664,59.92991
5.05198799999997,57.07635
5.06532133333331,54.01811
5.07865466666664,50.69294
5.09198799999997,47.00789
5.10532133333331,42.9969
