time,FinapresBP
2.00465600000001,125.10073
2.00965600000001,125.32684
2.01465600000001,125.38501
2.01965600000001,125.29913
2.02465600000001,125.08754
2.02965600000001,124.76383
2.03465600000001,124.33805
2.03965600000001,123.81826
2.04465600000001,123.21192
2.04965600000001,122.52711
2.05465600000001,121.77337
2.05965600000001,120.9619
2.06465600000001,120.10532
2.06965600000001,119.21693
2.07465600000001,118.30985
2.07965600000001,117.39595
2.08465600000001,116.48498
2.08965600000001,115.58392
2.09465600000001,114.69659
2.09965600000001,113.8236
2.10465600000001,112.96264
2.10965600000001,112.10903
2.11465600000001,111.25652
2.11965600000001,110.39827
2.12465600000001,109.52781
2.12965600000001,108.64007
2.13465600000001,107.73226
2.13965600000001,106.80445
2.14465600000001,105.85994
2.14965600000001,104.90521
2.15465600000001,103.94964
2.15965600000001,103.00482
2.16465600000001,102.08368
2.16965600000001,101.19952
2.17465600000001,100.36479
2.17965600000001,99.59014
2.18465600000001,98.88353
2.18965600000001,98.24974
2.19465600000001,97.6903
2.19965600000001,97.20375
2.20465600000001,96.78627
2.20965600000001,96.43242
2.21465600000001,96.1473
2.21965600000001,95.89012
2.22465600000001,95.68866
2.22965600000001,95.52282
2.23465600000001,95.39446
2.23965600000001,95.29029
2.24465600000001,95.20736
2.24965600000001,95.14014
2.25465600000001,95.0819
2.25965600000001,95.02993
2.26465600000001,94.97397
2.26965600000001,94.91155
2.27465600000001,94.83616
2.27965600000001,94.74292
2.28465600000001,94.6276
2.28965600000001,94.48675
2.29465600000001,94.31775
2.29965600000001,94.11886
2.30465600000001,93.88919
2.30965600000001,93.62865
2.31465600000001,93.33789
2.31965600000001,93.01821
2.32465600000001,92.67143
2.32965600000001,92.29973
2.33465600000001,91.90546
2.33965600000001,91.49092
2.34465600000001,91.05829
2.34965600000001,90.60963
2.35465600000001,90.14691
2.35965600000001,89.67214
2.36465600000001,89.18739
2.36965600000001,88.69478
2.37465600000001,88.1965
2.37965600000001,87.69465
2.38465600000001,87.19121
2.38965600000001,86.68802
2.39465600000001,86.18682
2.39965600000001,85.68931
2.40465600000001,85.19727
2.40965600000001,84.71252
2.41465600000001,84.23687
2.41965600000001,83.77197
2.42465600000001,83.31918
2.42965600000001,82.87944
2.43465600000001,82.45325
2.43965600000001,82.04075
2.44465600000001,81.6418
2.44965600000001,81.25613
2.45465600000001,80.88347
2.45965600000001,80.52362
2.46465600000001,80.17654
2.46965600000001,79.84232
2.47465600000001,79.52113
2.47965600000001,79.21311
2.48465600000001,78.91826
2.48965600000001,78.63632
2.49465600000001,78.36675
2.49965600000001,78.10869
2.50465600000001,77.86112
2.50965600000001,77.62289
2.51465600000001,77.3929
