time,PPG
1.00002133333333,5.50273
1.00082133333333,5.44441
1.00162133333333,5.38647
1.00242133333333,5.32891
1.00322133333333,5.27173
1.00402133333333,5.21492
1.00482133333333,5.15848
1.00562133333333,5.10241
1.00642133333333,5.0467
1.00722133333333,4.99134
1.00802133333333,4.93635
1.00882133333333,4.8817
1.00962133333333,4.82741
1.01042133333333,4.77346
1.01122133333333,4.71986
1.01202133333333,4.6666
1.01282133333333,4.61369
1.01362133333333,4.56111
1.01442133333333,4.50887
1.01522133333333,4.45696
1.01602133333333,4.40539
1.01682133333333,4.35415
1.01762133333333,4.30324
1.01842133333333,4.25265
1.01922133333333,4.2024
1.02002133333333,4.15247
1.02082133333333,4.10287
1.02162133333333,4.0536
1.02242133333333,4.00465
1.02322133333333,3.95602
1.02402133333333,3.90771
1.02482133333333,3.85972
1.02562133333333,3.81205
1.02642133333333,3.7647
1.02722133333333,3.71767
1.02802133333333,3.67095
1.02882133333333,3.62455
1.02962133333333,3.57846
1.03042133333333,3.53269
1.03122133333333,3.48723
1.03202133333333,3.44209
1.03282133333333,3.39727
1.03362133333333,3.35277
1.03442133333333,3.30858
1.03522133333333,3.26472
1.03602133333333,3.22118
1.03682133333333,3.17796
1.03762133333333,3.13507
1.03842133333333,3.09251
1.03922133333333,3.05027
1.04002133333333,3.00837
1.04082133333333,2.96679
1.04162133333333,2.92554
1.04242133333333,2.88463
1.04322133333333,2.84404
1.04402133333333,2.80379
1.04482133333333,2.76386
1.04562133333333,2.72426
1.04642133333333,2.68499
1.04722133333333,2.64604
1.04802133333333,2.60742
1.04882133333333,2.56912
1.04962133333333,2.53114
1.05042133333333,2.49347
1.05122133333333,2.45612
1.05202133333333,2.41908
1.05282133333333,2.38235
1.05362133333333,2.34593
1.05442133333333,2.30981
1.05522133333333,2.27398
1.05602133333333,2.23845
1.05682133333333,2.20322
1.05762133333333,2.16828
1.05842133333333,2.13362
1.05922133333333,2.09924
1.06002133333333,2.06515
1.06082133333333,2.03133
1.06162133333333,1.99778
1.06242133333333,1.9645
1.06322133333333,1.93149
1.06402133333333,1.89875
1.06482133333333,1.86626
1.06562133333333,1.83404
1.06642133333333,1.80208
1.06722133333333,1.77038
1.06802133333333,1.73894
1.06882133333333,1.70776
1.06962133333333,1.67683
1.07042133333333,1.64615
1.07122133333333,1.61573
1.07202133333333,1.58556
1.07282133333333,1.55564
1.07362133333333,1.52596
1.07442133333333,1.49653
1.07522133333333,1.46734
1.07602133333333,1.43839
1.07682133333333,1.40968
1.07762133333333,1.3812
1.07842133333333,1.35296
1.07922133333333,1.32494
1.08002133333333,1.29716
1.08082133333333,1.2696
1.08162133333333,1.24226
1.08242133333333,1.21514
1.08322133333333,1.18824
1.08402133333333,1.16156
1.08482133333333,1.13509
1.08562133333333,1.10884
1.08642133333333,1.0828
1.08722133333333,1.05696
1.08802133333333,1.03133
1.08882133333333,1.00591
1.08962133333333,0.98068
1.09042133333333,0.95565
1.09122133333333,0.93082
1.09202133333333,0.90619
1.09282133333333,0.88175
1.09362133333333,0.8575
1.09442133333333,0.83344
1.09522133333333,0.80957
1.09602133333333,0.78589
1.09682133333333,0.7624
1.09762133333333,0.7391
1.09842133333333,0.71599
1.09922133333333,0.69307
1.10002133333333,0.67034
1.10082133333333,0.6478
1.10162133333333,0.62545
1.10242133333333,0.6033
1.10322133333333,0.58133
1.10402133333333,0.55955
1.10482133333333,0.53796
1.10562133333333,0.51656
1.10642133333333,0.49534
1.10722133333333,0.4743
1.10802133333333,0.45344
1.10882133333333,0.43275
1.10962133333333,0.41225
1.11042133333333,0.39191
1.11122133333333,0.37175
1.11202133333333,0.35176
1.11282133333333,0.33193
1.11362133333333,0.31227
1.11442133333333,0.29277
1.11522133333333,0.27343
1.11602133333333,0.25424
1.11682133333333,0.23521
1.11762133333333,0.21632
1.11842133333333,0.19759
1.11922133333333,0.17899
1.12002133333333,0.16053
1.12082133333333,0.14221
1.12162133333333,0.12402
1.12242133333333,0.10596
1.12322133333333,0.08802
1.12402133333333,0.07021
1.12482133333333,0.05251
1.12562133333333,0.03494
1.12642133333333,0.0175
1.12722133333333,0.00016
1.12802133333333,-0.01705
1.12882133333333,-0.03415
