time,PPG
1.00002133333333,5.3279
1.00082133333333,5.26287
1.00162133333333,5.19839
1.00242133333333,5.13447
1.00322133333333,5.0711
1.00402133333333,5.00829
1.00482133333333,4.94602
1.00562133333333,4.8843
1.00642133333333,4.82312
1.00722133333333,4.76248
1.00802133333333,4.70238
1.00882133333333,4.64281
1.00962133333333,4.58377
1.01042133333333,4.52525
1.01122133333333,4.46724
1.01202133333333,4.40975
1.01282133333333,4.35277
1.01362133333333,4.29628
1.01442133333333,4.2403
1.01522133333333,4.1848
1.01602133333333,4.12979
1.01682133333333,4.07526
1.01762133333333,4.0212
1.01842133333333,3.96762
1.01922133333333,3.91449
1.02002133333333,3.86183
1.02082133333333,3.80962
1.02162133333333,3.75785
1.02242133333333,3.70653
1.02322133333333,3.65565
1.02402133333333,3.6052
1.02482133333333,3.55519
1.02562133333333,3.5056
1.02642133333333,3.45643
1.02722133333333,3.40768
1.02802133333333,3.35935
1.02882133333333,3.31144
1.02962133333333,3.26393
1.03042133333333,3.21682
1.03122133333333,3.17012
1.03202133333333,3.12382
1.03282133333333,3.07792
1.03362133333333,3.03241
1.03442133333333,2.98729
1.03522133333333,2.94256
1.03602133333333,2.89822
1.03682133333333,2.85426
1.03762133333333,2.81068
1.03842133333333,2.76748
1.03922133333333,2.72464
1.04002133333333,2.68218
1.04082133333333,2.64007
1.04162133333333,2.59833
1.04242133333333,2.55694
1.04322133333333,2.5159
1.04402133333333,2.4752
1.04482133333333,2.43485
1.04562133333333,2.39483
1.04642133333333,2.35515
1.04722133333333,2.3158
1.04802133333333,2.27677
1.04882133333333,2.23806
1.04962133333333,2.19967
1.05042133333333,2.1616
1.05122133333333,2.12384
1.05202133333333,2.08638
1.05282133333333,2.04924
1.05362133333333,2.01239
1.05442133333333,1.97585
1.05522133333333,1.93961
1.05602133333333,1.90366
1.05682133333333,1.86801
1.05762133333333,1.83264
1.05842133333333,1.79757
1.05922133333333,1.76278
1.06002133333333,1.72828
1.06082133333333,1.69406
1.06162133333333,1.66012
1.06242133333333,1.62646
1.06322133333333,1.59308
1.06402133333333,1.55997
1.06482133333333,1.52714
1.06562133333333,1.49459
1.06642133333333,1.46231
1.06722133333333,1.4303
1.06802133333333,1.39856
1.06882133333333,1.36709
1.06962133333333,1.33589
1.07042133333333,1.30495
1.07122133333333,1.27428
1.07202133333333,1.24386
1.07282133333333,1.21371
1.07362133333333,1.18382
1.07442133333333,1.15419
1.07522133333333,1.12481
1.07602133333333,1.09568
1.07682133333333,1.06681
1.07762133333333,1.03818
1.07842133333333,1.0098
1.07922133333333,0.98166
1.08002133333333,0.95376
1.08082133333333,0.9261
1.08162133333333,0.89868
1.08242133333333,0.8715
1.08322133333333,0.84455
1.08402133333333,0.81783
1.08482133333333,0.79134
1.08562133333333,0.76509
1.08642133333333,0.73906
1.08722133333333,0.71326
1.08802133333333,0.68768
1.08882133333333,0.66233
1.08962133333333,0.63719
1.09042133333333,0.61227
1.09122133333333,0.58756
1.09202133333333,0.56306
1.09282133333333,0.53877
1.09362133333333,0.51467
1.09442133333333,0.49078
1.09522133333333,0.46709
1.09602133333333,0.44359
1.09682133333333,0.42028
1.09762133333333,0.39716
1.09842133333333,0.37423
1.09922133333333,0.35149
1.10002133333333,0.32893
1.10082133333333,0.30656
1.10162133333333,0.28438
1.10242133333333,0.26238
1.10322133333333,0.24057
1.10402133333333,0.21895
1.10482133333333,0.19752
1.10562133333333,0.17628
1.10642133333333,0.15523
1.10722133333333,0.13438
1.10802133333333,0.11371
1.10882133333333,0.09324
1.10962133333333,0.07296
1.11042133333333,0.05287
1.11122133333333,0.03298
1.11202133333333,0.01328
1.11282133333333,-0.00622
1.11362133333333,-0.02554
1.11442133333333,-0.04466
1.11522133333333,-0.06359
1.11602133333333,-0.08233
1.11682133333333,-0.10089
1.11762133333333,-0.11925
1.11842133333333,-0.13744
1.11922133333333,-0.15544
1.12002133333333,-0.17326
1.12082133333333,-0.19089
1.12162133333333,-0.20835
1.12242133333333,-0.22564
1.12322133333333,-0.24274
1.12402133333333,-0.25967
1.12482133333333,-0.27643
1.12562133333333,-0.29302
1.12642133333333,-0.30944
1.12722133333333,-0.32569
1.12802133333333,-0.34179
1.12882133333333,-0.35772
1.12962133333333,-0.3735
1.13042133333333,-0.38913
1.13122133333333,-0.40461
1.13202133333333,-0.41994
1.13282133333333,-0.43512
1.13362133333333,-0.45015
1.13442133333333,-0.46505
1.13522133333333,-0.4798
1.13602133333333,-0.49441
1.13682133333333,-0.50888
1.13762133333333,-0.52322
1.13842133333333,-0.53742
1.13922133333333,-0.55149
1.14002133333333,-0.56543
1.14082133333333,-0.57924
1.14162133333333,-0.59292
1.14242133333333,-0.60648
1.14322133333333,-0.61991
1.14402133333333,-0.63322
1.14482133333333,-0.6464
1.14562133333333,-0.65947
1.14642133333333,-0.67241
1.14722133333333,-0.68523
1.14802133333333,-0.69793
1.14882133333333,-0.71051
1.14962133333333,-0.72298
1.15042133333333,-0.73533
1.15122133333333,-0.74757
1.15202133333333,-0.75969
1.15282133333333,-0.7717
1.15362133333333,-0.7836
1.15442133333333,-0.7954
1.15522133333333,-0.8071
1.15602133333333,-0.81869
1.15682133333333,-0.83018
1.15762133333333,-0.84157
1.15842133333333,-0.85287
1.15922133333333,-0.86408
1.16002133333333,-0.87519
1.16082133333333,-0.88622
1.16162133333333,-0.89715
1.16242133333333,-0.908
1.16322133333333,-0.91876
1.16402133333333,-0.92944
1.16482133333333,-0.94004
1.16562133333333,-0.95055
1.16642133333333,-0.96099
1.16722133333333,-0.97135
1.16802133333333,-0.98163
1.16882133333333,-0.99183
1.16962133333333,-1.00196
1.17042133333333,-1.01202
1.17122133333333,-1.02201
1.17202133333333,-1.03193
1.17282133333333,-1.04179
1.17362133333333,-1.05158
1.17442133333333,-1.06132
1.17522133333333,-1.071
1.17602133333333,-1.08062
1.17682133333333,-1.09019
1.17762133333333,-1.09971
1.17842133333333,-1.10918
1.17922133333333,-1.11861
1.18002133333333,-1.128
1.18082133333333,-1.13734
1.18162133333333,-1.14665
1.18242133333333,-1.15592
1.18322133333333,-1.16515
1.18402133333333,-1.17435
1.18482133333333,-1.18351
1.18562133333333,-1.19264
1.18642133333333,-1.20174
1.18722133333333,-1.2108
1.18802133333333,-1.21983
1.18882133333333,-1.22882
1.18962133333333,-1.23778
1.19042133333333,-1.2467
1.19122133333333,-1.25558
1.19202133333333,-1.26443
1.19282133333333,-1.27324
1.19362133333333,-1.28201
1.19442133333333,-1.29073
1.19522133333333,-1.29942
1.19602133333333,-1.30805
1.19682133333333,-1.31664
1.19762133333333,-1.32518
1.19842133333333,-1.33367
1.19922133333333,-1.34211
1.20002133333333,-1.35049
1.20082133333333,-1.35882
1.20162133333333,-1.3671
1.20242133333333,-1.37532
1.20322133333333,-1.38349
1.20402133333333,-1.3916
1.20482133333333,-1.39965
1.20562133333333,-1.40765
1.20642133333333,-1.41559
1.20722133333333,-1.42347
1.20802133333333,-1.43128
1.20882133333333,-1.43904
1.20962133333333,-1.44673
1.21042133333333,-1.45436
1.21122133333333,-1.46192
1.21202133333333,-1.46942
1.21282133333333,-1.47685
1.21362133333333,-1.48421
1.21442133333333,-1.4915
1.21522133333333,-1.49872
1.21602133333333,-1.50588
1.21682133333333,-1.51296
1.21762133333333,-1.51998
1.21842133333333,-1.52693
1.21922133333333,-1.53381
