time,PPG
1.00002133333333,6.32391
1.00082133333333,6.2647
1.00162133333333,6.20588
1.00242133333333,6.14745
1.00322133333333,6.08938
1.00402133333333,6.03168
1.00482133333333,5.97432
1.00562133333333,5.91729
1.00642133333333,5.86059
1.00722133333333,5.8042
1.00802133333333,5.74811
1.00882133333333,5.69231
1.00962133333333,5.63678
1.01042133333333,5.58153
1.01122133333333,5.52654
1.01202133333333,5.4718
1.01282133333333,5.4173
1.01362133333333,5.36304
1.01442133333333,5.309
1.01522133333333,5.25519
1.01602133333333,5.2016
1.01682133333333,5.14822
1.01762133333333,5.09504
1.01842133333333,5.04206
1.01922133333333,4.98929
1.02002133333333,4.93671
1.02082133333333,4.88433
1.02162133333333,4.83214
1.02242133333333,4.78015
1.02322133333333,4.72835
1.02402133333333,4.67674
1.02482133333333,4.62532
1.02562133333333,4.57409
1.02642133333333,4.52306
1.02722133333333,4.47222
1.02802133333333,4.42158
1.02882133333333,4.37114
1.02962133333333,4.3209
1.03042133333333,4.27086
1.03122133333333,4.22103
1.03202133333333,4.17141
1.03282133333333,4.12201
1.03362133333333,4.07283
1.03442133333333,4.02387
1.03522133333333,3.97515
1.03602133333333,3.92667
1.03682133333333,3.87843
1.03762133333333,3.83044
1.03842133333333,3.78272
1.03922133333333,3.73526
1.04002133333333,3.68809
1.04082133333333,3.64119
1.04162133333333,3.5946
1.04242133333333,3.5483
1.04322133333333,3.50231
1.04402133333333,3.45665
1.04482133333333,3.41131
1.04562133333333,3.36631
1.04642133333333,3.32166
1.04722133333333,3.27737
1.04802133333333,3.23344
1.04882133333333,3.18989
1.04962133333333,3.14672
1.05042133333333,3.10394
1.05122133333333,3.06155
1.05202133333333,3.01958
1.05282133333333,2.97802
1.05362133333333,2.93688
1.05442133333333,2.89618
1.05522133333333,2.85592
1.05602133333333,2.8161
1.05682133333333,2.77674
1.05762133333333,2.73784
1.05842133333333,2.69942
1.05922133333333,2.66147
1.06002133333333,2.62401
1.06082133333333,2.58705
1.06162133333333,2.55059
1.06242133333333,2.51464
1.06322133333333,2.4792
1.06402133333333,2.44428
1.06482133333333,2.40989
1.06562133333333,2.37603
1.06642133333333,2.3427
1.06722133333333,2.30991
1.06802133333333,2.27766
1.06882133333333,2.24594
1.06962133333333,2.21477
1.07042133333333,2.18413
1.07122133333333,2.15404
1.07202133333333,2.12449
1.07282133333333,2.09549
1.07362133333333,2.06703
1.07442133333333,2.03912
1.07522133333333,2.01174
1.07602133333333,1.9849
1.07682133333333,1.9586
1.07762133333333,1.93284
1.07842133333333,1.9076
1.07922133333333,1.88289
1.08002133333333,1.85869
1.08082133333333,1.83501
1.08162133333333,1.81184
1.08242133333333,1.78918
1.08322133333333,1.76701
1.08402133333333,1.74533
1.08482133333333,1.72413
1.08562133333333,1.70341
1.08642133333333,1.68315
1.08722133333333,1.66336
1.08802133333333,1.64401
1.08882133333333,1.6251
1.08962133333333,1.60663
1.09042133333333,1.58858
1.09122133333333,1.57095
1.09202133333333,1.55372
1.09282133333333,1.53689
1.09362133333333,1.52045
1.09442133333333,1.50438
1.09522133333333,1.48869
1.09602133333333,1.47336
1.09682133333333,1.45838
1.09762133333333,1.44374
1.09842133333333,1.42943
1.09922133333333,1.41543
1.10002133333333,1.40175
1.10082133333333,1.38836
1.10162133333333,1.37526
1.10242133333333,1.36244
1.10322133333333,1.3499
1.10402133333333,1.33761
1.10482133333333,1.32558
1.10562133333333,1.3138
1.10642133333333,1.30227
1.10722133333333,1.29096
1.10802133333333,1.27989
1.10882133333333,1.26904
1.10962133333333,1.25841
1.11042133333333,1.24799
1.11122133333333,1.23778
1.11202133333333,1.22777
1.11282133333333,1.21797
1.11362133333333,1.20835
1.11442133333333,1.19893
1.11522133333333,1.1897
1.11602133333333,1.18065
1.11682133333333,1.17178
1.11762133333333,1.16309
1.11842133333333,1.15457
1.11922133333333,1.14622
1.12002133333333,1.13803
1.12082133333333,1.13
1.12162133333333,1.12211
1.12242133333333,1.11437
1.12322133333333,1.10677
1.12402133333333,1.09931
1.12482133333333,1.09197
1.12562133333333,1.08476
1.12642133333333,1.07767
1.12722133333333,1.0707
1.12802133333333,1.06384
1.12882133333333,1.05708
1.12962133333333,1.05042
1.13042133333333,1.04387
1.13122133333333,1.0374
1.13202133333333,1.03102
1.13282133333333,1.02473
1.13362133333333,1.01851
1.13442133333333,1.01237
1.13522133333333,1.0063
1.13602133333333,1.0003
1.13682133333333,0.99436
1.13762133333333,0.98848
1.13842133333333,0.98266
1.13922133333333,0.97688
1.14002133333333,0.97115
1.14082133333333,0.96547
1.14162133333333,0.95982
1.14242133333333,0.95421
1.14322133333333,0.94864
1.14402133333333,0.94309
1.14482133333333,0.93757
1.14562133333333,0.93208
1.14642133333333,0.92661
1.14722133333333,0.92116
1.14802133333333,0.91572
1.14882133333333,0.9103
1.14962133333333,0.90489
1.15042133333333,0.8995
1.15122133333333,0.89411
1.15202133333333,0.88873
1.15282133333333,0.88336
1.15362133333333,0.878
1.15442133333333,0.87265
1.15522133333333,0.86731
1.15602133333333,0.86197
1.15682133333333,0.85665
1.15762133333333,0.85133
1.15842133333333,0.84602
1.15922133333333,0.84072
1.16002133333333,0.83544
1.16082133333333,0.83016
1.16162133333333,0.82488
1.16242133333333,0.81962
1.16322133333333,0.81436
1.16402133333333,0.80911
1.16482133333333,0.80386
1.16562133333333,0.7986
1.16642133333333,0.79335
1.16722133333333,0.7881
1.16802133333333,0.78284
1.16882133333333,0.77757
1.16962133333333,0.7723
1.17042133333333,0.76701
1.17122133333333,0.76171
1.17202133333333,0.75639
1.17282133333333,0.75105
1.17362133333333,0.74569
1.17442133333333,0.7403
1.17522133333333,0.73488
1.17602133333333,0.72943
1.17682133333333,0.72394
1.17762133333333,0.71841
1.17842133333333,0.71284
1.17922133333333,0.70722
1.18002133333333,0.70155
1.18082133333333,0.69583
1.18162133333333,0.69004
1.18242133333333,0.68419
1.18322133333333,0.67826
1.18402133333333,0.67227
1.18482133333333,0.66619
1.18562133333333,0.66003
1.18642133333333,0.65379
1.18722133333333,0.64745
1.18802133333333,0.64102
1.18882133333333,0.6345
1.18962133333333,0.62788
1.19042133333333,0.62116
1.19122133333333,0.61433
1.19202133333333,0.6074
1.19282133333333,0.60036
1.19362133333333,0.59321
1.19442133333333,0.58595
1.19522133333333,0.57858
1.19602133333333,0.5711
1.19682133333333,0.5635
1.19762133333333,0.55579
1.19842133333333,0.54797
1.19922133333333,0.54004
1.20002133333333,0.532
1.20082133333333,0.52385
1.20162133333333,0.5156
1.20242133333333,0.50723
1.20322133333333,0.49877
1.20402133333333,0.4902
1.20482133333333,0.48153
1.20562133333333,0.47277
1.20642133333333,0.46391
1.20722133333333,0.45496
1.20802133333333,0.44591
1.20882133333333,0.43678
1.20962133333333,0.42756
1.21042133333333,0.41825
1.21122133333333,0.40886
1.21202133333333,0.39939
1.21282133333333,0.38983
1.21362133333333,0.38019
1.21442133333333,0.37048
1.21522133333333,0.36068
1.21602133333333,0.3508
1.21682133333333,0.34085
1.21762133333333,0.33081
1.21842133333333,0.3207
1.21922133333333,0.3105
1.22002133333333,0.30023
1.22082133333333,0.28988
1.22162133333333,0.27946
1.22242133333333,0.26895
1.22322133333333,0.25838
1.22402133333333,0.24772
1.22482133333333,0.23699
1.22562133333333,0.22619
1.22642133333333,0.21531
1.22722133333333,0.20436
1.22802133333333,0.19334
1.22882133333333,0.18226
1.22962133333333,0.17111
1.23042133333333,0.1599
1.23122133333333,0.14864
1.23202133333333,0.13732
1.23282133333333,0.12595
1.23362133333333,0.11453
1.23442133333333,0.10307
1.23522133333333,0.09157
1.23602133333333,0.08003
1.23682133333333,0.06846
1.23762133333333,0.05686
1.23842133333333,0.04523
1.23922133333333,0.03358
1.24002133333333,0.02191
1.24082133333333,0.01022
1.24162133333333,-0.00148
1.24242133333333,-0.01318
1.24322133333333,-0.02489
1.24402133333333,-0.0366
1.24482133333333,-0.04831
1.24562133333333,-0.06001
1.24642133333333,-0.0717
1.24722133333333,-0.08337
1.24802133333333,-0.09503
1.24882133333333,-0.10666
1.24962133333333,-0.11827
1.25042133333333,-0.12984
1.25122133333333,-0.14138
1.25202133333333,-0.15289
1.25282133333333,-0.16434
1.25362133333333,-0.17575
1.25442133333333,-0.18711
1.25522133333333,-0.19842
1.25602133333333,-0.20967
1.25682133333333,-0.22086
1.25762133333333,-0.23198
1.25842133333333,-0.24304
1.25922133333333,-0.25403
1.26002133333333,-0.26495
1.26082133333333,-0.27579
1.26162133333333,-0.28655
1.26242133333333,-0.29723
1.26322133333333,-0.30782
1.26402133333333,-0.31832
1.26482133333333,-0.32874
1.26562133333333,-0.33906
1.26642133333333,-0.3493
1.26722133333333,-0.35943
1.26802133333333,-0.36948
1.26882133333333,-0.37943
1.26962133333333,-0.38928
1.27042133333333,-0.39902
1.27122133333333,-0.40867
1.27202133333333,-0.41822
1.27282133333333,-0.42765
1.27362133333333,-0.43698
1.27442133333333,-0.4462
1.27522133333333,-0.45531
1.27602133333333,-0.46431
1.27682133333333,-0.4732
1.27762133333333,-0.48198
1.27842133333333,-0.49064
1.27922133333333,-0.49919
1.28002133333333,-0.50762
1.28082133333333,-0.51593
1.28162133333333,-0.52413
1.28242133333333,-0.53221
1.28322133333333,-0.54017
1.28402133333333,-0.54802
1.28482133333333,-0.55575
1.28562133333333,-0.56336
1.28642133333333,-0.57086
1.28722133333333,-0.57825
1.28802133333333,-0.58553
1.28882133333333,-0.5927
1.28962133333333,-0.59977
1.29042133333333,-0.60673
1.29122133333333,-0.61359
1.29202133333333,-0.62035
1.29282133333333,-0.62701
1.29362133333333,-0.63359
1.29442133333333,-0.64008
1.29522133333333,-0.64649
1.29602133333333,-0.65283
1.29682133333333,-0.65909
1.29762133333333,-0.66529
1.29842133333333,-0.67142
1.29922133333333,-0.6775
1.30002133333333,-0.68352
1.30082133333333,-0.68949
1.30162133333333,-0.69542
1.30242133333333,-0.70131
1.30322133333333,-0.70716
1.30402133333333,-0.71299
1.30482133333333,-0.71878
1.30562133333333,-0.72454
1.30642133333333,-0.73028
1.30722133333333,-0.73599
1.30802133333333,-0.74168
1.30882133333333,-0.74735
1.30962133333333,-0.75299
1.31042133333333,-0.75862
1.31122133333333,-0.76423
1.31202133333333,-0.76981
1.31282133333333,-0.77539
1.31362133333333,-0.78095
1.31442133333333,-0.78649
1.31522133333333,-0.79203
1.31602133333333,-0.79755
1.31682133333333,-0.80306
1.31762133333333,-0.80856
1.31842133333333,-0.81405
1.31922133333333,-0.81953
1.32002133333333,-0.825
1.32082133333333,-0.83047
1.32162133333333,-0.83592
1.32242133333333,-0.84137
1.32322133333333,-0.8468
1.32402133333333,-0.85223
1.32482133333333,-0.85765
1.32562133333333,-0.86307
1.32642133333333,-0.86847
1.32722133333333,-0.87387
1.32802133333333,-0.87925
1.32882133333333,-0.88462
1.32962133333333,-0.88998
1.33042133333333,-0.89533
1.33122133333333,-0.90066
1.33202133333333,-0.90597
1.33282133333333,-0.91127
1.33362133333333,-0.91655
1.33442133333333,-0.9218
1.33522133333333,-0.92702
1.33602133333333,-0.93222
1.33682133333333,-0.9374
1.33762133333333,-0.94254
1.33842133333333,-0.94765
1.33922133333333,-0.95273
1.34002133333333,-0.95777
1.34082133333333,-0.96278
1.34162133333333,-0.96775
1.34242133333333,-0.97269
1.34322133333333,-0.97759
1.34402133333333,-0.98245
1.34482133333333,-0.98726
1.34562133333333,-0.99204
1.34642133333333,-0.99677
1.34722133333333,-1.00147
1.34802133333333,-1.00612
1.34882133333333,-1.01073
1.34962133333333,-1.0153
1.35042133333333,-1.01982
1.35122133333333,-1.02431
1.35202133333333,-1.02876
1.35282133333333,-1.03317
1.35362133333333,-1.03754
1.35442133333333,-1.04188
1.35522133333333,-1.04617
1.35602133333333,-1.05043
1.35682133333333,-1.05465
1.35762133333333,-1.05883
1.35842133333333,-1.06297
1.35922133333333,-1.06707
1.36002133333333,-1.07112
1.36082133333333,-1.07514
1.36162133333333,-1.07911
1.36242133333333,-1.08304
1.36322133333333,-1.08693
1.36402133333333,-1.09078
1.36482133333333,-1.09459
1.36562133333333,-1.09835
1.36642133333333,-1.10208
1.36722133333333,-1.10576
1.36802133333333,-1.10941
1.36882133333333,-1.11303
1.36962133333333,-1.11661
1.37042133333333,-1.12016
1.37122133333333,-1.12368
1.37202133333333,-1.12717
1.37282133333333,-1.13064
1.37362133333333,-1.13408
1.37442133333333,-1.1375
1.37522133333333,-1.14089
1.37602133333333,-1.14426
1.37682133333333,-1.14762
1.37762133333333,-1.15095
1.37842133333333,-1.15426
1.37922133333333,-1.15755
1.38002133333333,-1.16082
1.38082133333333,-1.16407
1.38162133333333,-1.16731
1.38242133333333,-1.17052
1.38322133333333,-1.17372
1.38402133333333,-1.17689
1.38482133333333,-1.18005
1.38562133333333,-1.18318
1.38642133333333,-1.1863
1.38722133333333,-1.18939
1.38802133333333,-1.19246
1.38882133333333,-1.1955
1.38962133333333,-1.19852
1.39042133333333,-1.20152
1.39122133333333,-1.2045
1.39202133333333,-1.20746
1.39282133333333,-1.21039
1.39362133333333,-1.21329
1.39442133333333,-1.21618
1.39522133333333,-1.21904
1.39602133333333,-1.22188
1.39682133333333,-1.22469
1.39762133333333,-1.22748
1.39842133333333,-1.23025
1.39922133333333,-1.233
1.40002133333333,-1.23572
1.40082133333333,-1.23842
1.40162133333333,-1.2411
1.40242133333333,-1.24376
1.40322133333333,-1.24641
1.40402133333333,-1.24904
1.40482133333333,-1.25165
1.40562133333333,-1.25426
1.40642133333333,-1.25686
1.40722133333333,-1.25945
1.40802133333333,-1.26204
1.40882133333333,-1.26463
1.40962133333333,-1.26723
1.41042133333333,-1.26983
1.41122133333333,-1.27244
1.41202133333333,-1.27505
1.41282133333333,-1.27768
1.41362133333333,-1.28032
1.41442133333333,-1.28297
1.41522133333333,-1.28563
1.41602133333333,-1.28831
1.41682133333333,-1.29101
1.41762133333333,-1.29372
1.41842133333333,-1.29645
1.41922133333333,-1.2992
