time,FinapresPPG
2.00155600000005,44.65207
2.01488933333338,43.3078
2.02822266666672,41.4196
2.04155600000005,39.09277
2.05488933333338,36.50664
2.06822266666672,33.82746
2.08155600000005,31.14727
2.09488933333338,28.51419
2.10822266666672,25.99135
2.12155600000005,23.64933
2.13488933333338,21.50639
2.14822266666672,19.51792
2.16155600000005,17.59506
2.17488933333338,15.57714
2.18822266666672,13.40733
2.20155600000005,11.13481
2.21488933333338,8.80082
2.22822266666672,6.3954
2.24155600000005,3.97177
2.25488933333338,1.64336
2.26822266666672,-0.54357
2.28155600000005,-2.63165
2.29488933333338,-4.68414
2.30822266666672,-6.791
2.32155600000005,-9.01977
2.33488933333338,-11.42913
2.34822266666672,-13.99894
2.36155600000005,-16.63826
2.37488933333338,-19.23971
2.38822266666672,-21.7169
2.40155600000005,-24.05772
2.41488933333338,-26.36359
2.42822266666672,-28.76674
2.44155600000005,-31.2994
2.45488933333338,-33.90886
2.46822266666672,-36.56034
2.48155600000005,-39.21589
2.49488933333338,-41.86375
2.50822266666672,-44.47603
2.52155600000005,-46.97536
2.53488933333338,-49.14072
2.54822266666672,-50.47858
2.56155600000005,-50.25747
2.57488933333338,-47.73671
2.58822266666672,-42.37578
2.60155600000005,-33.90295
2.61488933333338,-22.42583
2.62822266666672,-8.75475
2.64155600000005,5.81254
2.65488933333338,19.79702
2.66822266666672,31.98128
2.68155600000005,41.71097
2.69488933333338,48.86648
2.70822266666672,53.68411
2.72155600000005,56.65784
2.73488933333338,58.43654
2.74822266666672,59.66733
2.76155600000005,60.82519
2.77488933333338,62.15348
2.78822266666672,63.65233
2.80155600000005,65.12022
2.81488933333338,66.30814
2.82822266666672,67.07501
2.84155600000005,67.3951
2.85488933333338,67.25344
2.86822266666672,66.63101
2.88155600000005,65.63435
2.89488933333338,64.49876
2.90822266666672,63.43069
2.92155600000005,62.50105
2.93488933333338,61.71482
2.94822266666672,61.09638
2.96155600000005,60.65229
2.97488933333338,60.31776
2.98822266666672,59.97102
3.00155600000005,59.4775
3.01488933333338,58.72671
3.02822266666672,57.65244
3.04155600000005,56.22866
3.05488933333338,54.50974
3.06822266666672,52.57733
3.08155600000005,50.47175
3.09488933333338,48.22585
3.10822266666672,45.89867
3.12155600000005,43.52408
3.13488933333338,41.06003
3.14822266666672,38.43249
3.16155600000005,35.65212
3.17488933333338,32.87286
3.18822266666672,30.32218
3.20155600000005,28.06726
3.21488933333338,26.00727
3.22822266666672,23.92553
3.24155600000005,21.70177
3.25488933333338,19.38025
3.26822266666672,17.07241
3.28155600000005,14.83864
3.29488933333338,12.65085
3.30822266666672,10.48902
3.32155600000005,8.32412
3.33488933333338,6.13074
3.34822266666672,3.84029
3.36155600000005,1.42274
3.37488933333338,-1.09353
3.38822266666672,-3.64371
3.40155600000005,-6.21104
3.41488933333338,-8.84287
3.42822266666672,-11.51996
3.44155600000005,-14.14871
3.45488933333338,-16.70842
3.46822266666672,-19.2285
3.48155600000005,-21.74186
3.49488933333338,-24.20235
3.50822266666672,-26.62401
3.52155600000005,-29.0085
3.53488933333338,-31.27357
3.54822266666672,-33.28248
3.56155600000005,-34.96338
3.57488933333338,-36.3718
3.58822266666672,-37.61754
3.60155600000005,-38.80202
3.61488933333338,-40.00937
3.62822266666672,-41.24699
3.64155600000005,-42.44541
3.65488933333338,-43.45534
3.66822266666672,-44.03094
3.68155600000005,-43.73544
3.69488933333338,-41.96885
3.70822266666672,-38.11195
3.72155600000005,-31.70595
3.73488933333338,-22.57389
3.74822266666672,-10.93316
3.76155600000005,2.49609
3.77488933333338,16.68186
3.78822266666672,30.17361
3.80155600000005,41.84537
3.81488933333338,51.07639
3.82822266666672,57.72781
3.84155600000005,61.99255
3.85488933333338,64.26928
3.86822266666672,65.10939
3.88155600000005,65.13782
3.89488933333338,64.89115
3.90822266666672,64.70197
3.92155600000005,64.71235
3.93488933333338,64.90107
3.94822266666672,65.08435
3.96155600000005,65.00952
3.97488933333338,64.50822
3.98822266666672,63.55263
4.00155600000005,62.19215
4.01488933333338,60.5163
4.02822266666672,58.7038
4.04155600000005,57.00648
4.05488933333338,55.62688
4.06822266666672,54.64335
4.08155600000005,54.04349
4.09488933333338,53.70237
4.10822266666672,53.36898
4.12155600000005,52.79416
4.13488933333338,51.85258
4.14822266666672,50.52592
4.16155600000005,48.83688
4.17488933333338,46.84452
4.18822266666672,44.62964
4.20155600000005,42.26002
4.21488933333338,39.77584
4.22822266666672,37.23973
4.24155600000005,34.70254
4.25488933333338,32.18392
4.26822266666672,29.73898
4.28155600000005,27.4214
4.29488933333338,25.21431
