time,FinapresPPG
2.00875600000001,-35.72187
2.02208933333334,-38.07333
2.03542266666667,-40.48249
2.04875600000001,-42.82989
2.06208933333334,-44.90516
2.07542266666667,-46.3633
2.08875600000001,-46.71548
2.10208933333334,-45.36224
2.11542266666667,-41.62221
2.12875600000001,-34.9257
2.14208933333334,-25.16721
2.15542266666667,-12.87087
2.16875600000001,0.91666
2.18208933333334,15.18713
2.19542266666667,28.57256
2.20875600000001,39.89894
2.22208933333334,48.40269
2.23542266666667,53.94819
2.24875600000001,56.90689
2.26208933333334,57.90651
2.27542266666667,57.71721
2.28875600000001,57.1443
2.30208933333334,56.80414
2.31542266666667,56.95195
2.32875600000001,57.48481
2.34208933333334,58.08921
2.35542266666667,58.43633
2.36875600000001,58.29498
2.38208933333334,57.60742
2.39542266666667,56.52754
2.40875600000001,55.32559
2.42208933333334,54.25672
2.43542266666667,53.5001
2.44875600000001,53.12655
2.46208933333334,53.10677
2.47542266666667,53.36574
2.48875600000001,53.782
2.50208933333334,54.16445
2.51542266666667,54.2635
2.52875600000001,53.86245
2.54208933333334,52.90626
2.55542266666667,51.51012
2.56875600000001,49.7937
2.58208933333334,47.77091
2.59542266666667,45.43711
2.60875600000001,42.86092
2.62208933333334,40.22807
2.63542266666667,37.63318
2.64875600000001,35.10267
2.66208933333334,32.60679
2.67542266666667,30.17023
2.68875600000001,27.84972
2.70208933333334,25.64351
2.71542266666667,23.49485
2.72875600000001,21.35345
2.74208933333334,19.20794
2.75542266666667,17.05504
2.76875600000001,14.91236
2.78208933333334,12.82388
2.79542266666667,10.79649
2.80875600000001,8.75976
2.82208933333334,6.61811
2.83542266666667,4.36215
2.84875600000001,2.03559
2.86208933333334,-0.37634
2.87542266666667,-2.91257
2.88875600000001,-5.5355
2.90208933333334,-8.12229
2.91542266666667,-10.59517
2.92875600000001,-12.96584
2.94208933333334,-15.3349
2.95542266666667,-17.77905
2.96875600000001,-20.28249
2.98208933333334,-22.80494
2.99542266666667,-25.28941
3.00875600000001,-27.6278
3.02208933333334,-29.76777
3.03542266666667,-31.82859
3.04875600000001,-33.98237
3.06208933333334,-36.32614
3.07542266666667,-38.83393
3.08875600000001,-41.41489
3.10208933333334,-43.89511
3.11542266666667,-46.02801
3.12875600000001,-47.51911
3.14208933333334,-47.96588
3.15542266666667,-46.77792
3.16875600000001,-43.25279
3.18208933333334,-36.84667
