time,FinapresBP
2.00171399999994,90.04164
2.00671399999994,89.56654
2.01171399999994,89.1501
2.01671399999994,88.81178
2.02171399999994,88.57361
2.02671399999994,88.46
2.03171399999994,88.49761
2.03671399999994,88.71498
2.04171399999994,89.142
2.04671399999994,89.80914
2.05171399999994,90.7464
2.05671399999994,91.98196
2.06171399999994,93.54056
2.06671399999994,95.4416
2.07171399999994,97.69705
2.07671399999994,100.30921
2.08171399999994,103.26874
2.08671399999994,106.55308
2.09171399999994,110.12574
2.09671399999994,113.93664
2.10171399999994,117.92351
2.10671399999994,122.01451
2.11171399999994,126.132
2.11671399999994,130.19716
2.12171399999994,134.13526
2.12671399999994,137.88049
2.13171399999994,141.38011
2.13671399999994,144.5969
2.14171399999994,147.50997
2.14671399999994,150.1137
2.15171399999994,152.41522
2.15671399999994,154.43077
2.16171399999994,156.18179
2.16671399999994,157.69144
2.17171399999994,158.98201
2.17671399999994,160.07366
2.18171399999994,160.98433
2.18671399999994,161.73014
2.19171399999994,162.3262
2.19671399999994,162.78704
2.20171399999994,163.12674
2.20671399999994,163.35871
2.21171399999994,163.49517
2.21671399999994,163.54673
2.22171399999994,163.52193
2.22671399999994,163.42713
2.23171399999994,163.26655
2.23671399999994,163.04252
2.24171399999994,162.7557
2.24671399999994,162.40539
2.25171399999994,161.98971
2.25671399999994,161.50578
2.26171399999994,160.94994
2.26671399999994,160.318
2.27171399999994,159.60563
2.27671399999994,158.80881
2.28171399999994,157.92429
2.28671399999994,156.95008
2.29171399999994,155.88597
2.29671399999994,154.73393
2.30171399999994,153.49847
2.30671399999994,152.18678
2.31171399999994,150.80858
2.31671399999994,149.37588
2.32171399999994,147.90244
2.32671399999994,146.40321
2.33171399999994,144.89372
2.33671399999994,143.38949
2.34171399999994,141.90559
2.34671399999994,140.45618
2.35171399999994,139.0542
2.35671399999994,137.71099
2.36171399999994,136.43601
2.36671399999994,135.23656
2.37171399999994,134.11759
2.37671399999994,133.08169
2.38171399999994,132.12918
2.38671399999994,131.25836
2.39171399999994,130.4658
2.39671399999994,129.74671
2.40171399999994,129.09522
2.40671399999994,128.5046
2.41171399999994,127.96743
2.41671399999994,127.47583
2.42171399999994,127.02161
2.42671399999994,126.5966
2.43171399999994,126.19303
2.43671399999994,125.80378
2.44171399999994,125.42267
2.44671399999994,125.04454
2.45171399999994,124.66522
2.45671399999994,124.28143
2.46171399999994,123.89062
2.46671399999994,123.49073
2.47171399999994,123.08014
2.47671399999994,122.65751
2.48171399999994,122.22187
2.48671399999994,121.77256
2.49171399999994,121.3093
2.49671399999994,120.83213
2.50171399999994,120.34135
2.50671399999994,119.83745
2.51171399999994,119.32116
2.51671399999994,118.79339
2.52171399999994,118.25531
2.52671399999994,117.70831
2.53171399999994,117.15396
2.53671399999994,116.59399
2.54171399999994,116.03017
2.54671399999994,115.4643
2.55171399999994,114.89817
2.55671399999994,114.33347
2.56171399999994,113.77182
2.56671399999994,113.21473
2.57171399999994,112.66363
2.57671399999994,112.11991
2.58171399999994,111.58486
2.58671399999994,111.0596
2.59171399999994,110.5451
2.59671399999994,110.04212
2.60171399999994,109.55127
2.60671399999994,109.07297
2.61171399999994,108.60741
2.61671399999994,108.15456
2.62171399999994,107.71416
2.62671399999994,107.2858
2.63171399999994,106.86898
2.63671399999994,106.46321
2.64171399999994,106.06806
2.64671399999994,105.68322
2.65171399999994,105.3084
2.65671399999994,104.94334
2.66171399999994,104.58775
2.66671399999994,104.2413
2.67171399999994,103.90363
2.67671399999994,103.57435
2.68171399999994,103.25301
2.68671399999994,102.93906
2.69171399999994,102.63181
2.69671399999994,102.33049
2.70171399999994,102.03427
2.70671399999994,101.74228
2.71171399999994,101.4537
2.71671399999994,101.16768
2.72171399999994,100.88341
2.72671399999994,100.60015
2.73171399999994,100.31732
2.73671399999994,100.0346
2.74171399999994,99.75194
2.74671399999994,99.46953
2.75171399999994,99.18777
2.75671399999994,98.90709
2.76171399999994,98.62796
2.76671399999994,98.35079
2.77171399999994,98.07596
2.77671399999994,97.80383
2.78171399999994,97.53473
2.78671399999994,97.26893
2.79171399999994,97.00656
2.79671399999994,96.74752
2.80171399999994,96.49143
2.80671399999994,96.23772
2.81171399999994,95.9856
2.81671399999994,95.73413
2.82171399999994,95.48216
2.82671399999994,95.22839
2.83171399999994,94.97138
2.83671399999994,94.7095
2.84171399999994,94.44104
2.84671399999994,94.16405
2.85171399999994,93.87649
2.85671399999994,93.57622
2.86171399999994,93.2612
