time,FinapresBP
2.00375600000007,76.05879
2.00875600000007,75.90795
2.01375600000007,75.7593
2.01875600000007,75.61198
2.02375600000007,75.46519
2.02875600000007,75.31822
2.03375600000007,75.17049
2.03875600000007,75.02149
2.04375600000007,74.87087
2.04875600000007,74.71846
2.05375600000007,74.56424
2.05875600000007,74.40834
2.06375600000007,74.25088
2.06875600000007,74.09192
2.07375600000007,73.93142
2.07875600000007,73.76928
2.08375600000007,73.60539
2.08875600000007,73.43971
2.09375600000007,73.27229
2.09875600000007,73.10324
2.10375600000007,72.93274
2.10875600000007,72.76103
2.11375600000007,72.58837
2.11875600000007,72.41506
2.12375600000007,72.24145
2.12875600000007,72.06789
2.13375600000007,71.89473
2.13875600000007,71.72225
2.14375600000007,71.55064
2.14875600000007,71.37984
2.15375600000007,71.20963
2.15875600000007,71.03964
2.16375600000007,70.86946
2.16875600000007,70.69876
2.17375600000007,70.52726
2.17875600000007,70.35467
2.18375600000007,70.18056
2.18875600000007,70.0042
2.19375600000007,69.82456
2.19875600000007,69.64021
2.20375600000007,69.44941
2.20875600000007,69.25021
2.21375600000007,69.04063
2.21875600000007,68.81878
2.22375600000007,68.58297
2.22875600000007,68.33184
2.23375600000007,68.06436
2.23875600000007,67.7799
2.24375600000007,67.47828
2.24875600000007,67.15981
2.25375600000007,66.82542
2.25875600000007,66.47672
2.26375600000007,66.11614
2.26875600000007,65.74712
2.27375600000007,65.37429
2.27875600000007,65.00367
2.28375600000007,64.64275
2.28875600000007,64.30071
2.29375600000007,63.9885
2.29875600000007,63.71897
2.30375600000007,63.50707
2.30875600000007,63.36984
2.31375600000007,63.32643
2.31875600000007,63.3979
2.32375600000007,63.60697
2.32875600000007,63.9776
2.33375600000007,64.53445
2.33875600000007,65.30214
2.34375600000007,66.30427
2.34875600000007,67.56219
2.35375600000007,69.09341
2.35875600000007,70.90996
2.36375600000007,73.01654
2.36875600000007,75.409
2.37375600000007,78.07309
2.37875600000007,80.98382
2.38375600000007,84.10552
2.38875600000007,87.39273
2.39375600000007,90.79188
2.39875600000007,94.24385
2.40375600000007,97.68719
2.40875600000007,101.06181
2.41375600000007,104.31268
2.41875600000007,107.39279
2.42375600000007,110.26513
2.42875600000007,112.90321
2.43375600000007,115.29054
2.43875600000007,117.41914
2.44375600000007,119.28759
2.44875600000007,120.89914
2.45375600000007,122.26013
2.45875600000007,123.37909
2.46375600000007,124.26643
2.46875600000007,124.9344
2.47375600000007,125.39719
2.47875600000007,125.67088
2.48375600000007,125.77308
2.48875600000007,125.7223
2.49375600000007,125.53731
2.49875600000007,125.23636
2.50375600000007,124.8367
2.50875600000007,124.35436
2.51375600000007,123.80402
2.51875600000007,123.1992
2.52375600000007,122.55228
2.52875600000007,121.87458
2.53375600000007,121.17625
2.53875600000007,120.46611
2.54375600000007,119.75149
2.54875600000007,119.03806
2.55375600000007,118.32982
2.55875600000007,117.62914
2.56375600000007,116.93679
2.56875600000007,116.25214
2.57375600000007,115.57329
2.57875600000007,114.89732
2.58375600000007,114.22061
2.58875600000007,113.53922
2.59375600000007,112.84942
2.59875600000007,112.14798
2.60375600000007,111.43257
2.60875600000007,110.70192
2.61375600000007,109.95603
2.61875600000007,109.19629
2.62375600000007,108.42552
2.62875600000007,107.64785
2.63375600000007,106.86848
2.63875600000007,106.09338
2.64375600000007,105.3288
2.64875600000007,104.58089
2.65375600000007,103.85525
2.65875600000007,103.15665
2.66375600000007,102.48881
2.66875600000007,101.85443
2.67375600000007,101.25534
2.67875600000007,100.69271
2.68375600000007,100.16725
2.68875600000007,99.67927
2.69375600000007,99.22871
2.69875600000007,98.81499
2.70375600000007,98.43701
2.70875600000007,98.0931
2.71375600000007,97.78111
2.71875600000007,97.49845
2.72375600000007,97.24227
2.72875600000007,97.00944
2.73375600000007,96.79657
2.73875600000007,96.60002
2.74375600000007,96.41588
2.74875600000007,96.24013
2.75375600000007,96.06873
2.75875600000007,95.8978
2.76375600000007,95.7238
2.76875600000007,95.54355
2.77375600000007,95.35433
2.77875600000007,95.15378
2.78375600000007,94.93991
2.78875600000007,94.71102
2.79375600000007,94.46569
2.79875600000007,94.2028
2.80375600000007,93.92158
2.80875600000007,93.62161
2.81375600000007,93.30287
2.81875600000007,92.96575
2.82375600000007,92.61108
2.82875600000007,92.24019
2.83375600000007,91.85479
2.83875600000007,91.45685
2.84375600000007,91.0485
2.84875600000007,90.63185
2.85375600000007,90.20903
2.85875600000007,89.78208
2.86375600000007,89.35299
2.86875600000007,88.92369
2.87375600000007,88.49596
2.87875600000007,88.07148
2.88375600000007,87.65175
2.88875600000007,87.23807
2.89375600000007,86.83158
2.89875600000007,86.43321
2.90375600000007,86.04371
2.90875600000007,85.66372
2.91375600000007,85.29371
2.91875600000007,84.93407
2.92375600000007,84.58502
2.92875600000007,84.24028
2.93375600000007,83.91918
2.93875600000007,83.60246
2.94375600000007,83.29654
2.94875600000007,83.00143
2.95375600000007,82.71177
2.95875600000007,82.44362
2.96375600000007,82.17585
2.96875600000007,81.92849
2.97375600000007,81.68176
2.97875600000007,81.44965
2.98375600000007,81.22678
2.98875600000007,81.01259
2.99375600000007,80.81014
2.99875600000007,80.60704
3.00375600000007,80.41453
3.00875600000007,80.22802
3.01375600000007,80.04698
3.01875600000007,79.87086
3.02375600000007,79.69913
3.02875600000007,79.53123
3.03375600000007,79.36657
3.03875600000007,79.20451
3.04375600000007,79.04432
3.04875600000007,78.88523
3.05375600000007,78.72648
3.05875600000007,78.56744
3.06375600000007,78.40763
3.06875600000007,78.24675
3.07375600000007,78.08462
3.07875600000007,77.92108
3.08375600000007,77.756
3.08875600000007,77.58926
3.09375600000007,77.42079
3.09875600000007,77.25053
3.10375600000007,77.07837
3.10875600000007,76.90416
3.11375600000007,76.72768
3.11875600000007,76.54867
3.12375600000007,76.36685
3.12875600000007,76.18191
3.13375600000007,75.99357
3.13875600000007,75.8016
3.14375600000007,75.60591
3.14875600000007,75.40652
3.15375600000007,75.20359
3.15875600000007,74.99728
3.16375600000007,74.78777
3.16875600000007,74.57522
3.17375600000007,74.3598
3.17875600000007,74.14179
3.18375600000007,73.92149
3.18875600000007,73.69933
3.19375600000007,73.47573
3.19875600000007,73.25109
3.20375600000007,73.02577
3.20875600000007,72.80008
3.21375600000007,72.57428
3.21875600000007,72.34866
3.22375600000007,72.12359
3.22875600000007,71.89949
3.23375600000007,71.67685
3.23875600000007,71.45612
3.24375600000007,71.23766
3.24875600000007,71.02179
3.25375600000007,70.80876
3.25875600000007,70.5989
3.26375600000007,70.39253
3.26875600000007,70.18999
3.27375600000007,69.99157
3.27875600000007,69.79747
3.28375600000007,69.60775
3.28875600000007,69.4224
3.29375600000007,69.24131
3.29875600000007,69.06431
3.30375600000007,68.89113
3.30875600000007,68.72129
3.31375600000007,68.55408
3.31875600000007,68.38853
3.32375600000007,68.22337
