time,PPG
1.00002133333333,12.1408
1.00082133333333,12.00811
1.00162133333333,11.87664
1.00242133333333,11.74637
1.00322133333333,11.6173
1.00402133333333,11.48942
1.00482133333333,11.3627
1.00562133333333,11.23715
1.00642133333333,11.11274
1.00722133333333,10.98947
1.00802133333333,10.86733
1.00882133333333,10.74629
1.00962133333333,10.62636
1.01042133333333,10.50752
1.01122133333333,10.38975
1.01202133333333,10.27306
1.01282133333333,10.15742
1.01362133333333,10.04282
1.01442133333333,9.92926
1.01522133333333,9.81673
1.01602133333333,9.70521
1.01682133333333,9.5947
1.01762133333333,9.48518
1.01842133333333,9.37664
1.01922133333333,9.26909
1.02002133333333,9.1625
1.02082133333333,9.05687
1.02162133333333,8.9522
1.02242133333333,8.84846
1.02322133333333,8.74566
1.02402133333333,8.64379
1.02482133333333,8.54283
1.02562133333333,8.44279
1.02642133333333,8.34364
1.02722133333333,8.24538
1.02802133333333,8.148
1.02882133333333,8.0515
1.02962133333333,7.95586
1.03042133333333,7.86108
1.03122133333333,7.76714
1.03202133333333,7.67405
1.03282133333333,7.58178
1.03362133333333,7.49033
1.03442133333333,7.39971
1.03522133333333,7.30988
1.03602133333333,7.22086
1.03682133333333,7.13263
1.03762133333333,7.04518
1.03842133333333,6.95851
1.03922133333333,6.87261
1.04002133333333,6.78747
1.04082133333333,6.70309
1.04162133333333,6.61946
1.04242133333333,6.53658
1.04322133333333,6.45442
1.04402133333333,6.373
1.04482133333333,6.29231
1.04562133333333,6.21233
1.04642133333333,6.13307
1.04722133333333,6.05451
1.04802133333333,5.97665
1.04882133333333,5.89949
1.04962133333333,5.82302
1.05042133333333,5.74722
1.05122133333333,5.6721
1.05202133333333,5.59764
1.05282133333333,5.52385
1.05362133333333,5.4507
1.05442133333333,5.37821
1.05522133333333,5.30635
1.05602133333333,5.23512
1.05682133333333,5.16451
1.05762133333333,5.09452
1.05842133333333,5.02514
1.05922133333333,4.95637
1.06002133333333,4.88819
1.06082133333333,4.82059
1.06162133333333,4.75358
1.06242133333333,4.68714
1.06322133333333,4.62126
1.06402133333333,4.55593
1.06482133333333,4.49116
1.06562133333333,4.42692
1.06642133333333,4.36322
1.06722133333333,4.30004
1.06802133333333,4.23737
1.06882133333333,4.17522
1.06962133333333,4.11357
1.07042133333333,4.05242
1.07122133333333,3.99175
1.07202133333333,3.93156
1.07282133333333,3.87185
1.07362133333333,3.8126
1.07442133333333,3.75382
1.07522133333333,3.69549
1.07602133333333,3.63761
1.07682133333333,3.58016
1.07762133333333,3.52316
1.07842133333333,3.46658
1.07922133333333,3.41042
1.08002133333333,3.35468
1.08082133333333,3.29934
1.08162133333333,3.24441
1.08242133333333,3.18986
1.08322133333333,3.13571
1.08402133333333,3.08194
1.08482133333333,3.02854
1.08562133333333,2.97551
1.08642133333333,2.92283
1.08722133333333,2.87051
