time,PPG
1.00002133333333,12.85023
1.00082133333333,12.72152
1.00162133333333,12.59401
1.00242133333333,12.4677
1.00322133333333,12.34258
1.00402133333333,12.21863
1.00482133333333,12.09584
1.00562133333333,11.97419
1.00642133333333,11.85367
1.00722133333333,11.73426
1.00802133333333,11.61595
1.00882133333333,11.49874
1.00962133333333,11.38259
1.01042133333333,11.26751
1.01122133333333,11.15348
1.01202133333333,11.04049
1.01282133333333,10.92853
1.01362133333333,10.81758
1.01442133333333,10.70764
1.01522133333333,10.59869
1.01602133333333,10.49073
1.01682133333333,10.38375
1.01762133333333,10.27773
1.01842133333333,10.17267
1.01922133333333,10.06855
1.02002133333333,9.96538
1.02082133333333,9.86314
1.02162133333333,9.76181
1.02242133333333,9.66139
1.02322133333333,9.56188
1.02402133333333,9.46326
1.02482133333333,9.36552
1.02562133333333,9.26865
1.02642133333333,9.17265
1.02722133333333,9.07751
1.02802133333333,8.98322
1.02882133333333,8.88977
1.02962133333333,8.79716
1.03042133333333,8.70538
1.03122133333333,8.61442
1.03202133333333,8.52428
1.03282133333333,8.43494
1.03362133333333,8.34641
1.03442133333333,8.25868
1.03522133333333,8.17173
1.03602133333333,8.08556
1.03682133333333,8.00017
1.03762133333333,7.91555
1.03842133333333,7.83168
1.03922133333333,7.74857
1.04002133333333,7.6662
1.04082133333333,7.58456
1.04162133333333,7.50365
1.04242133333333,7.42346
1.04322133333333,7.34398
1.04402133333333,7.26521
1.04482133333333,7.18713
1.04562133333333,7.10974
1.04642133333333,7.03304
1.04722133333333,6.95701
1.04802133333333,6.88165
1.04882133333333,6.80695
1.04962133333333,6.7329
1.05042133333333,6.65951
1.05122133333333,6.58675
1.05202133333333,6.51463
1.05282133333333,6.44314
1.05362133333333,6.37226
1.05442133333333,6.30201
1.05522133333333,6.23236
1.05602133333333,6.16331
1.05682133333333,6.09486
1.05762133333333,6.027
1.05842133333333,5.95972
1.05922133333333,5.89302
1.06002133333333,5.82689
1.06082133333333,5.76132
1.06162133333333,5.69631
1.06242133333333,5.63186
1.06322133333333,5.56796
1.06402133333333,5.50459
1.06482133333333,5.44177
1.06562133333333,5.37948
1.06642133333333,5.31772
1.06722133333333,5.25648
1.06802133333333,5.19576
1.06882133333333,5.13555
1.06962133333333,5.07585
1.07042133333333,5.01666
1.07122133333333,4.95796
1.07202133333333,4.89976
1.07282133333333,4.84205
1.07362133333333,4.78483
1.07442133333333,4.72809
1.07522133333333,4.67183
1.07602133333333,4.61604
1.07682133333333,4.56073
1.07762133333333,4.50589
1.07842133333333,4.45151
1.07922133333333,4.39758
1.08002133333333,4.34412
1.08082133333333,4.2911
1.08162133333333,4.23853
1.08242133333333,4.18641
1.08322133333333,4.13472
1.08402133333333,4.08347
1.08482133333333,4.03265
1.08562133333333,3.98224
1.08642133333333,3.93226
1.08722133333333,3.88269
1.08802133333333,3.83353
1.08882133333333,3.78477
1.08962133333333,3.73641
1.09042133333333,3.68844
1.09122133333333,3.64086
1.09202133333333,3.59366
1.09282133333333,3.54683
1.09362133333333,3.50038
1.09442133333333,3.45429
1.09522133333333,3.40856
1.09602133333333,3.36319
1.09682133333333,3.31817
1.09762133333333,3.27349
1.09842133333333,3.22916
1.09922133333333,3.18516
1.10002133333333,3.14149
1.10082133333333,3.09816
1.10162133333333,3.05514
1.10242133333333,3.01245
1.10322133333333,2.97007
1.10402133333333,2.92801
1.10482133333333,2.88625
1.10562133333333,2.8448
1.10642133333333,2.80366
1.10722133333333,2.76281
1.10802133333333,2.72227
1.10882133333333,2.68202
1.10962133333333,2.64206
1.11042133333333,2.6024
1.11122133333333,2.56303
1.11202133333333,2.52395
1.11282133333333,2.48516
1.11362133333333,2.44666
1.11442133333333,2.40845
1.11522133333333,2.37052
1.11602133333333,2.33288
1.11682133333333,2.29551
1.11762133333333,2.25843
1.11842133333333,2.22163
1.11922133333333,2.1851
1.12002133333333,2.14885
1.12082133333333,2.11287
1.12162133333333,2.07717
1.12242133333333,2.04174
1.12322133333333,2.00657
1.12402133333333,1.97167
1.12482133333333,1.93704
1.12562133333333,1.90268
1.12642133333333,1.86857
1.12722133333333,1.83473
1.12802133333333,1.80115
1.12882133333333,1.76782
1.12962133333333,1.73475
1.13042133333333,1.70193
1.13122133333333,1.66937
1.13202133333333,1.63706
1.13282133333333,1.60499
1.13362133333333,1.57318
1.13442133333333,1.54161
1.13522133333333,1.51028
1.13602133333333,1.4792
1.13682133333333,1.44836
1.13762133333333,1.41775
1.13842133333333,1.38739
1.13922133333333,1.35726
1.14002133333333,1.32737
1.14082133333333,1.29772
1.14162133333333,1.26829
1.14242133333333,1.2391
1.14322133333333,1.21015
1.14402133333333,1.18142
1.14482133333333,1.15293
1.14562133333333,1.12466
1.14642133333333,1.09663
1.14722133333333,1.06882
1.14802133333333,1.04124
1.14882133333333,1.01388
1.14962133333333,0.98675
1.15042133333333,0.95984
1.15122133333333,0.93315
1.15202133333333,0.90669
1.15282133333333,0.88044
1.15362133333333,0.85442
1.15442133333333,0.82861
1.15522133333333,0.80301
1.15602133333333,0.77763
1.15682133333333,0.75246
1.15762133333333,0.7275
1.15842133333333,0.70275
1.15922133333333,0.67821
1.16002133333333,0.65387
1.16082133333333,0.62974
1.16162133333333,0.6058
1.16242133333333,0.58207
1.16322133333333,0.55853
1.16402133333333,0.53518
1.16482133333333,0.51203
1.16562133333333,0.48907
