time,FinapresBP
2.00492333333335,98.48315
2.00992333333335,98.14744
2.01492333333335,97.8003
2.01992333333335,97.44237
2.02492333333335,97.07431
2.02992333333335,96.69688
2.03492333333335,96.31093
2.03992333333335,95.91739
2.04492333333335,95.5172
2.04992333333335,95.11118
2.05492333333335,94.70001
2.05992333333335,94.28428
2.06492333333335,93.86445
2.06992333333335,93.4409
2.07492333333335,93.0139
2.07992333333335,92.5836
2.08492333333335,92.15018
2.08992333333335,91.71384
2.09492333333335,91.27484
2.09992333333335,90.83351
2.10492333333335,90.39022
2.10992333333335,89.94549
2.11492333333335,89.50015
2.11992333333335,89.05556
2.12492333333335,88.61383
2.12992333333335,88.178
2.13492333333335,87.75229
2.13992333333335,87.3421
2.14492333333335,86.9542
2.14992333333335,86.59665
2.15492333333335,86.27889
2.15992333333335,86.01166
2.16492333333335,85.80696
2.16992333333335,85.67802
2.17492333333335,85.63915
2.17992333333335,85.70567
2.18492333333335,85.89356
2.18992333333335,86.21906
2.19492333333335,86.69811
2.19992333333335,87.34558
2.20492333333335,88.17444
2.20992333333335,89.1948
2.21492333333335,90.41285
2.21992333333335,91.82973
2.22492333333335,93.44049
2.22992333333335,95.23331
2.23492333333335,97.18932
2.23992333333335,99.28297
2.24492333333335,101.48312
2.24992333333335,103.75446
2.25492333333335,106.05928
2.25992333333335,108.35931
2.26492333333335,110.61747
2.26992333333335,112.79929
2.27492333333335,114.87415
2.27992333333335,116.81612
2.28492333333335,118.60466
2.28992333333335,120.22494
2.29492333333335,121.668
2.29992333333335,122.93046
2.30492333333335,124.0139
2.30992333333335,124.92381
2.31492333333335,125.66842
2.31992333333335,126.25739
2.32492333333335,126.70085
2.32992333333335,127.00858
2.33492333333335,127.18964
2.33992333333335,127.25225
2.34492333333335,127.20392
2.34992333333335,127.05168
2.35492333333335,126.80236
2.35992333333335,126.46276
2.36492333333335,126.03973
2.36992333333335,125.54018
2.37492333333335,124.97102
2.37992333333335,124.33912
2.38492333333335,123.6512
2.38992333333335,122.91381
2.39492333333335,122.1332
2.39992333333335,121.31526
2.40492333333335,120.46551
2.40992333333335,119.58915
2.41492333333335,118.69127
2.41992333333335,117.77705
2.42492333333335,116.85201
2.42992333333335,115.92219
2.43492333333335,114.99419
2.43992333333335,114.07502
2.44492333333335,113.17192
2.44992333333335,112.29201
2.45492333333335,111.4419
2.45992333333335,110.62739
2.46492333333335,109.85315
2.46992333333335,109.12262
2.47492333333335,108.43797
2.47992333333335,107.80016
