time,FinapresPPG
2.0069233333333,22.53055
2.02025666666664,18.95704
2.03358999999997,15.40484
2.0469233333333,11.9387
2.06025666666664,8.67134
2.07358999999997,5.64136
2.0869233333333,2.87073
2.10025666666664,0.51783
2.11358999999997,-1.3003
2.1269233333333,-2.75251
2.14025666666664,-4.15684
2.15358999999997,-5.7009
2.1669233333333,-7.40938
2.18025666666664,-9.2582
2.19358999999997,-11.2286
2.2069233333333,-13.17222
2.22025666666664,-14.94515
2.23358999999997,-16.54516
2.2469233333333,-18.06875
2.26025666666664,-19.61937
2.27358999999997,-21.2955
2.2869233333333,-23.0897
2.30025666666664,-24.8193
2.31358999999997,-26.28814
2.3269233333333,-27.46235
2.34025666666664,-28.41217
2.35358999999997,-29.2364
2.3669233333333,-29.90563
2.38025666666664,-30.1252
2.39358999999997,-29.33903
2.4069233333333,-26.89805
2.42025666666664,-22.2916
2.43358999999997,-15.34204
2.4469233333333,-6.32519
2.46025666666664,3.99422
2.47358999999997,14.54064
2.4869233333333,24.25281
2.50025666666664,32.17211
2.51358999999997,37.76855
2.5269233333333,40.79373
2.54025666666664,41.30781
2.55358999999997,39.81544
2.5669233333333,37.16045
2.58025666666664,34.16194
2.59358999999997,31.24019
2.6069233333333,28.40411
2.62025666666664,25.5067
2.63358999999997,22.43553
2.6469233333333,19.28603
2.66025666666664,16.19437
2.67358999999997,13.2022
2.6869233333333,10.29456
2.70025666666664,7.57506
2.71358999999997,5.2155
2.7269233333333,3.31559
2.74025666666664,1.81336
2.75358999999997,0.55306
2.7669233333333,-0.64793
2.78025666666664,-1.99036
2.79358999999997,-3.58523
2.8069233333333,-5.41663
2.82025666666664,-7.4631
2.83358999999997,-9.75041
2.8469233333333,-12.26586
2.86025666666664,-14.9268
2.87358999999997,-17.61764
2.8869233333333,-20.25986
2.90025666666664,-22.82317
2.91358999999997,-25.2281
2.9269233333333,-27.25475
2.94025666666664,-28.78272
2.95358999999997,-29.91865
2.9669233333333,-30.77119
2.98025666666664,-31.2337
2.99358999999997,-30.94513
3.0069233333333,-29.36945
3.02025666666664,-25.964
3.03358999999997,-20.35076
3.0469233333333,-12.49421
3.06025666666664,-2.69501
3.07358999999997,8.19963
3.0869233333333,19.04733
3.10025666666664,28.79549
3.11358999999997,36.64691
3.1269233333333,42.04943
3.14025666666664,44.7469
3.15358999999997,44.91179
3.1669233333333,43.1298
3.18025666666664,40.25595
3.19358999999997,37.17744
3.2069233333333,34.37542
3.22025666666664,31.88322
3.23358999999997,29.41797
3.2469233333333,26.72877
3.26025666666664,23.79776
3.27358999999997,20.72469
3.2869233333333,17.63673
3.30025666666664,14.74703
3.31358999999997,12.23021
3.3269233333333,10.06466
3.34025666666664,8.15466
3.35358999999997,6.42582
3.3669233333333,4.88459
3.38025666666664,3.50598
3.39358999999997,2.20085
3.4069233333333,0.77104
3.42025666666664,-0.99644
3.43358999999997,-3.13562
3.4469233333333,-5.46563
3.46025666666664,-7.80737
3.47358999999997,-10.19063
3.4869233333333,-12.72178
3.50025666666664,-15.36607
3.51358999999997,-17.87028
3.5269233333333,-20.15286
3.54025666666664,-22.33854
3.55358999999997,-24.49737
3.5669233333333,-26.48758
3.58025666666664,-28.11119
3.59358999999997,-29.30929
3.6069233333333,-30.08029
3.62025666666664,-30.27479
3.63358999999997,-29.53147
3.6469233333333,-27.38977
3.66025666666664,-23.35646
3.67358999999997,-17.09556
3.6869233333333,-8.5553
3.70025666666664,1.7639
3.71358999999997,12.85044
3.7269233333333,23.53229
3.74025666666664,32.7835
3.75358999999997,39.8601
3.7669233333333,44.32967
3.78025666666664,46.12888
3.79358999999997,45.57295
3.8069233333333,43.28158
3.82025666666664,40.04266
3.83358999999997,36.59454
3.8469233333333,33.3749
3.86025666666664,30.41235
3.87358999999997,27.54252
3.8869233333333,24.67385
3.90025666666664,21.76913
3.91358999999997,18.72998
3.9269233333333,15.51917
3.94025666666664,12.30827
3.95358999999997,9.33726
3.9669233333333,6.72858
3.98025666666664,4.46026
3.99358999999997,2.5323
4.0069233333333,0.90493
4.02025666666664,-0.6015
4.03358999999997,-2.22424
4.0469233333333,-4.13492
4.06025666666664,-6.36176
4.07358999999997,-8.77816
4.0869233333333,-11.26865
4.10025666666664,-13.83232
4.11358999999997,-16.49771
4.1269233333333,-19.26038
4.14025666666664,-22.03957
4.15358999999997,-24.73393
4.1669233333333,-27.31285
4.18025666666664,-29.76162
4.19358999999997,-31.95934
4.2069233333333,-33.75706
4.22025666666664,-35.13249
4.23358999999997,-36.16779
4.2469233333333,-36.85952
4.26025666666664,-36.9988
4.27358999999997,-36.12773
4.2869233333333,-33.64082
4.30025666666664,-29.08381
4.31358999999997,-22.37104
4.3269233333333,-13.71284
4.34025666666664,-3.5553
4.35358999999997,7.24602
4.3669233333333,17.40708
4.38025666666664,25.8751
4.39358999999997,31.9514
4.4069233333333,35.28902
4.42025666666664,35.88848
4.43358999999997,34.26411
4.4469233333333,31.35058
4.46025666666664,28.01145
4.47358999999997,24.70536
4.4869233333333,21.54995
4.50025666666664,18.52206
4.51358999999997,15.56846
4.5269233333333,12.5616
4.54025666666664,9.48825
4.55358999999997,6.50345
4.56692333333331,3.77413
4.58025666666664,1.33982
4.59358999999997,-0.7677
4.6069233333333,-2.46232
4.62025666666664,-3.75603
4.63358999999997,-4.8002
4.64692333333331,-5.76026
4.66025666666664,-6.77129
4.67358999999997,-7.99154
4.6869233333333,-9.60732
4.70025666666664,-11.62639
4.71358999999997,-13.84889
4.72692333333331,-16.08582
4.74025666666664,-18.33206
4.75358999999997,-20.66873
4.7669233333333,-23.07916
4.78025666666664,-25.44047
4.79358999999997,-27.66419
4.80692333333331,-29.71941
4.82025666666664,-31.61668
4.83358999999997,-33.27097
4.8469233333333,-34.52965
4.86025666666664,-35.15773
4.87358999999997,-34.93638
4.88692333333331,-33.62186
4.90025666666664,-30.79978
4.91358999999997,-25.93943
4.9269233333333,-18.79276
4.94025666666664,-9.66475
4.95358999999997,0.7178
4.96692333333331,11.32653
4.98025666666664,21.1854
4.99358999999997,29.22027
5.0069233333333,34.77636
5.02025666666664,37.61013
5.03358999999997,37.9546
5.0469233333333,36.42327
5.06025666666664,33.71108
5.07358999999997,30.41037
5.0869233333333,26.94454
5.10025666666664,23.70421
5.11358999999997,20.75665
5.1269233333333,17.98101
5.14025666666664,15.25059
5.15358999999997,12.43616
5.1669233333333,9.56012
5.18025666666664,6.88874
5.19358999999997,4.74804
5.2069233333333,3.20845
5.22025666666664,2.05578
5.23358999999997,1.03712
5.2469233333333,0.01123
5.26025666666664,-1.09444
5.27358999999997,-2.32691
5.2869233333333,-3.72875
5.30025666666664,-5.30702
5.31358999999997,-7.05921
5.3269233333333,-8.99596
5.34025666666664,-11.11974
5.35358999999997,-13.41711
5.3669233333333,-15.83685
5.38025666666664,-18.26124
5.39358999999997,-20.57438
5.4069233333333,-22.78118
5.42025666666664,-24.971
5.43358999999997,-27.14586
5.4469233333333,-29.13731
5.46025666666664,-30.57812
5.47358999999997,-30.99054
5.4869233333333,-29.87406
5.50025666666664,-26.75986
5.51358999999997,-21.3468
5.5269233333333,-13.69881
5.54025666666664,-4.40787
5.55358999999997,5.55835
5.56692333333331,15.09484
5.58025666666664,23.22723
5.59358999999997,29.34959
5.6069233333333,33.14252
5.62025666666664,34.64771
5.63358999999997,34.27528
5.64692333333331,32.59206
5.66025666666664,30.10013
5.67358999999997,27.26836
5.6869233333333,24.51361
5.70025666666664,21.99889
5.71358999999997,19.66387
5.72692333333331,17.35327
5.74025666666664,14.98343
5.75358999999997,12.58371
5.7669233333333,10.21997
5.78025666666664,7.95899
5.79358999999997,5.9254
5.80692333333331,4.29994
5.82025666666664,3.17543
5.83358999999997,2.46804
5.8469233333333,1.94481
5.86025666666664,1.32699
5.87358999999997,0.39722
5.88692333333331,-0.92562
5.90025666666664,-2.61993
5.91358999999997,-4.58962
5.9269233333333,-6.67059
5.94025666666664,-8.73773
5.95358999999997,-10.80916
5.96692333333331,-12.96894
5.98025666666664,-15.18806
5.99358999999997,-17.35584
6.0069233333333,-19.36211
6.02025666666664,-21.24451
6.03358999999997,-23.12363
6.0469233333333,-24.9767
6.06025666666664,-26.46686
6.07358999999997,-27.01365
6.0869233333333,-26.00998
6.10025666666664,-22.99992
6.11358999999997,-17.72401
6.1269233333333,-10.25799
6.14025666666664,-1.04749
6.15358999999997,8.89651
6.1669233333333,18.54595
6.18025666666664,27.07634
6.19358999999997,33.78083
6.2069233333333,38.16211
6.22025666666664,40.17119
6.23358999999997,40.16165
6.2469233333333,38.67234
6.26025666666664,36.30344
6.27358999999997,33.56229
6.2869233333333,30.89617
6.30025666666664,28.50729
6.31358999999997,26.30634
6.3269233333333,24.0897
6.34025666666664,21.77312
6.35358999999997,19.39804
6.3669233333333,17.03557
6.38025666666664,14.82572
6.39358999999997,12.95325
6.4069233333333,11.43979
6.42025666666664,10.12292
6.43358999999997,8.86987
6.4469233333333,7.72049
6.46025666666664,6.70482
6.47358999999997,5.74596
6.4869233333333,4.67625
6.50025666666664,3.29732
6.51358999999997,1.4825
6.5269233333333,-0.73975
6.54025666666664,-3.21739
6.55358999999997,-5.78523
6.56692333333331,-8.33601
6.58025666666664,-10.83161
6.59358999999997,-13.18968
6.60692333333331,-15.37874
6.62025666666664,-17.47537
6.63358999999997,-19.63715
6.64692333333331,-21.95678
6.66025666666664,-24.34044
6.67358999999997,-26.53198
6.68692333333331,-28.21052
6.70025666666664,-29.00994
6.71358999999997,-28.48524
6.72692333333331,-26.11705
6.74025666666664,-21.53959
6.75358999999997,-14.75525
6.76692333333331,-6.20528
6.78025666666664,3.33051
6.79358999999997,12.9195
6.80692333333331,21.62929
6.82025666666664,28.62056
6.83358999999997,33.27798
6.84692333333331,35.38329
6.86025666666664,35.18252
6.87358999999997,33.29883
6.8869233333333,30.51582
6.90025666666664,27.5493
6.91358999999997,24.78908
6.9269233333333,22.28369
6.94025666666664,19.86536
6.95358999999997,17.37657
6.9669233333333,14.78745
6.98025666666664,12.10816
6.99358999999997,9.4044
7.0069233333333,6.90557
7.02025666666664,4.83298
7.03358999999997,3.25134
7.0469233333333,2.10792
7.06025666666664,1.25016
7.07358999999997,0.41759
7.0869233333333,-0.62244
7.10025666666664,-1.89908
7.11358999999997,-3.28297
7.1269233333333,-4.68198
7.14025666666664,-6.12412
7.15358999999997,-7.70009
7.1669233333333,-9.53798
7.18025666666664,-11.69935
7.19358999999997,-14.06511
7.2069233333333,-16.37135
7.22025666666664,-18.40152
7.23358999999997,-20.15443
7.2469233333333,-21.81469
7.26025666666664,-23.57452
7.27358999999997,-25.46696
7.2869233333333,-27.33811
7.30025666666664,-29.00336
7.31358999999997,-30.23939
7.3269233333333,-30.64473
7.34025666666664,-29.51958
7.35358999999997,-26.10984
7.3669233333333,-20.09158
7.38025666666664,-11.80232
7.39358999999997,-2.07398
7.4069233333333,8.05595
7.42025666666664,17.54743
7.43358999999997,25.52198
7.4469233333333,31.36442
7.46025666666664,34.91392
7.47358999999997,36.22682
7.4869233333333,35.68448
7.50025666666664,33.82148
7.51358999999997,31.15886
7.5269233333333,28.17129
7.54025666666664,25.26413
7.55358999999997,22.65716
7.56692333333331,20.29805
7.58025666666664,17.94135
7.59358999999997,15.46254
7.60692333333331,12.97443
7.62025666666664,10.71362
7.63358999999997,8.75552
7.64692333333331,7.07312
7.66025666666664,5.68109
7.67358999999997,4.64933
7.68692333333331,3.94798
7.70025666666664,3.36892
7.71358999999997,2.65715
7.72692333333331,1.62968
7.74025666666664,0.35012
7.75358999999997,-1.1216
7.76692333333331,-2.84691
7.78025666666664,-4.93239
7.79358999999997,-7.24547
7.80692333333331,-9.48276
7.82025666666664,-11.49599
7.83358999999997,-13.41628
7.84692333333331,-15.42459
7.86025666666664,-17.5051
7.87358999999997,-19.52434
7.88692333333331,-21.40019
7.90025666666664,-23.11141
7.91358999999997,-24.60077
7.92692333333331,-25.8135
7.94025666666664,-26.55719
7.95358999999997,-26.39772
7.9669233333333,-24.7391
7.98025666666664,-21.0505
7.99358999999997,-15.11394
8.0069233333333,-7.15646
8.02025666666664,2.14043
8.03358999999997,11.81572
8.0469233333333,21.00011
8.06025666666664,28.80719
8.07358999999997,34.59319
8.0869233333333,37.99138
8.10025666666664,39.02983
8.11358999999997,38.14675
8.12692333333331,36.06463
8.14025666666664,33.52915
8.15358999999997,31.00663
8.1669233333333,28.59995
8.18025666666664,26.11186
8.19358999999997,23.41533
8.2069233333333,20.58998
8.22025666666664,17.83231
8.23358999999997,15.24258
8.2469233333333,12.8872
8.26025666666664,10.83386
8.27358999999997,9.09335
8.28692333333331,7.65635
8.30025666666664,6.53023
8.31358999999997,5.65055
8.3269233333333,4.84187
8.34025666666664,3.91193
8.35358999999997,2.73162
8.3669233333333,1.23834
8.38025666666664,-0.54704
8.39358999999997,-2.50425
8.4069233333333,-4.54485
8.42025666666664,-6.70737
8.43358999999997,-9.05744
8.44692333333331,-11.53888
8.46025666666664,-13.94451
8.47358999999997,-16.09622
8.4869233333333,-17.97958
8.50025666666664,-19.74281
8.51358999999997,-21.55441
8.5269233333333,-23.43546
8.54025666666664,-25.27724
8.55358999999997,-27.00435
8.56692333333331,-28.59747
8.58025666666664,-29.93913
8.59358999999997,-30.74711
8.60692333333331,-30.59643
8.62025666666664,-28.97093
8.63358999999997,-25.40696
8.64692333333331,-19.67009
8.66025666666664,-11.84415
8.67358999999997,-2.38299
8.6869233333333,7.85719
8.70025666666664,17.828
8.71358999999997,26.50638
8.72692333333331,33.25033
8.74025666666664,37.56337
8.75358999999997,39.57662
8.76692333333331,39.81838
