time,PPG
1.00002133333333,4.74081
1.00082133333333,4.66685
1.00162133333333,4.59346
1.00242133333333,4.52064
1.00322133333333,4.44841
1.00402133333333,4.37676
1.00482133333333,4.30572
1.00562133333333,4.23528
1.00642133333333,4.16545
1.00722133333333,4.09626
1.00802133333333,4.0277
1.00882133333333,3.9598
1.00962133333333,3.89255
1.01042133333333,3.82598
1.01122133333333,3.7601
1.01202133333333,3.69493
1.01282133333333,3.63048
1.01362133333333,3.56676
1.01442133333333,3.5038
1.01522133333333,3.44161
1.01602133333333,3.38021
1.01682133333333,3.31962
1.01762133333333,3.25987
1.01842133333333,3.20096
1.01922133333333,3.14294
1.02002133333333,3.0858
1.02082133333333,3.02959
1.02162133333333,2.97432
1.02242133333333,2.92001
1.02322133333333,2.8667
1.02402133333333,2.81441
1.02482133333333,2.76315
1.02562133333333,2.71296
1.02642133333333,2.66387
1.02722133333333,2.6159
1.02802133333333,2.56907
1.02882133333333,2.52341
1.02962133333333,2.47896
1.03042133333333,2.43574
1.03122133333333,2.39377
1.03202133333333,2.35309
1.03282133333333,2.31372
1.03362133333333,2.27568
1.03442133333333,2.23901
1.03522133333333,2.20372
1.03602133333333,2.16984
1.03682133333333,2.1374
1.03762133333333,2.10641
1.03842133333333,2.07689
1.03922133333333,2.04887
1.04002133333333,2.02237
1.04082133333333,1.99739
1.04162133333333,1.97397
1.04242133333333,1.95212
1.04322133333333,1.93184
1.04402133333333,1.91316
1.04482133333333,1.89609
1.04562133333333,1.88063
1.04642133333333,1.8668
1.04722133333333,1.8546
1.04802133333333,1.84404
1.04882133333333,1.83513
1.04962133333333,1.82786
1.05042133333333,1.82224
1.05122133333333,1.81826
1.05202133333333,1.81593
1.05282133333333,1.81523
1.05362133333333,1.81616
1.05442133333333,1.8187
1.05522133333333,1.82286
1.05602133333333,1.82861
1.05682133333333,1.83593
1.05762133333333,1.84481
1.05842133333333,1.85524
1.05922133333333,1.86718
1.06002133333333,1.88062
1.06082133333333,1.89552
1.06162133333333,1.91187
1.06242133333333,1.92964
1.06322133333333,1.94878
1.06402133333333,1.96928
1.06482133333333,1.9911
1.06562133333333,2.0142
1.06642133333333,2.03855
1.06722133333333,2.06412
1.06802133333333,2.09086
1.06882133333333,2.11873
1.06962133333333,2.14769
1.07042133333333,2.17771
1.07122133333333,2.20874
1.07202133333333,2.24073
1.07282133333333,2.27364
1.07362133333333,2.30743
1.07442133333333,2.34205
1.07522133333333,2.37746
1.07602133333333,2.41361
1.07682133333333,2.45046
1.07762133333333,2.48797
1.07842133333333,2.52608
1.07922133333333,2.56475
1.08002133333333,2.60395
1.08082133333333,2.64362
1.08162133333333,2.68372
1.08242133333333,2.7242
1.08322133333333,2.76503
1.08402133333333,2.80616
1.08482133333333,2.84754
1.08562133333333,2.88913
1.08642133333333,2.93088
1.08722133333333,2.97275
1.08802133333333,3.0147
1.08882133333333,3.05667
1.08962133333333,3.09863
1.09042133333333,3.14053
1.09122133333333,3.18233
1.09202133333333,3.224
1.09282133333333,3.26548
1.09362133333333,3.30674
1.09442133333333,3.34774
1.09522133333333,3.38844
1.09602133333333,3.42881
1.09682133333333,3.46882
1.09762133333333,3.50841
1.09842133333333,3.54757
1.09922133333333,3.58626
1.10002133333333,3.62444
1.10082133333333,3.66208
1.10162133333333,3.69916
1.10242133333333,3.73564
1.10322133333333,3.7715
1.10402133333333,3.80671
1.10482133333333,3.84125
1.10562133333333,3.87508
1.10642133333333,3.90819
1.10722133333333,3.94055
1.10802133333333,3.97216
1.10882133333333,4.00298
1.10962133333333,4.03299
1.11042133333333,4.0622
1.11122133333333,4.09057
1.11202133333333,4.11809
1.11282133333333,4.14476
1.11362133333333,4.17057
1.11442133333333,4.19549
1.11522133333333,4.21953
1.11602133333333,4.24268
1.11682133333333,4.26494
1.11762133333333,4.28629
1.11842133333333,4.30674
1.11922133333333,4.32629
1.12002133333333,4.34494
1.12082133333333,4.36268
1.12162133333333,4.37953
1.12242133333333,4.39549
1.12322133333333,4.41055
1.12402133333333,4.42473
1.12482133333333,4.43804
1.12562133333333,4.45047
1.12642133333333,4.46204
1.12722133333333,4.47275
1.12802133333333,4.48263
1.12882133333333,4.49167
1.12962133333333,4.49989
1.13042133333333,4.5073
1.13122133333333,4.51391
1.13202133333333,4.51974
1.13282133333333,4.5248
1.13362133333333,4.52909
1.13442133333333,4.53265
1.13522133333333,4.53547
1.13602133333333,4.53758
1.13682133333333,4.53898
1.13762133333333,4.53969
1.13842133333333,4.53973
1.13922133333333,4.53911
1.14002133333333,4.53784
1.14082133333333,4.53595
1.14162133333333,4.53344
1.14242133333333,4.53034
1.14322133333333,4.52666
1.14402133333333,4.52241
1.14482133333333,4.51762
1.14562133333333,4.51229
1.14642133333333,4.50645
1.14722133333333,4.50011
1.14802133333333,4.49329
1.14882133333333,4.486
1.14962133333333,4.47824
1.15042133333333,4.47005
1.15122133333333,4.46143
1.15202133333333,4.4524
1.15282133333333,4.44296
1.15362133333333,4.43314
1.15442133333333,4.42295
1.15522133333333,4.4124
1.15602133333333,4.4015
1.15682133333333,4.39027
1.15762133333333,4.37873
1.15842133333333,4.36689
1.15922133333333,4.35476
1.16002133333333,4.34235
1.16082133333333,4.32969
1.16162133333333,4.31677
1.16242133333333,4.30363
1.16322133333333,4.29026
1.16402133333333,4.27669
1.16482133333333,4.26292
1.16562133333333,4.24898
1.16642133333333,4.23486
1.16722133333333,4.22059
1.16802133333333,4.20618
1.16882133333333,4.19165
1.16962133333333,4.17699
1.17042133333333,4.16223
1.17122133333333,4.14738
1.17202133333333,4.13245
1.17282133333333,4.11744
1.17362133333333,4.10238
1.17442133333333,4.08727
1.17522133333333,4.07212
1.17602133333333,4.05694
1.17682133333333,4.04174
1.17762133333333,4.02652
1.17842133333333,4.01131
1.17922133333333,3.9961
1.18002133333333,3.98091
1.18082133333333,3.96574
1.18162133333333,3.9506
1.18242133333333,3.93551
1.18322133333333,3.92047
1.18402133333333,3.90549
1.18482133333333,3.89058
1.18562133333333,3.87575
1.18642133333333,3.861
1.18722133333333,3.84635
1.18802133333333,3.8318
1.18882133333333,3.81736
1.18962133333333,3.80304
1.19042133333333,3.78885
1.19122133333333,3.77478
1.19202133333333,3.76085
1.19282133333333,3.74707
1.19362133333333,3.73343
1.19442133333333,3.71995
1.19522133333333,3.70662
1.19602133333333,3.69345
1.19682133333333,3.68045
1.19762133333333,3.66763
1.19842133333333,3.65498
1.19922133333333,3.64252
1.20002133333333,3.63024
1.20082133333333,3.61816
1.20162133333333,3.60627
1.20242133333333,3.59458
1.20322133333333,3.5831
1.20402133333333,3.57183
1.20482133333333,3.56077
1.20562133333333,3.54993
1.20642133333333,3.5393
1.20722133333333,3.52889
1.20802133333333,3.51871
1.20882133333333,3.50875
1.20962133333333,3.49902
1.21042133333333,3.48952
1.21122133333333,3.48025
1.21202133333333,3.47122
1.21282133333333,3.46243
1.21362133333333,3.45387
1.21442133333333,3.44557
1.21522133333333,3.4375
1.21602133333333,3.42968
1.21682133333333,3.42212
1.21762133333333,3.4148
1.21842133333333,3.40773
1.21922133333333,3.40091
1.22002133333333,3.39434
1.22082133333333,3.38802
1.22162133333333,3.38195
1.22242133333333,3.37613
1.22322133333333,3.37056
1.22402133333333,3.36524
1.22482133333333,3.36016
1.22562133333333,3.35533
1.22642133333333,3.35074
1.22722133333333,3.3464
1.22802133333333,3.34229
1.22882133333333,3.33843
1.22962133333333,3.3348
1.23042133333333,3.33141
1.23122133333333,3.32824
1.23202133333333,3.32531
1.23282133333333,3.32259
1.23362133333333,3.32009
1.23442133333333,3.3178
1.23522133333333,3.31571
1.23602133333333,3.31381
1.23682133333333,3.31211
1.23762133333333,3.31058
1.23842133333333,3.30924
1.23922133333333,3.30806
1.24002133333333,3.30705
1.24082133333333,3.30619
1.24162133333333,3.30549
1.24242133333333,3.30493
1.24322133333333,3.30451
1.24402133333333,3.30423
1.24482133333333,3.30407
1.24562133333333,3.30403
1.24642133333333,3.30411
1.24722133333333,3.3043
1.24802133333333,3.30458
1.24882133333333,3.30496
1.24962133333333,3.30542
1.25042133333333,3.30597
1.25122133333333,3.30658
1.25202133333333,3.30726
1.25282133333333,3.308
1.25362133333333,3.30879
1.25442133333333,3.30962
1.25522133333333,3.31048
1.25602133333333,3.31138
1.25682133333333,3.31229
1.25762133333333,3.31321
1.25842133333333,3.31414
1.25922133333333,3.31506
1.26002133333333,3.31598
1.26082133333333,3.31688
1.26162133333333,3.31775
1.26242133333333,3.31859
