time,FinapresBP
2.00034533333337,103.40588
2.00534533333337,103.39856
2.01034533333337,103.36768
2.01534533333337,103.31156
2.02034533333337,103.22925
2.02534533333337,103.12038
2.03034533333337,102.9851
2.03534533333337,102.82393
2.04034533333337,102.6376
2.04534533333337,102.42691
2.05034533333337,102.19268
2.05534533333337,101.9357
2.06034533333337,101.65678
2.06534533333337,101.35686
2.07034533333337,101.03705
2.07534533333337,100.69877
2.08034533333337,100.34368
2.08534533333337,99.97372
2.09034533333337,99.59099
2.09534533333337,99.1978
2.10034533333337,98.79653
2.10534533333337,98.38969
2.11034533333337,97.97977
2.11534533333337,97.56928
2.12034533333337,97.16066
2.12534533333337,96.75633
2.13034533333337,96.35851
2.13534533333337,95.96918
2.14034533333337,95.58994
2.14534533333337,95.2219
2.15034533333337,94.86564
2.15534533333337,94.52127
2.16034533333337,94.18857
2.16534533333337,93.8671
2.17034533333337,93.55643
2.17534533333337,93.25622
2.18034533333337,92.96624
2.18534533333337,92.68629
2.19034533333337,92.41617
2.19534533333337,92.15559
2.20034533333337,91.9042
2.20534533333337,91.66163
2.21034533333337,91.42752
2.21534533333337,91.20156
2.22034533333337,90.98351
2.22534533333337,90.77317
2.23034533333337,90.57034
2.23534533333337,90.37482
2.24034533333337,90.18624
2.24534533333337,90.00413
2.25034533333337,89.82779
2.25534533333337,89.65642
2.26034533333337,89.4891
2.26534533333337,89.32492
2.27034533333337,89.16296
2.27534533333337,89.00234
2.28034533333337,88.84219
2.28534533333337,88.68167
2.29034533333337,88.52003
2.29534533333337,88.35659
2.30034533333337,88.19085
2.30534533333337,88.02258
2.31034533333337,87.8519
2.31534533333337,87.67931
2.32034533333337,87.50564
2.32534533333337,87.33188
2.33034533333337,87.15895
2.33534533333337,86.98755
2.34034533333337,86.81805
2.34534533333337,86.65057
2.35034533333337,86.48503
2.35534533333337,86.32124
2.36034533333337,86.15907
2.36534533333337,85.99853
2.37034533333337,85.8398
2.37534533333337,85.68325
2.38034533333337,85.52937
2.38534533333337,85.37862
2.39034533333337,85.23137
2.39534533333337,85.08782
2.40034533333337,84.94791
2.40534533333337,84.81143
2.41034533333337,84.67799
2.41534533333337,84.54727
2.42034533333337,84.41905
2.42534533333337,84.29329
2.43034533333337,84.17009
2.43534533333337,84.04947
2.44034533333337,83.93132
2.44534533333337,83.81523
2.45034533333337,83.70048
2.45534533333337,83.58602
2.46034533333337,83.4705
2.46534533333337,83.35232
2.47034533333337,83.22971
2.47534533333337,83.10079
2.48034533333337,82.96357
2.48534533333337,82.81596
2.49034533333337,82.65579
2.49534533333337,82.48098
2.50034533333337,82.28969
2.50534533333337,82.0806
2.51034533333337,81.85304
2.51534533333337,81.60702
2.52034533333337,81.34316
2.52534533333337,81.06258
2.53034533333337,80.76683
2.53534533333337,80.45786
2.54034533333337,80.1381
2.54534533333337,79.81065
2.55034533333337,79.4795
2.55534533333337,79.14985
2.56034533333337,78.82825
2.56534533333337,78.52277
2.57034533333337,78.243
2.57534533333337,78.00002
2.58034533333337,77.80637
2.58534533333337,77.67612
2.59034533333337,77.62485
2.59534533333337,77.66965
2.60034533333337,77.82899
2.60534533333337,78.12233
2.61034533333337,78.56957
2.61534533333337,79.19025
2.62034533333337,80.00258
2.62534533333337,81.02225
2.63034533333337,82.26111
2.63534533333337,83.72563
2.64034533333337,85.41542
2.64534533333337,87.32177
2.65034533333337,89.42659
2.65534533333337,91.70207
2.66034533333337,94.11116
2.66534533333337,96.60909
2.67034533333337,99.14568
2.67534533333337,101.66831
2.68034533333337,104.12523
2.68534533333337,106.46901
2.69034533333337,108.65975
2.69534533333337,110.66744
2.70034533333337,112.47322
2.70534533333337,114.06919
2.71034533333337,115.45714
2.71534533333337,116.64669
2.72034533333337,117.65255
2.72534533333337,118.49109
2.73034533333337,119.17713
2.73534533333337,119.72182
2.74034533333337,120.13243
2.74534533333337,120.41379
2.75034533333337,120.57045
2.75534533333337,120.60876
2.76034533333337,120.53783
2.76534533333337,120.36928
2.77034533333337,120.11594
2.77534533333337,119.79029
2.78034533333337,119.40319
2.78534533333337,118.96339
2.79034533333337,118.47772
2.79534533333337,117.95183
2.80034533333337,117.39098
2.80534533333337,116.80059
2.81034533333337,116.18646
2.81534533333337,115.55459
2.82034533333337,114.91083
2.82534533333337,114.26045
2.83034533333337,113.60771
2.83534533333337,112.95565
2.84034533333337,112.30604
2.84534533333337,111.65951
2.85034533333337,111.01583
2.85534533333337,110.37432
2.86034533333337,109.73426
2.86534533333337,109.09528
2.87034533333337,108.45777
2.87534533333337,107.82309
2.88034533333337,107.19377
2.88534533333337,106.57351
2.89034533333337,105.96703
2.89534533333337,105.37985
2.90034533333337,104.81789
2.90534533333337,104.28719
2.91034533333337,103.79345
2.91534533333337,103.34181
2.92034533333337,102.9365
2.92534533333337,102.58065
2.93034533333337,102.27621
2.93534533333337,102.02394
2.94034533333337,101.82345
2.94534533333337,101.67329
2.95034533333337,101.57106
2.95534533333337,101.51349
2.96034533333337,101.49653
2.96534533333337,101.51554
2.97034533333337,101.5654
2.97534533333337,101.64064
2.98034533333337,101.73561
2.98534533333337,101.84686
2.99034533333337,101.96181
2.99534533333337,102.08402
3.00034533333337,102.1988
3.00534533333337,102.30957
3.01034533333337,102.4047
3.01534533333337,102.48157
3.02034533333337,102.53592
3.02534533333337,102.56424
3.03034533333337,102.56379
3.03534533333337,102.53272
3.04034533333337,102.46999
3.04534533333337,102.37516
3.05034533333337,102.24831
3.05534533333337,102.08982
3.06034533333337,101.90032
3.06534533333337,101.68067
3.07034533333337,101.43196
3.07534533333337,101.15555
3.08034533333337,100.85308
3.08534533333337,100.52655
3.09034533333337,100.1783
3.09534533333337,99.81114
3.10034533333337,99.42832
3.10534533333337,99.03347
3.11034533333337,98.63041
3.11534533333337,98.22289
3.12034533333337,97.81434
3.12534533333337,97.40763
3.13034533333337,97.00503
3.13534533333337,96.60821
3.14034533333337,96.21837
3.14534533333337,95.83639
3.15034533333337,95.46294
3.15534533333337,95.0986
3.16034533333337,94.74387
3.16534533333337,94.39918
3.17034533333337,94.06487
3.17534533333337,93.7412
3.18034533333337,93.4284
3.18534533333337,93.12673
3.19034533333337,92.83657
3.19534533333337,92.55844
3.20034533333337,92.29288
3.20534533333337,92.04039
3.21034533333337,91.80119
3.21534533333337,91.57508
3.22034533333337,91.36147
3.22534533333337,91.15939
3.23034533333337,90.96769
3.23534533333337,90.78518
3.24034533333337,90.61089
3.24534533333337,90.44414
3.25034533333337,90.28468
3.25534533333337,90.13248
3.26034533333337,89.98753
3.26534533333337,89.84955
3.27034533333337,89.71776
3.27534533333337,89.59085
3.28034533333337,89.46708
3.28534533333337,89.34448
3.29034533333337,89.22107
3.29534533333337,89.09506
3.30034533333337,88.96505
3.30534533333337,88.83021
3.31034533333337,88.69037
3.31534533333337,88.54596
3.32034533333337,88.39789
3.32534533333337,88.24733
3.33034533333337,88.0956
3.33534533333337,87.94408
3.34034533333337,87.79414
3.34534533333337,87.6471
3.35034533333337,87.50426
3.35534533333337,87.36673
3.36034533333337,87.23546
3.36534533333337,87.11104
3.37034533333337,86.99368
3.37534533333337,86.88304
3.38034533333337,86.77825
3.38534533333337,86.67799
3.39034533333337,86.58064
3.39534533333337,86.48437
3.40034533333337,86.38716
3.40534533333337,86.28667
3.41034533333337,86.18021
3.41534533333337,86.06476
3.42034533333337,85.93717
3.42534533333337,85.79441
3.43034533333337,85.63378
3.43534533333337,85.45306
3.44034533333337,85.25064
3.44534533333337,85.02546
3.45034533333337,84.77697
3.45534533333337,84.50507
3.46034533333337,84.21004
3.46534533333337,83.89263
3.47034533333337,83.55425
3.47534533333337,83.19707
3.48034533333337,82.82418
