time,PPG
1.00002133333333,5.77481
1.00082133333333,5.71737
1.00162133333333,5.66035
1.00242133333333,5.60374
1.00322133333333,5.54755
1.00402133333333,5.49175
1.00482133333333,5.43635
1.00562133333333,5.38134
1.00642133333333,5.32671
1.00722133333333,5.27245
1.00802133333333,5.21856
1.00882133333333,5.16503
1.00962133333333,5.11186
1.01042133333333,5.05904
1.01122133333333,5.00656
1.01202133333333,4.95443
1.01282133333333,4.90263
1.01362133333333,4.85116
1.01442133333333,4.80003
1.01522133333333,4.74922
1.01602133333333,4.69874
1.01682133333333,4.64858
1.01762133333333,4.59874
1.01842133333333,4.54924
1.01922133333333,4.50005
1.02002133333333,4.4512
1.02082133333333,4.40267
1.02162133333333,4.35447
1.02242133333333,4.3066
1.02322133333333,4.25906
1.02402133333333,4.21186
1.02482133333333,4.165
1.02562133333333,4.11848
1.02642133333333,4.0723
1.02722133333333,4.02647
1.02802133333333,3.98098
1.02882133333333,3.93584
1.02962133333333,3.89106
1.03042133333333,3.84663
1.03122133333333,3.80256
1.03202133333333,3.75886
1.03282133333333,3.71552
1.03362133333333,3.67255
1.03442133333333,3.62995
1.03522133333333,3.58773
1.03602133333333,3.54589
1.03682133333333,3.50443
1.03762133333333,3.46336
1.03842133333333,3.42267
1.03922133333333,3.38238
1.04002133333333,3.34248
1.04082133333333,3.30298
1.04162133333333,3.26388
1.04242133333333,3.22518
1.04322133333333,3.18688
1.04402133333333,3.14899
1.04482133333333,3.1115
1.04562133333333,3.07442
1.04642133333333,3.03774
1.04722133333333,3.00147
1.04802133333333,2.96561
1.04882133333333,2.93015
1.04962133333333,2.8951
1.05042133333333,2.86045
1.05122133333333,2.8262
1.05202133333333,2.79236
1.05282133333333,2.75891
1.05362133333333,2.72585
1.05442133333333,2.69319
1.05522133333333,2.66091
1.05602133333333,2.62903
1.05682133333333,2.59753
1.05762133333333,2.56641
1.05842133333333,2.53567
1.05922133333333,2.50531
1.06002133333333,2.47532
1.06082133333333,2.4457
1.06162133333333,2.41646
1.06242133333333,2.38758
1.06322133333333,2.35906
1.06402133333333,2.33091
1.06482133333333,2.30312
1.06562133333333,2.27569
1.06642133333333,2.24861
1.06722133333333,2.22189
1.06802133333333,2.19552
1.06882133333333,2.16949
1.06962133333333,2.14381
1.07042133333333,2.11847
1.07122133333333,2.09348
1.07202133333333,2.06881
1.07282133333333,2.04448
1.07362133333333,2.02048
1.07442133333333,1.99681
1.07522133333333,1.97346
1.07602133333333,1.95043
1.07682133333333,1.92772
1.07762133333333,1.90532
1.07842133333333,1.88324
1.07922133333333,1.86146
1.08002133333333,1.83998
1.08082133333333,1.81881
1.08162133333333,1.79793
1.08242133333333,1.77735
1.08322133333333,1.75707
1.08402133333333,1.73706
1.08482133333333,1.71735
1.08562133333333,1.69792
1.08642133333333,1.67876
1.08722133333333,1.65988
1.08802133333333,1.64128
1.08882133333333,1.62294
1.08962133333333,1.60487
1.09042133333333,1.58706
1.09122133333333,1.56951
1.09202133333333,1.55221
1.09282133333333,1.53517
1.09362133333333,1.51837
1.09442133333333,1.50181
1.09522133333333,1.4855
1.09602133333333,1.46942
1.09682133333333,1.45358
1.09762133333333,1.43796
1.09842133333333,1.42257
1.09922133333333,1.40739
1.10002133333333,1.39243
1.10082133333333,1.37768
1.10162133333333,1.36314
1.10242133333333,1.3488
1.10322133333333,1.33467
1.10402133333333,1.32072
1.10482133333333,1.30697
1.10562133333333,1.29341
1.10642133333333,1.28003
1.10722133333333,1.26683
1.10802133333333,1.25381
1.10882133333333,1.24095
1.10962133333333,1.22827
1.11042133333333,1.21575
1.11122133333333,1.20339
1.11202133333333,1.19119
1.11282133333333,1.17914
1.11362133333333,1.16724
1.11442133333333,1.15548
1.11522133333333,1.14386
1.11602133333333,1.13239
1.11682133333333,1.12105
1.11762133333333,1.10984
1.11842133333333,1.09877
1.11922133333333,1.08782
1.12002133333333,1.077
1.12082133333333,1.0663
1.12162133333333,1.05571
1.12242133333333,1.04525
1.12322133333333,1.03491
1.12402133333333,1.02468
1.12482133333333,1.01456
1.12562133333333,1.00455
1.12642133333333,0.99465
1.12722133333333,0.98486
1.12802133333333,0.97518
1.12882133333333,0.96559
1.12962133333333,0.95612
1.13042133333333,0.94674
1.13122133333333,0.93746
1.13202133333333,0.92827
1.13282133333333,0.91918
1.13362133333333,0.91018
1.13442133333333,0.90127
1.13522133333333,0.89245
1.13602133333333,0.88371
1.13682133333333,0.87506
1.13762133333333,0.86649
1.13842133333333,0.85799
1.13922133333333,0.84956
1.14002133333333,0.84121
1.14082133333333,0.83292
1.14162133333333,0.8247
1.14242133333333,0.81653
1.14322133333333,0.80843
1.14402133333333,0.80039
1.14482133333333,0.7924
1.14562133333333,0.78447
1.14642133333333,0.77658
1.14722133333333,0.76874
1.14802133333333,0.76095
1.14882133333333,0.75321
1.14962133333333,0.74551
1.15042133333333,0.73785
1.15122133333333,0.73023
1.15202133333333,0.72264
1.15282133333333,0.71509
1.15362133333333,0.70758
1.15442133333333,0.7001
1.15522133333333,0.69265
1.15602133333333,0.68522
1.15682133333333,0.67783
1.15762133333333,0.67046
1.15842133333333,0.66312
1.15922133333333,0.65581
1.16002133333333,0.64851
1.16082133333333,0.64123
1.16162133333333,0.63397
1.16242133333333,0.62673
1.16322133333333,0.61949
1.16402133333333,0.61227
1.16482133333333,0.60505
1.16562133333333,0.59784
1.16642133333333,0.59064
1.16722133333333,0.58344
1.16802133333333,0.57624
1.16882133333333,0.56905
1.16962133333333,0.56186
1.17042133333333,0.55466
1.17122133333333,0.54747
1.17202133333333,0.54028
1.17282133333333,0.53308
1.17362133333333,0.52588
1.17442133333333,0.51867
1.17522133333333,0.51146
1.17602133333333,0.50423
1.17682133333333,0.497
1.17762133333333,0.48975
1.17842133333333,0.48248
1.17922133333333,0.4752
1.18002133333333,0.4679
1.18082133333333,0.46057
1.18162133333333,0.45322
1.18242133333333,0.44585
1.18322133333333,0.43845
1.18402133333333,0.43103
1.18482133333333,0.42358
1.18562133333333,0.4161
1.18642133333333,0.4086
1.18722133333333,0.40107
1.18802133333333,0.39351
1.18882133333333,0.38591
1.18962133333333,0.37828
1.19042133333333,0.37062
