time,FinapresBP
2.00253466666663,76.41788
2.00753466666663,76.23026
2.01253466666663,76.04595
2.01753466666663,75.86635
2.02253466666663,75.6927
2.02753466666663,75.52588
2.03253466666663,75.36631
2.03753466666663,75.21388
2.04253466666663,75.06802
2.04753466666663,74.92777
2.05253466666663,74.79192
2.05753466666663,74.65915
2.06253466666663,74.52821
2.06753466666663,74.39793
2.07253466666663,74.26722
2.07753466666663,74.1349
2.08253466666663,73.99959
2.08753466666663,73.85966
2.09253466666663,73.71335
2.09753466666663,73.55889
2.10253466666663,73.39474
2.10753466666663,73.21965
2.11253466666663,73.03282
2.11753466666663,72.83398
2.12253466666663,72.62334
2.12753466666663,72.40162
2.13253466666663,72.16987
2.13753466666663,71.92948
2.14253466666663,71.68225
2.14753466666663,71.43064
2.15253466666663,71.17803
2.15753466666663,70.92897
2.16253466666663,70.68931
2.16753466666663,70.46629
2.17253466666663,70.26859
2.17753466666663,70.10639
2.18253466666663,69.99141
2.18753466666663,69.93704
2.19253466666663,69.95837
2.19753466666663,70.07216
2.20253466666663,70.29658
2.20753466666663,70.65081
2.21253466666663,71.15429
2.21753466666663,71.82599
2.22253466666663,72.68344
2.22753466666663,73.74168
2.23253466666663,75.01207
2.23753466666663,76.50089
2.24253466666663,78.20785
2.24753466666663,80.12473
2.25253466666663,82.2344
2.25753466666663,84.51038
2.26253466666663,86.91728
2.26753466666663,89.41212
2.27253466666663,91.94632
2.27753466666663,94.4685
2.28253466666663,96.92767
2.28753466666663,99.27674
2.29253466666663,101.47569
2.29753466666663,103.49406
2.30253466666663,105.31216
2.30753466666663,106.92093
2.31253466666663,108.3208
2.31753466666663,109.5197
2.32253466666663,110.53035
2.32753466666663,111.36681
2.33253466666663,112.04131
2.33753466666663,112.56255
2.34253466666663,112.93581
2.34753466666663,113.16464
2.35253466666663,113.25321
2.35753466666663,113.20811
2.36253466666663,113.03903
2.36753466666663,112.75821
2.37253466666663,112.37906
2.37753466666663,111.91468
2.38253466666663,111.37676
2.38753466666663,110.77517
2.39253466666663,110.11826
2.39753466666663,109.41359
2.40253466666663,108.66871
2.40753466666663,107.89168
2.41253466666663,107.09124
2.41753466666663,106.27655
2.42253466666663,105.45661
2.42753466666663,104.63953
2.43253466666663,103.83197
2.43753466666663,103.03876
2.44253466666663,102.2628
2.44753466666663,101.50533
2.45253466666663,100.76632
2.45753466666663,100.04503
2.46253466666663,99.34062
2.46753466666663,98.65257
2.47253466666663,97.98107
2.47753466666663,97.3272
2.48253466666663,96.69298
2.48753466666663,96.08134
2.49253466666663,95.4961
2.49753466666663,94.94177
2.50253466666663,94.42328
2.50753466666663,93.94562
2.51253466666663,93.51347
2.51753466666663,93.13088
2.52253466666663,92.80103
2.52753466666663,92.52604
2.53253466666663,92.30683
2.53753466666663,92.14297
2.54253466666663,92.03269
2.54753466666663,91.973
2.55253466666663,91.95985
2.55753466666663,91.98845
2.56253466666663,92.0535
2.56753466666663,92.14945
2.57253466666663,92.27075
2.57753466666663,92.41189
2.58253466666663,92.56753
2.58753466666663,92.73247
2.59253466666663,92.90174
2.59753466666663,93.07059
2.60253466666663,93.23457
2.60753466666663,93.38951
2.61253466666663,93.53159
2.61753466666663,93.65727
2.62253466666663,93.76325
2.62753466666663,93.84647
2.63253466666663,93.90414
2.63753466666663,93.93382
2.64253466666663,93.93358
2.64753466666663,93.90208
2.65253466666663,93.83859
2.65753466666663,93.74298
2.66253466666663,93.6157
2.66753466666663,93.4577
2.67253466666663,93.27041
2.67753466666663,93.05563
2.68253466666663,92.81543
2.68753466666663,92.5521
2.69253466666663,92.268
2.69753466666663,91.96553
2.70253466666663,91.64704
2.70753466666663,91.31488
2.71253466666663,90.9713
2.71753466666663,90.61844
2.72253466666663,90.25838
2.72753466666663,89.89306
2.73253466666663,89.5244
2.73753466666663,89.15422
2.74253466666663,88.78432
2.74753466666663,88.41638
2.75253466666663,88.05202
2.75753466666663,87.69274
2.76253466666663,87.33998
2.76753466666663,86.99508
2.77253466666663,86.65927
2.77753466666663,86.33354
2.78253466666663,86.01862
2.78753466666663,85.71494
2.79253466666663,85.42264
2.79753466666663,85.14174
2.80253466666663,84.87213
2.80753466666663,84.61366
2.81253466666663,84.36605
2.81753466666663,84.12897
2.82253466666663,83.90198
2.82753466666663,83.6846
2.83253466666663,83.47637
2.83753466666663,83.27683
2.84253466666663,83.08553
2.84753466666663,82.90195
2.85253466666663,82.72546
2.85753466666663,82.55538
2.86253466666663,82.39104
2.86753466666663,82.23196
2.87253466666663,82.07784
2.87753466666663,81.92857
2.88253466666663,81.78408
2.88753466666663,81.6442
2.89253466666663,81.50856
2.89753466666663,81.37666
2.90253466666663,81.2479
2.90753466666663,81.12168
2.91253466666663,80.9974
2.91753466666663,80.87449
2.92253466666663,80.7524
2.92753466666663,80.63066
2.93253466666663,80.50888
2.93753466666663,80.38671
2.94253466666663,80.26374
2.94753466666663,80.13952
2.95253466666663,80.01349
2.95753466666663,79.88512
2.96253466666663,79.7539
2.96753466666663,79.61942
2.97253466666663,79.48141
2.97753466666663,79.33974
2.98253466666663,79.19456
2.98753466666663,79.04629
2.99253466666663,78.89558
2.99753466666663,78.74327
3.00253466666663,78.59015
3.00753466666663,78.43692
3.01253466666663,78.28404
3.01753466666663,78.1318
3.02253466666663,77.98027
3.02753466666663,77.82946
3.03253466666663,77.67931
3.03753466666663,77.52978
3.04253466666663,77.38077
3.04753466666663,77.23218
3.05253466666663,77.08384
3.05753466666663,76.93544
3.06253466666663,76.78642
3.06753466666663,76.63593
3.07253466666663,76.47968
3.07753466666663,76.3254
3.08253466666663,76.15879
3.08753466666663,75.99126
3.09253466666663,75.80724
3.09753466666663,75.61589
3.10253466666663,75.41207
3.10753466666663,75.19439
3.11253466666663,74.96616
3.11753466666663,74.71149
3.12253466666663,74.44449
3.12753466666663,74.15995
3.13253466666663,73.85847
3.13753466666663,73.54153
3.14253466666663,73.21162
3.14753466666663,72.87222
3.15253466666663,72.52791
3.15753466666663,72.18442
3.16253466666663,71.8487
3.16753466666663,71.52897
3.17253466666663,71.23479
3.17753466666663,70.97715
3.18253466666663,70.76861
3.18753466666663,70.62346
3.19253466666663,70.55768
3.19753466666663,70.58894
3.20253466666663,70.73619
3.20753466666663,71.01918
3.21253466666663,71.45772
3.21753466666663,72.07092
3.22253466666663,72.87637
3.22753466666663,73.88917
3.23253466666663,75.12086
3.23753466666663,76.57816
3.24253466666663,78.26154
3.24753466666663,80.1639
3.25253466666663,82.2695
3.25753466666663,84.55345
3.26253466666663,86.98184
3.26753466666663,89.51278
3.27253466666663,92.09827
3.27753466666663,94.68689
3.28253466666663,97.22705
3.28753466666663,99.67048
3.29253466666663,101.97553
3.29753466666663,104.10983
3.30253466666663,106.05182
3.30753466666663,107.79101
3.31253466666663,109.32705
3.31753466666663,110.66793
3.32253466666663,111.82704
3.32753466666663,112.81932
3.33253466666663,113.65757
3.33753466666663,114.35022
3.34253466666663,114.90141
3.34753466666663,115.313
3.35253466666663,115.58737
3.35753466666663,115.72986
3.36253466666663,115.74966
3.36753466666663,115.65922
3.37253466666663,115.47238
3.37753466666663,115.20242
3.38253466666663,114.86063
3.38753466666663,114.45594
3.39253466666663,113.99551
3.39753466666663,113.48575
3.40253466666663,112.93338
3.40753466666663,112.34611
3.41253466666663,111.73267
3.41753466666663,111.10243
3.42253466666663,110.46459
3.42753466666663,109.82732
3.43253466666663,109.19701
3.43753466666663,108.57782
3.44253466666663,107.97161
3.44753466666663,107.37822
3.45253466666663,106.79599
3.45753466666663,106.2223
3.46253466666663,105.65415
3.46753466666663,105.08849
3.47253466666663,104.52261
3.47753466666663,103.95433
3.48253466666663,103.38229
3.48753466666663,102.80616
3.49253466666663,102.22684
3.49753466666663,101.64646
3.50253466666663,101.06838
3.50753466666663,100.497
3.51253466666663,99.93752
3.51753466666663,99.39562
3.52253466666663,98.87711
3.52753466666663,98.38749
3.53253466666663,97.93165
3.53753466666663,97.51355
3.54253466666663,97.13604
3.54753466666663,96.80085
3.55253466666663,96.50858
3.55753466666663,96.25875
3.56253466666663,96.04995
3.56753466666663,95.88008
3.57253466666663,95.74652
3.57753466666663,95.64634
3.58253466666663,95.57641
3.58753466666663,95.53346
3.59253466666663,95.5141
3.59753466666663,95.51483
3.60253466666663,95.53194
3.60753466666663,95.56159
3.61253466666663,95.59972
3.61753466666663,95.64217
3.62253466666663,95.68474
3.62753466666663,95.72338
3.63253466666663,95.7543
3.63753466666663,95.77418
3.64253466666663,95.78023
3.64753466666663,95.77027
3.65253466666663,95.74272
3.65753466666663,95.69649
3.66253466666663,95.63095
3.66753466666663,95.54573
3.67253466666663,95.44073
3.67753466666663,95.31595
3.68253466666663,95.17153
3.68753466666663,95.00765
3.69253466666663,94.82454
3.69753466666663,94.62249
3.70253466666663,94.40186
3.70753466666663,94.1631
3.71253466666663,93.90685
3.71753466666663,93.63389
3.72253466666663,93.34523
3.72753466666663,93.04211
3.73253466666663,92.72612
3.73753466666663,92.39913
3.74253466666663,92.06316
3.74753466666663,91.72026
3.75253466666663,91.37233
3.75753466666663,91.021
3.76253466666663,90.66766
3.76753466666663,90.31354
3.77253466666663,89.95977
3.77753466666663,89.60751
3.78253466666663,89.25801
3.78753466666663,88.91258
3.79253466666663,88.57257
3.79753466666663,88.23928
3.80253466666663,87.91389
3.80753466666663,87.59745
3.81253466666663,87.2909
3.81753466666663,86.99514
3.82253466666663,86.71092
3.82753466666663,86.43883
3.83253466666663,86.1791
3.83753466666663,85.93163
3.84253466666663,85.69603
3.84753466666663,85.47173
3.85253466666663,85.25804
3.85753466666663,85.05424
3.86253466666663,84.85958
3.86753466666663,84.67331
3.87253466666663,84.49474
3.87753466666663,84.32322
3.88253466666663,84.15819
3.88753466666663,83.99914
3.89253466666663,83.84557
3.89753466666663,83.69705
3.90253466666663,83.55319
3.90753466666663,83.41373
3.91253466666663,83.27846
3.91753466666663,83.1472
3.92253466666663,83.01965
3.92753466666663,82.8953
3.93253466666663,82.77332
3.93753466666663,82.6526
3.94253466666663,82.53184
3.94753466666663,82.40969
3.95253466666663,82.28491
3.95753466666663,82.15647
3.96253466666663,82.02365
3.96753466666663,81.88605
3.97253466666663,81.74357
3.97753466666663,81.5964
3.98253466666663,81.44489
3.98753466666663,81.28942
3.99253466666663,81.13029
3.99753466666663,80.96763
4.00253466666663,80.80139
4.00753466666663,80.63141
4.01253466666663,80.45745
4.01753466666663,80.27924
4.02253466666663,80.09654
4.02753466666663,79.90924
4.03253466666663,79.7175
4.03753466666663,79.52181
4.04253466666663,79.32294
4.04753466666663,79.12174
4.05253466666663,78.91898
4.05753466666663,78.71526
4.06253466666663,78.51101
4.06753466666663,78.30653
4.07253466666663,78.10212
4.07753466666663,77.898
4.08253466666663,77.69436
4.08753466666663,77.49126
4.09253466666663,77.28874
4.09753466666663,77.08682
4.10253466666663,76.88554
4.10753466666663,76.68489
4.11253466666663,76.48473
4.11753466666663,76.28461
4.12253466666663,76.08377
4.12753466666663,75.88108
4.13253466666663,75.6751
4.13753466666663,75.4641
4.14253466666663,75.24619
4.14753466666663,75.01949
4.15253466666663,74.7824
4.15753466666663,74.53383
4.16253466666663,74.2734
4.16753466666663,74.00141
4.17253466666663,73.71873
4.17753466666663,73.42678
4.18253466666663,73.12747
4.18753466666663,72.82344
4.19253466666663,72.51826
4.19753466666663,72.21674
4.20253466666663,71.92519
4.20753466666663,71.65162
4.21253466666663,71.40593
4.21753466666663,71.1999
4.22253466666663,71.0472
4.22753466666663,70.9631
4.23253466666663,70.96432
4.23753466666663,71.06874
4.24253466666663,71.29522
4.24753466666663,71.66325
4.25253466666663,72.19249
4.25753466666663,72.90197
4.26253466666663,73.80909
4.26753466666663,74.9284
4.27253466666663,76.27037
4.27753466666663,77.84067
4.28253466666663,79.67379
4.28753466666663,81.64722
4.29253466666663,83.90005
4.29753466666663,86.23255
4.30253466666663,88.79264
4.30753466666663,91.39
4.31253466666663,94.02331
4.31753466666663,96.63752
4.32253466666663,99.13882
4.32753466666663,101.61707
4.33253466666663,103.89182
4.33753466666663,105.98213
4.34253466666663,107.87106
4.34753466666663,109.55296
4.35253466666663,111.03187
4.35753466666663,112.31889
4.36253466666663,113.42888
4.36753466666663,114.37656
4.37253466666663,115.1735
4.37753466666663,115.82693
4.38253466666663,116.34069
4.38753466666663,116.71773
4.39253466666663,116.9629
4.39753466666663,117.08459
4.40253466666663,117.09485
4.40753466666663,117.00788
4.41253466666663,116.83778
4.41753466666663,116.59664
4.42253466666663,116.29364
4.42753466666663,115.93541
4.43253466666663,115.52715
4.43753466666663,115.07401
4.44253466666663,114.58211
4.44753466666663,114.05887
4.45253466666663,113.51276
4.45753466666663,112.95244
4.46253466666663,112.38594
4.46753466666663,111.81985
4.47253466666663,111.25887
4.47753466666663,110.70573
4.48253466666663,110.16133
4.48753466666663,109.62507
4.49253466666663,109.09522
4.49753466666663,108.56937
4.50253466666663,108.04478
4.50753466666663,107.51876
4.51253466666663,106.98898
4.51753466666663,106.45364
4.52253466666663,105.91169
4.52753466666663,105.36283
4.53253466666663,104.80763
4.53753466666663,104.24764
4.54253466666663,103.68551
4.54753466666663,103.12505
4.55253466666663,102.57113
4.55753466666663,102.02945
4.56253466666663,101.50599
4.56753466666663,101.00648
4.57253466666663,100.53591
4.57753466666663,100.09824
4.58253466666663,99.69624
4.58753466666663,99.33162
4.59253466666663,99.00506
4.59753466666663,98.7164
4.60253466666663,98.46479
4.60753466666663,98.24888
4.61253466666663,98.06698
4.61753466666663,97.91714
4.62253466666663,97.7971
4.62753466666663,97.70426
4.63253466666663,97.63565
