time,PPG
1.00002133333333,5.48325
1.00082133333333,5.41929
1.00162133333333,5.35587
1.00242133333333,5.29296
1.00322133333333,5.23057
1.00402133333333,5.16869
1.00482133333333,5.10732
1.00562133333333,5.04643
1.00642133333333,4.98605
1.00722133333333,4.92614
1.00802133333333,4.86673
1.00882133333333,4.80778
1.00962133333333,4.74931
1.01042133333333,4.69131
1.01122133333333,4.63377
1.01202133333333,4.57669
1.01282133333333,4.52007
1.01362133333333,4.46389
1.01442133333333,4.40817
1.01522133333333,4.35289
1.01602133333333,4.29805
1.01682133333333,4.24365
1.01762133333333,4.18969
1.01842133333333,4.13616
1.01922133333333,4.08306
1.02002133333333,4.03039
1.02082133333333,3.97814
1.02162133333333,3.92631
1.02242133333333,3.8749
1.02322133333333,3.82391
1.02402133333333,3.77333
1.02482133333333,3.72316
1.02562133333333,3.67339
1.02642133333333,3.62403
1.02722133333333,3.57507
1.02802133333333,3.52651
1.02882133333333,3.47835
1.02962133333333,3.43058
1.03042133333333,3.38321
1.03122133333333,3.33623
1.03202133333333,3.28964
1.03282133333333,3.24344
1.03362133333333,3.19764
1.03442133333333,3.15222
1.03522133333333,3.10719
1.03602133333333,3.06255
1.03682133333333,3.0183
1.03762133333333,2.97442
1.03842133333333,2.93092
1.03922133333333,2.88779
1.04002133333333,2.84504
1.04082133333333,2.80265
1.04162133333333,2.76062
1.04242133333333,2.71896
1.04322133333333,2.67764
1.04402133333333,2.63668
1.04482133333333,2.59606
1.04562133333333,2.55579
1.04642133333333,2.51585
1.04722133333333,2.47624
1.04802133333333,2.43696
1.04882133333333,2.39801
1.04962133333333,2.35938
1.05042133333333,2.32107
1.05122133333333,2.28307
1.05202133333333,2.24538
1.05282133333333,2.208
1.05362133333333,2.17092
1.05442133333333,2.13414
1.05522133333333,2.09765
1.05602133333333,2.06146
1.05682133333333,2.02555
1.05762133333333,1.98992
1.05842133333333,1.95457
1.05922133333333,1.9195
1.06002133333333,1.88469
1.06082133333333,1.85016
1.06162133333333,1.81588
1.06242133333333,1.78187
1.06322133333333,1.74811
1.06402133333333,1.71461
1.06482133333333,1.68136
1.06562133333333,1.64835
1.06642133333333,1.61559
1.06722133333333,1.58307
1.06802133333333,1.55079
1.06882133333333,1.51875
1.06962133333333,1.48693
1.07042133333333,1.45535
1.07122133333333,1.42399
1.07202133333333,1.39285
1.07282133333333,1.36193
1.07362133333333,1.33122
1.07442133333333,1.30073
1.07522133333333,1.27045
1.07602133333333,1.24037
1.07682133333333,1.2105
1.07762133333333,1.18082
1.07842133333333,1.15134
1.07922133333333,1.12206
1.08002133333333,1.09296
1.08082133333333,1.06405
1.08162133333333,1.03532
1.08242133333333,1.00678
1.08322133333333,0.97842
1.08402133333333,0.95024
1.08482133333333,0.92224
1.08562133333333,0.89441
1.08642133333333,0.86676
1.08722133333333,0.83929
1.08802133333333,0.81199
1.08882133333333,0.78486
1.08962133333333,0.75791
1.09042133333333,0.73113
