time,FinapresPPG
2.01030133333347,-31.7118
2.02363466666681,-32.93326
2.03696800000014,-34.0793
2.05030133333347,-35.13491
2.06363466666681,-36.15308
2.07696800000014,-37.13182
2.09030133333347,-37.89388
2.10363466666681,-38.04854
2.11696800000014,-36.98436
2.13030133333347,-34.05138
2.14363466666681,-28.77454
2.15696800000014,-20.94801
2.17030133333347,-10.69229
2.18363466666681,1.44617
2.19696800000014,14.51113
2.21030133333347,27.31235
2.22363466666681,38.67394
2.23696800000014,47.72487
2.25030133333347,54.20462
2.26363466666681,58.21295
2.27696800000014,60.30446
2.29030133333347,61.21579
2.30363466666681,61.62547
2.31696800000014,62.00453
2.33030133333347,62.62157
2.34363466666681,63.60209
2.35696800000014,64.92457
2.37030133333347,66.33427
2.38363466666681,67.52356
2.39696800000014,68.26151
2.41030133333347,68.43097
2.42363466666681,68.01924
2.43696800000014,67.09078
2.45030133333347,65.81153
2.46363466666681,64.43964
2.47696800000014,63.23142
2.49030133333347,62.35162
2.50363466666681,61.85004
2.51696800000014,61.64392
2.53030133333347,61.5376
2.54363466666681,61.34124
2.55696800000014,60.95208
2.57030133333347,60.29723
2.58363466666681,59.29251
2.59696800000014,57.92735
2.61030133333347,56.32624
2.62363466666681,54.64128
2.63696800000014,52.90944
2.65030133333347,51.08562
2.66363466666681,49.17216
2.67696800000014,47.20982
2.69030133333347,45.21374
2.70363466666681,43.1577
2.71696800000014,40.98412
2.73030133333347,38.70179
2.74363466666681,36.42047
2.75696800000014,34.25093
2.77030133333347,32.20545
2.78363466666681,30.22846
2.79696800000014,28.27219
2.81030133333347,26.32384
2.82363466666681,24.35273
2.83696800000014,22.30803
2.85030133333347,20.14251
2.86363466666681,17.85963
2.87696800000014,15.52578
2.89030133333347,13.18715
2.90363466666681,10.84952
2.91696800000014,8.52284
2.93030133333347,6.20821
2.94363466666681,3.8974
2.95696800000014,1.60646
2.97030133333347,-0.70879
2.98363466666681,-3.11661
2.99696800000014,-5.65249
3.01030133333347,-8.27848
3.02363466666681,-10.87598
3.03696800000014,-13.34553
3.05030133333347,-15.72496
3.06363466666681,-18.12433
3.07696800000014,-20.575
3.09030133333347,-23.00286
3.10363466666681,-25.31139
3.11696800000014,-27.45761
3.13030133333347,-29.49077
3.14363466666681,-31.38792
3.15696800000014,-33.05214
3.17030133333347,-34.43057
3.18363466666681,-35.62772
3.19696800000014,-36.82698
3.21030133333347,-38.09984
3.22363466666681,-39.37858
3.23696800000014,-40.59526
3.25030133333347,-41.70358
3.26363466666681,-42.52445
3.27696800000014,-42.66891
3.29030133333347,-41.53275
3.30363466666681,-38.45503
3.31696800000014,-32.90553
3.33030133333347,-24.64182
3.34363466666681,-13.80921
3.35696800000014,-1.02897
3.37030133333347,12.63067
3.38363466666681,25.88132
3.39696800000014,37.50058
3.41030133333347,46.51945
3.42363466666681,52.7323
3.43696800000014,56.26515
3.45030133333347,57.71066
3.46363466666681,57.79826
3.47696800000014,57.27512
3.49030133333347,56.76462
3.50363466666681,56.60346
3.51696800000014,56.85768
3.53030133333347,57.38956
3.54363466666681,57.92791
3.55696800000014,58.2459
3.57030133333347,58.26378
3.58363466666681,57.9274
3.59696800000014,57.15327
3.61030133333347,55.95993
3.62363466666681,54.51087
3.63696800000014,52.99767
3.65030133333347,51.61248
3.66363466666681,50.53103
3.67696800000014,49.8035
3.69030133333347,49.36095
3.70363466666681,49.09108
3.71696800000014,48.81917
3.73030133333347,48.3446
3.74363466666681,47.56923
3.75696800000014,46.52446
3.77030133333347,45.24198
3.78363466666681,43.68405
3.79696800000014,41.82466
3.81030133333347,39.70733
3.82363466666681,37.39401
3.83696800000014,34.95698
3.85030133333347,32.51815
3.86363466666681,30.18437
3.87696800000014,27.99762
3.89030133333347,25.88315
3.90363466666681,23.73252
3.91696800000014,21.4574
3.93030133333347,19.05083
3.94363466666681,16.61842
3.95696800000014,14.28673
3.97030133333347,12.08563
3.98363466666681,9.96632
3.99696800000014,7.86842
4.01030133333347,5.75392
4.02363466666681,3.62967
4.03696800000014,1.50025
4.05030133333347,-0.62948
4.06363466666681,-2.75483
4.07696800000014,-4.87107
4.09030133333347,-6.97928
4.10363466666681,-9.10039
4.11696800000014,-11.28707
4.13030133333347,-13.58867
4.14363466666681,-16.001
4.15696800000014,-18.42588
4.17030133333347,-20.74989
4.18363466666681,-22.96554
4.19696800000014,-25.11182
4.21030133333347,-27.17109
4.22363466666681,-29.05524
4.23696800000014,-30.70782
4.25030133333347,-32.19286
4.26363466666681,-33.61988
4.27696800000014,-35.05493
4.29030133333347,-36.51167
4.30363466666681,-37.96845
4.31696800000014,-39.35962
4.33030133333347,-40.63366
4.34363466666681,-41.82277
4.35696800000014,-42.99118
4.37030133333347,-44.12848
4.38363466666681,-45.08905
4.39696800000014,-45.60616
4.41030133333347,-45.31149
4.42363466666681,-43.71197
4.43696800000014,-40.21936
4.45030133333347,-34.35283
4.46363466666681,-25.95399
4.47696800000014,-15.29974
4.49030133333347,-3.12306
4.50363466666681,9.52165
4.51696800000014,21.42066
4.53030133333347,31.42209
4.54363466666681,38.77244
