time,FinapresBP
2.00040133333346,121.06038
2.00540133333346,121.98106
2.01040133333346,122.74861
2.01540133333346,123.37202
2.02040133333346,123.85924
2.02540133333346,124.21836
2.03040133333346,124.45863
2.03540133333346,124.59084
2.04040133333346,124.62692
2.04540133333346,124.57904
2.05040133333346,124.45863
2.05540133333346,124.27591
2.06040133333346,124.03993
2.06540133333346,123.75891
2.07040133333346,123.44079
2.07540133333346,123.09345
2.08040133333346,122.72469
2.08540133333346,122.34195
2.09040133333346,121.95195
2.09540133333346,121.56034
2.10040133333346,121.17141
2.10540133333346,120.78804
2.11040133333346,120.41165
2.11540133333346,120.04232
2.12040133333346,119.67895
2.12540133333346,119.31942
2.13040133333346,118.96084
2.13540133333346,118.59963
2.14040133333346,118.23184
2.14540133333346,117.85331
2.15040133333346,117.45995
2.15540133333346,117.048
2.16040133333346,116.61432
2.16540133333346,116.15655
2.17040133333346,115.67347
2.17540133333346,115.16514
2.18040133333346,114.63323
2.18540133333346,114.08101
2.19040133333346,113.51336
2.19540133333346,112.93652
2.20040133333346,112.35761
2.20540133333346,111.78416
2.21040133333346,111.22351
2.21540133333346,110.68246
2.22040133333346,110.167
2.22540133333346,109.68219
2.23040133333346,109.23208
2.23540133333346,108.81967
2.24040133333346,108.44683
2.24540133333346,108.1143
2.25040133333346,107.82174
2.25540133333346,107.56795
2.26040133333346,107.351
2.26540133333346,107.16842
2.27040133333346,107.01721
2.27540133333346,106.89401
2.28040133333346,106.79515
2.28540133333346,106.71684
2.29040133333346,106.65522
2.29540133333346,106.60648
2.30040133333346,106.56675
2.30540133333346,106.53221
2.31040133333346,106.49911
2.31540133333346,106.46396
2.32040133333346,106.42363
2.32540133333346,106.37542
2.33040133333346,106.31705
2.33540133333346,106.24668
2.34040133333346,106.16285
2.34540133333346,106.06446
2.35040133333346,105.95075
2.35540133333346,105.82119
2.36040133333346,105.67543
2.36540133333346,105.51317
2.37040133333346,105.33415
2.37540133333346,105.13818
2.38040133333346,104.92517
2.38540133333346,104.69527
2.39040133333346,104.44888
2.39540133333346,104.18675
2.40040133333346,103.90993
2.40540133333346,103.61975
2.41040133333346,103.31766
2.41540133333346,103.00519
2.42040133333346,102.68385
2.42540133333346,102.35511
2.43040133333346,102.02039
2.43540133333346,101.68099
2.44040133333346,101.33806
2.44540133333346,100.99262
2.45040133333346,100.64555
2.45540133333346,100.29765
2.46040133333346,99.94976
2.46540133333346,99.60286
2.47040133333346,99.25807
2.47540133333346,98.91666
2.48040133333346,98.57992
2.48540133333346,98.24905
2.49040133333346,97.92513
2.49540133333346,97.60901
2.50040133333346,97.30132
2.50540133333346,97.00254
2.51040133333346,96.713
2.51540133333346,96.43294
2.52040133333346,96.16246
2.52540133333346,95.90142
2.53040133333346,95.6494
2.53540133333346,95.4058
2.54040133333346,95.16993
2.54540133333346,94.9412
2.55040133333346,94.7191
2.55540133333346,94.50324
2.56040133333346,94.29316
2.56540133333346,94.0883
2.57040133333346,93.88802
2.57540133333346,93.69167
2.58040133333346,93.49872
2.58540133333346,93.30877
2.59040133333346,93.12155
2.59540133333346,92.93687
2.60040133333346,92.7545
2.60540133333346,92.57416
2.61040133333346,92.39546
2.61540133333346,92.21799
2.62040133333346,92.04136
2.62540133333346,91.86528
2.63040133333346,91.68954
2.63540133333346,91.51402
2.64040133333346,91.33858
2.64540133333346,91.16307
2.65040133333346,90.98717
2.65540133333346,90.81042
2.66040133333346,90.63225
2.66540133333346,90.45208
2.67040133333346,90.26946
2.67540133333346,90.08424
2.68040133333346,89.89648
2.68540133333346,89.70644
2.69040133333346,89.51441
2.69540133333346,89.32059
2.70040133333346,89.12501
2.70540133333346,88.92754
2.71040133333346,88.72795
2.71540133333346,88.52599
2.72040133333346,88.32146
2.72540133333346,88.11413
2.73040133333346,87.90378
2.73540133333346,87.69019
2.74040133333346,87.47325
2.74540133333346,87.25307
2.75040133333346,87.03006
2.75540133333346,86.80493
2.76040133333346,86.57862
2.76540133333346,86.35205
2.77040133333346,86.12597
2.77540133333346,85.90081
2.78040133333346,85.67671
2.78540133333346,85.45367
2.79040133333346,85.23167
2.79540133333346,85.01082
2.80040133333346,84.79131
2.80540133333346,84.57334
2.81040133333346,84.35709
2.81540133333346,84.14267
2.82040133333346,83.93018
2.82540133333346,83.71979
2.83040133333346,83.51183
2.83540133333346,83.30674
2.84040133333346,83.1051
2.84540133333346,82.90741
2.85040133333346,82.71402
2.85540133333346,82.52503
2.86040133333346,82.34026
2.86540133333346,82.15941
2.87040133333346,81.98213
2.87540133333346,81.80815
2.88040133333346,81.63732
2.88540133333346,81.46959
2.89040133333346,81.30493
2.89540133333346,81.14319
2.90040133333346,80.98092
2.90540133333346,80.82668
2.91040133333346,80.66717
2.91540133333346,80.51352
2.92040133333346,80.35525
2.92540133333346,80.19104
2.93040133333346,80.02946
2.93540133333346,79.85636
2.94040133333346,79.68426
2.94540133333346,79.49797
2.95040133333346,79.30726
2.95540133333346,79.10738
2.96040133333346,78.89735
2.96540133333346,78.67633
2.97040133333346,78.44371
2.97540133333346,78.19914
2.98040133333346,77.94256
2.98540133333346,77.67442
2.99040133333346,77.39599
2.99540133333346,77.10964
3.00040133333346,76.81907
3.00540133333346,76.5294
3.01040133333346,76.24718
3.01540133333346,75.98035
3.02040133333346,75.73816
3.02540133333346,75.53121
3.03040133333346,75.37153
3.03540133333346,75.27263
3.04040133333346,75.24959
3.04540133333346,75.319
3.05040133333346,75.49877
3.05540133333346,75.80771
3.06040133333346,76.26515
3.06540133333346,76.89023
3.07040133333346,77.70121
3.07540133333346,78.71447
3.08040133333346,79.9434
3.08540133333346,81.39691
3.09040133333346,83.0779
3.09540133333346,84.98154
3.10040133333346,87.09401
3.10540133333346,89.39158
3.11040133333346,91.84079
3.11540133333346,94.39938
3.12040133333346,97.01839
3.12540133333346,99.64503
3.13040133333346,102.22627
3.13540133333346,104.71257
3.14040133333346,107.0613
3.14540133333346,109.23953
3.15040133333346,111.22538
3.15540133333346,113.00795
3.16040133333346,114.58565
3.16540133333346,115.96371
3.17040133333346,117.15163
3.17540133333346,118.16088
3.18040133333346,119.00282
3.18540133333346,119.68758
3.19040133333346,120.22386
3.19540133333346,120.61964
3.20040133333346,120.88332
3.20540133333346,121.02449
3.21040133333346,121.05426
3.21540133333346,120.98483
3.22040133333346,120.8288
3.22540133333346,120.59836
3.23040133333346,120.30474
3.23540133333346,119.95808
3.24040133333346,119.5676
3.24540133333346,119.14191
3.25040133333346,118.68933
3.25540133333346,118.21796
3.26040133333346,117.73567
3.26540133333346,117.24974
3.27040133333346,116.76657
3.27540133333346,116.29134
3.28040133333346,115.82781
3.28540133333346,115.37816
3.29040133333346,114.94307
3.29540133333346,114.52182
3.30040133333346,114.1125
3.30540133333346,113.71224
3.31040133333346,113.31748
3.31540133333346,112.92414
3.32040133333346,112.52795
3.32540133333346,112.12467
3.33040133333346,111.71036
3.33540133333346,111.28178
3.34040133333346,110.83666
3.34540133333346,110.374
3.35040133333346,109.89436
3.35540133333346,109.39997
3.36040133333346,108.89474
3.36540133333346,108.38403
3.37040133333346,107.87436
3.37540133333346,107.37286
3.38040133333346,106.88672
3.38540133333346,106.42271
3.39040133333346,105.9867
3.39540133333346,105.58338
3.40040133333346,105.21611
3.40540133333346,104.8869
3.41040133333346,104.59646
3.41540133333346,104.34448
3.42040133333346,104.12976
3.42540133333346,103.95051
3.43040133333346,103.80448
3.43540133333346,103.68901
3.44040133333346,103.60111
3.44540133333346,103.53749
3.45040133333346,103.49459
3.45540133333346,103.46872
3.46040133333346,103.45604
3.46540133333346,103.45264
3.47040133333346,103.4546
3.47540133333346,103.4581
3.48040133333346,103.45953
3.48540133333346,103.45553
3.49040133333346,103.44303
3.49540133333346,103.41922
3.50040133333346,103.38151
3.50540133333346,103.3276
3.51040133333346,103.25552
3.51540133333346,103.16367
3.52040133333346,103.05088
3.52540133333346,102.9164
3.53040133333346,102.75997
3.53540133333346,102.58177
3.54040133333346,102.38244
3.54540133333346,102.16305
3.55040133333346,101.92504
3.55540133333346,101.67011
3.56040133333346,101.40011
3.56540133333346,101.11689
3.57040133333346,100.82229
3.57540133333346,100.51805
3.58040133333346,100.20583
3.58540133333346,99.88718
3.59040133333346,99.56353
3.59540133333346,99.23617
3.60040133333346,98.90625
3.60540133333346,98.57488
3.61040133333346,98.24313
3.61540133333346,97.91216
3.62040133333346,97.58322
3.62540133333346,97.25763
3.63040133333346,96.93666
3.63540133333346,96.62143
3.64040133333346,96.31276
3.64540133333346,96.01111
3.65040133333346,95.71659
3.65540133333346,95.42905
3.66040133333346,95.14825
3.66540133333346,94.874
3.67040133333346,94.60624
3.67540133333346,94.34505
3.68040133333346,94.09062
3.68540133333346,93.8432
3.69040133333346,93.60309
3.69540133333346,93.37063
3.70040133333346,93.14618
3.70540133333346,92.93001
3.71040133333346,92.72228
3.71540133333346,92.52296
3.72040133333346,92.33185
3.72540133333346,92.14861
3.73040133333346,91.97276
3.73540133333346,91.80369
3.74040133333346,91.64064
3.74540133333346,91.48279
3.75040133333346,91.32933
3.75540133333346,91.1796
3.76040133333346,91.03314
3.76540133333346,90.88973
3.77040133333346,90.74928
3.77540133333346,90.61166
3.78040133333346,90.47658
3.78540133333346,90.34352
3.79040133333346,90.21172
3.79540133333346,90.08021
3.80040133333346,89.94797
3.80540133333346,89.81402
3.81040133333346,89.6775
3.81540133333346,89.5377
3.82040133333346,89.39406
3.82540133333346,89.24611
3.83040133333346,89.09346
3.83540133333346,88.93588
3.84040133333346,88.77333
3.84540133333346,88.60602
3.85040133333346,88.43439
3.85540133333346,88.25901
3.86040133333346,88.08051
3.86540133333346,87.89949
3.87040133333346,87.71653
3.87540133333346,87.53206
3.88040133333346,87.3464
3.88540133333346,87.15968
3.89040133333346,86.97188
3.89540133333346,86.7829
3.90040133333346,86.59259
3.90540133333346,86.40086
3.91040133333346,86.20759
3.91540133333346,86.01263
3.92040133333346,85.81583
3.92540133333346,85.61707
3.93040133333346,85.41637
3.93540133333346,85.21395
3.94040133333346,85.01023
3.94540133333346,84.80573
3.95040133333346,84.60097
3.95540133333346,84.39642
3.96040133333346,84.19244
3.96540133333346,83.98938
3.97040133333346,83.78761
3.97540133333346,83.58754
3.98040133333346,83.38957
3.98540133333346,83.19409
3.99040133333346,83.00136
3.99540133333346,82.81148
4.00040133333346,82.62449
4.00540133333346,82.44039
4.01040133333346,82.25921
4.01540133333346,82.08105
4.02040133333346,81.90603
4.02540133333346,81.73419
4.03040133333346,81.56549
4.03540133333346,81.3997
4.04040133333346,81.23637
4.04540133333346,81.07474
4.05040133333346,80.91368
4.05540133333346,80.75174
4.06040133333346,80.58721
4.06540133333346,80.41829
4.07040133333346,80.24315
4.07540133333346,80.06003
4.08040133333346,79.86731
4.08540133333346,79.66351
4.09040133333346,79.44747
4.09540133333346,79.21863
4.10040133333346,78.98601
4.10540133333346,78.7212
4.11040133333346,78.44921
4.11540133333346,78.17733
4.12040133333346,77.88651
4.12540133333346,77.60114
4.13040133333346,77.30788
4.13540133333346,77.01163
4.14040133333346,76.73385
4.14540133333346,76.46091
4.15040133333346,76.22048
4.15540133333346,76.00541
4.16040133333346,75.83955
4.16540133333346,75.73173
4.17040133333346,75.69642
4.17540133333346,75.74952
4.18040133333346,75.90822
4.18540133333346,76.19073
4.19040133333346,76.6158
4.19540133333346,77.20206
4.20040133333346,77.96719
4.20540133333346,78.92691
4.21040133333346,80.09381
4.21540133333346,81.47612
4.22040133333346,83.07621
4.22540133333346,84.88919
4.23040133333346,86.9016
4.23540133333346,89.09066
4.24040133333346,91.42415
4.24540133333346,93.8614
4.25040133333346,96.35524
4.25540133333346,98.85481
4.26040133333346,101.30898
4.26540133333346,103.66994
