time,PPG
1.00002133333333,5.68196
1.00082133333333,5.61925
1.00162133333333,5.55707
1.00242133333333,5.49543
1.00322133333333,5.43431
1.00402133333333,5.3737
1.00482133333333,5.31361
1.00562133333333,5.25402
1.00642133333333,5.19493
1.00722133333333,5.13634
1.00802133333333,5.07824
1.00882133333333,5.02063
1.00962133333333,4.9635
1.01042133333333,4.90684
1.01122133333333,4.85067
1.01202133333333,4.79496
1.01282133333333,4.73972
1.01362133333333,4.68494
1.01442133333333,4.63062
1.01522133333333,4.57676
1.01602133333333,4.52335
1.01682133333333,4.47038
1.01762133333333,4.41787
1.01842133333333,4.3658
1.01922133333333,4.31417
1.02002133333333,4.26298
1.02082133333333,4.21224
1.02162133333333,4.16193
1.02242133333333,4.11206
1.02322133333333,4.06262
1.02402133333333,4.01361
1.02482133333333,3.96504
1.02562133333333,3.91688
1.02642133333333,3.86915
1.02722133333333,3.82184
1.02802133333333,3.77494
1.02882133333333,3.72846
1.02962133333333,3.6824
1.03042133333333,3.63675
1.03122133333333,3.59151
1.03202133333333,3.54669
1.03282133333333,3.50227
1.03362133333333,3.45826
1.03442133333333,3.41466
1.03522133333333,3.37146
1.03602133333333,3.32866
1.03682133333333,3.28625
1.03762133333333,3.24424
1.03842133333333,3.20262
1.03922133333333,3.16138
1.04002133333333,3.12052
1.04082133333333,3.08003
1.04162133333333,3.03991
1.04242133333333,3.00015
1.04322133333333,2.96075
1.04402133333333,2.92169
1.04482133333333,2.88298
1.04562133333333,2.84461
1.04642133333333,2.80658
1.04722133333333,2.76886
1.04802133333333,2.73147
1.04882133333333,2.69439
1.04962133333333,2.65761
1.05042133333333,2.62114
1.05122133333333,2.58495
1.05202133333333,2.54905
1.05282133333333,2.51342
1.05362133333333,2.47807
1.05442133333333,2.44298
1.05522133333333,2.40814
1.05602133333333,2.37356
1.05682133333333,2.33922
1.05762133333333,2.30512
1.05842133333333,2.27125
1.05922133333333,2.23761
1.06002133333333,2.20419
1.06082133333333,2.17099
1.06162133333333,2.13801
1.06242133333333,2.10523
1.06322133333333,2.07265
1.06402133333333,2.04028
1.06482133333333,2.00811
1.06562133333333,1.97614
1.06642133333333,1.94437
1.06722133333333,1.91279
1.06802133333333,1.8814
1.06882133333333,1.85021
1.06962133333333,1.81921
1.07042133333333,1.7884
1.07122133333333,1.75779
1.07202133333333,1.72736
1.07282133333333,1.69712
1.07362133333333,1.66708
1.07442133333333,1.63722
1.07522133333333,1.60756
1.07602133333333,1.57809
1.07682133333333,1.54881
1.07762133333333,1.51973
1.07842133333333,1.49084
1.07922133333333,1.46215
1.08002133333333,1.43365
