time,FinapresPPG
2.01104533333341,43.58701
2.02437866666675,41.238
2.03771200000008,39.40924
2.05104533333341,38.01323
2.06437866666675,36.78437
2.07771200000008,35.47409
2.09104533333341,33.97098
2.10437866666675,32.28539
2.11771200000008,30.49016
2.13104533333341,28.72811
2.14437866666675,27.0642
2.15771200000008,25.5652
2.17104533333341,24.38602
2.18437866666675,23.61756
2.19771200000008,23.13362
2.21104533333341,22.68097
2.22437866666675,22.04095
2.23771200000008,21.09211
2.25104533333341,19.79575
2.26437866666675,18.15684
2.27771200000008,16.25496
2.29104533333341,14.12814
2.30437866666675,11.76298
2.31771200000008,9.20627
2.33104533333341,6.59679
2.34437866666675,4.04157
2.35771200000008,1.55573
2.37104533333341,-0.86045
2.38437866666675,-3.15895
2.39771200000008,-5.29295
2.41104533333341,-7.29955
2.42437866666675,-9.22747
2.43771200000008,-11.10865
2.45104533333341,-12.93789
2.46437866666675,-14.72541
2.47771200000008,-16.49648
2.49104533333341,-18.22098
2.50437866666675,-19.82948
2.51771200000008,-21.31594
2.53104533333341,-22.75059
2.54437866666675,-24.22245
2.55771200000008,-25.77932
2.57104533333341,-27.34564
2.58437866666675,-28.77253
2.59771200000008,-29.9696
2.61104533333341,-30.97228
2.62437866666675,-31.84348
2.63771200000008,-32.583
2.65104533333341,-33.1686
2.66437866666675,-33.62862
2.67771200000008,-34.03059
2.69104533333341,-34.43838
2.70437866666675,-34.89893
2.71771200000008,-35.4325
2.73104533333341,-36.02088
2.74437866666675,-36.64522
2.75771200000008,-37.34007
2.77104533333341,-38.12383
2.78437866666675,-38.8946
2.79771200000008,-39.45855
2.81104533333341,-39.5813
2.82437866666675,-38.90494
2.83771200000008,-36.86183
2.85104533333341,-32.76485
2.86437866666675,-26.095
2.87771200000008,-16.76451
2.89104533333341,-5.11692
2.90437866666675,8.04122
2.91771200000008,21.45048
2.93104533333341,33.67741
2.94437866666675,43.5434
2.95771200000008,50.36296
2.97104533333341,53.98506
2.98437866666675,54.74616
2.99771200000008,53.32031
3.01104533333341,50.48379
3.02437866666675,47.0654
3.03771200000008,43.79764
3.05104533333341,41.12372
3.06437866666675,39.11889
3.07771200000008,37.58918
3.09104533333341,36.23894
3.10437866666675,34.84507
3.11771200000008,33.33547
3.13104533333341,31.72642
3.14437866666675,30.00919
3.15771200000008,28.24242
3.17104533333341,26.61735
3.18437866666675,25.36697
3.19771200000008,24.56065
3.21104533333341,24.083
3.22437866666675,23.75391
3.23771200000008,23.36873
3.25104533333341,22.73737
3.26437866666675,21.7396
3.27771200000008,20.29587
3.29104533333341,18.33417
3.30437866666675,15.92147
3.31771200000008,13.20277
3.33104533333341,10.29704
3.34437866666675,7.32531
3.35771200000008,4.43208
3.37104533333341,1.70405
3.38437866666675,-0.83371
3.39771200000008,-3.15012
3.41104533333341,-5.22034
3.42437866666675,-7.06445
3.43771200000008,-8.81062
3.45104533333341,-10.51827
3.46437866666675,-12.14183
3.47771200000008,-13.63176
3.49104533333341,-15.06811
3.50437866666675,-16.55923
3.51771200000008,-18.12317
3.53104533333341,-19.7176
3.54437866666675,-21.28994
3.55771200000008,-22.79487
3.57104533333341,-24.22467
3.58437866666675,-25.64181
3.59771200000008,-27.03466
3.61104533333341,-28.33465
